,TF,Target,Label
3218,190,182,0
3219,895,226,0
3220,516,158,0
3221,882,778,0
3222,532,102,0
3223,740,886,0
3224,407,218,0
3225,624,86,0
3226,895,325,0
3227,374,848,0
3228,305,186,0
3229,110,296,0
3230,624,402,0
3231,443,486,0
3232,407,196,0
3233,584,772,0
3234,187,194,0
3235,187,552,0
3236,793,610,0
3237,900,117,0
3238,187,437,0
3239,793,474,0
3240,110,866,0
3241,584,816,0
3242,175,37,0
3243,443,868,0
3244,532,863,0
3245,624,576,0
3246,190,238,0
3247,56,392,0
3248,624,596,0
3249,900,866,0
3250,454,28,0
3251,297,145,0
3252,355,526,0
3253,793,147,0
3254,305,583,0
3255,175,695,0
3256,895,537,0
3257,407,535,0
3258,399,275,0
3259,516,175,0
3260,190,589,0
3261,49,219,0
3262,584,849,0
3263,532,505,0
3264,374,375,0
3265,900,504,0
3266,187,64,0
3267,190,549,0
3268,805,489,0
3269,56,897,0
3270,190,381,0
3271,361,48,0
3272,532,665,0
3273,900,620,0
3274,515,520,0
3275,361,909,0
3276,374,528,0
3277,374,1,0
3278,900,309,0
3279,361,452,0
3280,361,391,0
3281,908,595,0
3282,908,745,0
3283,49,344,0
3284,62,905,0
3285,361,59,0
3286,532,518,0
3287,584,709,0
3288,908,544,0
3289,454,104,0
3290,355,170,0
3291,259,254,0
3292,895,630,0
3293,305,783,0
3294,259,777,0
3295,56,489,0
3296,305,441,0
3297,558,590,0
3298,399,331,0
3299,618,150,0
3300,584,335,0
3301,407,592,0
3302,259,811,0
3303,407,112,0
3304,624,814,0
3305,399,338,0
3306,624,304,0
3307,740,382,0
3308,805,706,0
3309,624,346,0
3310,793,271,0
3311,454,241,0
3312,355,668,0
3313,873,115,0
3314,305,60,0
3315,624,399,0
3316,374,852,0
3317,882,465,0
3318,110,279,0
3319,618,406,0
3320,882,214,0
3321,190,748,0
3322,374,416,0
3323,259,541,0
3324,49,541,0
3325,355,199,0
3326,584,825,0
3327,584,453,0
3328,175,419,0
3329,515,882,0
3330,355,569,0
3331,654,416,0
3332,793,624,0
3333,516,789,0
3334,740,104,0
3335,618,101,0
3336,895,102,0
3337,516,198,0
3338,654,252,0
3339,361,369,0
3340,56,485,0
3341,515,495,0
3342,305,109,0
3343,355,851,0
3344,187,381,0
3345,361,94,0
3346,454,22,0
3347,793,261,0
3348,110,176,0
3349,908,298,0
3350,361,219,0
3351,361,352,0
3352,187,742,0
3353,873,737,0
3354,532,56,0
3355,793,207,0
3356,175,703,0
3357,515,384,0
3358,516,431,0
3359,374,72,0
3360,110,403,0
3361,190,465,0
3362,624,672,0
3363,297,648,0
3364,49,472,0
3365,305,787,0
3366,532,40,0
3367,618,624,0
3368,584,0,0
3369,399,580,0
3370,516,450,0
3371,584,572,0
3372,355,134,0
3373,175,595,0
3374,515,738,0
3375,618,201,0
3376,297,902,0
3377,374,154,0
3378,900,587,0
3379,558,904,0
3380,532,7,0
3381,305,246,0
3382,190,663,0
3383,297,124,0
3384,56,99,0
3385,110,359,0
3386,110,395,0
3387,558,72,0
3388,443,444,0
3389,443,39,0
3390,49,173,0
3391,361,309,0
3392,187,524,0
3393,793,617,0
3394,175,307,0
3395,259,421,0
3396,558,365,0
3397,624,805,0
3398,361,628,0
3399,49,93,0
3400,399,162,0
3401,355,660,0
3402,374,615,0
3403,399,658,0
3404,190,120,0
3405,532,888,0
3406,190,303,0
3407,454,688,0
3408,407,54,0
3409,558,826,0
3410,584,5,0
3411,110,39,0
3412,558,90,0
3413,908,38,0
3414,740,646,0
3415,558,703,0
3416,190,490,0
3417,374,649,0
3418,895,746,0
3419,532,363,0
3420,454,197,0
3421,558,633,0
3422,584,377,0
3423,355,743,0
3424,584,752,0
3425,516,419,0
3426,558,37,0
3427,873,126,0
3428,110,741,0
3429,361,690,0
3430,355,123,0
3431,515,478,0
3432,443,870,0
3433,407,119,0
3434,110,171,0
3435,895,598,0
3436,443,75,0
3437,190,643,0
3438,443,133,0
3439,654,24,0
3440,297,446,0
3441,805,136,0
3442,259,623,0
3443,399,75,0
3444,793,686,0
3445,49,698,0
3446,516,81,0
3447,62,422,0
3448,374,54,0
3449,805,743,0
3450,654,129,0
3451,297,347,0
3452,49,129,0
3453,407,762,0
3454,618,514,0
3455,805,153,0
3456,190,305,0
3457,374,237,0
3458,900,592,0
3459,454,484,0
3460,515,76,0
3461,454,404,0
3462,805,732,0
3463,805,825,0
3464,654,551,0
3465,584,457,0
3466,882,535,0
3467,873,790,0
3468,407,742,0
3469,558,699,0
3470,873,206,0
3471,443,607,0
3472,56,400,0
3473,624,158,0
3474,361,20,0
3475,259,185,0
3476,654,901,0
3477,882,536,0
3478,654,577,0
3479,516,605,0
3480,407,141,0
3481,882,422,0
3482,407,26,0
3483,873,571,0
3484,49,647,0
3485,805,214,0
3486,297,806,0
3487,624,431,0
3488,305,279,0
3489,374,151,0
3490,654,131,0
3491,908,746,0
3492,110,781,0
3493,187,764,0
3494,515,700,0
3495,187,820,0
3496,805,379,0
3497,740,600,0
3498,49,186,0
3499,740,883,0
3500,618,171,0
3501,355,293,0
3502,259,608,0
3503,407,713,0
3504,297,756,0
3505,882,332,0
3506,740,483,0
3507,399,886,0
3508,355,70,0
3509,374,668,0
3510,297,212,0
3511,515,368,0
3512,900,655,0
3513,305,363,0
3514,297,158,0
3515,584,204,0
3516,62,689,0
3517,558,544,0
3518,110,564,0
3519,62,136,0
3520,361,572,0
3521,740,140,0
3522,584,682,0
3523,361,212,0
3524,190,389,0
3525,532,435,0
3526,624,729,0
3527,190,615,0
3528,361,569,0
3529,908,866,0
3530,805,113,0
3531,62,829,0
3532,793,186,0
3533,190,749,0
3534,62,42,0
3535,374,599,0
3536,900,34,0
3537,532,410,0
3538,361,533,0
3539,175,459,0
3540,407,618,0
3541,443,847,0
3542,110,361,0
3543,407,107,0
3544,900,361,0
3545,49,123,0
3546,740,158,0
3547,187,599,0
3548,532,260,0
3549,515,600,0
3550,516,521,0
3551,374,663,0
3552,190,139,0
3553,873,16,0
3554,259,396,0
3555,908,616,0
3556,305,535,0
3557,654,70,0
3558,805,253,0
3559,399,674,0
3560,516,367,0
3561,516,344,0
3562,190,70,0
3563,305,538,0
3564,584,783,0
3565,361,657,0
3566,908,156,0
3567,297,471,0
3568,361,547,0
3569,908,583,0
3570,56,904,0
3571,515,238,0
3572,407,32,0
3573,399,734,0
3574,873,575,0
3575,443,361,0
3576,374,685,0
3577,793,731,0
3578,49,496,0
3579,515,751,0
3580,805,310,0
3581,305,900,0
3582,873,532,0
3583,558,658,0
3584,190,481,0
3585,361,66,0
3586,190,18,0
3587,355,760,0
3588,56,330,0
3589,305,188,0
3590,56,228,0
3591,793,626,0
3592,297,854,0
3593,110,872,0
3594,62,199,0
3595,805,106,0
3596,793,85,0
3597,805,193,0
3598,515,752,0
3599,190,819,0
3600,49,775,0
3601,175,314,0
3602,110,839,0
3603,305,390,0
3604,407,375,0
3605,175,713,0
3606,515,236,0
3607,900,450,0
3608,873,371,0
3609,654,444,0
3610,532,171,0
3611,110,259,0
3612,49,268,0
3613,624,578,0
3614,399,808,0
3615,793,844,0
3616,532,787,0
3617,297,776,0
3618,259,134,0
3619,882,873,0
3620,297,152,0
3621,908,113,0
3622,740,904,0
3623,515,18,0
3624,443,301,0
3625,49,87,0
3626,895,113,0
3627,110,397,0
3628,49,407,0
3629,454,501,0
3630,56,42,0
3631,532,428,0
3632,259,646,0
3633,399,494,0
3634,62,740,0
3635,908,520,0
3636,740,428,0
3637,187,577,0
3638,110,203,0
3639,805,593,0
3640,374,297,0
3641,407,512,0
3642,443,0,0
3643,900,329,0
3644,443,664,0
3645,110,718,0
3646,399,497,0
3647,259,683,0
3648,895,820,0
3649,361,673,0
3650,515,458,0
3651,361,768,0
3652,297,619,0
3653,259,111,0
3654,805,145,0
3655,740,764,0
3656,110,620,0
3657,515,885,0
3658,793,621,0
3659,297,857,0
3660,49,149,0
3661,454,641,0
3662,443,418,0
3663,175,42,0
3664,793,747,0
3665,882,743,0
3666,873,343,0
3667,895,361,0
3668,175,851,0
3669,793,862,0
3670,407,876,0
3671,56,519,0
3672,584,133,0
3673,805,461,0
3674,805,458,0
3675,190,342,0
3676,624,396,0
3677,740,95,0
3678,49,779,0
3679,361,493,0
3680,873,523,0
3681,873,893,0
3682,443,305,0
3683,187,750,0
3684,900,653,0
3685,259,402,0
3686,259,700,0
3687,516,734,0
3688,793,565,0
3689,361,898,0
3690,407,254,0
3691,516,14,0
3692,618,547,0
3693,895,882,0
3694,882,716,0
3695,305,70,0
3696,873,783,0
3697,805,765,0
3698,624,512,0
3699,297,112,0
3700,454,594,0
3701,873,592,0
3702,62,460,0
3703,399,253,0
3704,110,661,0
3705,882,825,0
3706,56,632,0
3707,873,404,0
3708,355,540,0
3709,361,606,0
3710,882,312,0
3711,190,88,0
3712,361,465,0
3713,873,164,0
3714,110,784,0
3715,873,766,0
3716,110,246,0
3717,515,574,0
3718,516,768,0
3719,908,848,0
3720,618,375,0
3721,305,793,0
3722,740,337,0
3723,618,507,0
3724,259,428,0
3725,515,540,0
3726,187,98,0
3727,407,377,0
3728,175,645,0
3729,49,697,0
3730,110,261,0
3731,900,103,0
3732,618,393,0
3733,374,46,0
3734,873,77,0
3735,900,254,0
3736,740,606,0
3737,355,638,0
3738,873,821,0
3739,190,453,0
3740,515,401,0
3741,793,548,0
3742,584,755,0
3743,297,894,0
3744,532,66,0
3745,624,848,0
3746,793,239,0
3747,895,374,0
3748,443,717,0
3749,532,791,0
3750,110,67,0
3751,297,882,0
3752,62,70,0
3753,374,31,0
3754,882,679,0
3755,190,450,0
3756,805,788,0
3757,259,46,0
3758,793,848,0
3759,190,52,0
3760,584,558,0
3761,305,149,0
3762,873,93,0
3763,618,869,0
3764,516,619,0
3765,43,688,0
3766,374,768,0
3767,618,887,0
3768,882,900,0
3769,297,734,0
3770,900,185,0
3771,110,663,0
3772,259,773,0
3773,259,718,0
3774,805,321,0
3775,532,13,0
3776,259,166,0
3777,873,486,0
3778,624,712,0
3779,374,329,0
3780,624,301,0
3781,882,834,0
3782,297,769,0
3783,361,859,0
3784,399,109,0
3785,558,246,0
3786,305,679,0
3787,900,828,0
3788,56,478,0
3789,110,653,0
3790,793,641,0
3791,882,171,0
3792,374,666,0
3793,900,731,0
3794,110,834,0
3795,259,136,0
3796,516,69,0
3797,399,809,0
3798,618,35,0
3799,374,779,0
3800,895,6,0
3801,584,644,0
3802,56,725,0
3803,49,706,0
3804,516,900,0
3805,584,286,0
3806,443,216,0
3807,532,555,0
3808,908,153,0
3809,515,414,0
3810,532,633,0
3811,259,174,0
3812,187,203,0
3813,895,200,0
3814,515,375,0
3815,190,215,0
3816,361,809,0
3817,62,364,0
3818,297,237,0
3819,805,641,0
3820,49,280,0
3821,654,561,0
3822,110,342,0
3823,558,105,0
3824,361,593,0
3825,56,364,0
3826,532,194,0
3827,443,829,0
3828,190,600,0
3829,361,656,0
3830,740,663,0
3831,873,608,0
3832,187,44,0
3833,259,248,0
3834,305,507,0
3835,374,501,0
3836,305,849,0
3837,175,775,0
3838,259,552,0
3839,624,517,0
3840,618,311,0
3841,882,281,0
3842,895,225,0
3843,516,592,0
3844,516,855,0
3845,190,499,0
3846,305,802,0
3847,443,463,0
3848,584,403,0
3849,895,192,0
3850,374,880,0
3851,62,57,0
3852,873,514,0
3853,895,865,0
3854,895,393,0
3855,187,624,0
3856,305,778,0
3857,805,394,0
3858,56,705,0
3859,654,54,0
3860,49,907,0
3861,49,759,0
3862,584,295,0
3863,259,534,0
3864,355,292,0
3865,49,791,0
3866,399,668,0
3867,407,820,0
3868,516,623,0
3869,259,887,0
3870,740,688,0
3871,654,313,0
3872,355,376,0
3873,624,299,0
3874,56,195,0
3875,56,145,0
3876,805,303,0
3877,584,343,0
3878,558,739,0
3879,187,543,0
3880,654,536,0
3881,443,259,0
3882,374,343,0
3883,407,444,0
3884,882,48,0
3885,584,720,0
3886,297,72,0
3887,516,190,0
3888,297,197,0
3889,532,646,0
3890,361,901,0
3891,793,756,0
3892,454,49,0
3893,49,325,0
3894,407,579,0
3895,56,342,0
3896,900,271,0
3897,895,78,0
3898,305,225,0
3899,175,687,0
3900,454,256,0
3901,443,249,0
3902,793,9,0
3903,399,857,0
3904,305,516,0
3905,624,847,0
3906,740,617,0
3907,49,741,0
3908,516,457,0
3909,454,836,0
3910,56,631,0
3911,297,52,0
3912,443,220,0
3913,305,807,0
3914,297,316,0
3915,558,726,0
3916,305,534,0
3917,407,488,0
3918,900,662,0
3919,454,439,0
3920,558,181,0
3921,190,850,0
3922,190,64,0
3923,805,376,0
3924,515,456,0
3925,305,262,0
3926,190,628,0
3927,895,890,0
3928,900,665,0
3929,49,810,0
3930,187,700,0
3931,558,271,0
3932,374,111,0
3933,443,836,0
3934,740,220,0
3935,355,14,0
3936,454,653,0
3937,805,47,0
3938,259,591,0
3939,110,311,0
3940,516,852,0
3941,190,258,0
3942,908,521,0
3943,297,801,0
3944,259,375,0
3945,558,387,0
3946,618,3,0
3947,900,738,0
3948,515,240,0
3949,399,583,0
3950,558,194,0
3951,624,306,0
3952,654,164,0
3953,624,704,0
3954,355,142,0
3955,654,43,0
3956,624,245,0
3957,532,818,0
3958,187,870,0
3959,515,113,0
3960,900,45,0
3961,532,462,0
3962,516,407,0
3963,624,591,0
3964,62,332,0
3965,374,535,0
3966,175,200,0
3967,805,464,0
3968,305,265,0
3969,558,389,0
3970,56,338,0
3971,43,332,0
3972,740,403,0
3973,355,407,0
3974,49,562,0
3975,516,645,0
3976,532,158,0
3977,618,206,0
3978,900,755,0
3979,908,150,0
3980,187,269,0
3981,399,107,0
3982,62,881,0
3983,454,113,0
3984,259,621,0
3985,190,796,0
3986,873,631,0
3987,374,452,0
3988,305,834,0
3989,882,502,0
3990,908,709,0
3991,516,278,0
3992,361,363,0
3993,56,849,0
3994,361,513,0
3995,355,510,0
3996,515,734,0
3997,454,833,0
3998,900,845,0
3999,187,394,0
4000,297,451,0
4001,900,255,0
4002,654,498,0
4003,454,684,0
4004,805,370,0
4005,305,203,0
4006,43,520,0
4007,516,79,0
4008,190,613,0
4009,374,177,0
4010,361,88,0
4011,532,57,0
4012,56,60,0
4013,259,574,0
4014,297,117,0
4015,515,222,0
4016,56,222,0
4017,62,501,0
4018,618,549,0
4019,515,544,0
4020,374,179,0
4021,558,30,0
4022,740,265,0
4023,873,342,0
4024,882,554,0
4025,908,589,0
4026,624,350,0
4027,624,73,0
4028,399,532,0
4029,454,761,0
4030,882,447,0
4031,654,503,0
4032,515,786,0
4033,624,156,0
4034,908,3,0
4035,110,501,0
4036,515,264,0
4037,873,196,0
4038,873,58,0
4039,259,781,0
4040,900,230,0
4041,624,88,0
4042,895,93,0
4043,259,40,0
4044,654,60,0
4045,110,618,0
4046,374,175,0
4047,443,679,0
4048,305,671,0
4049,361,162,0
4050,355,648,0
4051,532,143,0
4052,793,103,0
4053,49,547,0
4054,399,551,0
4055,259,725,0
4056,175,216,0
4057,56,391,0
4058,454,698,0
4059,624,47,0
4060,56,442,0
4061,305,676,0
4062,793,831,0
4063,895,178,0
4064,443,285,0
4065,654,247,0
4066,305,448,0
4067,49,438,0
4068,407,584,0
4069,110,646,0
4070,908,405,0
4071,873,28,0
4072,584,66,0
4073,805,462,0
4074,805,762,0
4075,56,315,0
4076,407,655,0
4077,374,593,0
4078,654,61,0
4079,624,250,0
4080,399,839,0
4081,187,199,0
4082,305,565,0
4083,624,674,0
4084,900,800,0
4085,624,370,0
4086,49,128,0
4087,515,652,0
4088,873,472,0
4089,187,839,0
4090,407,696,0
4091,900,894,0
4092,399,1,0
4093,895,444,0
4094,361,541,0
4095,259,417,0
4096,793,504,0
4097,624,14,0
4098,175,680,0
4099,900,124,0
4100,407,242,0
4101,190,65,0
4102,454,399,0
4103,740,437,0
4104,443,239,0
4105,374,246,0
4106,110,271,0
4107,805,909,0
4108,882,69,0
4109,443,743,0
4110,374,642,0
4111,908,439,0
4112,654,238,0
4113,355,524,0
4114,454,55,0
4115,654,227,0
4116,49,0,0
4117,49,740,0
4118,618,377,0
4119,654,553,0
4120,805,701,0
4121,190,735,0
4122,361,807,0
4123,740,636,0
4124,454,570,0
4125,399,29,0
4126,56,431,0
4127,407,148,0
4128,793,159,0
4129,515,524,0
4130,532,766,0
4131,740,268,0
4132,297,154,0
4133,259,425,0
4134,618,452,0
4135,654,852,0
4136,895,49,0
4137,618,302,0
4138,190,741,0
4139,399,240,0
4140,624,718,0
4141,355,419,0
4142,532,872,0
4143,454,630,0
4144,443,684,0
4145,624,527,0
4146,873,219,0
4147,355,283,0
4148,407,492,0
4149,454,274,0
4150,793,10,0
4151,443,700,0
4152,624,163,0
4153,374,531,0
4154,399,550,0
4155,259,85,0
4156,305,446,0
4157,56,873,0
4158,873,262,0
4159,515,758,0
4160,297,59,0
4161,62,38,0
4162,190,872,0
4163,175,583,0
4164,895,301,0
4165,515,572,0
4166,532,704,0
4167,900,488,0
4168,515,74,0
4169,361,622,0
4170,618,866,0
4171,361,101,0
4172,407,392,0
4173,584,857,0
4174,56,451,0
4175,515,624,0
4176,297,652,0
4177,654,731,0
4178,399,700,0
4179,443,309,0
4180,110,571,0
4181,882,141,0
4182,558,500,0
4183,624,658,0
4184,374,152,0
4185,873,214,0
4186,56,559,0
4187,618,468,0
4188,190,738,0
4189,407,73,0
4190,305,854,0
4191,882,840,0
4192,873,772,0
4193,516,716,0
4194,355,43,0
4195,584,329,0
4196,882,741,0
4197,305,443,0
4198,882,395,0
4199,175,820,0
4200,515,109,0
4201,297,165,0
4202,618,298,0
4203,454,190,0
4204,618,899,0
4205,624,364,0
4206,190,132,0
4207,443,854,0
4208,584,211,0
4209,908,529,0
4210,618,637,0
4211,624,204,0
4212,297,314,0
4213,624,676,0
4214,187,377,0
4215,305,745,0
4216,654,516,0
4217,900,359,0
4218,584,458,0
4219,190,83,0
4220,62,383,0
4221,110,563,0
4222,443,887,0
4223,882,901,0
4224,399,239,0
4225,805,505,0
4226,515,287,0
4227,516,292,0
4228,399,530,0
4229,882,726,0
4230,361,797,0
4231,584,35,0
4232,515,793,0
4233,624,697,0
4234,43,257,0
4235,805,426,0
4236,49,259,0
4237,49,191,0
4238,443,292,0
4239,355,739,0
4240,297,159,0
4241,654,65,0
4242,361,166,0
4243,56,523,0
4244,407,562,0
4245,374,829,0
4246,515,135,0
4247,110,743,0
4248,374,822,0
4249,873,11,0
4250,618,728,0
4251,454,198,0
4252,584,557,0
4253,259,665,0
4254,361,700,0
4255,190,440,0
4256,882,40,0
4257,297,634,0
4258,740,795,0
4259,297,445,0
4260,297,832,0
4261,882,831,0
4262,187,50,0
4263,618,668,0
4264,584,704,0
4265,190,714,0
4266,882,902,0
4267,908,588,0
4268,558,384,0
4269,584,768,0
4270,297,236,0
4271,805,692,0
4272,584,412,0
4273,443,29,0
4274,399,627,0
4275,43,369,0
4276,515,587,0
4277,407,859,0
4278,407,117,0
4279,624,711,0
4280,624,360,0
4281,793,866,0
4282,908,271,0
4283,558,835,0
4284,882,297,0
4285,305,712,0
4286,355,678,0
4287,618,40,0
4288,740,48,0
4289,584,527,0
4290,740,193,0
4291,454,418,0
4292,49,453,0
4293,56,356,0
4294,110,705,0
4295,454,350,0
4296,584,722,0
4297,361,232,0
4298,259,61,0
4299,624,581,0
4300,259,749,0
4301,900,770,0
4302,793,602,0
4303,793,81,0
4304,305,691,0
4305,740,219,0
4306,740,781,0
4307,56,620,0
4308,895,341,0
4309,558,328,0
4310,793,735,0
4311,355,473,0
4312,374,733,0
4313,407,212,0
4314,740,144,0
4315,443,654,0
4316,62,273,0
4317,873,460,0
4318,259,455,0
4319,49,35,0
4320,654,5,0
4321,49,442,0
4322,873,375,0
4323,740,346,0
4324,355,296,0
4325,399,454,0
4326,407,529,0
4327,399,840,0
4328,355,810,0
4329,618,188,0
4330,187,408,0
4331,305,163,0
4332,374,100,0
4333,305,876,0
4334,515,196,0
4335,558,599,0
4336,297,3,0
4337,515,231,0
4338,740,435,0
4339,62,301,0
4340,407,797,0
4341,399,872,0
4342,584,393,0
4343,532,883,0
4344,584,866,0
4345,793,57,0
4346,297,762,0
4347,895,815,0
4348,454,794,0
4349,305,703,0
4350,43,433,0
4351,259,456,0
4352,187,707,0
4353,190,173,0
4354,454,809,0
4355,443,695,0
4356,62,628,0
4357,305,820,0
4358,654,147,0
4359,873,788,0
4360,805,97,0
4361,454,341,0
4362,259,504,0
4363,618,853,0
4364,407,232,0
4365,805,100,0
4366,895,581,0
4367,516,199,0
4368,900,672,0
4369,399,20,0
4370,407,360,0
4371,895,465,0
4372,618,566,0
4373,908,545,0
4374,515,535,0
4375,793,144,0
4376,882,650,0
4377,454,136,0
4378,454,266,0
4379,443,524,0
4380,740,846,0
4381,305,127,0
4382,873,339,0
4383,515,668,0
4384,374,883,0
4385,882,168,0
4386,618,145,0
4387,259,420,0
4388,175,54,0
4389,175,812,0
4390,895,530,0
4391,558,21,0
4392,355,412,0
4393,187,533,0
4394,454,663,0
4395,895,111,0
4396,187,360,0
4397,407,473,0
4398,908,740,0
4399,895,873,0
4400,793,449,0
4401,515,96,0
4402,895,555,0
4403,190,898,0
4404,56,807,0
4405,259,344,0
4406,407,451,0
4407,900,858,0
4408,454,192,0
4409,882,270,0
4410,56,533,0
4411,374,150,0
4412,882,876,0
4413,187,736,0
4414,187,523,0
4415,361,501,0
4416,895,695,0
4417,805,846,0
4418,908,600,0
4419,654,755,0
4420,516,19,0
4421,374,348,0
4422,49,98,0
4423,882,492,0
4424,805,329,0
4425,516,568,0
4426,259,83,0
4427,49,396,0
4428,793,206,0
4429,175,520,0
4430,515,727,0
4431,793,679,0
4432,793,758,0
4433,532,436,0
4434,361,486,0
4435,515,19,0
4436,908,196,0
4437,654,270,0
4438,515,537,0
4439,805,37,0
4440,900,131,0
4441,259,795,0
4442,305,84,0
4443,43,832,0
4444,740,189,0
4445,374,891,0
4446,900,765,0
4447,882,654,0
4448,443,477,0
4449,793,414,0
4450,618,431,0
4451,305,258,0
4452,900,247,0
4453,618,228,0
4454,443,659,0
4455,297,334,0
4456,374,326,0
4457,654,275,0
4458,374,859,0
4459,873,336,0
4460,190,840,0
4461,882,393,0
4462,618,183,0
4463,515,749,0
4464,49,751,0
4465,558,191,0
4466,618,545,0
4467,882,176,0
4468,443,422,0
4469,882,420,0
4470,355,38,0
4471,49,246,0
4472,49,600,0
4473,654,829,0
4474,805,595,0
4475,175,150,0
4476,49,558,0
4477,624,722,0
4478,740,662,0
4479,187,826,0
4480,175,485,0
4481,895,10,0
4482,882,388,0
4483,443,280,0
4484,305,241,0
4485,882,392,0
4486,110,74,0
4487,516,706,0
4488,407,454,0
4489,740,269,0
4490,443,658,0
4491,895,402,0
4492,49,109,0
4493,584,663,0
4494,355,813,0
4495,62,782,0
4496,190,31,0
4497,908,628,0
4498,895,469,0
4499,110,833,0
4500,62,13,0
4501,374,412,0
4502,187,352,0
4503,49,40,0
4504,624,701,0
4505,740,21,0
4506,908,308,0
4507,532,298,0
4508,56,268,0
4509,740,877,0
4510,190,195,0
4511,259,520,0
4512,584,541,0
4513,43,150,0
4514,361,224,0
4515,187,240,0
4516,49,34,0
4517,618,207,0
4518,515,818,0
4519,805,320,0
4520,584,47,0
4521,259,21,0
4522,175,721,0
4523,305,547,0
4524,532,713,0
4525,558,740,0
4526,361,319,0
4527,882,139,0
4528,584,648,0
4529,49,367,0
4530,361,117,0
4531,361,201,0
4532,374,804,0
4533,654,757,0
4534,895,674,0
4535,900,545,0
4536,805,405,0
4537,190,758,0
4538,793,752,0
4539,805,738,0
4540,558,428,0
4541,908,178,0
4542,443,571,0
4543,190,488,0
4544,740,298,0
4545,110,293,0
4546,584,97,0
4547,62,798,0
4548,374,41,0
4549,297,468,0
4550,399,682,0
4551,515,568,0
4552,374,323,0
4553,62,29,0
4554,740,834,0
4555,305,432,0
4556,895,808,0
4557,190,50,0
4558,374,516,0
4559,56,501,0
4560,454,512,0
4561,361,10,0
4562,175,491,0
4563,62,887,0
4564,584,271,0
4565,297,87,0
4566,62,101,0
4567,793,390,0
4568,805,534,0
4569,259,694,0
4570,624,281,0
4571,908,703,0
4572,532,625,0
4573,454,434,0
4574,900,429,0
4575,882,592,0
4576,654,862,0
4577,558,457,0
4578,873,653,0
4579,187,327,0
4580,908,309,0
4581,532,780,0
4582,355,87,0
4583,618,360,0
4584,297,311,0
4585,618,817,0
4586,407,500,0
4587,49,436,0
4588,407,319,0
4589,740,414,0
4590,882,239,0
4591,454,515,0
4592,259,359,0
4593,361,449,0
4594,584,575,0
4595,532,821,0
4596,618,892,0
4597,187,752,0
4598,618,212,0
4599,110,776,0
4600,297,839,0
4601,516,858,0
4602,355,426,0
4603,305,147,0
4604,805,881,0
4605,624,462,0
4606,618,293,0
4607,190,485,0
4608,618,28,0
4609,900,423,0
4610,740,325,0
4611,618,15,0
4612,374,292,0
4613,297,273,0
4614,584,818,0
4615,908,567,0
4616,584,872,0
4617,399,854,0
4618,882,22,0
4619,297,782,0
4620,355,623,0
4621,793,210,0
4622,516,862,0
4623,618,831,0
4624,355,700,0
4625,654,340,0
4626,259,715,0
4627,297,506,0
4628,873,841,0
4629,297,420,0
4630,297,150,0
4631,355,81,0
4632,175,816,0
4633,900,171,0
4634,407,338,0
4635,407,438,0
4636,43,247,0
4637,49,37,0
4638,187,702,0
4639,873,814,0
4640,618,586,0
4641,374,806,0
4642,443,46,0
4643,584,265,0
4644,558,788,0
4645,355,785,0
4646,618,646,0
4647,187,283,0
4648,532,876,0
4649,443,229,0
4650,49,875,0
4651,305,689,0
4652,532,514,0
4653,900,461,0
4654,654,574,0
4655,882,797,0
4656,900,408,0
4657,532,557,0
4658,62,907,0
4659,516,229,0
4660,361,498,0
4661,56,466,0
4662,624,526,0
4663,190,211,0
4664,56,329,0
4665,187,612,0
4666,49,415,0
4667,900,151,0
4668,882,534,0
4669,355,596,0
4670,900,317,0
4671,454,321,0
4672,187,639,0
4673,805,134,0
4674,618,119,0
4675,805,774,0
4676,654,492,0
4677,515,389,0
4678,175,479,0
4679,374,619,0
4680,297,286,0
4681,190,262,0
4682,532,59,0
4683,515,711,0
4684,407,907,0
4685,618,133,0
4686,740,126,0
4687,187,465,0
4688,454,308,0
4689,361,356,0
4690,305,180,0
4691,900,428,0
4692,361,692,0
4693,558,388,0
4694,454,511,0
4695,297,416,0
4696,618,690,0
4697,399,255,0
4698,873,310,0
4699,187,76,0
4700,361,336,0
4701,361,649,0
4702,873,6,0
4703,900,764,0
4704,805,619,0
4705,618,729,0
4706,355,343,0
4707,399,686,0
4708,175,100,0
4709,900,700,0
4710,49,348,0
4711,805,705,0
4712,297,678,0
4713,624,791,0
4714,190,838,0
4715,584,44,0
4716,873,538,0
4717,43,428,0
4718,558,751,0
4719,49,329,0
4720,793,528,0
4721,374,295,0
4722,56,522,0
4723,110,805,0
4724,305,221,0
4725,793,214,0
4726,454,6,0
4727,190,84,0
4728,407,782,0
4729,49,283,0
4730,355,746,0
4731,297,553,0
4732,624,567,0
4733,516,247,0
4734,873,426,0
4735,49,534,0
4736,618,484,0
4737,374,606,0
4738,882,446,0
4739,175,604,0
4740,516,171,0
4741,297,180,0
4742,882,59,0
4743,49,76,0
4744,740,780,0
4745,297,729,0
4746,49,868,0
4747,56,813,0
4748,516,222,0
4749,908,514,0
4750,624,891,0
4751,355,213,0
4752,908,264,0
4753,532,792,0
4754,895,447,0
4755,584,397,0
4756,558,410,0
4757,62,615,0
4758,110,390,0
4759,297,452,0
4760,355,897,0
4761,305,444,0
4762,399,720,0
4763,895,551,0
4764,49,757,0
4765,654,51,0
4766,900,210,0
4767,305,882,0
4768,49,338,0
4769,805,777,0
4770,624,197,0
4771,62,541,0
