,TF,Target,Label
3024,1038,1036,0
3025,840,1186,0
3026,558,1296,0
3027,519,1289,0
3028,610,393,0
3029,445,299,0
3030,695,135,0
3031,724,197,0
3032,980,406,0
3033,1151,93,0
3034,1215,1354,0
3035,595,463,0
3036,765,1243,0
3037,754,598,0
3038,466,794,0
3039,1288,406,0
3040,15,782,0
3041,558,727,0
3042,31,10,0
3043,948,1059,0
3044,1093,1071,0
3045,1156,200,0
3046,563,1039,0
3047,887,332,0
3048,604,1420,0
3049,1344,1134,0
3050,333,465,0
3051,212,896,0
3052,259,731,0
3053,604,311,0
3054,1261,221,0
3055,667,356,0
3056,283,701,0
3057,927,875,0
3058,341,637,0
3059,467,831,0
3060,1133,687,0
3061,176,719,0
3062,1074,982,0
3063,646,64,0
3064,1418,55,0
3065,597,988,0
3066,180,111,0
3067,980,511,0
3068,1261,578,0
3069,604,476,0
3070,1071,1148,0
3071,1078,87,0
3072,202,568,0
3073,1115,807,0
3074,940,391,0
3075,1369,819,0
3076,1156,696,0
3077,491,967,0
3078,692,461,0
3079,954,958,0
3080,847,543,0
3081,1340,1319,0
3082,296,466,0
3083,150,1299,0
3084,31,826,0
3085,908,147,0
3086,954,14,0
3087,504,163,0
3088,398,448,0
3089,43,73,0
3090,495,1296,0
3091,1383,1270,0
3092,52,752,0
3093,65,1126,0
3094,625,506,0
3095,344,368,0
3096,1156,254,0
3097,244,844,0
3098,244,243,0
3099,1425,982,0
3100,1147,1356,0
3101,1210,867,0
3102,44,67,0
3103,61,1347,0
3104,711,1040,0
3105,239,952,0
3106,800,617,0
3107,501,142,0
3108,1445,727,0
3109,147,174,0
3110,1263,1014,0
3111,448,190,0
3112,661,383,0
3113,132,157,0
3114,1127,736,0
3115,9,344,0
3116,1185,58,0
3117,434,511,0
3118,628,28,0
3119,533,682,0
3120,628,1040,0
3121,1038,1365,0
3122,417,876,0
3123,427,1406,0
3124,129,68,0
3125,883,107,0
3126,1237,888,0
3127,204,1391,0
3128,396,274,0
3129,52,351,0
3130,1130,417,0
3131,1413,789,0
3132,1340,455,0
3133,176,854,0
3134,516,435,0
3135,796,1414,0
3136,47,522,0
3137,427,73,0
3138,933,6,0
3139,1218,642,0
3140,453,1180,0
3141,209,669,0
3142,441,869,0
3143,1156,88,0
3144,896,165,0
3145,992,1411,0
3146,65,459,0
3147,339,1392,0
3148,903,1399,0
3149,1365,1149,0
3150,81,331,0
3151,53,900,0
3152,398,109,0
3153,1207,284,0
3154,504,1322,0
3155,679,423,0
3156,800,1160,0
3157,1418,654,0
3158,558,1021,0
3159,20,451,0
3160,89,874,0
3161,540,193,0
3162,1402,929,0
3163,441,333,0
3164,835,330,0
3165,1377,1289,0
3166,601,56,0
3167,197,626,0
3168,444,398,0
3169,1026,60,0
3170,75,216,0
3171,822,69,0
3172,1196,290,0
3173,333,247,0
3174,491,592,0
3175,494,503,0
3176,1030,35,0
3177,1190,697,0
3178,1289,1395,0
3179,1218,461,0
3180,101,1143,0
3181,390,851,0
3182,936,1038,0
3183,112,1440,0
3184,691,642,0
3185,235,548,0
3186,521,1050,0
3187,691,409,0
3188,202,849,0
3189,1418,296,0
3190,596,700,0
3191,754,139,0
3192,628,1173,0
3193,257,647,0
3194,601,725,0
3195,1295,1262,0
3196,669,818,0
3197,150,213,0
3198,1033,634,0
3199,43,1136,0
3200,1349,599,0
3201,793,823,0
3202,568,117,0
3203,88,1343,0
3204,540,654,0
3205,1364,1321,0
3206,125,753,0
3207,313,671,0
3208,110,1253,0
3209,840,12,0
3210,798,1325,0
3211,1042,596,0
3212,1299,50,0
3213,754,469,0
3214,1223,971,0
3215,667,634,0
3216,370,813,0
3217,1119,1263,0
3218,1119,716,0
3219,52,1385,0
3220,550,761,0
3221,48,303,0
3222,856,1378,0
3223,883,1322,0
3224,1217,1322,0
3225,863,1232,0
3226,1062,479,0
3227,581,764,0
3228,1030,972,0
3229,865,112,0
3230,1249,1205,0
3231,1237,1443,0
3232,200,409,0
3233,1209,1071,0
3234,613,1039,0
3235,1411,751,0
3236,1147,116,0
3237,1304,175,0
3238,620,1046,0
3239,132,1008,0
3240,57,1233,0
3241,1010,58,0
3242,954,861,0
3243,1390,246,0
3244,763,137,0
3245,387,1279,0
3246,1263,1252,0
3247,582,1350,0
3248,695,1349,0
3249,504,1150,0
3250,313,1160,0
3251,1282,131,0
3252,113,204,0
3253,516,598,0
3254,1175,89,0
3255,865,122,0
3256,1185,192,0
3257,550,1366,0
3258,782,324,0
3259,782,159,0
3260,244,778,0
3261,1266,245,0
3262,1369,1399,0
3263,341,713,0
3264,519,62,0
3265,1223,1349,0
3266,936,1034,0
3267,453,90,0
3268,669,352,0
3269,47,1199,0
3270,20,1114,0
3271,796,1169,0
3272,1363,167,0
3273,396,1034,0
3274,595,858,0
3275,398,21,0
3276,242,1138,0
3277,596,412,0
3278,1169,470,0
3279,65,232,0
3280,1169,1323,0
3281,344,1305,0
3282,467,180,0
3283,339,974,0
3284,1401,195,0
3285,1291,239,0
3286,493,245,0
3287,1231,810,0
3288,829,1201,0
3289,444,410,0
3290,205,1089,0
3291,1191,986,0
3292,1358,1150,0
3293,745,1197,0
3294,661,786,0
3295,1135,131,0
3296,596,902,0
3297,534,935,0
3298,1098,311,0
3299,1299,157,0
3300,617,1334,0
3301,341,288,0
3302,478,157,0
3303,1218,825,0
3304,466,266,0
3305,863,764,0
3306,587,199,0
3307,57,880,0
3308,139,1419,0
3309,534,1220,0
3310,205,544,0
3311,1148,994,0
3312,81,954,0
3313,731,879,0
3314,1411,1133,0
3315,1249,997,0
3316,617,863,0
3317,2,779,0
3318,1119,1239,0
3319,1059,880,0
3320,743,988,0
3321,1224,869,0
3322,447,1267,0
3323,318,186,0
3324,1154,1206,0
3325,1152,199,0
3326,1100,511,0
3327,595,1275,0
3328,793,221,0
3329,53,324,0
3330,274,958,0
3331,129,433,0
3332,1078,1337,0
3333,908,1175,0
3334,125,107,0
3335,980,736,0
3336,370,488,0
3337,840,678,0
3338,568,57,0
3339,595,391,0
3340,244,194,0
3341,1445,1347,0
3342,1298,1003,0
3343,763,993,0
3344,1403,1039,0
3345,610,1444,0
3346,139,811,0
3347,93,853,0
3348,617,944,0
3349,274,1067,0
3350,420,432,0
3351,779,1380,0
3352,1115,446,0
3353,333,1431,0
3354,1122,108,0
3355,417,418,0
3356,1036,830,0
3357,592,941,0
3358,908,136,0
3359,121,73,0
3360,665,185,0
3361,563,483,0
3362,793,100,0
3363,52,911,0
3364,202,120,0
3365,692,768,0
3366,140,785,0
3367,57,400,0
3368,1383,888,0
3369,689,1043,0
3370,555,996,0
3371,493,1050,0
3372,1288,1016,0
3373,533,900,0
3374,1127,1111,0
3375,1223,276,0
3376,187,329,0
3377,1154,1233,0
3378,516,132,0
3379,176,118,0
3380,1152,1256,0
3381,313,1108,0
3382,1093,1019,0
3383,259,886,0
3384,1129,70,0
3385,1358,989,0
3386,1440,851,0
3387,1441,86,0
3388,387,1036,0
3389,1209,96,0
3390,1329,1122,0
3391,847,1160,0
3392,1147,236,0
3393,1346,216,0
3394,596,26,0
3395,800,320,0
3396,1402,309,0
3397,1215,657,0
3398,88,505,0
3399,1441,679,0
3400,1210,1406,0
3401,441,167,0
3402,779,1323,0
3403,1133,529,0
3404,1093,1255,0
3405,1313,759,0
3406,661,358,0
3407,555,771,0
3408,591,545,0
3409,390,559,0
3410,1304,1324,0
3411,563,628,0
3412,694,499,0
3413,1101,503,0
3414,960,1338,0
3415,679,860,0
3416,174,1264,0
3417,244,39,0
3418,669,1143,0
3419,1340,428,0
3420,1349,1141,0
3421,26,251,0
3422,1403,1179,0
3423,1224,1117,0
3424,585,806,0
3425,212,183,0
3426,176,928,0
3427,745,939,0
3428,98,376,0
3429,835,134,0
3430,731,755,0
3431,1093,973,0
3432,1413,1199,0
3433,592,241,0
3434,200,301,0
3435,174,246,0
3436,610,452,0
3437,1288,1369,0
3438,1078,244,0
3439,515,1000,0
3440,659,398,0
3441,226,924,0
3442,478,1079,0
3443,318,1192,0
3444,1010,296,0
3445,885,891,0
3446,147,1192,0
3447,1194,574,0
3448,516,582,0
3449,798,156,0
3450,112,684,0
3451,434,158,0
3452,200,1032,0
3453,202,491,0
3454,296,559,0
3455,1237,1323,0
3456,1439,1163,0
3457,699,122,0
3458,644,1159,0
3459,98,1077,0
3460,1207,929,0
3461,1067,869,0
3462,147,829,0
3463,694,311,0
3464,180,923,0
3465,1122,1416,0
3466,1233,474,0
3467,283,367,0
3468,176,903,0
3469,75,335,0
3470,770,757,0
3471,176,527,0
3472,446,799,0
3473,86,1410,0
3474,763,658,0
3475,992,1001,0
3476,665,761,0
3477,960,390,0
3478,1237,566,0
3479,1288,975,0
3480,765,1133,0
3481,1190,1248,0
3482,1263,751,0
3483,1346,313,0
3484,1312,96,0
3485,1289,1057,0
3486,934,1390,0
3487,313,832,0
3488,1282,965,0
3489,125,80,0
3490,202,669,0
3491,779,941,0
3492,840,447,0
3493,1369,763,0
3494,1210,356,0
3495,496,132,0
3496,1365,377,0
3497,763,444,0
3498,659,170,0
3499,1445,648,0
3500,1439,1203,0
3501,604,910,0
3502,75,141,0
3503,847,862,0
3504,496,13,0
3505,1196,722,0
3506,743,1148,0
3507,1215,1204,0
3508,112,127,0
3509,1418,682,0
3510,1418,533,0
3511,1314,230,0
3512,695,411,0
3513,1130,495,0
3514,204,1129,0
3515,597,74,0
3516,1115,235,0
3517,644,79,0
3518,695,1377,0
3519,1439,973,0
3520,1261,61,0
3521,89,1288,0
3522,1133,1140,0
3523,187,542,0
3524,294,13,0
3525,53,547,0
3526,174,191,0
3527,1007,1368,0
3528,887,1275,0
3529,754,922,0
3530,417,1019,0
3531,493,1279,0
3532,808,850,0
3533,132,320,0
3534,453,1176,0
3535,1026,967,0
3536,478,828,0
3537,15,372,0
3538,1074,1260,0
3539,798,1031,0
3540,1261,1364,0
3541,1331,352,0
3542,1313,654,0
3543,382,73,0
3544,110,828,0
3545,132,105,0
3546,61,409,0
3547,259,533,0
3548,534,1067,0
3549,613,305,0
3550,1129,1177,0
3551,596,792,0
3552,180,1114,0
3553,555,485,0
3554,1194,939,0
3555,1083,853,0
3556,467,899,0
3557,98,1411,0
3558,129,340,0
3559,1147,502,0
3560,711,1188,0
3561,257,95,0
3562,501,1036,0
3563,204,1211,0
3564,1411,629,0
3565,960,127,0
3566,793,615,0
3567,689,240,0
3568,1439,234,0
3569,829,6,0
3570,194,1070,0
3571,1223,790,0
3572,427,477,0
3573,1331,1176,0
3574,562,1028,0
3575,453,1216,0
3576,1122,1219,0
3577,1101,633,0
3578,420,75,0
3579,333,143,0
3580,1093,122,0
3581,577,983,0
3582,86,863,0
3583,724,956,0
3584,625,451,0
3585,940,485,0
3586,762,490,0
3587,1242,1283,0
3588,515,123,0
3589,661,1354,0
3590,1383,47,0
3591,1363,879,0
3592,691,708,0
3593,1071,654,0
3594,390,886,0
3595,1147,915,0
3596,1352,386,0
3597,840,971,0
3598,1231,744,0
3599,661,1024,0
3600,255,801,0
3601,646,68,0
3602,550,1088,0
3603,1030,1308,0
3604,491,682,0
3605,1377,456,0
3606,339,1445,0
3607,1402,828,0
3608,1445,160,0
3609,1353,152,0
3610,396,720,0
3611,339,73,0
3612,86,1010,0
3613,1364,771,0
3614,824,1085,0
3615,1130,876,0
3616,1233,1372,0
3617,810,784,0
3618,959,866,0
3619,580,656,0
3620,382,1175,0
3621,147,190,0
3622,912,1213,0
3623,424,1305,0
3624,441,775,0
3625,930,1245,0
3626,370,872,0
3627,1093,157,0
3628,1127,634,0
3629,691,774,0
3630,1209,454,0
3631,661,986,0
3632,80,1318,0
3633,174,101,0
3634,271,1034,0
3635,1119,904,0
3636,515,927,0
3637,417,593,0
3638,1218,432,0
3639,139,41,0
3640,948,741,0
3641,420,267,0
3642,187,1318,0
3643,743,957,0
3644,1130,1260,0
3645,1288,667,0
3646,763,189,0
3647,1441,121,0
3648,1291,173,0
3649,1224,1106,0
3650,428,1325,0
3651,918,738,0
3652,1180,460,0
3653,694,25,0
3654,303,769,0
3655,1194,605,0
3656,1403,1414,0
3657,1291,826,0
3658,1312,385,0
3659,644,50,0
3660,1401,630,0
3661,496,458,0
3662,445,161,0
3663,908,993,0
3664,209,1358,0
3665,626,1158,0
3666,444,1106,0
3667,174,890,0
3668,176,544,0
3669,1122,65,0
3670,318,1307,0
3671,31,143,0
3672,918,1220,0
3673,239,226,0
3674,447,779,0
3675,110,1345,0
3676,1390,1076,0
3677,274,33,0
3678,740,905,0
3679,1033,878,0
3680,1445,208,0
3681,197,385,0
3682,187,736,0
3683,268,402,0
3684,628,314,0
3685,1413,128,0
3686,763,505,0
3687,1369,1273,0
3688,599,1018,0
3689,770,692,0
3690,202,702,0
3691,466,644,0
3692,562,185,0
3693,948,1386,0
3694,918,912,0
3695,1042,308,0
3696,702,655,0
3697,255,1390,0
3698,333,1331,0
3699,793,825,0
3700,886,1287,0
3701,555,1113,0
3702,540,597,0
3703,1217,1166,0
3704,2,715,0
3705,1358,906,0
3706,428,1308,0
3707,1377,661,0
3708,679,1002,0
3709,15,629,0
3710,969,1419,0
3711,234,489,0
3712,940,1405,0
3713,604,463,0
3714,731,160,0
3715,550,693,0
3716,1217,392,0
3717,47,1027,0
3718,274,1283,0
3719,1059,1409,0
3720,129,858,0
3721,585,1383,0
3722,1344,441,0
3723,940,594,0
3724,1254,683,0
3725,1129,1185,0
3726,466,181,0
3727,294,558,0
3728,731,368,0
3729,562,781,0
3730,762,811,0
3731,303,197,0
3732,36,1259,0
3733,1249,724,0
3734,1306,576,0
3735,886,267,0
3736,838,568,0
3737,1130,618,0
3738,447,1154,0
3739,1352,911,0
3740,1215,257,0
3741,494,138,0
3742,665,1255,0
3743,724,922,0
3744,495,281,0
3745,1242,468,0
3746,617,288,0
3747,1344,218,0
3748,865,1267,0
3749,1363,1423,0
3750,1191,862,0
3751,1194,836,0
3752,139,771,0
3753,980,839,0
3754,550,1292,0
3755,1299,902,0
3756,822,639,0
3757,800,323,0
3758,113,1206,0
3759,853,123,0
3760,597,422,0
3761,1122,916,0
3762,149,908,0
3763,679,312,0
3764,1191,800,0
3765,1402,1336,0
3766,1130,415,0
3767,992,174,0
3768,478,794,0
3769,1443,539,0
3770,1100,669,0
3771,415,877,0
3772,1130,366,0
3773,60,926,0
3774,534,444,0
3775,209,245,0
3776,1014,500,0
3777,694,480,0
3778,1441,1399,0
3779,446,1170,0
3780,585,885,0
3781,60,1026,0
3782,1127,1361,0
3783,853,1396,0
3784,197,1404,0
3785,550,678,0
3786,581,115,0
3787,1299,455,0
3788,1119,970,0
3789,847,1389,0
3790,969,974,0
3791,197,782,0
3792,540,1437,0
3793,1365,98,0
3794,447,304,0
3795,1439,18,0
3796,98,848,0
3797,808,160,0
3798,810,939,0
3799,1352,1289,0
3800,1364,1386,0
3801,467,1075,0
3802,796,1436,0
3803,1083,1207,0
3804,1210,1223,0
3805,595,81,0
3806,2,1162,0
3807,1306,1285,0
3808,1304,293,0
3809,1306,1276,0
3810,1231,174,0
3811,101,206,0
3812,448,945,0
3813,140,17,0
3814,1078,2,0
3815,610,737,0
3816,205,1279,0
3817,940,159,0
3818,659,593,0
3819,1411,77,0
3820,1223,741,0
3821,495,1198,0
3822,1358,1263,0
3823,1425,520,0
3824,1445,861,0
3825,1033,404,0
3826,930,831,0
3827,1194,653,0
3828,255,762,0
3829,1288,1277,0
3830,202,1444,0
3831,745,89,0
3832,754,145,0
3833,1215,569,0
3834,1304,154,0
3835,491,909,0
3836,1148,1217,0
3837,668,1250,0
3838,344,56,0
3839,226,1331,0
3840,595,124,0
3841,140,200,0
3842,448,633,0
3843,806,131,0
3844,1209,936,0
3845,303,785,0
3846,886,327,0
3847,769,68,0
3848,434,1005,0
3849,180,1404,0
3850,65,238,0
3851,824,1267,0
3852,285,1099,0
3853,200,585,0
3854,1101,507,0
3855,747,899,0
3856,1340,992,0
3857,1413,1231,0
3858,521,903,0
3859,1353,857,0
3860,445,820,0
3861,80,1322,0
3862,242,1063,0
3863,504,1303,0
3864,1291,1191,0
3865,1169,324,0
3866,1083,292,0
3867,444,314,0
3868,847,1319,0
3869,597,900,0
3870,255,1034,0
3871,668,707,0
3872,121,861,0
3873,747,1361,0
3874,1152,335,0
3875,200,1279,0
3876,603,56,0
3877,1365,150,0
3878,1059,301,0
3879,125,1070,0
3880,886,1069,0
3881,370,1134,0
3882,800,1017,0
3883,912,752,0
3884,521,1083,0
3885,65,563,0
3886,313,1276,0
3887,918,892,0
3888,1074,694,0
3889,581,696,0
3890,1401,350,0
3891,370,109,0
3892,80,983,0
3893,765,422,0
3894,1413,769,0
3895,1078,655,0
3896,793,1287,0
3897,800,1255,0
3898,1390,1308,0
3899,519,605,0
3900,1298,584,0
3901,313,688,0
3902,1190,1373,0
3903,969,185,0
3904,1191,770,0
3905,1402,554,0
3906,454,430,0
3907,770,335,0
3908,1209,360,0
3909,596,1263,0
3910,344,1371,0
3911,140,240,0
3912,26,322,0
3913,448,922,0
3914,1411,1179,0
3915,320,78,0
3916,60,1154,0
3917,865,582,0
3918,112,1211,0
3919,1154,1180,0
3920,1308,643,0
3921,1059,1297,0
3922,1383,687,0
3923,796,825,0
3924,601,1013,0
3925,61,1407,0
3926,1148,1316,0
3927,415,58,0
3928,793,559,0
3929,1254,1416,0
3930,1418,693,0
3931,762,103,0
3932,53,1289,0
3933,1308,1089,0
3934,1288,189,0
3935,1033,167,0
3936,75,842,0
3937,954,1032,0
3938,244,597,0
3939,259,969,0
3940,1010,675,0
3941,1443,8,0
3942,204,50,0
3943,444,663,0
3944,1266,763,0
3945,806,987,0
3946,540,790,0
3947,1263,380,0
3948,110,125,0
3949,150,1171,0
3950,1346,925,0
3951,504,958,0
3952,44,725,0
3953,1026,616,0
3954,1156,95,0
3955,1403,313,0
3956,521,321,0
3957,885,398,0
3958,1210,1189,0
3959,1313,1294,0
3960,1299,633,0
3961,2,178,0
3962,908,478,0
3963,212,323,0
3964,1363,480,0
3965,1059,1163,0
3966,883,714,0
3967,454,374,0
3968,625,797,0
3969,724,82,0
3970,140,426,0
3971,1007,231,0
3972,1369,2,0
3973,75,1107,0
3974,1180,491,0
3975,1346,1144,0
3976,679,89,0
3977,43,590,0
3978,743,1385,0
3979,294,654,0
3980,610,608,0
3981,1414,1379,0
3982,478,963,0
3983,883,298,0
3984,1329,1198,0
3985,927,1262,0
3986,1191,793,0
3987,1196,500,0
3988,1196,1021,0
3989,1003,1285,0
3990,31,442,0
3991,933,1385,0
3992,581,559,0
3993,1349,53,0
3994,667,1406,0
3995,835,325,0
3996,596,1169,0
3997,495,760,0
3998,147,807,0
3999,47,1057,0
4000,158,239,0
4001,613,161,0
4002,428,726,0
4003,908,1442,0
4004,912,1305,0
4005,453,689,0
4006,61,397,0
4007,847,953,0
4008,31,769,0
4009,1062,1398,0
4010,81,1064,0
4011,370,513,0
4012,521,400,0
4013,1175,164,0
4014,303,420,0
4015,320,1204,0
4016,513,1249,0
4017,493,465,0
4018,665,56,0
4019,356,511,0
4020,591,88,0
4021,255,782,0
4022,339,409,0
4023,936,685,0
4024,1010,40,0
4025,57,624,0
4026,268,401,0
4027,732,1050,0
4028,180,1316,0
4029,796,337,0
4030,1067,18,0
4031,863,1242,0
4032,694,484,0
4033,1443,1237,0
4034,691,1252,0
4035,743,808,0
4036,1127,331,0
4037,1180,485,0
4038,769,1037,0
4039,980,1246,0
4040,613,52,0
4041,1282,524,0
4042,1026,427,0
4043,1154,1079,0
4044,1352,876,0
4045,930,108,0
4046,1443,724,0
4047,209,704,0
4048,356,1194,0
4049,1196,1212,0
4050,1298,980,0
4051,1093,252,0
4052,1122,918,0
4053,513,254,0
4054,1210,143,0
4055,1016,856,0
4056,558,1181,0
4057,1331,1368,0
4058,798,756,0
4059,907,591,0
4060,1390,380,0
4061,31,27,0
4062,1059,176,0
4063,696,14,0
4064,603,1416,0
4065,728,707,0
4066,1369,1207,0
4067,1344,136,0
4068,1282,1342,0
4069,1062,1107,0
4070,1390,208,0
4071,930,868,0
4072,375,1412,0
4073,44,1284,0
4074,692,182,0
4075,1312,603,0
4076,98,744,0
4077,1210,254,0
4078,296,299,0
4079,847,1312,0
4080,1059,223,0
4081,1289,5,0
4082,1127,1416,0
4083,88,11,0
4084,1440,964,0
4085,1223,493,0
4086,1016,614,0
4087,762,541,0
4088,375,844,0
4089,88,248,0
4090,504,1380,0
4091,1152,362,0
4092,242,744,0
4093,887,139,0
4094,959,695,0
4095,1078,321,0
4096,1147,285,0
4097,1191,1041,0
4098,1414,1099,0
4099,318,1302,0
4100,268,62,0
4101,226,777,0
4102,1194,395,0
4103,180,537,0
4104,454,1233,0
4105,1115,1101,0
4106,1083,99,0
4107,912,156,0
4108,591,1394,0
4109,1390,324,0
4110,257,1146,0
4111,150,1442,0
4112,57,653,0
4113,75,368,0
4114,1418,117,0
4115,1083,131,0
4116,1194,805,0
4117,1119,349,0
4118,1135,197,0
4119,31,828,0
4120,1067,1033,0
4121,644,1216,0
4122,747,1386,0
4123,1254,1024,0
4124,1217,274,0
4125,568,462,0
4126,1261,774,0
4127,1217,503,0
4128,1179,543,0
4129,592,394,0
4130,516,1300,0
4131,1147,211,0
4132,1254,1412,0
4133,264,729,0
4134,318,821,0
4135,415,30,0
4136,1093,640,0
4137,533,1143,0
4138,1249,790,0
4139,1340,1439,0
4140,197,1213,0
4141,665,827,0
4142,691,364,0
4143,1445,1080,0
4144,1413,26,0
4145,1078,374,0
4146,1445,615,0
4147,948,283,0
4148,669,748,0
4149,176,629,0
4150,669,588,0
4151,434,710,0
4152,234,47,0
4153,81,765,0
4154,1249,1122,0
4155,1207,1010,0
4156,234,224,0
4157,689,618,0
4158,1062,758,0
4159,1349,1119,0
4160,1439,1136,0
4161,1119,507,0
4162,1191,117,0
4163,1242,184,0
4164,197,398,0
4165,1148,6,0
4166,1299,677,0
4167,356,391,0
4168,534,1291,0
4169,1101,1180,0
4170,1440,691,0
4171,934,259,0
4172,1231,135,0
4173,1074,550,0
4174,798,681,0
4175,234,1040,0
4176,1358,226,0
4177,43,57,0
4178,1441,707,0
4179,445,1274,0
4180,420,456,0
4181,620,68,0
4182,467,834,0
4183,294,659,0
4184,1249,1129,0
4185,200,1152,0
4186,36,1419,0
4187,592,539,0
4188,417,1134,0
4189,478,252,0
4190,769,760,0
4191,93,736,0
4192,1033,955,0
4193,303,823,0
4194,491,1194,0
4195,890,408,0
4196,197,386,0
4197,840,116,0
4198,696,1134,0
4199,745,404,0
4200,1119,992,0
4201,125,300,0
4202,44,65,0
4203,187,1161,0
4204,896,1306,0
4205,1135,1064,0
4206,808,291,0
4207,1185,1414,0
4208,1353,415,0
4209,1127,1414,0
4210,1353,143,0
4211,244,806,0
4212,930,783,0
4213,61,692,0
4214,513,452,0
4215,1358,951,0
4216,1288,1414,0
4217,1010,1326,0
4218,679,337,0
4219,644,723,0
4220,1411,1439,0
4221,667,56,0
4222,954,1365,0
4223,599,1366,0
4224,1038,214,0
4225,1364,696,0
4226,592,986,0
4227,754,251,0
4228,692,540,0
4229,885,588,0
4230,585,1380,0
4231,98,1263,0
4232,617,1375,0
4233,631,264,0
4234,838,1024,0
4235,796,708,0
4236,808,1388,0
4237,1401,770,0
4238,521,877,0
4239,806,1243,0
4240,1129,726,0
4241,428,780,0
4242,1038,309,0
4243,80,1197,0
4244,555,1331,0
4245,1263,113,0
4246,540,1017,0
4247,863,1087,0
4248,1101,565,0
4249,930,846,0
4250,513,165,0
4251,1042,617,0
4252,1148,659,0
4253,1083,1049,0
4254,960,1000,0
4255,669,1265,0
4256,810,271,0
4257,88,1250,0
4258,1210,1420,0
4259,907,1387,0
4260,587,228,0
4261,1365,814,0
4262,1059,931,0
4263,285,1279,0
4264,187,465,0
4265,631,1140,0
4266,918,901,0
4267,1210,547,0
4268,113,898,0
4269,20,436,0
4270,20,1281,0
4271,204,970,0
4272,980,586,0
4273,48,616,0
4274,174,622,0
4275,1210,637,0
4276,1122,1422,0
4277,420,1130,0
4278,863,90,0
4279,447,1097,0
4280,197,1279,0
4281,1304,153,0
4282,52,956,0
4283,387,870,0
4284,296,629,0
4285,382,1191,0
4286,798,915,0
4287,341,520,0
4288,1441,1422,0
4289,239,1349,0
4290,568,281,0
4291,933,1364,0
4292,847,1444,0
4293,1365,1022,0
4294,1151,475,0
4295,1093,351,0
4296,204,647,0
4297,779,651,0
4298,1218,354,0
4299,140,706,0
4300,496,505,0
4301,20,632,0
4302,1127,1077,0
4303,333,1094,0
4304,1291,1046,0
4305,356,1064,0
4306,387,777,0
4307,43,607,0
4308,940,897,0
4309,1413,827,0
4310,1414,61,0
4311,747,1282,0
4312,847,904,0
4313,696,553,0
4314,441,146,0
4315,1059,897,0
4316,31,574,0
4317,447,538,0
4318,285,881,0
4319,992,1145,0
4320,1288,670,0
4321,209,634,0
4322,454,116,0
4323,43,1253,0
4324,75,1381,0
4325,1119,643,0
4326,1369,957,0
4327,601,326,0
4328,604,1194,0
4329,454,310,0
4330,1298,708,0
4331,1358,470,0
4332,1242,1424,0
4333,1196,997,0
4334,283,1036,0
4335,591,403,0
4336,580,1201,0
4337,125,538,0
4338,1369,691,0
4339,1254,746,0
4340,908,725,0
4341,865,1169,0
4342,1190,597,0
4343,927,1310,0
4344,1441,1203,0
4345,344,323,0
4346,763,1041,0
4347,44,473,0
4348,285,1430,0
4349,1356,1229,0
4350,1101,134,0
4351,646,1269,0
4352,613,1219,0
4353,1401,1006,0
4354,86,1344,0
4355,1390,333,0
4356,158,919,0
4357,174,635,0
4358,847,261,0
4359,1101,901,0
4360,667,1174,0
4361,150,44,0
4362,53,892,0
4363,521,1125,0
4364,1191,608,0
4365,856,500,0
4366,453,196,0
4367,52,1239,0
4368,448,1227,0
4369,912,583,0
4370,745,40,0
4371,563,425,0
4372,1363,495,0
4373,1133,291,0
4374,1191,1081,0
4375,1365,1292,0
4376,1352,531,0
4377,427,870,0
4378,147,506,0
4379,617,1027,0
4380,800,266,0
4381,580,1262,0
4382,244,1444,0
4383,150,1356,0
4384,1414,716,0
4385,1010,880,0
4386,601,1428,0
4387,1418,1205,0
4388,779,455,0
4389,57,1254,0
4390,1443,142,0
4391,1223,681,0
4392,940,598,0
4393,533,1369,0
4394,585,385,0
4395,187,489,0
4396,1010,1260,0
4397,501,1077,0
4398,333,1114,0
4399,1349,164,0
4400,445,460,0
4401,1242,68,0
4402,194,1294,0
4403,180,37,0
4404,515,926,0
4405,595,206,0
4406,89,946,0
4407,31,1235,0
4408,883,1016,0
4409,1402,601,0
4410,1215,296,0
4411,296,380,0
4412,580,450,0
4413,960,523,0
4414,1231,1005,0
4415,1402,740,0
4416,907,814,0
4417,1093,278,0
4418,513,1446,0
4419,370,975,0
4420,1411,408,0
4421,747,1330,0
4422,835,465,0
4423,806,953,0
4424,1194,1024,0
4425,631,311,0
4426,158,548,0
4427,540,436,0
4428,1365,182,0
4429,826,306,0
4430,110,1012,0
4431,724,440,0
4432,679,412,0
4433,856,566,0
4434,1413,1189,0
4435,1003,1013,0
4436,320,309,0
4437,1282,1081,0
4438,1217,589,0
4439,1215,641,0
4440,176,231,0
4441,1231,1072,0
4442,88,673,0
4443,959,175,0
4444,1074,616,0
4445,428,1223,0
4446,793,1008,0
4447,1129,639,0
4448,434,1188,0
4449,1377,702,0
4450,274,451,0
4451,646,1080,0
4452,1242,362,0
4453,417,1122,0
4454,1156,332,0
4455,1179,1125,0
4456,36,661,0
4457,1152,81,0
4458,1306,329,0
4459,57,1408,0
4460,692,655,0
4461,1383,1094,0
4462,934,816,0
4463,1364,394,0
4464,174,1235,0
4465,1291,937,0
4466,1314,62,0
4467,927,1255,0
4468,1401,1079,0
4469,865,191,0
4470,26,691,0
