,TF,Target,Label
3130,822,894,0
3131,110,920,0
3132,877,459,0
3133,532,1106,0
3134,282,768,0
3135,16,1023,0
3136,1080,517,0
3137,393,910,0
3138,871,222,0
3139,733,1036,0
3140,16,285,0
3141,151,533,0
3142,736,25,0
3143,889,677,0
3144,190,786,0
3145,670,687,0
3146,183,216,0
3147,483,713,0
3148,653,307,0
3149,183,345,0
3150,1050,584,0
3151,982,101,0
3152,382,743,0
3153,81,643,0
3154,471,42,0
3155,1099,467,0
3156,699,762,0
3157,12,750,0
3158,71,92,0
3159,877,69,0
3160,327,168,0
3161,515,665,0
3162,868,1035,0
3163,61,1098,0
3164,722,612,0
3165,490,336,0
3166,1050,1036,0
3167,467,741,0
3168,297,670,0
3169,574,982,0
3170,2,755,0
3171,194,948,0
3172,874,656,0
3173,448,615,0
3174,222,702,0
3175,206,181,0
3176,954,249,0
3177,397,145,0
3178,721,848,0
3179,342,921,0
3180,1111,1100,0
3181,990,384,0
3182,356,90,0
3183,937,116,0
3184,384,740,0
3185,13,871,0
3186,1118,13,0
3187,283,274,0
3188,393,378,0
3189,556,549,0
3190,840,564,0
3191,880,49,0
3192,1063,2,0
3193,329,1116,0
3194,666,684,0
3195,1106,313,0
3196,483,1089,0
3197,1098,1024,0
3198,1100,725,0
3199,770,151,0
3200,564,7,0
3201,446,439,0
3202,748,688,0
3203,58,924,0
3204,544,217,0
3205,559,177,0
3206,260,341,0
3207,1100,845,0
3208,511,970,0
3209,143,546,0
3210,490,211,0
3211,753,647,0
3212,144,994,0
3213,379,207,0
3214,1110,588,0
3215,793,792,0
3216,171,921,0
3217,893,724,0
3218,754,469,0
3219,514,54,0
3220,803,331,0
3221,244,839,0
3222,239,361,0
3223,712,363,0
3224,443,346,0
3225,1009,321,0
3226,327,621,0
3227,146,491,0
3228,72,1031,0
3229,806,307,0
3230,144,848,0
3231,204,1081,0
3232,880,945,0
3233,479,446,0
3234,356,209,0
3235,684,628,0
3236,700,412,0
3237,763,648,0
3238,880,1016,0
3239,679,513,0
3240,604,796,0
3241,721,656,0
3242,177,74,0
3243,1075,921,0
3244,1018,38,0
3245,652,217,0
3246,323,436,0
3247,240,57,0
3248,817,470,0
3249,414,979,0
3250,665,684,0
3251,40,225,0
3252,441,685,0
3253,163,442,0
3254,104,1032,0
3255,556,285,0
3256,544,234,0
3257,267,485,0
3258,266,445,0
3259,249,284,0
3260,695,396,0
3261,334,200,0
3262,63,1042,0
3263,656,66,0
3264,1041,118,0
3265,463,815,0
3266,811,1076,0
3267,556,821,0
3268,24,56,0
3269,239,529,0
3270,423,763,0
3271,105,541,0
3272,815,1011,0
3273,690,844,0
3274,61,606,0
3275,410,264,0
3276,1006,792,0
3277,642,968,0
3278,461,79,0
3279,383,1015,0
3280,1086,602,0
3281,926,921,0
3282,71,103,0
3283,389,733,0
3284,974,742,0
3285,954,250,0
3286,1086,617,0
3287,43,736,0
3288,371,190,0
3289,606,115,0
3290,309,55,0
3291,15,608,0
3292,975,335,0
3293,266,212,0
3294,811,1020,0
3295,847,401,0
3296,840,835,0
3297,763,1031,0
3298,216,620,0
3299,970,642,0
3300,782,886,0
3301,819,487,0
3302,147,705,0
3303,737,407,0
3304,119,265,0
3305,746,853,0
3306,1063,114,0
3307,109,248,0
3308,507,1001,0
3309,608,243,0
3310,630,108,0
3311,300,817,0
3312,1004,363,0
3313,652,129,0
3314,368,29,0
3315,505,225,0
3316,591,361,0
3317,969,964,0
3318,937,919,0
3319,80,1011,0
3320,1106,528,0
3321,613,596,0
3322,66,370,0
3323,15,948,0
3324,945,786,0
3325,316,673,0
3326,731,582,0
3327,1115,770,0
3328,63,176,0
3329,978,247,0
3330,506,457,0
3331,401,786,0
3332,1106,224,0
3333,410,206,0
3334,360,568,0
3335,159,500,0
3336,311,181,0
3337,729,6,0
3338,641,757,0
3339,278,965,0
3340,951,208,0
3341,656,944,0
3342,267,669,0
3343,544,1102,0
3344,861,986,0
3345,489,314,0
3346,222,396,0
3347,5,129,0
3348,802,265,0
3349,37,655,0
3350,379,731,0
3351,926,418,0
3352,1115,593,0
3353,143,1088,0
3354,782,414,0
3355,327,139,0
3356,878,964,0
3357,580,1080,0
3358,1015,105,0
3359,495,425,0
3360,496,842,0
3361,778,79,0
3362,1088,139,0
3363,345,512,0
3364,179,203,0
3365,858,108,0
3366,79,647,0
3367,70,94,0
3368,620,114,0
3369,753,94,0
3370,824,1091,0
3371,75,1079,0
3372,483,342,0
3373,49,12,0
3374,352,864,0
3375,435,693,0
3376,792,942,0
3377,227,128,0
3378,467,1091,0
3379,250,15,0
3380,1099,169,0
3381,629,114,0
3382,736,974,0
3383,802,150,0
3384,621,1114,0
3385,455,615,0
3386,608,126,0
3387,173,177,0
3388,410,663,0
3389,927,918,0
3390,289,564,0
3391,50,1018,0
3392,668,220,0
3393,1071,439,0
3394,505,772,0
3395,70,524,0
3396,43,1026,0
3397,1089,984,0
3398,423,542,0
3399,383,19,0
3400,309,666,0
3401,25,182,0
3402,243,1114,0
3403,25,159,0
3404,1063,85,0
3405,25,629,0
3406,634,364,0
3407,682,551,0
3408,729,626,0
3409,721,964,0
3410,264,66,0
3411,1033,122,0
3412,244,335,0
3413,1115,307,0
3414,440,683,0
3415,147,449,0
3416,495,393,0
3417,48,409,0
3418,991,403,0
3419,1011,601,0
3420,164,655,0
3421,769,100,0
3422,740,238,0
3423,82,833,0
3424,446,539,0
3425,389,1074,0
3426,574,201,0
3427,932,1006,0
3428,345,379,0
3429,790,513,0
3430,746,948,0
3431,504,230,0
3432,511,1052,0
3433,403,612,0
3434,945,419,0
3435,379,1069,0
3436,769,957,0
3437,223,577,0
3438,506,817,0
3439,318,841,0
3440,81,231,0
3441,1100,336,0
3442,2,503,0
3443,164,296,0
3444,727,747,0
3445,740,619,0
3446,933,977,0
3447,978,1017,0
3448,682,573,0
3449,479,299,0
3450,417,431,0
3451,121,577,0
3452,574,1004,0
3453,179,510,0
3454,1091,536,0
3455,340,474,0
3456,151,872,0
3457,1036,108,0
3458,995,418,0
3459,901,521,0
3460,329,620,0
3461,377,165,0
3462,971,974,0
3463,1100,150,0
3464,817,309,0
3465,482,376,0
3466,15,495,0
3467,217,820,0
3468,954,683,0
3469,514,220,0
3470,995,506,0
3471,360,478,0
3472,569,368,0
3473,454,794,0
3474,1063,580,0
3475,933,643,0
3476,1050,841,0
3477,371,619,0
3478,634,424,0
3479,742,357,0
3480,278,199,0
3481,371,21,0
3482,590,946,0
3483,785,829,0
3484,871,585,0
3485,878,988,0
3486,535,1113,0
3487,650,156,0
3488,645,756,0
3489,880,907,0
3490,1118,1033,0
3491,666,92,0
3492,544,61,0
3493,360,673,0
3494,231,200,0
3495,1004,1040,0
3496,147,116,0
3497,231,1026,0
3498,655,591,0
3499,629,214,0
3500,467,1044,0
3501,416,548,0
3502,109,907,0
3503,539,812,0
3504,1069,679,0
3505,763,230,0
3506,164,319,0
3507,423,298,0
3508,277,523,0
3509,1017,610,0
3510,426,385,0
3511,970,606,0
3512,921,737,0
3513,951,220,0
3514,13,148,0
3515,454,846,0
3516,608,818,0
3517,505,994,0
3518,461,212,0
3519,840,209,0
3520,1055,908,0
3521,1055,1036,0
3522,479,195,0
3523,975,1096,0
3524,792,1002,0
3525,840,240,0
3526,737,1002,0
3527,28,754,0
3528,751,335,0
3529,641,94,0
3530,452,265,0
3531,407,98,0
3532,74,697,0
3533,1095,828,0
3534,159,219,0
3535,917,188,0
3536,1109,66,0
3537,595,783,0
3538,480,1020,0
3539,10,403,0
3540,957,283,0
3541,250,1104,0
3542,971,421,0
3543,623,986,0
3544,126,37,0
3545,751,384,0
3546,727,218,0
3547,240,836,0
3548,815,559,0
3549,982,326,0
3550,497,412,0
3551,270,419,0
3552,698,300,0
3553,151,646,0
3554,580,361,0
3555,751,651,0
3556,448,914,0
3557,356,19,0
3558,861,569,0
3559,148,528,0
3560,421,1075,0
3561,63,992,0
3562,538,316,0
3563,794,593,0
3564,1118,491,0
3565,1101,555,0
3566,899,430,0
3567,841,776,0
3568,522,408,0
3569,990,818,0
3570,440,425,0
3571,744,280,0
3572,356,715,0
3573,817,856,0
3574,732,506,0
3575,348,1005,0
3576,535,920,0
3577,833,1066,0
3578,1110,1082,0
3579,726,916,0
3580,722,902,0
3581,82,649,0
3582,244,543,0
3583,24,1017,0
3584,8,1091,0
3585,368,623,0
3586,629,3,0
3587,504,678,0
3588,82,226,0
3589,868,452,0
3590,81,486,0
3591,490,530,0
3592,1078,831,0
3593,206,23,0
3594,579,357,0
3595,126,400,0
3596,733,234,0
3597,936,99,0
3598,993,677,0
3599,228,469,0
3600,729,180,0
3601,190,438,0
3602,1014,870,0
3603,607,938,0
3604,445,430,0
3605,278,700,0
3606,227,494,0
3607,110,1070,0
3608,874,517,0
3609,710,804,0
3610,50,487,0
3611,1114,534,0
3612,646,379,0
3613,505,921,0
3614,665,189,0
3615,1044,674,0
3616,83,1008,0
3617,900,108,0
3618,216,513,0
3619,841,271,0
3620,289,1049,0
3621,909,41,0
3622,969,1067,0
3623,909,43,0
3624,844,673,0
3625,763,1072,0
3626,951,743,0
3627,270,733,0
3628,544,151,0
3629,20,644,0
3630,1063,932,0
3631,206,474,0
3632,495,50,0
3633,1106,357,0
3634,16,363,0
3635,604,977,0
3636,35,209,0
3637,309,645,0
3638,995,64,0
3639,243,897,0
3640,1089,235,0
3641,339,277,0
3642,360,898,0
3643,673,32,0
3644,549,141,0
3645,20,688,0
3646,317,948,0
3647,770,1094,0
3648,655,327,0
3649,595,441,0
3650,730,853,0
3651,1113,567,0
3652,629,776,0
3653,1018,226,0
3654,700,881,0
3655,392,626,0
3656,471,265,0
3657,393,535,0
3658,337,153,0
3659,189,604,0
3660,604,53,0
3661,532,1109,0
3662,1069,870,0
3663,91,461,0
3664,824,1028,0
3665,1015,119,0
3666,244,96,0
3667,990,106,0
3668,817,71,0
3669,491,1074,0
3670,384,615,0
3671,706,213,0
3672,901,673,0
3673,627,641,0
3674,1033,711,0
3675,1114,225,0
3676,1103,869,0
3677,805,667,0
3678,345,256,0
3679,59,704,0
3680,802,471,0
3681,446,859,0
3682,188,595,0
3683,1098,879,0
3684,416,756,0
3685,773,388,0
3686,927,535,0
3687,1015,422,0
3688,899,820,0
3689,410,175,0
3690,297,295,0
3691,110,785,0
3692,243,699,0
3693,811,619,0
3694,165,615,0
3695,990,641,0
3696,935,1111,0
3697,990,657,0
3698,700,1075,0
3699,511,703,0
3700,409,31,0
3701,21,1048,0
3702,299,296,0
3703,665,443,0
3704,100,625,0
3705,112,149,0
3706,769,686,0
3707,72,1000,0
3708,802,459,0
3709,940,1039,0
3710,537,192,0
3711,970,657,0
3712,602,708,0
3713,191,1031,0
3714,932,155,0
3715,165,522,0
3716,961,610,0
3717,650,542,0
3718,841,637,0
3719,309,530,0
3720,705,175,0
3721,109,188,0
3722,742,1024,0
3723,388,606,0
3724,382,211,0
3725,275,402,0
3726,59,685,0
3727,627,511,0
3728,550,549,0
3729,1089,1115,0
3730,1075,637,0
3731,102,740,0
3732,736,121,0
3733,770,231,0
3734,958,762,0
3735,535,1043,0
3736,261,252,0
3737,935,913,0
3738,1044,193,0
3739,608,489,0
3740,552,534,0
3741,1014,63,0
3742,728,1066,0
3743,35,45,0
3744,435,1031,0
3745,976,871,0
3746,710,357,0
3747,742,445,0
3748,945,767,0
3749,250,621,0
3750,1080,217,0
3751,75,318,0
3752,363,461,0
3753,81,673,0
3754,223,684,0
3755,685,1097,0
3756,713,562,0
3757,144,944,0
3758,506,992,0
3759,392,744,0
3760,1110,919,0
3761,537,941,0
3762,75,725,0
3763,774,603,0
3764,163,640,0
3765,785,524,0
3766,568,400,0
3767,694,905,0
3768,970,475,0
3769,161,823,0
3770,370,943,0
3771,423,605,0
3772,278,863,0
3773,278,745,0
3774,267,287,0
3775,463,306,0
3776,13,733,0
3777,421,298,0
3778,50,1102,0
3779,729,238,0
3780,740,604,0
3781,227,1112,0
3782,266,421,0
3783,936,638,0
3784,401,1088,0
3785,700,591,0
3786,1038,782,0
3787,995,423,0
3788,106,861,0
3789,104,549,0
3790,861,815,0
3791,494,218,0
3792,679,903,0
3793,497,275,0
3794,243,533,0
3795,872,583,0
3796,504,1110,0
3797,681,790,0
3798,652,663,0
3799,1034,351,0
3800,506,377,0
3801,43,641,0
3802,71,581,0
3803,432,248,0
3804,1006,724,0
3805,1027,888,0
3806,909,648,0
3807,416,1043,0
3808,216,1032,0
3809,136,1068,0
3810,49,706,0
3811,242,21,0
3812,511,984,0
3813,348,631,0
3814,166,999,0
3815,300,261,0
3816,348,858,0
3817,710,245,0
3818,410,315,0
3819,423,947,0
3820,821,173,0
3821,497,121,0
3822,24,904,0
3823,523,155,0
3824,751,70,0
3825,712,357,0
3826,539,1000,0
3827,944,761,0
3828,231,703,0
3829,615,81,0
3830,590,627,0
3831,260,493,0
3832,1095,363,0
3833,316,852,0
3834,149,764,0
3835,644,928,0
3836,770,338,0
3837,112,99,0
3838,48,1097,0
3839,163,229,0
3840,163,342,0
3841,435,210,0
3842,711,204,0
3843,277,953,0
3844,401,141,0
3845,1036,315,0
3846,990,710,0
3847,722,948,0
3848,299,1070,0
3849,615,1046,0
3850,471,492,0
3851,409,248,0
3852,970,578,0
3853,31,446,0
3854,231,14,0
3855,970,1055,0
3856,705,603,0
3857,754,1006,0
3858,748,821,0
3859,59,935,0
3860,410,638,0
3861,191,510,0
3862,415,795,0
3863,811,969,0
3864,1010,411,0
3865,515,1050,0
3866,721,645,0
3867,846,988,0
3868,55,535,0
3869,511,305,0
3870,1088,1064,0
3871,581,174,0
3872,581,869,0
3873,191,461,0
3874,50,1050,0
3875,684,903,0
3876,31,343,0
3877,1095,1015,0
3878,82,261,0
3879,189,875,0
3880,352,53,0
3881,421,169,0
3882,840,210,0
3883,951,786,0
3884,28,818,0
3885,119,918,0
3886,909,310,0
3887,1014,875,0
3888,765,451,0
3889,506,121,0
3890,646,1022,0
3891,539,375,0
3892,806,582,0
3893,409,417,0
3894,821,955,0
3895,160,539,0
3896,506,914,0
3897,1025,857,0
3898,228,249,0
3899,965,1105,0
3900,520,1005,0
3901,240,916,0
3902,160,684,0
3903,736,358,0
3904,35,588,0
3905,843,809,0
3906,514,572,0
3907,728,641,0
3908,940,511,0
3909,926,1031,0
3910,535,540,0
3911,37,432,0
3912,574,76,0
3913,370,22,0
3914,815,590,0
3915,769,83,0
3916,602,203,0
3917,397,430,0
3918,1094,1036,0
3919,368,895,0
3920,490,717,0
3921,80,990,0
3922,933,729,0
3923,218,1054,0
3924,1050,414,0
3925,1101,1116,0
3926,927,807,0
3927,951,536,0
3928,432,720,0
3929,444,664,0
3930,379,1094,0
3931,670,919,0
3932,497,132,0
3933,246,28,0
3934,191,324,0
3935,961,463,0
3936,803,130,0
3937,543,849,0
3938,736,1101,0
3939,700,362,0
3940,646,439,0
3941,706,668,0
3942,48,900,0
3943,24,509,0
3944,751,1108,0
3945,1078,400,0
3946,435,976,0
3947,457,897,0
3948,70,831,0
3949,819,850,0
3950,497,861,0
3951,436,1101,0
3952,278,106,0
3953,95,350,0
3954,1044,970,0
3955,882,528,0
3956,744,684,0
3957,1107,796,0
3958,566,57,0
3959,250,1070,0
3960,955,963,0
3961,166,714,0
3962,496,700,0
3963,452,678,0
3964,681,818,0
3965,728,226,0
3966,615,925,0
3967,522,382,0
3968,403,924,0
3969,250,865,0
3970,822,204,0
3971,945,1042,0
3972,579,183,0
3973,61,791,0
3974,1046,65,0
3975,253,797,0
3976,1109,183,0
3977,608,763,0
3978,368,822,0
3979,19,805,0
3980,1098,359,0
3981,28,327,0
3982,403,477,0
3983,504,92,0
3984,882,336,0
3985,730,62,0
3986,1035,896,0
3987,711,890,0
3988,109,692,0
3989,277,422,0
3990,585,262,0
3991,532,431,0
3992,1027,319,0
3993,446,941,0
3994,548,626,0
3995,343,635,0
3996,899,413,0
3997,59,1031,0
3998,881,686,0
3999,222,184,0
4000,595,845,0
4001,895,740,0
4002,608,771,0
4003,841,51,0
4004,415,505,0
4005,522,743,0
4006,421,929,0
4007,722,227,0
4008,535,453,0
4009,749,772,0
4010,340,417,0
4011,728,1103,0
4012,994,566,0
4013,218,623,0
4014,685,487,0
4015,71,580,0
4016,803,1036,0
4017,717,1028,0
4018,780,686,0
4019,370,444,0
4020,590,67,0
4021,323,530,0
4022,185,648,0
4023,43,172,0
4024,1111,580,0
4025,1004,785,0
4026,165,440,0
4027,630,534,0
4028,840,112,0
4029,379,661,0
4030,620,789,0
4031,82,961,0
4032,150,446,0
4033,71,693,0
4034,705,965,0
4035,470,800,0
4036,1014,334,0
4037,888,880,0
4038,1055,361,0
4039,58,180,0
4040,590,47,0
4041,843,988,0
4042,159,1108,0
4043,392,910,0
4044,1113,273,0
4045,204,137,0
4046,736,838,0
4047,434,38,0
4048,992,871,0
4049,215,300,0
4050,102,486,0
4051,1115,236,0
4052,840,49,0
4053,705,565,0
4054,223,928,0
4055,446,301,0
4056,283,865,0
4057,1110,565,0
4058,975,293,0
4059,590,1064,0
4060,515,660,0
4061,411,860,0
4062,803,148,0
4063,91,849,0
4064,426,624,0
4065,556,529,0
4066,1111,802,0
4067,119,826,0
4068,482,1035,0
4069,79,965,0
4070,143,313,0
4071,660,272,0
4072,828,204,0
4073,538,628,0
4074,196,380,0
4075,343,457,0
4076,497,343,0
4077,522,393,0
4078,345,163,0
4079,749,601,0
4080,591,500,0
4081,969,105,0
4082,982,42,0
4083,243,679,0
4084,415,301,0
4085,1034,248,0
4086,1006,463,0
4087,882,539,0
4088,690,718,0
4089,1112,835,0
4090,1011,418,0
4091,627,198,0
4092,949,880,0
4093,528,592,0
4094,161,504,0
4095,216,683,0
4096,782,918,0
4097,1094,614,0
4098,411,278,0
4099,144,431,0
4100,442,868,0
4101,1009,1041,0
4102,185,1000,0
4103,70,718,0
4104,334,661,0
4105,1055,730,0
4106,1048,959,0
4107,535,51,0
4108,50,482,0
4109,958,719,0
4110,868,181,0
4111,698,44,0
4112,148,705,0
4113,712,70,0
4114,185,91,0
4115,954,1090,0
4116,72,438,0
4117,249,180,0
4118,363,510,0
4119,822,93,0
4120,16,694,0
4121,893,58,0
4122,173,893,0
4123,1015,489,0
4124,682,426,0
4125,971,150,0
4126,994,692,0
4127,342,1072,0
4128,182,1091,0
4129,650,523,0
4130,50,848,0
4131,339,197,0
4132,669,955,0
4133,183,952,0
4134,1108,766,0
4135,7,989,0
4136,848,319,0
4137,452,1099,0
4138,70,1077,0
4139,348,75,0
4140,623,677,0
4141,1115,572,0
4142,10,439,0
4143,20,423,0
4144,334,1025,0
4145,559,391,0
4146,12,784,0
4147,1006,626,0
4148,48,513,0
4149,228,311,0
4150,1018,532,0
4151,660,790,0
4152,297,536,0
4153,882,467,0
4154,728,168,0
4155,880,396,0
4156,549,683,0
4157,505,1084,0
4158,397,195,0
4159,164,1035,0
4160,454,120,0
4161,790,1101,0
4162,523,434,0
4163,289,968,0
4164,7,1098,0
4165,802,95,0
4166,498,841,0
4167,847,1021,0
4168,982,887,0
4169,698,837,0
4170,764,461,0
4171,1085,568,0
4172,712,327,0
4173,148,840,0
4174,819,239,0
4175,961,166,0
4176,721,912,0
4177,82,270,0
4178,277,18,0
4179,146,868,0
4180,713,415,0
4181,260,249,0
4182,149,582,0
4183,523,839,0
4184,819,566,0
4185,706,210,0
4186,713,475,0
4187,81,682,0
4188,264,911,0
4189,958,269,0
4190,72,270,0
4191,1064,657,0
4192,819,666,0
4193,384,696,0
4194,935,270,0
4195,515,293,0
4196,746,828,0
4197,335,317,0
4198,83,458,0
4199,733,1108,0
4200,161,626,0
4201,99,427,0
4202,327,956,0
4203,732,647,0
4204,728,16,0
4205,645,131,0
4206,8,117,0
4207,253,897,0
4208,773,845,0
4209,765,929,0
4210,902,1003,0
4211,945,638,0
4212,538,49,0
4213,446,931,0
4214,311,834,0
4215,250,645,0
4216,882,770,0
4217,491,1103,0
4218,848,205,0
4219,48,640,0
4220,792,654,0
4221,388,194,0
4222,764,7,0
4223,1024,917,0
4224,323,909,0
4225,126,511,0
4226,425,219,0
4227,371,1040,0
4228,760,742,0
4229,569,361,0
4230,578,994,0
4231,990,890,0
4232,495,133,0
4233,200,343,0
4234,1106,532,0
4235,1118,1,0
4236,383,751,0
4237,178,434,0
4238,35,584,0
4239,819,1056,0
4240,1108,970,0
4241,579,1054,0
4242,535,1063,0
4243,486,589,0
4244,543,506,0
4245,921,971,0
4246,668,905,0
4247,267,286,0
4248,681,206,0
4249,806,856,0
4250,655,1074,0
4251,535,712,0
4252,761,1052,0
4253,872,10,0
4254,1105,323,0
4255,607,535,0
4256,675,669,0
4257,197,988,0
4258,22,192,0
4259,630,138,0
4260,339,894,0
4261,356,727,0
4262,976,777,0
4263,1055,1108,0
4264,593,577,0
4265,490,745,0
4266,933,984,0
4267,644,912,0
4268,882,169,0
4269,482,811,0
4270,24,721,0
4271,398,168,0
4272,1094,1032,0
4273,960,930,0
4274,149,295,0
4275,271,897,0
4276,558,485,0
4277,673,623,0
4278,1063,295,0
4279,994,853,0
4280,742,789,0
4281,937,705,0
4282,20,837,0
4283,50,929,0
4284,339,484,0
4285,549,480,0
4286,31,592,0
4287,1113,281,0
4288,215,107,0
4289,1118,676,0
4290,1115,760,0
4291,698,682,0
4292,681,291,0
4293,733,343,0
4294,80,399,0
4295,343,400,0
4296,1035,416,0
4297,343,842,0
4298,726,414,0
4299,348,394,0
4300,990,575,0
4301,537,1111,0
4302,95,591,0
4303,1012,29,0
4304,593,1084,0
4305,1072,485,0
4306,605,104,0
4307,70,743,0
4308,960,686,0
4309,79,326,0
4310,261,439,0
4311,327,725,0
4312,608,586,0
4313,543,1097,0
4314,163,641,0
4315,704,611,0
4316,50,559,0
4317,1055,39,0
4318,1064,392,0
4319,983,384,0
4320,722,45,0
4321,410,347,0
4322,806,29,0
4323,112,581,0
4324,921,978,0
4325,329,1105,0
4326,2,213,0
4327,151,182,0
4328,543,355,0
4329,197,570,0
4330,792,780,0
4331,769,854,0
4332,104,1010,0
4333,951,378,0
4334,442,928,0
4335,782,273,0
4336,1092,272,0
4337,657,672,0
4338,307,323,0
4339,283,680,0
4340,1041,629,0
4341,149,874,0
4342,24,549,0
4343,644,23,0
4344,706,569,0
4345,661,33,0
4346,815,537,0
4347,675,543,0
4348,63,419,0
4349,840,1020,0
4350,645,681,0
4351,197,427,0
4352,95,180,0
4353,471,715,0
4354,1027,1026,0
4355,307,508,0
4356,249,991,0
4357,415,54,0
4358,817,919,0
4359,260,186,0
4360,726,655,0
4361,166,492,0
4362,147,645,0
4363,668,2,0
4364,700,232,0
4365,79,289,0
4366,166,14,0
4367,260,27,0
4368,494,902,0
4369,655,469,0
4370,933,1072,0
4371,660,946,0
4372,120,808,0
4373,844,149,0
4374,520,68,0
4375,1107,704,0
4376,1015,109,0
4377,260,402,0
4378,673,83,0
4379,951,615,0
4380,1006,31,0
4381,858,938,0
4382,240,679,0
4383,703,589,0
4384,150,299,0
4385,196,276,0
4386,363,653,0
4387,242,473,0
4388,699,332,0
4389,397,782,0
4390,566,349,0
4391,335,746,0
4392,242,297,0
4393,949,691,0
4394,19,581,0
4395,522,775,0
4396,198,926,0
4397,532,971,0
4398,990,474,0
4399,461,878,0
4400,141,750,0
4401,656,869,0
4402,324,319,0
4403,432,846,0
4404,124,432,0
4405,109,548,0
4406,99,907,0
4407,371,20,0
4408,95,1058,0
4409,754,403,0
4410,216,417,0
4411,58,387,0
4412,544,990,0
4413,159,653,0
4414,1035,710,0
4415,126,866,0
4416,104,469,0
4417,699,503,0
4418,1041,808,0
4419,894,602,0
4420,661,797,0
4421,645,593,0
4422,882,66,0
4423,1086,973,0
4424,100,1014,0
4425,471,707,0
4426,490,461,0
4427,872,237,0
4428,83,589,0
4429,871,278,0
4430,371,1004,0
4431,377,317,0
4432,803,804,0
4433,1006,808,0
4434,1098,587,0
4435,63,1093,0
4436,80,0,0
4437,373,311,0
4438,917,337,0
4439,1010,189,0
4440,1113,774,0
4441,882,565,0
4442,267,1073,0
4443,228,933,0
4444,629,826,0
4445,666,657,0
4446,300,53,0
4447,21,274,0
4448,844,736,0
4449,926,166,0
4450,515,710,0
4451,580,285,0
4452,929,357,0
4453,682,655,0
4454,1034,156,0
4455,143,1119,0
4456,1055,519,0
4457,1014,754,0
4458,1025,584,0
4459,1112,1107,0
4460,1110,301,0
4461,549,534,0
4462,373,254,0
4463,744,784,0
4464,685,1024,0
4465,566,489,0
4466,1105,475,0
4467,254,823,0
4468,881,365,0
4469,49,501,0
4470,590,427,0
4471,994,748,0
4472,1108,637,0
4473,356,384,0
4474,983,533,0
4475,731,743,0
4476,610,6,0
4477,806,751,0
4478,945,456,0
4479,40,550,0
4480,243,707,0
4481,483,487,0
4482,383,98,0
4483,172,710,0
4484,1113,787,0
4485,432,1014,0
4486,765,549,0
4487,217,968,0
4488,969,303,0
4489,510,837,0
4490,532,758,0
4491,790,320,0
4492,146,770,0
4493,12,95,0
4494,1086,672,0
4495,1015,555,0
4496,1080,760,0
4497,604,740,0
4498,228,541,0
4499,1098,38,0
4500,661,1066,0
4501,712,468,0
4502,467,384,0
4503,765,612,0
4504,497,468,0
4505,822,652,0
4506,178,117,0
4507,491,929,0
4508,643,822,0
4509,684,969,0
4510,337,498,0
4511,1109,648,0
4512,15,870,0
4513,283,429,0
4514,1111,559,0
4515,218,756,0
4516,846,483,0
4517,109,1001,0
4518,566,928,0
4519,558,540,0
4520,324,543,0
4521,847,717,0
4522,173,485,0
4523,356,228,0
4524,792,292,0
4525,452,1078,0
4526,40,154,0
4527,620,1042,0
4528,990,186,0
4529,444,569,0
4530,713,444,0
4531,590,315,0
4532,278,612,0
4533,143,712,0
4534,58,96,0
4535,6,837,0
4536,254,703,0
4537,343,444,0
4538,620,60,0
4539,16,154,0
4540,650,859,0
4541,880,831,0
4542,751,767,0
4543,749,1067,0
4544,996,733,0
4545,507,1045,0
4546,151,663,0
4547,704,736,0
4548,1071,724,0
4549,389,315,0
4550,590,872,0
4551,1078,1110,0
4552,748,564,0
4553,515,249,0
4554,666,908,0
4555,721,150,0
4556,578,221,0
4557,452,479,0
4558,377,993,0
4559,83,363,0
4560,89,142,0
4561,936,578,0
4562,921,297,0
4563,682,1035,0
4564,610,288,0
4565,760,693,0
4566,446,912,0
4567,271,792,0
4568,642,267,0
4569,397,1006,0
4570,944,971,0
4571,1088,614,0
4572,1034,617,0
4573,376,244,0
4574,383,636,0
4575,1046,184,0
4576,1014,302,0
4577,703,870,0
4578,119,1099,0
4579,613,450,0
4580,63,210,0
4581,334,932,0
4582,1035,78,0
4583,549,861,0
4584,615,945,0
4585,656,660,0
4586,746,6,0
4587,178,1060,0
4588,1004,655,0
4589,59,157,0
4590,815,1022,0
4591,1080,298,0
4592,737,361,0
4593,91,293,0
4594,423,232,0
4595,300,66,0
4596,710,695,0
4597,83,717,0
4598,1091,892,0
4599,253,495,0
4600,28,529,0
4601,12,639,0
4602,728,696,0
4603,244,142,0
4604,463,1046,0
4605,334,97,0
4606,109,84,0
4607,363,371,0
4608,1015,396,0
4609,200,395,0
4610,19,1038,0
4611,371,140,0
4612,441,713,0
4613,81,678,0
4614,620,1007,0
4615,467,85,0
4616,833,513,0
4617,383,332,0
4618,1018,582,0
4619,441,1045,0
4620,1096,270,0
4621,653,582,0
4622,383,956,0
4623,791,853,0
4624,360,634,0
4625,151,911,0
4626,35,416,0
4627,610,432,0
4628,218,614,0
4629,50,395,0
4630,641,414,0
4631,711,869,0
4632,711,296,0
4633,773,685,0
4634,714,1003,0
4635,231,976,0
4636,485,173,0
4637,548,744,0
4638,844,955,0
4639,917,334,0
4640,343,565,0
4641,510,35,0
4642,182,349,0
4643,218,1086,0
4644,440,908,0
