,TF,Target,Label
3218,243,354,0
3219,205,452,0
3220,155,486,0
3221,554,255,0
3222,469,498,0
3223,576,625,0
3224,155,289,0
3225,311,390,0
3226,509,81,0
3227,614,87,0
3228,205,168,0
3229,187,569,0
3230,92,262,0
3231,563,360,0
3232,187,69,0
3233,377,549,0
3234,174,157,0
3235,604,19,0
3236,595,237,0
3237,526,244,0
3238,174,63,0
3239,118,223,0
3240,41,518,0
3241,589,324,0
3242,270,376,0
3243,234,238,0
3244,499,395,0
3245,11,111,0
3246,271,55,0
3247,576,74,0
3248,594,441,0
3249,614,395,0
3250,604,150,0
3251,29,597,0
3252,155,468,0
3253,24,492,0
3254,588,180,0
3255,595,354,0
3256,451,384,0
3257,442,123,0
3258,529,466,0
3259,261,139,0
3260,166,288,0
3261,11,321,0
3262,576,62,0
3263,628,217,0
3264,453,595,0
3265,263,153,0
3266,556,405,0
3267,256,368,0
3268,238,520,0
3269,453,281,0
3270,594,412,0
3271,271,76,0
3272,451,41,0
3273,304,312,0
3274,567,135,0
3275,319,308,0
3276,13,575,0
3277,556,389,0
3278,216,407,0
3279,119,349,0
3280,377,609,0
3281,243,619,0
3282,205,411,0
3283,589,35,0
3284,372,278,0
3285,311,574,0
3286,548,344,0
3287,216,483,0
3288,564,620,0
3289,322,574,0
3290,93,411,0
3291,599,193,0
3292,256,193,0
3293,193,220,0
3294,469,478,0
3295,628,171,0
3296,378,492,0
3297,594,170,0
3298,21,94,0
3299,315,269,0
3300,112,199,0
3301,205,326,0
3302,321,75,0
3303,556,492,0
3304,35,573,0
3305,576,472,0
3306,614,304,0
3307,195,192,0
3308,195,423,0
3309,576,403,0
3310,604,26,0
3311,193,93,0
3312,216,59,0
3313,322,520,0
3314,315,410,0
3315,222,548,0
3316,131,193,0
3317,118,51,0
3318,576,531,0
3319,92,404,0
3320,509,626,0
3321,216,80,0
3322,599,94,0
3323,614,481,0
3324,155,587,0
3325,588,69,0
3326,322,546,0
3327,614,606,0
3328,548,28,0
3329,277,524,0
3330,587,198,0
3331,29,144,0
3332,196,413,0
3333,263,87,0
3334,137,539,0
3335,256,299,0
3336,338,266,0
3337,529,263,0
3338,403,298,0
3339,229,203,0
3340,243,488,0
3341,93,163,0
3342,570,120,0
3343,35,117,0
3344,554,99,0
3345,499,550,0
3346,92,409,0
3347,570,536,0
3348,93,33,0
3349,453,581,0
3350,326,532,0
3351,234,119,0
3352,628,343,0
3353,234,79,0
3354,377,610,0
3355,137,598,0
3356,546,186,0
3357,21,212,0
3358,62,66,0
3359,187,353,0
3360,588,326,0
3361,402,504,0
3362,222,120,0
3363,260,149,0
3364,604,442,0
3365,326,46,0
3366,567,624,0
3367,619,93,0
3368,315,55,0
3369,289,228,0
3370,2,429,0
3371,118,204,0
3372,563,32,0
3373,260,520,0
3374,11,83,0
3375,619,152,0
3376,222,291,0
3377,222,141,0
3378,448,510,0
3379,322,533,0
3380,261,185,0
3381,263,454,0
3382,13,480,0
3383,469,481,0
3384,153,438,0
3385,35,626,0
3386,2,203,0
3387,243,85,0
3388,628,78,0
3389,619,470,0
3390,567,522,0
3391,24,122,0
3392,311,354,0
3393,548,434,0
3394,548,340,0
3395,118,229,0
3396,326,140,0
3397,604,345,0
3398,402,612,0
3399,403,156,0
3400,546,299,0
3401,403,592,0
3402,628,487,0
3403,469,604,0
3404,118,130,0
3405,221,74,0
3406,155,242,0
3407,271,381,0
3408,2,527,0
3409,586,591,0
3410,554,610,0
3411,526,6,0
3412,567,106,0
3413,216,238,0
3414,619,328,0
3415,589,559,0
3416,469,279,0
3417,377,75,0
3418,321,448,0
3419,529,413,0
3420,196,12,0
3421,260,227,0
3422,112,252,0
3423,261,122,0
3424,270,174,0
3425,604,173,0
3426,243,545,0
3427,234,380,0
3428,628,365,0
3429,589,204,0
3430,442,362,0
3431,35,618,0
3432,193,547,0
3433,260,303,0
3434,509,367,0
3435,402,324,0
3436,24,96,0
3437,402,2,0
3438,92,304,0
3439,486,406,0
3440,372,464,0
3441,595,580,0
3442,551,405,0
3443,321,308,0
3444,222,477,0
3445,196,574,0
3446,586,323,0
3447,594,225,0
3448,588,506,0
3449,277,55,0
3450,271,437,0
3451,304,590,0
3452,288,403,0
3453,594,346,0
3454,587,23,0
3455,288,503,0
3456,595,265,0
3457,166,581,0
3458,529,224,0
3459,35,9,0
3460,588,64,0
3461,256,501,0
3462,222,352,0
3463,614,321,0
3464,451,43,0
3465,13,157,0
3466,11,624,0
3467,556,126,0
3468,499,214,0
3469,469,385,0
3470,271,140,0
3471,234,392,0
3472,131,205,0
3473,546,456,0
3474,378,528,0
3475,196,105,0
3476,11,64,0
3477,442,409,0
3478,467,4,0
3479,37,151,0
3480,595,207,0
3481,338,376,0
3482,589,273,0
3483,551,393,0
3484,62,87,0
3485,604,480,0
3486,137,344,0
3487,256,465,0
3488,403,273,0
3489,576,611,0
3490,588,467,0
3491,216,403,0
3492,377,10,0
3493,499,516,0
3494,261,69,0
3495,564,582,0
3496,321,217,0
3497,29,514,0
3498,467,0,0
3499,24,268,0
3500,453,52,0
3501,155,67,0
3502,551,377,0
3503,554,490,0
3504,587,122,0
3505,13,2,0
3506,304,167,0
3507,628,419,0
3508,339,222,0
3509,137,614,0
3510,604,177,0
3511,216,179,0
3512,137,23,0
3513,13,246,0
3514,526,598,0
3515,526,374,0
3516,587,199,0
3517,509,26,0
3518,442,274,0
3519,486,33,0
3520,35,553,0
3521,243,260,0
3522,24,82,0
3523,270,235,0
3524,13,51,0
3525,546,130,0
3526,604,98,0
3527,243,61,0
3528,137,79,0
3529,486,529,0
3530,277,369,0
3531,529,211,0
3532,260,229,0
3533,137,40,0
3534,372,427,0
3535,587,123,0
3536,595,196,0
3537,556,615,0
3538,238,422,0
3539,475,561,0
3540,604,190,0
3541,372,28,0
3542,288,217,0
3543,475,74,0
3544,446,235,0
3545,35,136,0
3546,321,159,0
3547,238,540,0
3548,628,162,0
3549,319,28,0
3550,92,440,0
3551,187,625,0
3552,2,249,0
3553,563,66,0
3554,378,570,0
3555,338,584,0
3556,205,58,0
3557,277,85,0
3558,131,526,0
3559,221,283,0
3560,270,278,0
3561,21,496,0
3562,628,523,0
3563,326,563,0
3564,277,603,0
3565,546,16,0
3566,41,129,0
3567,2,84,0
3568,222,501,0
3569,289,113,0
3570,196,307,0
3571,35,92,0
3572,599,179,0
3573,338,253,0
3574,119,265,0
3575,119,371,0
3576,119,9,0
3577,548,123,0
3578,614,419,0
3579,321,249,0
3580,92,505,0
3581,93,468,0
3582,563,539,0
3583,567,531,0
3584,13,489,0
3585,619,347,0
3586,35,115,0
3587,377,197,0
3588,469,310,0
3589,567,208,0
3590,551,558,0
3591,546,152,0
3592,586,257,0
3593,448,216,0
3594,556,617,0
3595,469,238,0
3596,243,520,0
3597,453,40,0
3598,446,533,0
3599,137,38,0
3600,37,296,0
3601,277,425,0
3602,118,28,0
3603,119,630,0
3604,131,305,0
3605,195,522,0
3606,222,243,0
3607,448,540,0
3608,174,557,0
3609,155,394,0
3610,628,423,0
3611,588,30,0
3612,92,90,0
3613,475,354,0
3614,486,99,0
3615,589,373,0
3616,339,505,0
3617,338,413,0
3618,509,588,0
3619,576,172,0
3620,486,56,0
3621,614,343,0
3622,378,178,0
3623,529,3,0
3624,137,415,0
3625,193,148,0
3626,62,374,0
3627,322,197,0
3628,378,568,0
3629,588,288,0
3630,119,444,0
3631,304,119,0
3632,222,233,0
3633,338,563,0
3634,403,560,0
3635,551,495,0
3636,195,70,0
3637,256,311,0
3638,37,1,0
3639,467,518,0
3640,604,420,0
3641,243,163,0
3642,112,343,0
3643,486,466,0
3644,564,623,0
3645,131,310,0
3646,372,243,0
3647,304,91,0
3648,2,38,0
3649,256,21,0
3650,277,447,0
3651,604,568,0
3652,586,61,0
3653,556,425,0
3654,137,425,0
3655,588,538,0
3656,221,504,0
3657,551,446,0
3658,222,566,0
3659,153,578,0
3660,11,344,0
3661,2,534,0
3662,546,542,0
3663,112,152,0
3664,256,348,0
3665,551,13,0
3666,377,191,0
3667,311,128,0
3668,11,531,0
3669,271,222,0
3670,222,238,0
3671,193,295,0
3672,529,535,0
3673,595,302,0
3674,322,223,0
3675,315,331,0
3676,112,402,0
3677,576,233,0
3678,261,262,0
3679,270,412,0
3680,263,409,0
3681,260,30,0
3682,62,557,0
3683,93,622,0
3684,311,257,0
3685,271,56,0
3686,554,465,0
3687,499,198,0
3688,261,67,0
3689,271,234,0
3690,41,386,0
3691,195,595,0
3692,243,1,0
3693,260,305,0
3694,321,300,0
3695,556,445,0
3696,599,50,0
3697,37,92,0
3698,118,630,0
3699,599,356,0
3700,29,137,0
3701,322,75,0
3702,153,42,0
3703,289,11,0
3704,243,157,0
3705,229,583,0
3706,588,9,0
3707,403,118,0
3708,563,286,0
3709,567,407,0
3710,442,42,0
3711,546,443,0
3712,628,563,0
3713,372,482,0
3714,155,27,0
3715,486,200,0
3716,166,232,0
3717,270,238,0
3718,576,232,0
3719,2,318,0
3720,563,140,0
3721,311,93,0
3722,93,516,0
3723,554,356,0
3724,442,197,0
3725,229,529,0
3726,326,521,0
3727,486,599,0
3728,158,518,0
3729,377,95,0
3730,112,73,0
3731,586,440,0
3732,2,156,0
3733,321,282,0
3734,216,83,0
3735,155,408,0
3736,322,133,0
3737,260,114,0
3738,13,471,0
3739,193,139,0
3740,509,372,0
3741,563,315,0
3742,288,233,0
3743,326,458,0
3744,112,130,0
3745,451,118,0
3746,137,297,0
3747,261,389,0
3748,260,501,0
3749,13,509,0
3750,338,511,0
3751,222,414,0
3752,467,351,0
3753,289,616,0
3754,271,468,0
3755,563,407,0
3756,29,199,0
3757,221,347,0
3758,155,53,0
3759,453,219,0
3760,270,186,0
3761,238,119,0
3762,229,179,0
3763,289,355,0
3764,41,594,0
3765,92,332,0
3766,166,223,0
3767,13,39,0
3768,234,459,0
3769,13,551,0
3770,315,598,0
3771,187,571,0
3772,442,70,0
3773,619,234,0
3774,442,465,0
3775,372,86,0
3776,270,192,0
3777,229,91,0
3778,288,182,0
3779,551,218,0
3780,112,126,0
3781,467,619,0
3782,216,398,0
3783,92,153,0
3784,11,520,0
3785,448,434,0
3786,402,128,0
3787,322,388,0
3788,193,284,0
3789,586,88,0
3790,260,626,0
3791,315,171,0
3792,486,404,0
3793,322,94,0
3794,315,132,0
3795,453,39,0
3796,576,601,0
3797,289,32,0
3798,594,546,0
3799,263,426,0
3800,2,399,0
3801,2,495,0
3802,266,130,0
3803,556,94,0
3804,270,346,0
3805,166,104,0
3806,453,384,0
3807,551,192,0
3808,564,470,0
3809,546,626,0
3810,326,299,0
3811,570,420,0
3812,564,168,0
3813,229,160,0
3814,216,422,0
3815,277,131,0
3816,118,377,0
3817,548,424,0
3818,205,377,0
3819,556,3,0
3820,112,100,0
3821,288,129,0
3822,277,548,0
3823,595,20,0
3824,377,295,0
3825,315,52,0
3826,288,486,0
3827,271,361,0
3828,564,80,0
3829,221,305,0
3830,216,510,0
3831,234,622,0
3832,339,610,0
3833,270,0,0
3834,594,524,0
3835,271,4,0
3836,93,405,0
3837,315,112,0
3838,118,515,0
3839,24,546,0
3840,304,270,0
3841,319,150,0
3842,112,395,0
3843,153,580,0
3844,24,209,0
3845,158,463,0
3846,529,141,0
3847,321,579,0
3848,588,623,0
3849,131,102,0
3850,222,272,0
3851,322,562,0
3852,158,118,0
3853,556,160,0
3854,260,268,0
3855,2,493,0
3856,567,129,0
3857,526,409,0
3858,13,364,0
3859,229,100,0
3860,372,409,0
3861,261,170,0
3862,112,160,0
3863,554,585,0
3864,229,619,0
3865,372,624,0
3866,93,258,0
3867,137,85,0
3868,238,381,0
3869,548,628,0
3870,119,607,0
3871,526,226,0
3872,304,484,0
3873,234,435,0
3874,378,32,0
3875,41,211,0
3876,266,218,0
3877,229,446,0
3878,315,510,0
3879,372,138,0
3880,92,533,0
3881,2,617,0
3882,11,370,0
3883,554,473,0
3884,594,561,0
3885,372,539,0
3886,563,472,0
3887,372,48,0
3888,586,458,0
3889,402,334,0
3890,93,173,0
3891,62,494,0
3892,196,270,0
3893,526,114,0
3894,153,377,0
3895,256,338,0
3896,166,72,0
3897,326,260,0
3898,2,573,0
3899,469,426,0
3900,499,225,0
3901,277,227,0
3902,271,333,0
3903,266,137,0
3904,131,524,0
3905,62,482,0
3906,243,58,0
3907,567,220,0
3908,526,193,0
3909,321,619,0
3910,229,439,0
3911,277,411,0
3912,37,234,0
3913,564,540,0
3914,567,324,0
3915,378,561,0
3916,24,336,0
3917,567,621,0
3918,205,26,0
3919,289,142,0
3920,467,87,0
3921,570,100,0
3922,289,14,0
3923,442,158,0
3924,372,266,0
3925,564,72,0
3926,499,315,0
3927,271,145,0
3928,238,61,0
3929,261,61,0
3930,24,613,0
3931,467,165,0
3932,402,347,0
3933,595,153,0
3934,266,524,0
3935,187,245,0
3936,453,202,0
3937,554,168,0
3938,41,180,0
3939,270,541,0
3940,288,514,0
3941,551,440,0
3942,589,217,0
3943,551,330,0
3944,586,245,0
3945,564,342,0
3946,453,324,0
3947,321,86,0
3948,628,380,0
3949,234,222,0
3950,576,418,0
3951,315,445,0
3952,446,150,0
3953,263,143,0
3954,467,384,0
3955,339,23,0
3956,570,183,0
3957,526,44,0
3958,112,82,0
3959,271,212,0
3960,595,132,0
3961,486,372,0
3962,548,343,0
3963,35,352,0
3964,266,138,0
3965,604,311,0
3966,234,246,0
3967,155,335,0
3968,339,304,0
3969,289,390,0
3970,321,492,0
3971,619,435,0
3972,41,621,0
3973,486,30,0
3974,475,159,0
3975,321,32,0
3976,587,467,0
3977,174,519,0
3978,234,359,0
3979,475,3,0
3980,238,90,0
3981,451,128,0
3982,322,305,0
3983,339,564,0
3984,216,69,0
3985,193,393,0
3986,304,363,0
3987,509,99,0
3988,243,445,0
3989,586,509,0
3990,326,188,0
3991,451,7,0
3992,451,499,0
3993,509,264,0
3994,137,101,0
3995,266,160,0
3996,187,110,0
3997,322,492,0
3998,589,606,0
3999,137,127,0
4000,448,145,0
4001,234,629,0
4002,564,329,0
4003,21,117,0
4004,222,306,0
4005,576,264,0
4006,372,428,0
4007,271,88,0
4008,453,386,0
4009,311,40,0
4010,548,422,0
4011,243,606,0
4012,311,477,0
4013,158,617,0
4014,377,446,0
4015,338,40,0
4016,24,38,0
4017,222,33,0
4018,403,42,0
4019,243,430,0
4020,554,470,0
4021,195,71,0
4022,322,547,0
4023,137,532,0
4024,326,147,0
4025,311,628,0
4026,193,66,0
4027,563,38,0
4028,338,178,0
4029,118,467,0
4030,13,275,0
4031,451,300,0
4032,570,53,0
4033,546,538,0
4034,137,341,0
4035,37,149,0
4036,469,336,0
4037,446,445,0
4038,546,334,0
4039,587,252,0
4040,62,554,0
4041,619,540,0
4042,216,190,0
4043,193,166,0
4044,499,237,0
4045,509,463,0
4046,119,477,0
4047,2,565,0
4048,153,180,0
4049,2,385,0
4050,451,336,0
4051,193,396,0
4052,21,327,0
4053,587,253,0
4054,261,7,0
4055,37,289,0
4056,93,414,0
4057,277,479,0
4058,277,107,0
4059,628,101,0
4060,588,33,0
4061,604,486,0
4062,448,233,0
4063,29,52,0
4064,155,215,0
4065,260,344,0
4066,595,286,0
4067,526,314,0
4068,289,85,0
4069,595,321,0
4070,372,157,0
4071,153,431,0
4072,589,122,0
4073,153,94,0
4074,526,342,0
4075,216,493,0
4076,475,609,0
4077,378,303,0
4078,563,519,0
4079,619,31,0
4080,628,426,0
4081,266,15,0
4082,546,327,0
4083,526,128,0
4084,576,274,0
4085,448,549,0
4086,599,514,0
4087,339,99,0
4088,467,520,0
4089,576,22,0
4090,378,211,0
4091,216,230,0
4092,595,448,0
4093,29,398,0
4094,442,72,0
4095,118,244,0
4096,13,229,0
4097,378,166,0
4098,402,32,0
4099,526,183,0
4100,315,191,0
4101,92,131,0
4102,315,152,0
4103,21,239,0
4104,319,323,0
4105,93,266,0
4106,205,301,0
4107,556,624,0
4108,322,114,0
4109,13,450,0
4110,131,398,0
4111,378,254,0
4112,546,69,0
4113,93,377,0
4114,564,44,0
4115,319,351,0
4116,338,498,0
4117,604,435,0
4118,311,445,0
4119,563,246,0
4120,529,476,0
4121,595,254,0
4122,2,329,0
4123,467,107,0
4124,289,403,0
4125,256,119,0
4126,229,533,0
4127,315,472,0
4128,446,277,0
4129,509,32,0
4130,166,389,0
4131,576,448,0
4132,448,303,0
4133,402,59,0
4134,526,465,0
4135,377,625,0
4136,588,609,0
4137,216,463,0
4138,599,527,0
4139,234,113,0
4140,589,227,0
4141,315,259,0
4142,526,595,0
4143,326,176,0
4144,263,306,0
4145,155,109,0
4146,256,90,0
4147,2,33,0
4148,119,122,0
4149,238,603,0
4150,604,0,0
4151,193,319,0
4152,304,408,0
4153,93,151,0
4154,260,157,0
4155,546,541,0
4156,205,302,0
4157,377,50,0
4158,599,219,0
4159,377,509,0
4160,448,58,0
4161,554,262,0
4162,41,331,0
4163,451,257,0
4164,315,310,0
4165,195,174,0
4166,372,136,0
4167,29,616,0
4168,35,419,0
4169,112,424,0
4170,529,343,0
4171,448,618,0
4172,486,324,0
4173,546,134,0
4174,270,59,0
4175,263,165,0
4176,153,108,0
4177,304,102,0
4178,339,587,0
4179,238,87,0
4180,35,584,0
4181,546,59,0
4182,546,221,0
4183,378,602,0
4184,35,460,0
4185,311,189,0
4186,277,205,0
4187,338,438,0
4188,112,365,0
4189,467,491,0
4190,187,7,0
4191,628,341,0
4192,619,611,0
4193,587,528,0
4194,261,255,0
4195,288,613,0
4196,288,27,0
4197,174,25,0
4198,614,109,0
4199,338,175,0
4200,193,464,0
4201,62,197,0
4202,319,255,0
4203,529,332,0
4204,304,185,0
4205,92,130,0
4206,321,554,0
4207,372,478,0
4208,448,22,0
4209,446,552,0
4210,554,225,0
4211,322,476,0
4212,187,544,0
4213,271,142,0
4214,442,121,0
4215,529,275,0
4216,174,350,0
4217,554,63,0
4218,614,408,0
4219,222,525,0
4220,564,440,0
4221,119,470,0
4222,588,330,0
4223,174,163,0
4224,153,218,0
4225,304,357,0
4226,604,597,0
4227,442,145,0
4228,442,247,0
4229,576,141,0
4230,311,563,0
4231,234,27,0
4232,467,468,0
4233,118,524,0
4234,153,503,0
4235,576,394,0
4236,339,436,0
4237,193,585,0
4238,311,623,0
4239,377,222,0
4240,256,605,0
4241,24,297,0
4242,195,285,0
4243,304,343,0
4244,266,223,0
4245,277,219,0
4246,216,595,0
4247,92,112,0
4248,378,302,0
4249,595,515,0
4250,229,581,0
4251,321,266,0
4252,451,164,0
4253,260,584,0
4254,174,584,0
4255,594,575,0
4256,378,386,0
4257,193,461,0
4258,155,428,0
4259,567,603,0
4260,37,232,0
4261,266,202,0
4262,119,229,0
4263,451,267,0
4264,11,256,0
4265,475,105,0
4266,546,163,0
4267,563,164,0
4268,467,180,0
4269,469,392,0
4270,311,196,0
4271,29,15,0
4272,29,364,0
4273,548,6,0
4274,263,490,0
4275,41,311,0
4276,195,300,0
4277,446,160,0
4278,243,126,0
4279,564,431,0
4280,339,388,0
4281,321,210,0
4282,304,178,0
4283,271,536,0
4284,131,63,0
4285,158,560,0
4286,315,163,0
4287,41,154,0
4288,563,417,0
4289,277,458,0
4290,564,489,0
4291,93,110,0
4292,112,301,0
4293,256,557,0
4294,475,551,0
4295,29,67,0
4296,119,96,0
4297,238,515,0
4298,451,505,0
4299,263,13,0
4300,446,272,0
4301,594,264,0
4302,24,586,0
4303,260,488,0
4304,216,306,0
4305,448,127,0
4306,469,622,0
4307,196,97,0
4308,614,483,0
4309,326,323,0
4310,338,251,0
4311,509,398,0
4312,322,583,0
4313,195,583,0
4314,222,155,0
4315,205,287,0
4316,567,476,0
4317,453,549,0
4318,2,601,0
4319,289,477,0
4320,289,38,0
4321,576,581,0
4322,216,478,0
4323,614,581,0
4324,469,379,0
4325,442,305,0
4326,372,472,0
4327,475,240,0
4328,446,301,0
4329,243,332,0
4330,446,350,0
4331,321,425,0
4332,587,454,0
4333,304,138,0
4334,378,68,0
4335,551,515,0
4336,229,64,0
4337,554,472,0
4338,24,526,0
4339,403,453,0
4340,448,480,0
4341,372,109,0
4342,576,559,0
4343,35,588,0
4344,263,155,0
4345,271,385,0
4346,266,572,0
4347,319,242,0
4348,594,375,0
4349,554,201,0
4350,469,94,0
4351,2,193,0
4352,586,154,0
4353,196,549,0
4354,187,378,0
4355,321,507,0
4356,548,18,0
4357,158,182,0
4358,193,363,0
4359,41,511,0
4360,372,75,0
4361,586,287,0
4362,222,74,0
4363,196,170,0
4364,21,183,0
4365,35,15,0
4366,564,184,0
4367,13,324,0
4368,586,363,0
4369,402,335,0
4370,321,89,0
4371,119,47,0
4372,475,279,0
4373,321,109,0
4374,118,593,0
4375,595,375,0
4376,599,174,0
4377,564,616,0
4378,119,366,0
4379,193,298,0
4380,21,84,0
4381,628,495,0
4382,131,48,0
4383,193,27,0
4384,271,373,0
4385,13,412,0
4386,377,470,0
4387,614,24,0
4388,469,231,0
4389,326,293,0
4390,37,207,0
4391,263,526,0
4392,131,336,0
4393,13,440,0
4394,196,586,0
4395,13,618,0
4396,402,304,0
4397,469,560,0
4398,509,295,0
4399,372,525,0
4400,563,551,0
4401,195,228,0
4402,453,172,0
4403,619,17,0
4404,155,604,0
4405,11,235,0
4406,153,107,0
4407,260,112,0
4408,567,595,0
4409,311,452,0
4410,338,126,0
4411,564,469,0
4412,587,545,0
4413,271,631,0
4414,187,300,0
4415,509,319,0
4416,289,285,0
4417,551,478,0
4418,137,73,0
4419,556,190,0
4420,548,507,0
4421,2,391,0
4422,338,382,0
4423,195,234,0
4424,158,276,0
4425,221,156,0
4426,2,516,0
4427,576,204,0
4428,131,389,0
4429,586,554,0
4430,166,589,0
4431,112,444,0
4432,556,294,0
4433,567,62,0
4434,158,346,0
4435,118,264,0
4436,499,149,0
4437,166,324,0
4438,446,33,0
4439,304,411,0
4440,238,57,0
4441,271,483,0
4442,486,41,0
4443,322,261,0
4444,475,435,0
4445,256,329,0
4446,372,595,0
4447,475,60,0
4448,587,451,0
4449,2,585,0
4450,448,360,0
4451,277,298,0
4452,321,467,0
4453,546,102,0
4454,238,65,0
4455,338,102,0
4456,576,321,0
4457,467,261,0
4458,205,182,0
4459,548,406,0
4460,261,580,0
4461,469,181,0
4462,277,355,0
4463,37,423,0
4464,589,513,0
4465,196,617,0
4466,93,274,0
4467,187,35,0
4468,311,316,0
4469,41,244,0
4470,256,158,0
4471,92,107,0
4472,118,555,0
4473,594,209,0
4474,378,438,0
4475,453,34,0
4476,499,343,0
4477,589,415,0
4478,266,525,0
4479,62,403,0
4480,93,11,0
4481,193,430,0
4482,595,589,0
4483,589,174,0
4484,112,410,0
4485,628,256,0
4486,377,242,0
4487,155,249,0
4488,266,360,0
4489,554,300,0
4490,403,133,0
4491,587,318,0
4492,2,176,0
4493,589,139,0
4494,378,597,0
4495,243,5,0
4496,451,150,0
4497,62,36,0
4498,315,306,0
4499,529,378,0
4500,119,36,0
4501,271,285,0
4502,619,565,0
4503,599,194,0
4504,499,393,0
4505,261,444,0
4506,594,85,0
4507,453,309,0
4508,256,418,0
4509,588,578,0
4510,174,195,0
4511,339,416,0
4512,338,167,0
4513,271,128,0
4514,266,320,0
4515,604,308,0
4516,326,370,0
4517,377,365,0
4518,564,285,0
4519,326,334,0
4520,594,8,0
4521,576,631,0
4522,304,589,0
4523,119,21,0
4524,2,107,0
4525,24,273,0
4526,93,147,0
4527,289,298,0
4528,277,102,0
4529,467,402,0
4530,229,59,0
4531,193,539,0
4532,311,402,0
4533,289,290,0
4534,37,78,0
4535,475,148,0
4536,153,454,0
4537,451,346,0
4538,158,144,0
4539,196,37,0
4540,628,88,0
4541,453,92,0
4542,451,354,0
4543,93,471,0
4544,174,261,0
4545,11,557,0
4546,222,378,0
4547,587,342,0
4548,289,393,0
4549,155,209,0
4550,619,55,0
4551,221,65,0
4552,270,283,0
4553,526,217,0
4554,509,478,0
4555,158,161,0
4556,166,439,0
4557,187,498,0
4558,221,511,0
4559,453,526,0
4560,509,301,0
4561,448,182,0
4562,196,111,0
4563,193,257,0
4564,187,90,0
4565,35,3,0
4566,546,359,0
4567,112,188,0
4568,588,610,0
4569,486,624,0
4570,205,400,0
4571,453,198,0
4572,556,608,0
4573,588,241,0
4574,288,163,0
4575,2,258,0
4576,595,4,0
4577,2,245,0
4578,499,76,0
4579,604,130,0
4580,289,599,0
4581,594,127,0
4582,238,577,0
4583,35,611,0
4584,372,34,0
4585,261,286,0
4586,475,128,0
4587,166,2,0
4588,158,212,0
4589,93,202,0
4590,594,353,0
4591,256,555,0
4592,153,236,0
4593,467,472,0
4594,599,311,0
4595,467,594,0
4596,187,481,0
4597,35,48,0
4598,594,204,0
4599,595,47,0
4600,256,621,0
4601,158,74,0
4602,263,502,0
4603,322,450,0
4604,205,435,0
4605,604,318,0
4606,216,276,0
4607,289,549,0
4608,277,111,0
4609,556,75,0
4610,529,462,0
4611,372,257,0
4612,548,420,0
4613,529,370,0
4614,526,508,0
4615,221,272,0
4616,619,82,0
4617,277,184,0
4618,187,563,0
4619,158,571,0
4620,187,106,0
4621,137,605,0
4622,234,193,0
4623,315,562,0
4624,187,188,0
4625,402,349,0
4626,588,367,0
4627,24,558,0
4628,338,443,0
4629,118,463,0
4630,453,541,0
4631,442,13,0
4632,570,195,0
4633,446,65,0
4634,551,462,0
4635,467,17,0
4636,548,499,0
4637,266,253,0
4638,567,114,0
4639,486,68,0
4640,118,193,0
4641,570,273,0
4642,546,278,0
4643,271,115,0
4644,526,65,0
4645,93,4,0
4646,261,169,0
4647,475,409,0
4648,256,488,0
4649,469,242,0
4650,270,70,0
4651,238,487,0
4652,29,593,0
4653,260,81,0
4654,256,275,0
4655,158,232,0
4656,587,524,0
4657,499,330,0
4658,467,306,0
4659,158,176,0
4660,216,570,0
4661,270,527,0
4662,599,521,0
4663,174,50,0
4664,187,576,0
4665,588,150,0
4666,304,461,0
4667,174,93,0
4668,13,608,0
4669,112,200,0
4670,529,46,0
4671,378,366,0
4672,551,89,0
4673,260,254,0
4674,205,146,0
4675,563,169,0
4676,21,162,0
4677,221,589,0
4678,62,408,0
4679,270,239,0
4680,564,292,0
4681,118,362,0
4682,41,371,0
4683,238,472,0
4684,205,474,0
4685,448,535,0
4686,118,384,0
4687,486,218,0
4688,339,328,0
4689,261,519,0
4690,37,284,0
4691,37,550,0
4692,24,340,0
4693,326,475,0
4694,619,390,0
4695,546,76,0
4696,570,361,0
4697,594,500,0
4698,595,313,0
4699,11,436,0
4700,594,420,0
4701,570,3,0
4702,304,440,0
4703,221,143,0
4704,586,211,0
4705,174,115,0
4706,41,258,0
4707,628,22,0
4708,587,189,0
4709,158,496,0
4710,137,555,0
4711,567,337,0
4712,229,205,0
4713,326,215,0
4714,564,46,0
4715,277,50,0
4716,526,417,0
4717,319,447,0
4718,469,345,0
4719,260,631,0
4720,551,620,0
4721,158,269,0
4722,131,391,0
4723,234,216,0
4724,29,224,0
4725,270,509,0
4726,564,249,0
4727,499,259,0
4728,326,580,0
4729,442,330,0
4730,322,207,0
4731,377,395,0
4732,288,402,0
4733,567,574,0
4734,137,348,0
4735,442,621,0
4736,451,535,0
4737,196,277,0
4738,137,41,0
4739,403,392,0
4740,93,125,0
4741,509,222,0
4742,37,559,0
4743,595,204,0
4744,234,625,0
4745,137,9,0
4746,599,162,0
4747,260,4,0
4748,261,57,0
4749,158,402,0
4750,586,309,0
4751,529,346,0
4752,467,21,0
4753,21,148,0
4754,451,28,0
4755,256,563,0
4756,62,145,0
4757,446,594,0
4758,529,172,0
4759,442,303,0
4760,338,244,0
4761,589,247,0
4762,153,21,0
4763,118,257,0
4764,158,627,0
4765,469,584,0
4766,37,594,0
4767,402,458,0
4768,266,613,0
4769,37,247,0
4770,509,107,0
4771,119,61,0
