,TF,Target,Label
3129,128,637,0
3130,957,939,0
3131,616,1073,0
3132,506,945,0
3133,1130,824,0
3134,817,751,0
3135,439,502,0
3136,925,1072,0
3137,818,234,0
3138,753,232,0
3139,75,481,0
3140,796,155,0
3141,412,988,0
3142,764,658,0
3143,935,980,0
3144,897,165,0
3145,976,975,0
3146,35,63,0
3147,1005,392,0
3148,348,458,0
3149,528,376,0
3150,986,806,0
3151,976,614,0
3152,108,673,0
3153,691,917,0
3154,995,388,0
3155,107,247,0
3156,253,1082,0
3157,171,980,0
3158,927,302,0
3159,925,654,0
3160,457,527,0
3161,774,190,0
3162,333,246,0
3163,257,219,0
3164,311,548,0
3165,319,768,0
3166,422,893,0
3167,465,1025,0
3168,333,634,0
3169,348,961,0
3170,59,1037,0
3171,302,63,0
3172,253,535,0
3173,311,11,0
3174,175,160,0
3175,457,483,0
3176,976,203,0
3177,962,145,0
3178,1023,814,0
3179,438,603,0
3180,1125,388,0
3181,676,761,0
3182,1023,711,0
3183,972,256,0
3184,107,433,0
3185,1095,119,0
3186,515,633,0
3187,333,590,0
3188,1106,136,0
3189,162,558,0
3190,585,263,0
3191,1005,175,0
3192,1018,853,0
3193,1130,316,0
3194,1130,868,0
3195,774,277,0
3196,796,808,0
3197,89,414,0
3198,676,922,0
3199,784,665,0
3200,862,912,0
3201,85,802,0
3202,311,870,0
3203,1018,359,0
3204,524,250,0
3205,753,1131,0
3206,257,287,0
3207,406,1088,0
3208,532,26,0
3209,991,310,0
3210,1044,955,0
3211,267,783,0
3212,768,144,0
3213,267,687,0
3214,175,407,0
3215,1059,701,0
3216,457,451,0
3217,162,388,0
3218,175,622,0
3219,577,137,0
3220,768,620,0
3221,412,710,0
3222,406,1101,0
3223,438,113,0
3224,993,324,0
3225,108,469,0
3226,796,586,0
3227,299,231,0
3228,1125,1086,0
3229,962,832,0
3230,162,71,0
3231,299,529,0
3232,607,195,0
3233,935,218,0
3234,502,820,0
3235,935,888,0
3236,716,282,0
3237,532,918,0
3238,955,662,0
3239,1130,1024,0
3240,360,65,0
3241,991,246,0
3242,862,964,0
3243,955,336,0
3244,1048,36,0
3245,1095,320,0
3246,897,1058,0
3247,14,458,0
3248,107,854,0
3249,922,536,0
3250,670,939,0
3251,972,5,0
3252,85,860,0
3253,412,930,0
3254,1125,464,0
3255,572,1085,0
3256,990,323,0
3257,897,213,0
3258,670,605,0
3259,524,600,0
3260,1048,321,0
3261,1130,13,0
3262,422,629,0
3263,171,918,0
3264,311,866,0
3265,138,796,0
3266,422,130,0
3267,171,666,0
3268,585,982,0
3269,897,127,0
3270,1048,447,0
3271,524,878,0
3272,171,877,0
3273,676,808,0
3274,515,927,0
3275,356,49,0
3276,1113,416,0
3277,38,386,0
3278,257,698,0
3279,107,277,0
3280,515,995,0
3281,846,505,0
3282,175,1082,0
3283,85,1009,0
3284,994,655,0
3285,991,869,0
3286,756,944,0
3287,897,754,0
3288,616,13,0
3289,360,749,0
3290,718,243,0
3291,515,865,0
3292,1018,713,0
3293,972,45,0
3294,976,347,0
3295,297,221,0
3296,515,267,0
3297,457,546,0
3298,412,531,0
3299,457,793,0
3300,796,989,0
3301,995,968,0
3302,818,75,0
3303,1059,561,0
3304,718,170,0
3305,171,971,0
3306,993,493,0
3307,297,146,0
3308,438,550,0
3309,764,534,0
3310,577,624,0
3311,457,129,0
3312,302,736,0
3313,465,103,0
3314,658,500,0
3315,356,369,0
3316,299,377,0
3317,299,539,0
3318,1125,1063,0
3319,297,936,0
3320,253,138,0
3321,348,149,0
3322,460,1002,0
3323,457,296,0
3324,719,794,0
3325,412,1110,0
3326,1018,635,0
3327,972,673,0
3328,925,674,0
3329,438,341,0
3330,457,512,0
3331,138,390,0
3332,976,1124,0
3333,526,137,0
3334,528,483,0
3335,267,261,0
3336,774,394,0
3337,392,829,0
3338,621,826,0
3339,532,837,0
3340,658,446,0
3341,38,273,0
3342,774,988,0
3343,986,474,0
3344,175,532,0
3345,622,260,0
3346,796,331,0
3347,438,558,0
3348,302,799,0
3349,506,589,0
3350,774,757,0
3351,59,221,0
3352,817,577,0
3353,267,910,0
3354,991,409,0
3355,622,152,0
3356,577,454,0
3357,621,85,0
3358,406,44,0
3359,138,468,0
3360,585,708,0
3361,784,514,0
3362,860,541,0
3363,162,735,0
3364,976,1050,0
3365,691,303,0
3366,175,373,0
3367,718,602,0
3368,577,666,0
3369,348,858,0
3370,302,263,0
3371,392,905,0
3372,1075,409,0
3373,35,448,0
3374,526,848,0
3375,955,1016,0
3376,175,844,0
3377,1130,1100,0
3378,319,235,0
3379,753,303,0
3380,862,663,0
3381,35,566,0
3382,1130,559,0
3383,796,798,0
3384,796,321,0
3385,14,168,0
3386,175,1052,0
3387,753,591,0
3388,768,114,0
3389,716,174,0
3390,348,1068,0
3391,319,397,0
3392,460,76,0
3393,818,499,0
3394,572,964,0
3395,108,922,0
3396,993,894,0
3397,406,436,0
3398,175,1060,0
3399,257,154,0
3400,524,226,0
3401,297,644,0
3402,991,1058,0
3403,319,589,0
3404,356,708,0
3405,1113,125,0
3406,302,285,0
3407,796,463,0
3408,1130,510,0
3409,460,416,0
3410,774,481,0
3411,128,368,0
3412,972,619,0
3413,257,362,0
3414,955,673,0
3415,171,650,0
3416,994,449,0
3417,1047,549,0
3418,171,1121,0
3419,532,1034,0
3420,756,624,0
3421,35,581,0
3422,14,671,0
3423,422,954,0
3424,962,586,0
3425,935,1027,0
3426,774,874,0
3427,577,452,0
3428,267,690,0
3429,922,1038,0
3430,85,37,0
3431,572,649,0
3432,995,690,0
3433,1047,557,0
3434,719,22,0
3435,1059,863,0
3436,1059,985,0
3437,38,710,0
3438,438,1111,0
3439,976,1122,0
3440,524,339,0
3441,746,443,0
3442,718,571,0
3443,85,225,0
3444,1059,241,0
3445,621,1017,0
3446,607,992,0
3447,860,810,0
3448,1023,1001,0
3449,670,59,0
3450,465,624,0
3451,572,1120,0
3452,387,789,0
3453,935,153,0
3454,162,322,0
3455,333,877,0
3456,719,968,0
3457,89,401,0
3458,175,167,0
3459,718,389,0
3460,515,103,0
3461,465,456,0
3462,786,851,0
3463,962,247,0
3464,89,479,0
3465,457,273,0
3466,75,314,0
3467,1044,415,0
3468,175,744,0
3469,1095,443,0
3470,784,266,0
3471,1023,513,0
3472,658,244,0
3473,986,846,0
3474,764,889,0
3475,986,1086,0
3476,75,81,0
3477,299,863,0
3478,506,239,0
3479,972,642,0
3480,860,1018,0
3481,991,205,0
3482,955,97,0
3483,75,761,0
3484,1125,608,0
3485,319,458,0
3486,89,1026,0
3487,1075,1107,0
3488,756,714,0
3489,299,82,0
3490,1106,139,0
3491,572,877,0
3492,716,130,0
3493,621,718,0
3494,35,543,0
3495,764,1113,0
3496,439,363,0
3497,774,523,0
3498,412,136,0
3499,1005,479,0
3500,990,88,0
3501,746,716,0
3502,860,288,0
3503,502,1083,0
3504,257,64,0
3505,422,108,0
3506,162,271,0
3507,356,428,0
3508,506,685,0
3509,526,1067,0
3510,524,404,0
3511,784,19,0
3512,719,53,0
3513,1106,130,0
3514,818,560,0
3515,585,1086,0
3516,14,105,0
3517,897,812,0
3518,107,841,0
3519,817,313,0
3520,585,590,0
3521,108,166,0
3522,846,605,0
3523,818,452,0
3524,925,715,0
3525,922,226,0
3526,422,203,0
3527,108,403,0
3528,253,1113,0
3529,515,673,0
3530,676,322,0
3531,85,1097,0
3532,768,35,0
3533,1047,618,0
3534,253,651,0
3535,1018,958,0
3536,14,801,0
3537,719,233,0
3538,972,898,0
3539,862,367,0
3540,691,440,0
3541,925,841,0
3542,718,992,0
3543,75,1121,0
3544,438,1023,0
3545,991,862,0
3546,1113,837,0
3547,927,531,0
3548,297,801,0
3549,1106,491,0
3550,107,1096,0
3551,128,598,0
3552,171,652,0
3553,297,245,0
3554,818,592,0
3555,1113,928,0
3556,764,321,0
3557,38,789,0
3558,1023,936,0
3559,532,331,0
3560,392,1011,0
3561,59,1071,0
3562,108,830,0
3563,333,288,0
3564,670,5,0
3565,796,873,0
3566,297,958,0
3567,1059,941,0
3568,356,852,0
3569,846,850,0
3570,138,975,0
3571,818,933,0
3572,85,524,0
3573,784,568,0
3574,986,1036,0
3575,990,550,0
3576,1005,549,0
3577,524,622,0
3578,585,136,0
3579,768,1025,0
3580,85,697,0
3581,360,1053,0
3582,622,1099,0
3583,253,141,0
3584,756,559,0
3585,1059,720,0
3586,577,71,0
3587,719,992,0
3588,524,430,0
3589,465,595,0
3590,925,62,0
3591,691,644,0
3592,955,101,0
3593,267,9,0
3594,925,552,0
3595,502,1087,0
3596,716,1075,0
3597,506,649,0
3598,991,451,0
3599,1106,848,0
3600,718,0,0
3601,438,729,0
3602,756,251,0
3603,691,530,0
3604,925,619,0
3605,412,806,0
3606,457,387,0
3607,991,681,0
3608,1018,534,0
3609,994,603,0
3610,360,845,0
3611,333,462,0
3612,986,634,0
3613,360,86,0
3614,506,333,0
3615,927,330,0
3616,360,318,0
3617,716,475,0
3618,311,799,0
3619,607,539,0
3620,257,639,0
3621,1018,867,0
3622,85,167,0
3623,360,321,0
3624,986,390,0
3625,333,846,0
3626,1075,221,0
3627,817,229,0
3628,922,906,0
3629,439,185,0
3630,990,628,0
3631,257,860,0
3632,1048,110,0
3633,994,961,0
3634,299,729,0
3635,85,324,0
3636,406,1009,0
3637,585,1083,0
3638,774,257,0
3639,577,157,0
3640,311,594,0
3641,257,721,0
3642,572,83,0
3643,764,882,0
3644,658,1022,0
3645,786,76,0
3646,1044,1067,0
3647,438,15,0
3648,784,696,0
3649,532,498,0
3650,764,241,0
3651,257,878,0
3652,253,543,0
3653,935,97,0
3654,302,296,0
3655,311,25,0
3656,991,474,0
3657,991,1077,0
3658,607,619,0
3659,784,843,0
3660,438,319,0
3661,897,287,0
3662,422,961,0
3663,1047,608,0
3664,75,319,0
3665,406,95,0
3666,128,840,0
3667,175,897,0
3668,89,744,0
3669,925,253,0
3670,616,910,0
3671,622,480,0
3672,439,92,0
3673,107,395,0
3674,89,594,0
3675,976,163,0
3676,532,175,0
3677,658,231,0
3678,299,631,0
3679,387,30,0
3680,171,733,0
3681,691,86,0
3682,422,1126,0
3683,348,1081,0
3684,764,604,0
3685,818,360,0
3686,515,152,0
3687,1075,182,0
3688,524,959,0
3689,138,1112,0
3690,935,191,0
3691,457,371,0
3692,768,268,0
3693,1075,512,0
3694,746,894,0
3695,607,604,0
3696,1048,948,0
3697,1048,549,0
3698,14,1100,0
3699,768,912,0
3700,922,235,0
3701,691,1021,0
3702,528,207,0
3703,990,51,0
3704,528,513,0
3705,993,769,0
3706,1005,761,0
3707,585,496,0
3708,253,522,0
3709,746,627,0
3710,333,1029,0
3711,927,870,0
3712,526,652,0
3713,972,146,0
3714,457,172,0
3715,412,730,0
3716,616,433,0
3717,676,783,0
3718,38,485,0
3719,1044,1073,0
3720,1048,491,0
3721,515,240,0
3722,465,77,0
3723,438,585,0
3724,622,554,0
3725,14,721,0
3726,524,507,0
3727,532,736,0
3728,846,970,0
3729,995,999,0
3730,897,587,0
3731,862,401,0
3732,1130,603,0
3733,299,431,0
3734,59,552,0
3735,89,512,0
3736,846,9,0
3737,753,795,0
3738,764,891,0
3739,990,86,0
3740,897,466,0
3741,1023,446,0
3742,621,1034,0
3743,319,472,0
3744,1059,170,0
3745,526,142,0
3746,817,508,0
3747,718,921,0
3748,422,1063,0
3749,412,519,0
3750,59,0,0
3751,457,613,0
3752,438,1016,0
3753,35,756,0
3754,253,267,0
3755,962,843,0
3756,1106,323,0
3757,460,954,0
3758,768,573,0
3759,774,464,0
3760,786,630,0
3761,406,807,0
3762,319,177,0
3763,387,453,0
3764,1005,1061,0
3765,1130,627,0
3766,406,132,0
3767,768,422,0
3768,922,464,0
3769,360,167,0
3770,162,273,0
3771,253,556,0
3772,691,504,0
3773,746,564,0
3774,753,789,0
3775,796,74,0
3776,957,743,0
3777,297,675,0
3778,927,465,0
3779,670,319,0
3780,719,747,0
3781,356,174,0
3782,616,806,0
3783,622,899,0
3784,572,1093,0
3785,162,1018,0
3786,439,925,0
3787,297,325,0
3788,994,331,0
3789,764,743,0
3790,1047,523,0
3791,991,913,0
3792,465,576,0
3793,460,171,0
3794,356,207,0
3795,253,989,0
3796,972,555,0
3797,506,800,0
3798,746,729,0
3799,927,900,0
3800,360,916,0
3801,927,526,0
3802,764,923,0
3803,1048,410,0
3804,817,436,0
3805,922,689,0
3806,319,455,0
3807,311,397,0
3808,392,531,0
3809,85,971,0
3810,957,19,0
3811,691,580,0
3812,1130,370,0
3813,972,383,0
3814,257,304,0
3815,257,1058,0
3816,817,348,0
3817,75,754,0
3818,75,93,0
3819,422,409,0
3820,14,29,0
3821,1044,293,0
3822,676,8,0
3823,297,909,0
3824,976,439,0
3825,616,300,0
3826,756,1027,0
3827,465,765,0
3828,439,565,0
3829,128,794,0
3830,297,287,0
3831,621,521,0
3832,1018,680,0
3833,85,355,0
3834,1095,696,0
3835,299,126,0
3836,267,699,0
3837,302,102,0
3838,719,816,0
3839,422,748,0
3840,162,43,0
3841,107,98,0
3842,356,624,0
3843,676,839,0
3844,524,829,0
3845,267,1008,0
3846,616,1056,0
3847,577,380,0
3848,438,513,0
3849,412,823,0
3850,75,1089,0
3851,1005,66,0
3852,585,841,0
3853,1059,658,0
3854,128,949,0
3855,89,552,0
3856,1130,999,0
3857,957,423,0
3858,1075,404,0
3859,818,715,0
3860,1106,879,0
3861,607,734,0
3862,108,916,0
3863,972,876,0
3864,526,1127,0
3865,621,398,0
3866,348,109,0
3867,585,672,0
3868,438,139,0
3869,995,442,0
3870,1113,257,0
3871,75,1071,0
3872,768,41,0
3873,784,241,0
3874,670,210,0
3875,526,438,0
3876,972,763,0
3877,935,1082,0
3878,465,227,0
3879,422,214,0
3880,1005,756,0
3881,439,76,0
3882,1044,612,0
3883,621,767,0
3884,348,801,0
3885,75,955,0
3886,1023,680,0
3887,107,246,0
3888,297,923,0
3889,319,1120,0
3890,297,125,0
3891,658,499,0
3892,14,562,0
3893,1018,884,0
3894,691,370,0
3895,108,480,0
3896,764,255,0
3897,1106,220,0
3898,1018,820,0
3899,756,1040,0
3900,297,472,0
3901,356,695,0
3902,299,665,0
3903,846,485,0
3904,962,976,0
3905,995,496,0
3906,360,932,0
3907,412,502,0
3908,14,830,0
3909,796,887,0
3910,993,820,0
3911,957,1041,0
3912,457,947,0
3913,764,371,0
3914,719,60,0
3915,922,387,0
3916,35,125,0
3917,35,1072,0
3918,860,876,0
3919,528,186,0
3920,676,233,0
3921,927,837,0
3922,524,164,0
3923,670,700,0
3924,621,310,0
3925,1130,907,0
3926,253,520,0
3927,515,360,0
3928,607,679,0
3929,716,763,0
3930,38,156,0
3931,59,284,0
3932,962,282,0
3933,460,928,0
3934,756,633,0
3935,128,78,0
3936,577,701,0
3937,670,9,0
3938,1044,222,0
3939,297,165,0
3940,356,214,0
3941,935,844,0
3942,257,1014,0
3943,171,950,0
3944,1106,316,0
3945,719,710,0
3946,138,1093,0
3947,622,864,0
3948,14,130,0
3949,387,647,0
3950,784,706,0
3951,995,96,0
3952,922,863,0
3953,89,871,0
3954,439,928,0
3955,1047,106,0
3956,768,242,0
3957,89,12,0
3958,299,605,0
3959,764,361,0
3960,957,225,0
3961,502,505,0
3962,786,1044,0
3963,38,278,0
3964,972,63,0
3965,691,652,0
3966,85,948,0
3967,995,1062,0
3968,319,787,0
3969,524,519,0
3970,35,915,0
3971,658,324,0
3972,422,392,0
3973,506,976,0
3974,107,185,0
3975,616,670,0
3976,994,770,0
3977,502,970,0
3978,75,935,0
3979,719,1034,0
3980,577,827,0
3981,1044,483,0
3982,925,879,0
3983,1106,797,0
3984,746,353,0
3985,162,1071,0
3986,860,615,0
3987,796,706,0
3988,719,411,0
3989,356,1080,0
3990,986,259,0
3991,502,834,0
3992,356,192,0
3993,994,939,0
3994,925,306,0
3995,691,678,0
3996,128,217,0
3997,1018,1047,0
3998,171,112,0
3999,1125,234,0
4000,524,1112,0
4001,38,289,0
4002,348,177,0
4003,162,742,0
4004,753,726,0
4005,818,461,0
4006,422,308,0
4007,392,1044,0
4008,897,23,0
4009,756,811,0
4010,756,708,0
4011,817,565,0
4012,817,707,0
4013,718,324,0
4014,14,294,0
4015,922,861,0
4016,528,477,0
4017,622,1067,0
4018,862,925,0
4019,14,426,0
4020,922,321,0
4021,786,772,0
4022,138,332,0
4023,267,166,0
4024,1125,272,0
4025,922,42,0
4026,993,581,0
4027,75,587,0
4028,897,179,0
4029,962,451,0
4030,846,751,0
4031,162,806,0
4032,676,41,0
4033,528,764,0
4034,75,953,0
4035,1018,997,0
4036,746,942,0
4037,957,256,0
4038,1125,1098,0
4039,993,681,0
4040,1023,392,0
4041,718,1013,0
4042,718,283,0
4043,817,775,0
4044,768,579,0
4045,299,642,0
4046,59,313,0
4047,528,581,0
4048,1095,183,0
4049,676,466,0
4050,753,790,0
4051,1095,882,0
4052,786,826,0
4053,935,836,0
4054,897,1061,0
4055,302,494,0
4056,299,814,0
4057,392,1114,0
4058,356,942,0
4059,360,875,0
4060,1113,285,0
4061,784,684,0
4062,1125,695,0
4063,311,216,0
4064,311,81,0
4065,976,796,0
4066,1044,82,0
4067,577,984,0
4068,786,822,0
4069,995,742,0
4070,716,1103,0
4071,607,573,0
4072,138,336,0
4073,1018,1119,0
4074,817,109,0
4075,128,108,0
4076,502,981,0
4077,311,41,0
4078,460,550,0
4079,465,839,0
4080,138,659,0
4081,962,803,0
4082,955,231,0
4083,927,740,0
4084,89,874,0
4085,753,84,0
4086,922,1083,0
4087,621,866,0
4088,1044,1025,0
4089,768,699,0
4090,786,839,0
4091,577,314,0
4092,348,150,0
4093,927,321,0
4094,927,1112,0
4095,995,342,0
4096,1095,685,0
4097,957,887,0
4098,438,464,0
4099,460,78,0
4100,465,475,0
4101,922,23,0
4102,1044,237,0
4103,439,868,0
4104,925,16,0
4105,14,228,0
4106,387,833,0
4107,457,274,0
4108,439,172,0
4109,1047,955,0
4110,1059,858,0
4111,1018,215,0
4112,14,267,0
4113,621,907,0
4114,412,742,0
4115,108,154,0
4116,1113,1014,0
4117,356,1042,0
4118,392,294,0
4119,1048,397,0
4120,348,126,0
4121,412,534,0
4122,138,119,0
4123,768,901,0
4124,1005,998,0
4125,986,301,0
4126,756,635,0
4127,995,944,0
4128,995,570,0
4129,993,113,0
4130,976,483,0
4131,990,13,0
4132,935,812,0
4133,621,865,0
4134,1113,273,0
4135,59,660,0
4136,319,0,0
4137,392,1055,0
4138,957,76,0
4139,897,543,0
4140,616,800,0
4141,356,677,0
4142,718,519,0
4143,333,584,0
4144,572,1121,0
4145,457,35,0
4146,387,938,0
4147,422,449,0
4148,59,580,0
4149,360,253,0
4150,1130,327,0
4151,528,299,0
4152,387,623,0
4153,1023,125,0
4154,1059,765,0
4155,1113,360,0
4156,756,723,0
4157,524,429,0
4158,1059,365,0
4159,670,1099,0
4160,406,831,0
4161,1106,261,0
4162,818,279,0
4163,1023,40,0
4164,526,594,0
4165,995,989,0
4166,995,39,0
4167,406,290,0
4168,1059,253,0
4169,1095,396,0
4170,1005,591,0
4171,972,833,0
4172,670,593,0
4173,1106,625,0
4174,962,583,0
4175,957,464,0
4176,360,44,0
4177,786,841,0
4178,35,191,0
4179,818,777,0
4180,257,49,0
4181,976,196,0
4182,993,771,0
4183,107,952,0
4184,528,270,0
4185,935,573,0
4186,764,1036,0
4187,925,543,0
4188,718,296,0
4189,962,398,0
4190,356,163,0
4191,506,471,0
4192,1125,756,0
4193,860,53,0
4194,412,30,0
4195,993,837,0
4196,846,249,0
4197,299,588,0
4198,691,423,0
4199,14,861,0
4200,991,302,0
4201,526,912,0
4202,774,515,0
4203,348,839,0
4204,786,715,0
4205,607,866,0
4206,925,732,0
4207,990,642,0
4208,764,369,0
4209,990,851,0
4210,995,512,0
4211,572,1073,0
4212,607,241,0
4213,85,1108,0
4214,862,526,0
4215,319,340,0
4216,460,644,0
4217,406,880,0
4218,786,269,0
4219,1095,265,0
4220,1018,1027,0
4221,925,1000,0
4222,465,609,0
4223,528,553,0
4224,465,1098,0
4225,991,912,0
4226,253,99,0
4227,862,977,0
4228,438,712,0
4229,927,289,0
4230,299,808,0
4231,422,57,0
4232,162,307,0
4233,986,605,0
4234,1044,722,0
4235,962,329,0
4236,1059,1091,0
4237,691,672,0
4238,616,417,0
4239,89,581,0
4240,297,253,0
4241,764,79,0
4242,753,610,0
4243,1023,83,0
4244,986,641,0
4245,572,261,0
4246,846,616,0
4247,897,575,0
4248,616,722,0
4249,360,694,0
4250,311,577,0
4251,267,334,0
4252,955,212,0
4253,1106,469,0
4254,995,455,0
4255,927,780,0
4256,524,690,0
4257,860,1007,0
4258,1075,847,0
4259,658,294,0
4260,1106,79,0
4261,392,856,0
4262,1125,523,0
4263,85,1045,0
4264,1106,602,0
4265,506,353,0
4266,746,998,0
4267,862,1060,0
4268,438,323,0
4269,927,688,0
4270,962,375,0
4271,691,99,0
4272,616,804,0
4273,756,394,0
4274,138,391,0
4275,622,220,0
4276,897,694,0
4277,962,588,0
4278,387,1,0
4279,1005,874,0
4280,532,121,0
4281,1113,117,0
4282,935,148,0
4283,465,272,0
4284,406,62,0
4285,1044,1114,0
4286,1130,1033,0
4287,818,116,0
4288,691,1060,0
4289,406,1000,0
4290,860,400,0
4291,89,87,0
4292,994,41,0
4293,360,351,0
4294,955,241,0
4295,972,496,0
4296,622,966,0
4297,457,603,0
4298,616,22,0
4299,768,78,0
4300,676,990,0
4301,412,207,0
4302,267,290,0
4303,528,946,0
4304,392,120,0
4305,718,516,0
4306,253,1060,0
4307,572,700,0
4308,962,703,0
4309,465,1078,0
4310,1113,1040,0
4311,572,72,0
4312,786,244,0
4313,138,783,0
4314,1023,460,0
4315,718,159,0
4316,502,629,0
4317,75,187,0
4318,267,673,0
4319,524,478,0
4320,506,257,0
4321,1059,377,0
4322,616,571,0
4323,957,108,0
4324,299,985,0
4325,319,240,0
4326,422,450,0
4327,862,742,0
4328,691,1131,0
4329,756,478,0
4330,528,870,0
4331,1059,672,0
4332,532,310,0
4333,922,451,0
4334,993,880,0
4335,524,85,0
4336,267,1066,0
4337,976,166,0
4338,607,583,0
4339,171,301,0
4340,311,1061,0
4341,162,753,0
4342,768,717,0
4343,1059,1095,0
4344,89,19,0
4345,935,898,0
4346,526,1103,0
4347,348,549,0
4348,1044,1012,0
4349,175,725,0
4350,756,1013,0
4351,360,921,0
4352,422,982,0
4353,297,906,0
4354,957,1079,0
4355,59,473,0
4356,360,834,0
4357,925,260,0
4358,976,72,0
4359,796,1006,0
4360,89,441,0
4361,986,672,0
4362,746,1109,0
4363,756,940,0
4364,14,1009,0
4365,955,393,0
4366,774,1059,0
4367,257,246,0
4368,622,546,0
4369,253,125,0
4370,756,1097,0
4371,502,528,0
4372,506,93,0
4373,85,107,0
4374,897,263,0
4375,35,228,0
4376,991,998,0
4377,502,200,0
4378,768,601,0
4379,1023,283,0
4380,670,910,0
4381,774,1021,0
4382,991,1119,0
4383,955,898,0
4384,1075,789,0
4385,764,1069,0
4386,774,637,0
4387,35,340,0
4388,502,1091,0
4389,957,747,0
4390,994,40,0
4391,1044,320,0
4392,460,759,0
4393,524,832,0
4394,995,812,0
4395,267,580,0
4396,356,209,0
4397,1059,844,0
4398,387,974,0
4399,957,745,0
4400,1106,931,0
4401,460,1120,0
4402,89,945,0
4403,935,945,0
4404,572,541,0
4405,962,773,0
4406,253,346,0
4407,786,515,0
4408,1106,413,0
4409,1113,354,0
4410,756,347,0
4411,925,874,0
4412,972,801,0
4413,991,636,0
4414,392,524,0
4415,1023,114,0
4416,922,52,0
4417,38,359,0
4418,796,211,0
4419,89,875,0
4420,1005,22,0
4421,1023,693,0
4422,897,745,0
4423,356,603,0
4424,990,672,0
4425,976,253,0
4426,756,616,0
4427,1059,56,0
4428,976,246,0
4429,846,492,0
4430,515,537,0
4431,532,774,0
4432,1005,159,0
4433,1048,500,0
4434,257,159,0
4435,995,533,0
4436,935,123,0
4437,1018,380,0
4438,465,5,0
4439,716,323,0
4440,1047,824,0
4441,670,704,0
4442,994,950,0
4443,986,19,0
4444,35,736,0
4445,392,256,0
4446,267,373,0
4447,528,661,0
4448,719,589,0
4449,524,457,0
4450,457,812,0
4451,585,746,0
4452,718,833,0
4453,897,994,0
4454,59,735,0
4455,897,611,0
4456,14,54,0
4457,972,371,0
4458,35,696,0
4459,502,573,0
4460,439,916,0
4461,991,156,0
4462,526,434,0
4463,986,976,0
4464,986,258,0
4465,993,1075,0
4466,524,852,0
4467,1125,1003,0
4468,108,541,0
4469,532,792,0
4470,784,325,0
4471,108,115,0
4472,1095,449,0
4473,955,647,0
4474,995,98,0
4475,607,512,0
4476,986,356,0
4477,506,238,0
4478,356,998,0
4479,768,845,0
4480,253,356,0
4481,784,741,0
4482,670,1036,0
4483,524,335,0
4484,622,250,0
4485,897,424,0
4486,438,1006,0
4487,719,925,0
4488,387,337,0
4489,333,185,0
4490,14,1126,0
4491,1113,667,0
4492,465,854,0
4493,406,969,0
4494,348,1062,0
4495,1047,953,0
4496,89,921,0
4497,253,735,0
4498,585,844,0
4499,319,683,0
4500,1095,92,0
4501,14,595,0
4502,622,454,0
4503,267,568,0
4504,764,668,0
4505,846,638,0
4506,922,367,0
4507,796,713,0
4508,860,68,0
4509,670,788,0
4510,676,804,0
4511,171,776,0
4512,976,544,0
4513,1048,3,0
4514,658,1097,0
4515,526,901,0
4516,670,749,0
4517,171,808,0
4518,38,580,0
4519,1023,633,0
4520,1048,612,0
4521,532,438,0
4522,990,203,0
4523,524,59,0
4524,465,578,0
4525,993,615,0
4526,972,871,0
4527,718,1043,0
4528,993,758,0
4529,768,974,0
4530,108,494,0
4531,297,134,0
4532,784,248,0
4533,993,982,0
4534,1095,581,0
4535,267,951,0
4536,691,949,0
4537,1095,403,0
4538,616,1105,0
4539,774,1053,0
4540,532,81,0
4541,994,456,0
4542,528,775,0
4543,897,597,0
4544,718,725,0
4545,718,425,0
4546,817,432,0
4547,356,216,0
4548,59,140,0
4549,922,1003,0
4550,506,605,0
4551,75,339,0
4552,1048,746,0
4553,585,757,0
4554,976,322,0
4555,670,1045,0
4556,253,349,0
4557,796,421,0
4558,1130,77,0
4559,817,1021,0
4560,993,498,0
4561,716,758,0
4562,528,672,0
4563,460,962,0
4564,1023,212,0
4565,528,486,0
4566,716,11,0
4567,670,400,0
4568,532,753,0
4569,524,817,0
4570,297,749,0
4571,297,611,0
4572,676,948,0
4573,319,982,0
4574,532,294,0
4575,128,109,0
4576,986,493,0
4577,311,756,0
4578,502,825,0
4579,460,45,0
4580,607,428,0
4581,774,908,0
4582,846,822,0
4583,107,417,0
4584,89,339,0
4585,1125,748,0
4586,922,822,0
4587,138,967,0
4588,438,221,0
4589,756,468,0
4590,1044,903,0
4591,927,164,0
4592,348,1034,0
4593,1095,455,0
4594,1075,471,0
4595,422,190,0
4596,59,270,0
4597,784,705,0
4598,746,525,0
4599,532,91,0
4600,75,797,0
4601,756,404,0
4602,1023,892,0
4603,515,918,0
4604,138,749,0
4605,465,305,0
4606,422,1090,0
4607,89,698,0
4608,85,975,0
4609,670,583,0
4610,387,1116,0
4611,1075,162,0
4612,138,537,0
4613,818,820,0
4614,990,543,0
4615,257,972,0
4616,719,119,0
4617,1047,447,0
4618,756,409,0
4619,128,989,0
4620,14,1098,0
4621,817,975,0
4622,786,765,0
4623,253,1102,0
4624,935,881,0
4625,85,1008,0
4626,1075,1121,0
4627,1095,376,0
4628,515,143,0
4629,360,1098,0
4630,297,419,0
4631,138,1045,0
4632,676,684,0
4633,676,221,0
4634,387,651,0
4635,774,389,0
4636,972,246,0
4637,438,227,0
4638,128,690,0
4639,585,1069,0
4640,862,263,0
4641,311,579,0
4642,526,771,0
