,TF,Target,Label
20908,578,426,0
20909,204,186,0
20910,219,552,0
20911,757,263,0
20912,450,341,0
20913,577,711,0
20914,815,218,0
20915,139,877,0
20916,62,382,0
20917,205,908,0
20918,55,812,0
20919,462,780,0
20920,618,811,0
20921,747,405,0
20922,286,747,0
20923,461,591,0
20924,328,716,0
20925,538,342,0
20926,302,496,0
20927,262,183,0
20928,370,804,0
20929,891,779,0
20930,760,273,0
20931,541,355,0
20932,390,230,0
20933,577,767,0
20934,204,453,0
20935,850,44,0
20936,883,350,0
20937,846,609,0
20938,243,399,0
20939,899,182,0
20940,75,257,0
20941,828,24,0
20942,13,140,0
20943,848,229,0
20944,536,420,0
20945,290,259,0
20946,901,742,0
20947,288,562,0
20948,572,495,0
20949,891,817,0
20950,531,17,0
20951,356,95,0
20952,886,225,0
20953,800,584,0
20954,514,692,0
20955,170,632,0
20956,233,166,0
20957,549,781,0
20958,742,534,0
20959,435,551,0
20960,191,27,0
20961,841,259,0
20962,383,909,0
20963,52,219,0
20964,741,43,0
20965,658,255,0
20966,522,315,0
20967,311,511,0
20968,574,788,0
20969,216,711,0
20970,857,886,0
20971,650,589,0
20972,204,249,0
20973,82,583,0
20974,458,510,0
20975,637,133,0
20976,434,493,0
20977,481,624,0
20978,40,288,0
20979,250,42,0
20980,178,830,0
20981,311,507,0
20982,671,524,0
20983,461,290,0
20984,242,414,0
20985,860,20,0
20986,717,767,0
20987,198,640,0
20988,538,648,0
20989,609,627,0
20990,7,348,0
20991,857,405,0
20992,206,164,0
20993,621,735,0
20994,795,40,0
20995,538,893,0
20996,903,663,0
20997,809,481,0
20998,514,656,0
20999,883,225,0
21000,541,254,0
21001,124,733,0
21002,741,261,0
21003,119,120,0
21004,462,624,0
21005,882,880,0
21006,556,580,0
21007,163,880,0
21008,673,101,0
21009,85,694,0
21010,608,738,0
21011,270,223,0
21012,311,516,0
21013,268,136,0
21014,670,426,0
21015,592,715,0
21016,541,643,0
21017,162,433,0
21018,880,613,0
21019,789,479,0
21020,535,489,0
21021,777,87,0
21022,747,315,0
21023,24,175,0
21024,187,242,0
21025,187,18,0
21026,45,681,0
21027,288,387,0
21028,29,842,0
21029,254,216,0
21030,622,510,0
21031,537,700,0
21032,535,318,0
21033,355,533,0
21034,429,605,0
21035,133,102,0
21036,85,298,0
21037,69,94,0
21038,462,346,0
21039,722,877,0
21040,554,793,0
21041,434,544,0
21042,556,664,0
21043,615,709,0
21044,434,795,0
21045,139,824,0
21046,133,664,0
21047,356,666,0
21048,489,42,0
21049,594,147,0
21050,498,147,0
21051,606,339,0
21052,328,549,0
21053,200,189,0
21054,839,343,0
21055,570,272,0
21056,839,88,0
21057,583,547,0
21058,195,601,0
21059,829,792,0
21060,24,14,0
21061,0,541,0
21062,607,591,0
21063,538,804,0
21064,169,140,0
21065,739,77,0
21066,616,585,0
21067,423,265,0
21068,709,3,0
21069,734,409,0
21070,660,718,0
21071,522,688,0
21072,190,522,0
21073,288,23,0
21074,622,663,0
21075,595,393,0
21076,427,634,0
21077,223,0,0
21078,817,406,0
21079,458,247,0
21080,489,274,0
21081,165,213,0
21082,646,566,0
21083,140,243,0
21084,173,315,0
21085,252,242,0
21086,650,264,0
21087,302,770,0
21088,481,329,0
21089,764,143,0
21090,747,832,0
21091,351,249,0
21092,278,354,0
21093,869,812,0
21094,288,375,0
21095,789,300,0
21096,609,414,0
21097,361,605,0
21098,342,410,0
21099,204,403,0
21100,582,219,0
21101,491,769,0
21102,103,373,0
21103,200,260,0
21104,641,782,0
21105,764,845,0
21106,103,899,0
21107,592,700,0
21108,621,76,0
21109,515,360,0
21110,63,213,0
21111,81,101,0
21112,360,271,0
21113,424,673,0
21114,557,96,0
21115,319,432,0
21116,199,496,0
21117,568,11,0
21118,119,805,0
21119,869,734,0
21120,367,381,0
21121,644,277,0
21122,734,362,0
21123,439,625,0
21124,398,503,0
21125,304,286,0
21126,77,659,0
21127,282,359,0
21128,777,442,0
21129,763,760,0
21130,536,672,0
21131,342,562,0
21132,803,23,0
21133,906,313,0
21134,772,258,0
21135,759,279,0
21136,282,877,0
21137,34,890,0
21138,592,26,0
21139,757,190,0
21140,808,682,0
21141,715,892,0
21142,481,508,0
21143,765,495,0
21144,703,838,0
21145,734,36,0
21146,585,423,0
21147,717,620,0
21148,660,713,0
21149,198,440,0
21150,650,285,0
21151,250,725,0
21152,639,883,0
21153,541,644,0
21154,854,780,0
21155,869,216,0
21156,89,93,0
21157,498,448,0
21158,120,95,0
21159,654,588,0
21160,55,381,0
21161,909,499,0
21162,471,906,0
21163,587,637,0
21164,165,545,0
21165,668,100,0
21166,787,705,0
21167,703,113,0
21168,742,783,0
21169,34,88,0
21170,595,633,0
21171,419,380,0
21172,531,280,0
21173,847,865,0
21174,628,274,0
21175,199,334,0
21176,94,142,0
21177,664,535,0
21178,248,545,0
21179,208,664,0
21180,846,908,0
21181,151,279,0
21182,46,80,0
21183,899,240,0
21184,787,813,0
21185,250,691,0
21186,165,609,0
21187,668,186,0
21188,828,867,0
21189,882,682,0
21190,540,301,0
21191,628,629,0
21192,199,544,0
21193,787,195,0
21194,624,867,0
21195,550,818,0
21196,81,468,0
21197,62,889,0
21198,869,56,0
21199,98,87,0
21200,734,83,0
21201,790,833,0
21202,674,442,0
21203,195,275,0
21204,519,800,0
21205,572,881,0
21206,541,807,0
21207,7,506,0
21208,52,789,0
21209,529,250,0
21210,568,734,0
21211,50,346,0
21212,608,325,0
21213,360,584,0
21214,759,850,0
21215,298,161,0
21216,664,258,0
21217,282,899,0
21218,780,691,0
21219,497,251,0
21220,757,271,0
21221,351,11,0
21222,360,535,0
21223,162,21,0
21224,564,725,0
21225,397,260,0
21226,198,110,0
21227,360,815,0
21228,54,585,0
21229,435,693,0
21230,642,45,0
21231,616,514,0
21232,318,83,0
21233,35,189,0
21234,367,19,0
21235,748,318,0
21236,103,715,0
21237,264,313,0
21238,854,493,0
21239,391,494,0
21240,483,299,0
21241,848,903,0
21242,725,592,0
21243,515,16,0
21244,765,149,0
21245,0,92,0
21246,714,113,0
21247,35,815,0
21248,390,497,0
21249,62,873,0
21250,582,367,0
21251,650,878,0
21252,585,313,0
21253,584,153,0
21254,424,175,0
21255,336,860,0
21256,248,642,0
21257,238,208,0
21258,75,399,0
21259,856,730,0
21260,763,294,0
21261,422,777,0
21262,709,312,0
21263,677,41,0
21264,615,61,0
21265,574,229,0
21266,290,571,0
21267,181,507,0
21268,535,802,0
21269,780,251,0
21270,52,274,0
21271,81,789,0
21272,777,159,0
21273,529,159,0
21274,268,901,0
21275,832,21,0
21276,434,180,0
21277,201,623,0
21278,146,267,0
21279,644,879,0
21280,858,41,0
21281,367,902,0
21282,668,47,0
21283,860,602,0
21284,170,649,0
21285,752,641,0
21286,318,799,0
21287,595,88,0
21288,62,726,0
21289,519,261,0
21290,739,771,0
21291,750,74,0
21292,169,720,0
21293,360,795,0
21294,793,446,0
21295,398,499,0
21296,179,11,0
21297,793,252,0
21298,521,631,0
21299,244,882,0
21300,765,492,0
21301,370,780,0
21302,646,176,0
21303,854,135,0
21304,119,698,0
21305,319,471,0
21306,205,185,0
21307,25,554,0
21308,281,414,0
21309,609,755,0
21310,780,763,0
21311,367,6,0
21312,223,97,0
21313,848,524,0
21314,616,38,0
21315,31,410,0
21316,742,401,0
21317,170,110,0
21318,278,543,0
21319,646,854,0
21320,520,25,0
21321,98,870,0
21322,646,211,0
21323,29,487,0
21324,124,905,0
21325,126,245,0
21326,521,614,0
21327,467,399,0
21328,789,329,0
21329,233,725,0
21330,243,692,0
21331,126,54,0
21332,165,429,0
21333,872,166,0
21334,763,870,0
21335,515,250,0
21336,233,179,0
21337,869,849,0
21338,831,136,0
21339,119,752,0
21340,629,5,0
21341,270,387,0
21342,759,410,0
21343,178,315,0
21344,335,891,0
21345,423,571,0
21346,629,769,0
21347,815,754,0
21348,638,872,0
21349,386,900,0
21350,734,302,0
21351,248,447,0
21352,570,635,0
21353,780,82,0
21354,659,131,0
21355,704,408,0
21356,841,526,0
21357,788,257,0
21358,531,74,0
21359,903,563,0
21360,428,97,0
21361,25,558,0
21362,179,164,0
21363,497,565,0
21364,252,354,0
21365,342,572,0
21366,803,216,0
21367,585,130,0
21368,69,215,0
21369,268,322,0
21370,680,19,0
21371,880,205,0
21372,198,829,0
21373,80,481,0
21374,759,862,0
21375,464,612,0
21376,722,203,0
21377,252,815,0
21378,460,615,0
21379,860,13,0
21380,173,743,0
21381,557,214,0
21382,788,728,0
21383,616,37,0
21384,841,335,0
21385,703,119,0
21386,550,32,0
21387,203,148,0
21388,618,735,0
21389,715,581,0
21390,485,466,0
21391,536,503,0
21392,606,266,0
21393,650,789,0
21394,229,445,0
21395,680,733,0
21396,85,786,0
21397,461,360,0
21398,238,53,0
21399,489,503,0
21400,608,705,0
21401,98,533,0
21402,318,63,0
21403,608,592,0
21404,856,250,0
21405,616,321,0
21406,200,429,0
21407,710,462,0
21408,793,400,0
21409,629,400,0
21410,198,866,0
21411,77,660,0
21412,759,202,0
21413,642,158,0
21414,660,255,0
21415,116,501,0
21416,178,544,0
21417,181,146,0
21418,671,259,0
21419,55,896,0
21420,422,216,0
21421,302,365,0
21422,667,523,0
21423,126,123,0
21424,307,383,0
21425,212,728,0
21426,307,582,0
21427,819,78,0
21428,423,733,0
21429,259,571,0
21430,717,793,0
21431,200,26,0
21432,40,472,0
21433,242,412,0
21434,471,207,0
21435,318,386,0
21436,81,636,0
21437,458,601,0
21438,361,257,0
21439,508,311,0
21440,582,234,0
21441,650,391,0
21442,540,693,0
21443,317,346,0
21444,89,214,0
21445,787,689,0
21446,699,369,0
21447,119,597,0
21448,621,235,0
21449,520,755,0
21450,795,520,0
21451,499,818,0
21452,780,430,0
21453,817,278,0
21454,162,761,0
21455,714,366,0
21456,417,472,0
21457,722,460,0
21458,708,85,0
21459,489,7,0
21460,664,432,0
21461,722,588,0
21462,537,510,0
21463,673,53,0
21464,13,796,0
21465,817,516,0
21466,624,601,0
21467,541,270,0
21468,317,651,0
21469,164,400,0
21470,319,449,0
21471,790,505,0
21472,281,433,0
21473,295,730,0
21474,572,831,0
21475,607,261,0
21476,191,428,0
21477,327,560,0
21478,165,220,0
21479,146,645,0
21480,31,708,0
21481,572,420,0
21482,537,642,0
21483,673,414,0
21484,321,701,0
21485,69,852,0
21486,571,42,0
21487,481,497,0
21488,691,275,0
21489,559,471,0
21490,363,864,0
21491,126,154,0
21492,424,726,0
21493,704,708,0
21494,422,359,0
21495,541,724,0
21496,55,898,0
21497,203,715,0
21498,483,395,0
21499,472,805,0
21500,741,596,0
21501,817,40,0
21502,772,890,0
21503,311,224,0
21504,535,124,0
21505,519,92,0
21506,459,695,0
21507,795,159,0
21508,867,173,0
21509,162,174,0
21510,268,394,0
21511,262,894,0
21512,164,567,0
21513,204,433,0
21514,311,0,0
21515,544,741,0
21516,741,892,0
21517,671,64,0
21518,607,640,0
21519,82,398,0
21520,654,745,0
21521,268,354,0
21522,587,781,0
21523,854,105,0
21524,173,574,0
21525,250,697,0
21526,656,892,0
21527,482,192,0
21528,105,578,0
21529,570,700,0
21530,841,45,0
21531,116,394,0
21532,903,769,0
21533,173,679,0
21534,429,294,0
21535,164,404,0
21536,777,1,0
21537,710,564,0
21538,787,782,0
21539,540,628,0
21540,278,659,0
21541,485,295,0
21542,677,520,0
21543,268,121,0
21544,169,318,0
21545,838,857,0
21546,398,344,0
21547,715,660,0
21548,857,531,0
21549,584,256,0
21550,535,743,0
21551,709,53,0
21552,126,524,0
21553,906,693,0
21554,34,622,0
21555,349,515,0
21556,219,34,0
21557,360,83,0
21558,30,112,0
21559,427,647,0
21560,55,714,0
21561,909,369,0
21562,848,547,0
21563,549,495,0
21564,644,602,0
21565,882,64,0
21566,140,487,0
21567,541,595,0
21568,615,85,0
21569,398,91,0
21570,800,812,0
21571,288,46,0
21572,739,52,0
21573,787,33,0
21574,290,168,0
21575,829,629,0
21576,641,213,0
21577,531,471,0
21578,748,863,0
21579,367,400,0
21580,691,167,0
21581,30,708,0
21582,75,107,0
21583,535,51,0
21584,725,793,0
21585,133,644,0
21586,175,832,0
21587,63,124,0
21588,571,595,0
21589,585,97,0
21590,391,303,0
21591,336,580,0
21592,839,459,0
21593,363,364,0
21594,554,579,0
21595,757,205,0
21596,606,180,0
21597,145,169,0
21598,462,547,0
21599,594,248,0
21600,699,92,0
21601,117,540,0
21602,467,385,0
21603,556,435,0
21604,670,350,0
21605,77,194,0
21606,164,451,0
21607,278,633,0
21608,81,149,0
21609,906,390,0
21610,704,799,0
21611,515,840,0
21612,349,751,0
21613,535,263,0
21614,736,681,0
21615,571,613,0
21616,790,198,0
21617,74,893,0
21618,570,739,0
21619,885,791,0
21620,514,34,0
21621,318,86,0
21622,390,12,0
21623,361,234,0
21624,85,287,0
21625,789,228,0
21626,568,63,0
21627,606,310,0
21628,540,398,0
21629,536,629,0
21630,427,531,0
21631,646,281,0
21632,282,589,0
21633,238,677,0
21634,531,616,0
21635,734,18,0
21636,198,480,0
21637,286,568,0
21638,780,31,0
21639,335,559,0
21640,434,883,0
21641,204,352,0
21642,169,177,0
21643,288,624,0
21644,464,827,0
21645,549,175,0
21646,850,379,0
21647,906,446,0
21648,556,330,0
21649,356,834,0
21650,317,903,0
21651,288,118,0
21652,307,521,0
21653,621,753,0
21654,824,496,0
21655,584,120,0
21656,304,891,0
21657,402,256,0
21658,838,74,0
21659,703,258,0
21660,587,465,0
21661,838,55,0
21662,428,448,0
21663,327,319,0
21664,858,316,0
21665,846,616,0
21666,200,112,0
21667,618,442,0
21668,761,722,0
21669,856,695,0
21670,472,789,0
21671,482,674,0
21672,468,415,0
21673,25,370,0
21674,856,664,0
21675,259,187,0
21676,536,560,0
21677,906,236,0
21678,219,50,0
21679,229,800,0
21680,351,109,0
21681,849,452,0
21682,858,486,0
21683,869,605,0
21684,906,14,0
21685,119,888,0
21686,793,274,0
21687,858,700,0
21688,848,391,0
21689,31,649,0
21690,909,794,0
21691,139,888,0
21692,191,449,0
21693,549,586,0
21694,85,88,0
21695,140,218,0
21696,658,427,0
21697,674,494,0
21698,152,178,0
21699,119,223,0
21700,163,737,0
21701,335,597,0
21702,885,163,0
21703,850,807,0
21704,417,492,0
21705,564,224,0
21706,554,114,0
21707,162,370,0
21708,290,761,0
21709,650,480,0
21710,52,481,0
21711,608,487,0
21712,173,411,0
21713,32,357,0
21714,882,768,0
21715,885,521,0
21716,674,699,0
21717,909,613,0
21718,252,155,0
21719,459,737,0
21720,119,678,0
21721,223,691,0
21722,124,360,0
21723,748,86,0
21724,536,143,0
21725,641,242,0
21726,93,147,0
21727,857,516,0
21728,252,300,0
21729,793,99,0
21730,531,399,0
21731,268,734,0
21732,520,200,0
21733,691,895,0
21734,69,230,0
21735,793,409,0
21736,203,121,0
21737,464,390,0
21738,465,135,0
21739,642,514,0
21740,550,616,0
21741,583,877,0
21742,747,59,0
21743,875,223,0
21744,763,515,0
21745,481,237,0
21746,63,671,0
21747,328,551,0
21748,434,905,0
21749,397,570,0
21750,200,827,0
21751,321,713,0
21752,585,191,0
21753,223,680,0
21754,856,31,0
21755,715,129,0
21756,468,131,0
21757,594,786,0
21758,439,422,0
21759,670,314,0
21760,219,774,0
21761,264,465,0
21762,615,512,0
21763,199,877,0
21764,288,539,0
21765,793,364,0
21766,512,50,0
21767,74,55,0
21768,650,197,0
21769,722,303,0
21770,903,809,0
21771,124,414,0
21772,824,430,0
21773,520,703,0
21774,55,849,0
21775,564,857,0
21776,261,358,0
21777,98,410,0
21778,488,332,0
21779,396,714,0
21780,639,350,0
21781,898,58,0
21782,529,579,0
21783,574,554,0
21784,587,117,0
21785,885,26,0
21786,838,249,0
21787,179,463,0
21788,687,216,0
21789,390,785,0
21790,741,717,0
21791,145,438,0
21792,793,146,0
21793,471,705,0
21794,383,685,0
21795,85,534,0
21796,356,41,0
21797,429,603,0
21798,591,561,0
21799,848,342,0
21800,164,465,0
21801,594,524,0
21802,650,588,0
21803,207,394,0
21804,708,457,0
21805,680,906,0
21806,390,659,0
21807,187,790,0
21808,397,624,0
21809,175,195,0
21810,673,83,0
21811,7,322,0
21812,151,9,0
21813,616,622,0
21814,467,163,0
21815,319,627,0
21816,641,710,0
21817,803,47,0
21818,875,683,0
21819,439,780,0
21820,595,126,0
21821,512,607,0
21822,398,197,0
21823,94,860,0
21824,140,867,0
21825,366,562,0
21826,708,741,0
21827,815,345,0
21828,842,321,0
21829,133,608,0
21830,860,750,0
21831,198,432,0
21832,467,29,0
21833,739,620,0
21834,206,22,0
21835,34,356,0
21836,809,563,0
21837,397,204,0
21838,535,90,0
21839,35,127,0
21840,764,115,0
21841,133,790,0
21842,628,757,0
21843,411,516,0
21844,270,618,0
21845,578,59,0
21846,163,214,0
21847,646,657,0
21848,764,782,0
21849,244,792,0
21850,901,469,0
21851,847,227,0
21852,63,607,0
21853,514,668,0
21854,587,64,0
21855,710,565,0
21856,577,717,0
21857,402,319,0
21858,595,58,0
21859,841,557,0
21860,489,549,0
21861,496,780,0
21862,349,778,0
21863,832,31,0
21864,32,822,0
21865,268,842,0
21866,747,252,0
21867,564,37,0
21868,667,108,0
21869,483,685,0
21870,832,37,0
21871,252,196,0
21872,637,255,0
21873,175,522,0
21874,763,12,0
21875,592,28,0
21876,838,849,0
21877,62,809,0
21878,424,550,0
21879,550,186,0
21880,531,671,0
21881,757,183,0
21882,54,320,0
21883,124,858,0
21884,398,396,0
21885,637,548,0
21886,233,184,0
21887,780,505,0
21888,699,500,0
21889,116,530,0
21890,520,530,0
21891,152,486,0
21892,340,191,0
21893,62,634,0
21894,496,839,0
21895,856,822,0
21896,178,429,0
21897,644,569,0
21898,383,566,0
21899,75,297,0
21900,356,696,0
21901,498,599,0
21902,664,582,0
21903,483,282,0
21904,50,144,0
21905,55,724,0
21906,901,555,0
21907,250,155,0
21908,295,415,0
21909,489,382,0
21910,538,115,0
21911,482,127,0
21912,465,524,0
21913,839,690,0
21914,40,438,0
21915,575,375,0
21916,298,789,0
21917,116,691,0
21918,875,799,0
21919,761,827,0
21920,496,217,0
21921,809,237,0
21922,909,544,0
21923,178,255,0
21924,788,13,0
21925,54,344,0
21926,120,451,0
21927,311,372,0
21928,63,744,0
21929,621,256,0
21930,575,794,0
21931,765,32,0
21932,628,743,0
21933,105,458,0
21934,270,186,0
21935,793,491,0
21936,250,231,0
21937,641,652,0
21938,427,6,0
21939,853,21,0
21940,750,853,0
21941,383,800,0
21942,607,581,0
21943,342,698,0
21944,595,91,0
21945,717,674,0
21946,607,686,0
21947,639,338,0
21948,659,630,0
21949,789,199,0
21950,422,415,0
21951,158,253,0
21952,270,698,0
21953,514,428,0
21954,355,429,0
21955,391,514,0
21956,63,857,0
21957,31,154,0
21958,570,47,0
21959,63,277,0
21960,485,42,0
21961,264,503,0
21962,741,108,0
21963,710,161,0
21964,787,125,0
21965,574,540,0
21966,163,474,0
21967,146,651,0
21968,499,221,0
21969,151,415,0
21970,386,715,0
21971,764,904,0
21972,850,495,0
21973,360,21,0
21974,396,905,0
21975,725,261,0
21976,286,751,0
21977,817,497,0
21978,747,245,0
21979,540,45,0
21980,849,611,0
21981,482,638,0
21982,175,614,0
21983,537,378,0
21984,886,882,0
21985,105,12,0
21986,30,790,0
21987,808,220,0
21988,519,420,0
21989,870,672,0
21990,206,465,0
21991,885,813,0
21992,89,224,0
21993,83,816,0
21994,434,787,0
21995,482,465,0
21996,298,143,0
21997,298,150,0
21998,656,617,0
21999,229,770,0
22000,639,403,0
22001,536,57,0
22002,175,580,0
22003,83,207,0
22004,857,252,0
22005,846,838,0
22006,248,528,0
22007,93,546,0
22008,404,302,0
22009,717,798,0
22010,298,744,0
22011,571,801,0
22012,829,369,0
22013,856,905,0
22014,624,741,0
22015,164,414,0
22016,453,172,0
22017,82,561,0
22018,483,323,0
22019,450,832,0
22020,607,419,0
22021,882,328,0
22022,163,470,0
22023,457,269,0
22024,34,532,0
22025,632,205,0
22026,370,486,0
22027,328,553,0
22028,370,332,0
22029,74,48,0
22030,383,496,0
22031,704,190,0
22032,585,439,0
22033,50,98,0
22034,31,491,0
22035,404,898,0
22036,736,378,0
22037,462,563,0
22038,521,826,0
22039,31,323,0
22040,870,240,0
22041,838,61,0
22042,867,365,0
22043,788,499,0
22044,708,573,0
22045,909,707,0
22046,867,522,0
22047,898,653,0
22048,178,57,0
22049,577,473,0
22050,396,97,0
22051,559,795,0
22052,582,275,0
22053,880,769,0
22054,831,743,0
22055,764,571,0
22056,162,637,0
22057,170,847,0
22058,152,812,0
22059,439,93,0
22060,81,129,0
22061,699,380,0
22062,24,355,0
22063,815,418,0
22064,40,828,0
22065,372,245,0
22066,777,433,0
22067,206,8,0
22068,795,694,0
22069,219,226,0
22070,126,548,0
22071,832,256,0
22072,404,38,0
22073,139,45,0
22074,860,332,0
22075,892,799,0
22076,288,388,0
22077,680,755,0
22078,831,857,0
22079,467,60,0
22080,34,239,0
22081,514,724,0
22082,839,346,0
22083,838,244,0
22084,710,740,0
22085,13,166,0
22086,119,611,0
22087,488,23,0
22088,417,236,0
22089,75,601,0
22090,327,424,0
22091,512,833,0
22092,805,308,0
22093,286,125,0
22094,360,213,0
22095,529,680,0
22096,133,429,0
22097,792,379,0
22098,200,258,0
22099,671,726,0
22100,85,173,0
22101,717,308,0
22102,670,209,0
22103,7,493,0
22104,264,398,0
22105,173,655,0
22106,671,218,0
22107,621,425,0
22108,671,590,0
22109,761,735,0
22110,178,563,0
22111,815,462,0
22112,870,668,0
22113,699,328,0
22114,32,196,0
22115,659,461,0
22116,805,119,0
22117,238,375,0
22118,54,67,0
22119,578,93,0
22120,832,768,0
22121,199,888,0
22122,250,425,0
22123,94,619,0
22124,607,521,0
22125,124,508,0
22126,117,322,0
22127,370,74,0
22128,24,701,0
22129,722,626,0
22130,254,645,0
22131,803,782,0
22132,464,218,0
22133,355,332,0
22134,670,802,0
22135,0,858,0
22136,32,57,0
22137,498,95,0
22138,124,419,0
22139,872,51,0
22140,583,593,0
22141,606,72,0
22142,179,455,0
22143,98,318,0
22144,318,792,0
22145,261,853,0
22146,722,100,0
22147,832,810,0
22148,103,682,0
22149,223,730,0
22150,62,81,0
22151,472,575,0
22152,311,880,0
22153,642,438,0
22154,417,316,0
22155,467,42,0
22156,239,623,0
22157,62,560,0
22158,207,414,0
22159,615,30,0
22160,658,580,0
22161,77,519,0
22162,468,637,0
22163,841,270,0
22164,423,370,0
22165,858,235,0
22166,261,759,0
22167,151,81,0
22168,848,775,0
22169,550,33,0
22170,760,118,0
22171,467,369,0
22172,200,499,0
22173,628,478,0
22174,208,20,0
22175,94,165,0
22176,404,489,0
22177,427,893,0
22178,151,579,0
22179,482,331,0
22180,342,70,0
22181,327,440,0
22182,624,218,0
22183,179,22,0
22184,538,570,0
22185,304,444,0
22186,891,738,0
22187,465,488,0
22188,450,449,0
22189,243,453,0
22190,464,276,0
22191,499,153,0
22192,481,314,0
22193,411,502,0
22194,832,785,0
22195,538,820,0
22196,206,50,0
22197,815,725,0
22198,163,810,0
22199,829,881,0
22200,804,794,0
22201,270,603,0
22202,248,64,0
22203,81,181,0
22204,423,773,0
22205,89,20,0
22206,659,65,0
22207,398,23,0
22208,607,362,0
22209,815,424,0
22210,641,429,0
22211,46,612,0
22212,768,475,0
22213,427,719,0
22214,341,544,0
22215,664,414,0
22216,777,42,0
22217,708,719,0
22218,646,229,0
22219,654,646,0
22220,190,740,0
22221,670,555,0
22222,704,83,0
22223,519,896,0
22224,140,473,0
22225,163,835,0
22226,321,250,0
22227,780,218,0
22228,288,148,0
22229,717,64,0
22230,483,601,0
22231,624,294,0
22232,854,521,0
22233,205,164,0
22234,439,260,0
22235,808,701,0
22236,616,294,0
22237,252,257,0
22238,54,724,0
22239,559,454,0
22240,424,672,0
22241,497,516,0
22242,853,607,0
22243,624,470,0
22244,467,757,0
22245,203,49,0
22246,360,215,0
22247,677,369,0
22248,549,117,0
22249,206,213,0
22250,839,233,0
22251,34,368,0
22252,158,86,0
22253,780,734,0
22254,607,886,0
22255,582,739,0
22256,789,134,0
22257,307,847,0
22258,62,856,0
22259,628,6,0
22260,667,262,0
22261,219,372,0
22262,268,151,0
22263,288,259,0
22264,674,3,0
22265,46,215,0
22266,732,752,0
22267,462,745,0
22268,765,106,0
22269,124,412,0
22270,208,698,0
22271,892,713,0
22272,582,329,0
22273,319,457,0
22274,219,289,0
22275,732,86,0
22276,832,780,0
22277,846,111,0
22278,361,715,0
22279,788,892,0
22280,809,396,0
22281,428,821,0
22282,304,778,0
22283,465,179,0
22284,203,370,0
22285,788,682,0
22286,281,599,0
22287,714,794,0
22288,117,504,0
22289,641,149,0
22290,752,50,0
22291,660,375,0
22292,175,622,0
22293,464,174,0
22294,165,87,0
22295,704,2,0
22296,808,788,0
22297,658,144,0
22298,732,315,0
22299,242,731,0
22300,243,499,0
22301,568,681,0
22302,717,730,0
22303,205,674,0
22304,522,875,0
22305,485,520,0
22306,550,605,0
22307,117,374,0
22308,819,214,0
22309,519,282,0
22310,777,906,0
22311,372,639,0
22312,349,716,0
22313,780,572,0
22314,404,814,0
22315,739,391,0
22316,40,71,0
22317,238,6,0
22318,654,311,0
22319,302,459,0
22320,304,62,0
22321,482,492,0
22322,342,696,0
22323,691,587,0
22324,201,88,0
22325,199,415,0
22326,146,353,0
22327,290,532,0
22328,7,249,0
22329,658,85,0
22330,397,468,0
22331,737,465,0
22332,429,748,0
22333,732,294,0
22334,304,191,0
22335,883,908,0
22336,574,243,0
22337,366,680,0
22338,461,281,0
22339,564,389,0
22340,891,354,0
22341,660,522,0
22342,703,73,0
22343,349,201,0
22344,80,5,0
22345,453,91,0
22346,233,199,0
22347,632,599,0
22348,124,830,0
22349,0,527,0
22350,780,865,0
22351,491,688,0
22352,858,398,0
22353,667,728,0
22354,817,520,0
22355,789,576,0
22356,317,361,0
22357,242,860,0
22358,708,496,0
22359,496,628,0
22360,537,15,0
22361,792,734,0
22362,229,118,0
22363,281,656,0
22364,629,855,0
22365,594,656,0
22366,574,711,0
22367,481,625,0
22368,901,796,0
22369,423,305,0
22370,674,561,0
22371,318,838,0
22372,459,333,0
22373,63,869,0
22374,856,634,0
22375,654,347,0
22376,817,603,0
22377,439,701,0
22378,882,67,0
22379,609,744,0
22380,737,776,0
22381,181,64,0
22382,582,18,0
22383,62,235,0
22384,52,345,0
22385,458,444,0
22386,307,305,0
22387,422,243,0
22388,664,607,0
22389,34,40,0
22390,290,572,0
22391,644,672,0
22392,800,879,0
22393,396,254,0
22394,570,808,0
22395,824,52,0
22396,742,76,0
22397,709,586,0
22398,741,461,0
22399,317,137,0
22400,906,21,0
22401,208,195,0
22402,725,810,0
22403,531,552,0
22404,621,587,0
22405,704,20,0
22406,857,826,0
22407,254,141,0
22408,372,196,0
22409,703,30,0
22410,628,738,0
22411,819,615,0
22412,472,772,0
22413,609,836,0
22414,722,887,0
22415,715,456,0
22416,351,764,0
22417,319,404,0
22418,585,806,0
22419,760,166,0
22420,77,190,0
22421,639,517,0
22422,536,902,0
22423,328,2,0
22424,699,835,0
22425,817,638,0
22426,497,778,0
22427,687,540,0
22428,181,611,0
22429,181,374,0
22430,207,779,0
22431,875,524,0
22432,328,20,0
22433,780,73,0
22434,901,29,0
22435,570,260,0
22436,62,76,0
22437,512,333,0
22438,557,895,0
22439,860,258,0
22440,13,700,0
22441,512,890,0
22442,35,774,0
22443,584,328,0
22444,629,673,0
22445,805,678,0
22446,763,721,0
22447,739,898,0
22448,391,105,0
22449,200,853,0
22450,74,210,0
22451,261,30,0
22452,638,737,0
22453,717,650,0
22454,30,28,0
22455,691,269,0
22456,151,689,0
22457,459,29,0
22458,522,769,0
22459,219,139,0
22460,541,750,0
22461,270,287,0
