,TF,Target,Label
3043,1195,1246,0
3044,1186,248,0
3045,47,727,0
3046,1301,940,0
3047,52,1264,0
3048,1114,1282,0
3049,1037,1201,0
3050,537,87,0
3051,1170,3,0
3052,247,690,0
3053,1290,503,0
3054,7,656,0
3055,198,625,0
3056,722,563,0
3057,781,666,0
3058,310,258,0
3059,722,380,0
3060,254,328,0
3061,1037,526,0
3062,322,287,0
3063,39,547,0
3064,258,488,0
3065,1168,1205,0
3066,105,977,0
3067,365,178,0
3068,1051,1192,0
3069,60,121,0
3070,1175,1213,0
3071,998,216,0
3072,357,972,0
3073,763,111,0
3074,239,750,0
3075,829,729,0
3076,250,1246,0
3077,39,54,0
3078,1312,918,0
3079,664,217,0
3080,31,124,0
3081,1085,7,0
3082,1320,811,0
3083,312,573,0
3084,254,367,0
3085,104,1119,0
3086,502,974,0
3087,118,198,0
3088,226,1146,0
3089,478,701,0
3090,1032,651,0
3091,950,413,0
3092,0,507,0
3093,2,281,0
3094,196,830,0
3095,881,910,0
3096,794,999,0
3097,239,460,0
3098,108,403,0
3099,1140,1126,0
3100,1220,125,0
3101,912,158,0
3102,1064,766,0
3103,469,1056,0
3104,538,1217,0
3105,1144,166,0
3106,330,264,0
3107,170,1056,0
3108,535,44,0
3109,572,1235,0
3110,537,1072,0
3111,629,702,0
3112,1064,822,0
3113,781,1051,0
3114,330,1211,0
3115,39,989,0
3116,1037,653,0
3117,627,1099,0
3118,1304,683,0
3119,1140,1019,0
3120,347,442,0
3121,520,669,0
3122,1120,481,0
3123,330,530,0
3124,399,1116,0
3125,116,179,0
3126,722,331,0
3127,1096,827,0
3128,951,672,0
3129,1256,1235,0
3130,537,170,0
3131,563,349,0
3132,1140,891,0
3133,108,561,0
3134,998,589,0
3135,330,1162,0
3136,887,641,0
3137,173,521,0
3138,206,563,0
3139,1302,963,0
3140,1063,222,0
3141,641,1,0
3142,1195,996,0
3143,186,240,0
3144,1035,202,0
3145,587,1300,0
3146,1041,742,0
3147,206,1217,0
3148,275,1306,0
3149,4,748,0
3150,1032,1106,0
3151,1186,425,0
3152,7,999,0
3153,559,915,0
3154,1144,266,0
3155,156,826,0
3156,308,974,0
3157,105,1305,0
3158,554,246,0
3159,573,439,0
3160,237,499,0
3161,341,1151,0
3162,116,293,0
3163,1050,580,0
3164,936,984,0
3165,1178,65,0
3166,513,392,0
3167,1021,1214,0
3168,34,962,0
3169,656,318,0
3170,1037,1214,0
3171,677,661,0
3172,959,1084,0
3173,291,202,0
3174,116,609,0
3175,357,791,0
3176,196,1079,0
3177,955,236,0
3178,434,131,0
3179,554,1104,0
3180,310,477,0
3181,1186,89,0
3182,685,865,0
3183,628,744,0
3184,312,282,0
3185,726,764,0
3186,1238,1003,0
3187,237,770,0
3188,160,686,0
3189,160,5,0
3190,1174,1165,0
3191,1051,229,0
3192,1159,343,0
3193,1021,618,0
3194,627,1236,0
3195,1035,484,0
3196,1021,424,0
3197,1246,806,0
3198,780,601,0
3199,444,1096,0
3200,538,378,0
3201,520,550,0
3202,1302,259,0
3203,1246,151,0
3204,239,301,0
3205,150,1107,0
3206,498,287,0
3207,275,1267,0
3208,322,1124,0
3209,1159,627,0
3210,841,560,0
3211,1220,317,0
3212,1304,877,0
3213,308,671,0
3214,336,92,0
3215,1174,246,0
3216,1195,1082,0
3217,591,404,0
3218,1038,442,0
3219,765,828,0
3220,4,88,0
3221,1285,528,0
3222,353,192,0
3223,1003,106,0
3224,497,206,0
3225,638,1167,0
3226,722,262,0
3227,443,532,0
3228,504,962,0
3229,312,91,0
3230,702,820,0
3231,702,554,0
3232,105,348,0
3233,1038,98,0
3234,1320,1168,0
3235,173,308,0
3236,909,131,0
3237,312,1123,0
3238,685,1212,0
3239,977,560,0
3240,292,1187,0
3241,924,472,0
3242,333,1060,0
3243,841,408,0
3244,1178,499,0
3245,1068,637,0
3246,1112,508,0
3247,52,1282,0
3248,1227,1238,0
3249,887,1279,0
3250,873,1043,0
3251,579,982,0
3252,118,1261,0
3253,638,391,0
3254,1051,910,0
3255,34,1287,0
3256,39,28,0
3257,4,1200,0
3258,34,582,0
3259,210,1068,0
3260,1237,544,0
3261,226,1056,0
3262,1174,1042,0
3263,599,235,0
3264,909,747,0
3265,513,267,0
3266,819,167,0
3267,951,440,0
3268,1038,78,0
3269,829,534,0
3270,951,128,0
3271,879,867,0
3272,818,1071,0
3273,443,1141,0
3274,1035,139,0
3275,336,738,0
3276,765,626,0
3277,1114,289,0
3278,1312,443,0
3279,187,851,0
3280,144,1236,0
3281,813,615,0
3282,579,490,0
3283,951,322,0
3284,1236,869,0
3285,2,175,0
3286,1174,822,0
3287,1140,997,0
3288,921,293,0
3289,688,1121,0
3290,791,334,0
3291,44,41,0
3292,873,674,0
3293,1032,1206,0
3294,588,25,0
3295,81,549,0
3296,330,550,0
3297,1063,412,0
3298,572,627,0
3299,538,638,0
3300,1159,905,0
3301,82,1151,0
3302,1246,1014,0
3303,254,120,0
3304,554,278,0
3305,629,1092,0
3306,182,779,0
3307,31,981,0
3308,631,702,0
3309,502,431,0
3310,538,1229,0
3311,1023,157,0
3312,254,1223,0
3313,1273,1006,0
3314,579,1209,0
3315,105,915,0
3316,1195,1016,0
3317,1285,1271,0
3318,638,867,0
3319,469,1010,0
3320,381,991,0
3321,1165,1043,0
3322,160,683,0
3323,572,1113,0
3324,656,903,0
3325,68,491,0
3326,39,385,0
3327,726,609,0
3328,641,139,0
3329,840,1194,0
3330,7,1047,0
3331,950,603,0
3332,34,536,0
3333,1145,647,0
3334,82,168,0
3335,685,409,0
3336,464,36,0
3337,330,1285,0
3338,929,1228,0
3339,881,498,0
3340,656,716,0
3341,1114,307,0
3342,955,852,0
3343,497,993,0
3344,813,398,0
3345,160,887,0
3346,477,846,0
3347,1290,664,0
3348,196,1280,0
3349,957,174,0
3350,1312,527,0
3351,301,279,0
3352,579,372,0
3353,763,1093,0
3354,881,975,0
3355,381,393,0
3356,44,687,0
3357,330,1012,0
3358,261,577,0
3359,677,1030,0
3360,780,784,0
3361,1236,385,0
3362,341,1084,0
3363,1253,1205,0
3364,261,1284,0
3365,1021,723,0
3366,1062,864,0
3367,312,1006,0
3368,473,273,0
3369,1062,1153,0
3370,763,1255,0
3371,365,300,0
3372,137,513,0
3373,323,1294,0
3374,226,346,0
3375,60,566,0
3376,1236,429,0
3377,498,792,0
3378,144,625,0
3379,1063,59,0
3380,1035,1235,0
3381,1115,724,0
3382,261,892,0
3383,247,339,0
3384,310,42,0
3385,572,1259,0
3386,513,1132,0
3387,998,1194,0
3388,646,706,0
3389,959,186,0
3390,950,1070,0
3391,81,709,0
3392,430,191,0
3393,1287,402,0
3394,146,1020,0
3395,631,128,0
3396,535,422,0
3397,941,329,0
3398,39,449,0
3399,198,935,0
3400,1158,356,0
3401,1001,940,0
3402,1112,195,0
3403,377,1126,0
3404,261,895,0
3405,206,1250,0
3406,1068,1198,0
3407,1256,498,0
3408,333,489,0
3409,452,503,0
3410,116,59,0
3411,910,1146,0
3412,722,349,0
3413,206,1286,0
3414,367,713,0
3415,1172,512,0
3416,1135,30,0
3417,31,494,0
3418,770,1060,0
3419,941,185,0
3420,1023,1213,0
3421,1174,597,0
3422,722,48,0
3423,247,928,0
3424,977,181,0
3425,563,1318,0
3426,237,660,0
3427,52,102,0
3428,377,982,0
3429,662,332,0
3430,434,249,0
3431,924,70,0
3432,1302,509,0
3433,377,498,0
3434,5,1064,0
3435,743,133,0
3436,210,1246,0
3437,743,874,0
3438,186,1320,0
3439,1114,241,0
3440,81,1140,0
3441,791,731,0
3442,469,1283,0
3443,88,523,0
3444,104,504,0
3445,333,1310,0
3446,591,101,0
3447,909,107,0
3448,161,271,0
3449,210,388,0
3450,1051,738,0
3451,186,873,0
3452,572,807,0
3453,579,1191,0
3454,818,1219,0
3455,818,653,0
3456,873,116,0
3457,631,352,0
3458,1096,319,0
3459,936,1218,0
3460,755,873,0
3461,4,82,0
3462,1182,622,0
3463,813,758,0
3464,250,1020,0
3465,957,15,0
3466,755,278,0
3467,317,35,0
3468,1290,1161,0
3469,23,1240,0
3470,912,866,0
3471,1320,700,0
3472,497,1012,0
3473,1290,395,0
3474,105,345,0
3475,813,164,0
3476,688,676,0
3477,68,674,0
3478,502,327,0
3479,161,992,0
3480,559,270,0
3481,559,700,0
3482,677,348,0
3483,1032,143,0
3484,627,683,0
3485,829,690,0
3486,160,1125,0
3487,1312,725,0
3488,146,868,0
3489,1068,243,0
3490,1253,616,0
3491,357,447,0
3492,836,272,0
3493,443,420,0
3494,1182,1135,0
3495,1120,692,0
3496,912,186,0
3497,308,340,0
3498,173,1165,0
3499,1051,213,0
3500,646,898,0
3501,423,1063,0
3502,182,693,0
3503,1058,786,0
3504,150,1191,0
3505,90,714,0
3506,1123,707,0
3507,629,986,0
3508,977,1080,0
3509,702,885,0
3510,347,271,0
3511,1114,291,0
3512,118,183,0
3513,1058,373,0
3514,444,322,0
3515,794,463,0
3516,23,362,0
3517,261,583,0
3518,452,340,0
3519,879,1310,0
3520,81,873,0
3521,656,1244,0
3522,677,587,0
3523,631,655,0
3524,377,940,0
3525,310,1210,0
3526,478,240,0
3527,791,421,0
3528,357,467,0
3529,1230,568,0
3530,170,954,0
3531,938,319,0
3532,1304,540,0
3533,390,607,0
3534,888,1285,0
3535,324,553,0
3536,910,1130,0
3537,1178,846,0
3538,1304,81,0
3539,1253,172,0
3540,156,297,0
3541,365,903,0
3542,98,335,0
3543,239,172,0
3544,628,1081,0
3545,606,1210,0
3546,1001,1102,0
3547,39,559,0
3548,1035,761,0
3549,590,687,0
3550,68,502,0
3551,912,872,0
3552,777,125,0
3553,770,328,0
3554,677,124,0
3555,1112,112,0
3556,763,1310,0
3557,385,951,0
3558,998,141,0
3559,308,597,0
3560,1237,31,0
3561,82,656,0
3562,144,1007,0
3563,1123,1188,0
3564,1035,639,0
3565,1112,644,0
3566,1285,607,0
3567,777,1253,0
3568,888,65,0
3569,258,1073,0
3570,936,1265,0
3571,638,772,0
3572,39,334,0
3573,196,220,0
3574,1302,860,0
3575,250,802,0
3576,606,1142,0
3577,1236,1200,0
3578,161,947,0
3579,1068,684,0
3580,1236,282,0
3581,887,1152,0
3582,813,807,0
3583,1230,321,0
3584,1144,874,0
3585,322,44,0
3586,443,746,0
3587,959,153,0
3588,322,821,0
3589,1281,983,0
3590,755,826,0
3591,814,207,0
3592,330,179,0
3593,478,1063,0
3594,881,116,0
3595,1204,1016,0
3596,1174,129,0
3597,390,277,0
3598,57,647,0
3599,353,1160,0
3600,627,894,0
3601,288,474,0
3602,628,679,0
3603,929,508,0
3604,365,238,0
3605,573,1182,0
3606,766,119,0
3607,317,247,0
3608,1230,842,0
3609,1139,173,0
3610,258,1047,0
3611,537,308,0
3612,1032,470,0
3613,198,1149,0
3614,662,898,0
3615,629,216,0
3616,1114,1167,0
3617,39,573,0
3618,1096,1263,0
3619,310,867,0
3620,0,836,0
3621,98,545,0
3622,936,832,0
3623,1297,995,0
3624,909,1175,0
3625,920,5,0
3626,291,795,0
3627,662,891,0
3628,0,680,0
3629,82,1175,0
3630,591,1258,0
3631,423,509,0
3632,1053,24,0
3633,1053,966,0
3634,1112,558,0
3635,106,838,0
3636,924,894,0
3637,1062,585,0
3638,464,125,0
3639,478,1269,0
3640,840,672,0
3641,676,839,0
3642,646,176,0
3643,627,1153,0
3644,443,747,0
3645,1237,970,0
3646,1003,578,0
3647,473,455,0
3648,291,507,0
3649,1064,431,0
3650,473,496,0
3651,1195,221,0
3652,5,1008,0
3653,478,15,0
3654,676,552,0
3655,1186,1310,0
3656,105,113,0
3657,1145,806,0
3658,590,177,0
3659,1256,193,0
3660,440,136,0
3661,504,902,0
3662,210,1105,0
3663,685,592,0
3664,292,1162,0
3665,929,608,0
3666,434,531,0
3667,563,183,0
3668,265,503,0
3669,726,1059,0
3670,1023,847,0
3671,1192,1131,0
3672,469,856,0
3673,258,506,0
3674,818,269,0
3675,1001,803,0
3676,1290,1289,0
3677,39,482,0
3678,920,809,0
3679,31,152,0
3680,146,994,0
3681,1123,850,0
3682,288,945,0
3683,57,259,0
3684,478,24,0
3685,322,249,0
3686,791,881,0
3687,1019,411,0
3688,497,814,0
3689,1145,618,0
3690,1120,1080,0
3691,1291,452,0
3692,574,951,0
3693,1192,1170,0
3694,317,1276,0
3695,81,295,0
3696,579,600,0
3697,1297,401,0
3698,520,1224,0
3699,1051,863,0
3700,330,197,0
3701,1032,629,0
3702,1205,367,0
3703,1112,227,0
3704,1159,142,0
3705,1236,1136,0
3706,1320,337,0
3707,247,496,0
3708,478,109,0
3709,1205,450,0
3710,836,130,0
3711,336,1019,0
3712,887,394,0
3713,330,105,0
3714,1304,120,0
3715,677,1043,0
3716,4,421,0
3717,1001,1296,0
3718,902,243,0
3719,836,110,0
3720,921,528,0
3721,1003,166,0
3722,910,532,0
3723,1182,781,0
3724,1290,1232,0
3725,60,1043,0
3726,390,677,0
3727,559,801,0
3728,1301,748,0
3729,161,849,0
3730,1021,500,0
3731,444,1092,0
3732,1051,298,0
3733,88,410,0
3734,98,536,0
3735,1115,695,0
3736,1063,961,0
3737,440,540,0
3738,574,223,0
3739,1001,785,0
3740,813,290,0
3741,998,654,0
3742,641,307,0
3743,1291,225,0
3744,1023,845,0
3745,31,549,0
3746,144,627,0
3747,1248,1212,0
3748,1246,494,0
3749,1063,1315,0
3750,836,651,0
3751,186,657,0
3752,254,515,0
3753,1174,1122,0
3754,915,931,0
3755,1038,695,0
3756,841,731,0
3757,766,345,0
3758,1019,1093,0
3759,959,448,0
3760,780,501,0
3761,627,614,0
3762,1068,164,0
3763,591,441,0
3764,182,754,0
3765,1123,348,0
3766,1085,435,0
3767,955,327,0
3768,1064,353,0
3769,909,1186,0
3770,743,1200,0
3771,1170,1209,0
3772,308,1215,0
3773,1140,365,0
3774,629,906,0
3775,1115,44,0
3776,763,20,0
3777,323,780,0
3778,538,299,0
3779,1023,220,0
3780,81,1122,0
3781,160,1258,0
3782,1195,1305,0
3783,324,839,0
3784,910,224,0
3785,1001,322,0
3786,702,586,0
3787,572,311,0
3788,1063,1012,0
3789,452,133,0
3790,1227,754,0
3791,912,858,0
3792,81,654,0
3793,291,1177,0
3794,502,764,0
3795,664,399,0
3796,275,874,0
3797,1248,1244,0
3798,1114,595,0
3799,31,205,0
3800,399,1293,0
3801,258,686,0
3802,1068,614,0
3803,813,530,0
3804,1192,966,0
3805,106,317,0
3806,1062,637,0
3807,728,1071,0
3808,137,1317,0
3809,88,33,0
3810,909,258,0
3811,1253,455,0
3812,521,603,0
3813,206,1113,0
3814,310,24,0
3815,676,816,0
3816,98,33,0
3817,638,886,0
3818,1174,468,0
3819,250,588,0
3820,434,945,0
3821,929,1037,0
3822,909,814,0
3823,39,527,0
3824,587,1286,0
3825,579,18,0
3826,444,821,0
3827,254,56,0
3828,1192,395,0
3829,1051,730,0
3830,469,720,0
3831,341,615,0
3832,226,1016,0
3833,638,887,0
3834,210,899,0
3835,1035,255,0
3836,950,1029,0
3837,210,1264,0
3838,1037,396,0
3839,1181,556,0
3840,324,252,0
3841,791,957,0
3842,959,603,0
3843,1062,981,0
3844,333,624,0
3845,1220,1041,0
3846,535,1098,0
3847,1236,167,0
3848,1001,1276,0
3849,685,1152,0
3850,912,182,0
3851,1220,1311,0
3852,1320,659,0
3853,579,78,0
3854,535,84,0
3855,170,859,0
3856,887,49,0
3857,1159,599,0
3858,1085,556,0
3859,563,707,0
3860,929,445,0
3861,656,1280,0
3862,173,1087,0
3863,275,995,0
3864,951,975,0
3865,1062,577,0
3866,1053,717,0
3867,587,735,0
3868,1301,1155,0
3869,47,198,0
3870,638,44,0
3871,1205,11,0
3872,726,209,0
3873,921,514,0
3874,250,829,0
3875,118,921,0
3876,957,965,0
3877,579,836,0
3878,818,226,0
3879,1230,1140,0
3880,1253,583,0
3881,341,751,0
3882,341,49,0
3883,512,311,0
3884,444,1259,0
3885,676,1033,0
3886,641,942,0
3887,915,617,0
3888,187,607,0
3889,1159,826,0
3890,464,803,0
3891,258,115,0
3892,497,916,0
3893,1114,140,0
3894,814,174,0
3895,1170,776,0
3896,473,110,0
3897,423,616,0
3898,469,862,0
3899,563,1071,0
3900,1140,87,0
3901,198,41,0
3902,310,560,0
3903,921,878,0
3904,390,1096,0
3905,1285,1001,0
3906,902,584,0
3907,1035,556,0
3908,196,805,0
3909,367,596,0
3910,959,301,0
3911,187,449,0
3912,637,741,0
3913,498,1317,0
3914,702,577,0
3915,950,730,0
3916,559,1017,0
3917,196,244,0
3918,44,361,0
3919,554,573,0
3920,829,503,0
3921,473,271,0
3922,1273,1016,0
3923,1174,1019,0
3924,920,893,0
3925,770,230,0
3926,464,1114,0
3927,381,1059,0
3928,535,340,0
3929,196,1074,0
3930,216,72,0
3931,1273,558,0
3932,477,814,0
3933,477,688,0
3934,291,1017,0
3935,1135,579,0
3936,541,108,0
3937,702,462,0
3938,813,963,0
3939,1182,1288,0
3940,920,606,0
3941,1238,177,0
3942,323,396,0
3943,1158,717,0
3944,813,746,0
3945,813,150,0
3946,537,1253,0
3947,1037,1159,0
3948,443,866,0
3949,1001,734,0
3950,39,656,0
3951,938,37,0
3952,292,386,0
3953,1302,812,0
3954,2,499,0
3955,498,520,0
3956,443,556,0
3957,781,227,0
3958,443,370,0
3959,1032,1091,0
3960,1058,936,0
3961,1230,258,0
3962,247,1238,0
3963,1186,360,0
3964,254,102,0
3965,791,569,0
3966,1297,109,0
3967,924,1179,0
3968,1238,352,0
3969,849,841,0
3970,1145,699,0
3971,440,646,0
3972,98,509,0
3973,628,222,0
3974,1172,89,0
3975,591,270,0
3976,81,856,0
3977,357,514,0
3978,88,1095,0
3979,68,1141,0
3980,105,439,0
3981,137,331,0
3982,606,751,0
3983,1050,842,0
3984,1019,827,0
3985,1253,69,0
3986,559,262,0
3987,336,867,0
3988,794,668,0
3989,818,192,0
3990,1290,969,0
3991,915,540,0
3992,814,75,0
3993,728,661,0
3994,150,240,0
3995,497,598,0
3996,265,398,0
3997,1281,942,0
3998,1248,170,0
3999,161,78,0
4000,1186,754,0
4001,959,235,0
4002,770,557,0
4003,951,1154,0
4004,265,222,0
4005,182,712,0
4006,521,1150,0
4007,656,1142,0
4008,430,686,0
4009,312,828,0
4010,638,1198,0
4011,1281,890,0
4012,1051,924,0
4013,1159,67,0
4014,1058,421,0
4015,573,1040,0
4016,1246,320,0
4017,105,991,0
4018,116,1209,0
4019,357,388,0
4020,881,502,0
4021,921,1110,0
4022,423,256,0
4023,1139,914,0
4024,1165,544,0
4025,106,970,0
4026,538,1144,0
4027,521,1032,0
4028,1297,392,0
4029,1230,208,0
4030,1038,428,0
4031,57,972,0
4032,929,864,0
4033,1246,169,0
4034,144,1003,0
4035,1174,902,0
4036,591,180,0
4037,1297,660,0
4038,998,137,0
4039,444,446,0
4040,473,112,0
4041,1195,747,0
4042,1205,486,0
4043,105,269,0
4044,1144,1074,0
4045,1291,337,0
4046,929,1060,0
4047,573,287,0
4048,941,268,0
4049,646,178,0
4050,1003,776,0
4051,1238,26,0
4052,1114,1221,0
4053,606,556,0
4054,559,1290,0
4055,910,249,0
4056,182,290,0
4057,1058,1003,0
4058,52,1063,0
4059,1181,495,0
4060,5,1311,0
4061,353,190,0
4062,292,126,0
4063,324,1096,0
4064,579,1287,0
4065,765,1009,0
4066,1114,857,0
4067,353,1189,0
4068,60,1274,0
4069,631,1125,0
4070,336,881,0
4071,333,414,0
4072,322,666,0
4073,0,1087,0
4074,638,963,0
4075,116,484,0
4076,541,1059,0
4077,357,1251,0
4078,637,245,0
4079,836,143,0
4080,23,592,0
4081,1123,191,0
4082,81,1089,0
4083,150,540,0
4084,1195,792,0
4085,423,378,0
4086,430,739,0
4087,68,417,0
4088,322,308,0
4089,336,1031,0
4090,1175,1311,0
4091,31,56,0
4092,1140,684,0
4093,814,679,0
4094,818,1177,0
4095,646,750,0
4096,365,1104,0
4097,637,593,0
4098,977,697,0
4099,308,483,0
4100,44,79,0
4101,770,775,0
4102,179,824,0
4103,813,1136,0
4104,744,794,0
4105,1159,747,0
4106,60,941,0
4107,301,774,0
4108,82,1192,0
4109,118,1104,0
4110,146,1220,0
4111,781,245,0
4112,591,752,0
4113,1301,1201,0
4114,726,105,0
4115,573,783,0
4116,1058,317,0
4117,301,125,0
4118,108,538,0
4119,7,54,0
4120,538,41,0
4121,116,620,0
4122,1050,1278,0
4123,150,779,0
4124,814,1245,0
4125,1019,335,0
4126,1019,844,0
4127,791,119,0
4128,887,442,0
4129,317,1163,0
4130,477,405,0
4131,444,826,0
4132,888,1206,0
4133,781,430,0
4134,1181,38,0
4135,275,935,0
4136,237,692,0
4137,291,551,0
4138,292,600,0
4139,957,1181,0
4140,924,321,0
4141,469,124,0
4142,955,444,0
4143,728,33,0
4144,1297,708,0
4145,1158,134,0
4146,590,527,0
4147,1178,104,0
4148,766,1266,0
4149,743,296,0
4150,1174,1112,0
4151,915,120,0
4152,265,938,0
4153,206,410,0
4154,677,433,0
4155,1096,1014,0
4156,312,252,0
4157,814,1168,0
4158,322,154,0
4159,1053,131,0
4160,150,491,0
4161,247,689,0
4162,5,1004,0
4163,1175,587,0
4164,841,8,0
4165,537,549,0
4166,357,553,0
4167,606,1265,0
4168,637,952,0
4169,322,1101,0
4170,60,224,0
4171,250,1028,0
4172,443,1030,0
4173,34,951,0
4174,941,870,0
4175,726,289,0
4176,929,102,0
4177,579,188,0
4178,292,1235,0
4179,381,946,0
4180,1220,1181,0
4181,182,821,0
4182,579,30,0
4183,915,352,0
4184,1035,104,0
4185,291,1292,0
4186,520,92,0
4187,137,733,0
4188,341,996,0
4189,1085,222,0
4190,7,276,0
4191,1115,860,0
4192,156,886,0
4193,250,440,0
4194,347,918,0
4195,1062,1226,0
4196,452,344,0
4197,170,555,0
4198,646,528,0
4199,23,278,0
4200,98,210,0
4201,573,162,0
4202,440,1126,0
4203,814,1148,0
4204,333,1285,0
4205,57,360,0
4206,443,924,0
4207,88,833,0
4208,1285,657,0
4209,47,858,0
4210,920,250,0
4211,559,1123,0
4212,323,205,0
4213,1302,923,0
4214,777,60,0
4215,216,957,0
4216,1041,85,0
4217,1038,857,0
4218,955,230,0
4219,1096,301,0
4220,902,193,0
4221,385,1066,0
4222,1236,758,0
4223,390,728,0
4224,888,724,0
4225,950,594,0
4226,1302,1037,0
4227,638,91,0
4228,1053,1304,0
4229,1192,866,0
4230,1205,687,0
4231,323,671,0
4232,646,655,0
4233,1003,184,0
4234,840,107,0
4235,1159,811,0
4236,1238,722,0
4237,541,912,0
4238,887,794,0
4239,275,757,0
4240,239,766,0
4241,936,687,0
4242,1181,1056,0
4243,5,259,0
4244,629,1137,0
4245,39,1243,0
4246,1165,814,0
4247,1248,9,0
4248,1266,787,0
4249,818,742,0
4250,912,839,0
4251,1053,1115,0
4252,521,662,0
4253,452,127,0
4254,160,1034,0
4255,1158,1179,0
4256,1175,1097,0
4257,1063,426,0
4258,478,200,0
4259,599,264,0
4260,443,1190,0
4261,888,848,0
4262,469,68,0
4263,1019,624,0
4264,288,1057,0
4265,34,1025,0
4266,477,833,0
4267,902,282,0
4268,210,589,0
4269,390,1302,0
4270,1287,1286,0
4271,656,934,0
4272,261,1009,0
4273,537,1027,0
4274,1290,1204,0
4275,219,626,0
4276,1053,844,0
4277,1096,96,0
4278,1178,565,0
4279,1114,110,0
4280,1159,813,0
4281,1237,672,0
4282,574,640,0
4283,317,283,0
4284,323,6,0
4285,173,391,0
4286,385,452,0
4287,587,1078,0
4288,116,202,0
4289,52,13,0
4290,910,1010,0
4291,150,1126,0
4292,641,869,0
4293,728,448,0
4294,879,611,0
4295,505,174,0
4296,1237,777,0
4297,887,579,0
4298,280,409,0
4299,1001,657,0
4300,82,583,0
4301,520,300,0
4302,275,97,0
4303,1165,789,0
4304,781,5,0
4305,722,414,0
4306,357,298,0
4307,638,1241,0
4308,88,725,0
4309,873,1191,0
4310,170,1078,0
4311,1205,773,0
4312,1246,1000,0
4313,1112,446,0
4314,239,1277,0
4315,637,405,0
4316,440,196,0
4317,1238,790,0
4318,254,1055,0
4319,702,341,0
4320,1096,58,0
4321,82,64,0
4322,1035,414,0
4323,250,1136,0
4324,1266,414,0
4325,628,953,0
4326,631,765,0
4327,780,374,0
4328,1227,1092,0
4329,677,418,0
4330,574,353,0
4331,1248,855,0
4332,1058,198,0
4333,333,825,0
4334,90,716,0
4335,1145,645,0
4336,254,112,0
4337,840,324,0
4338,1174,1107,0
4339,1114,350,0
4340,312,770,0
4341,308,436,0
4342,57,108,0
4343,1248,413,0
4344,977,602,0
4345,210,886,0
4346,1291,481,0
4347,118,105,0
4348,819,272,0
4349,57,1120,0
4350,452,1074,0
4351,341,781,0
4352,226,757,0
4353,1301,428,0
4354,210,1086,0
4355,1320,243,0
4356,629,170,0
4357,1035,955,0
4358,1140,550,0
4359,629,979,0
4360,951,509,0
4361,497,1260,0
4362,7,147,0
4363,763,958,0
4364,646,852,0
4365,638,983,0
4366,1312,84,0
4367,504,896,0
4368,1205,1246,0
4369,1285,42,0
4370,938,970,0
4371,347,812,0
4372,554,1152,0
4373,60,48,0
4374,791,648,0
4375,849,461,0
4376,541,231,0
4377,347,32,0
4378,322,1266,0
4379,574,637,0
4380,726,141,0
4381,288,195,0
4382,478,1262,0
4383,1120,982,0
4384,1192,1011,0
4385,1291,1057,0
4386,116,284,0
4387,443,1210,0
4388,1062,1320,0
4389,554,193,0
4390,381,1255,0
4391,1301,432,0
4392,1301,692,0
4393,881,124,0
4394,367,167,0
4395,505,361,0
4396,47,795,0
4397,688,575,0
4398,1135,215,0
4399,219,368,0
4400,60,56,0
4401,629,1185,0
4402,434,35,0
4403,206,476,0
4404,1064,711,0
4405,258,149,0
4406,161,217,0
4407,1175,65,0
4408,186,422,0
4409,591,269,0
4410,179,724,0
4411,324,803,0
4412,1256,280,0
4413,763,544,0
4414,685,1218,0
4415,60,1076,0
4416,1285,1124,0
4417,105,119,0
4418,4,1066,0
4419,347,771,0
4420,780,412,0
4421,365,525,0
4422,1237,1057,0
4423,60,814,0
4424,1220,1195,0
4425,498,1105,0
4426,423,963,0
4427,179,421,0
4428,150,363,0
4429,288,984,0
4430,688,952,0
4431,357,271,0
4432,921,195,0
4433,330,598,0
4434,629,427,0
4435,7,116,0
4436,763,899,0
4437,921,538,0
4438,664,220,0
4439,791,548,0
4440,239,709,0
4441,504,154,0
4442,1165,338,0
4443,1266,101,0
4444,1174,0,0
4445,743,201,0
4446,219,312,0
4447,1032,542,0
4448,1174,535,0
4449,1186,263,0
4450,1204,570,0
4451,1120,587,0
4452,186,1015,0
4453,301,996,0
4454,588,286,0
4455,587,271,0
4456,1140,699,0
4457,664,926,0
4458,34,427,0
4459,275,537,0
4460,60,1218,0
4461,150,64,0
4462,323,507,0
4463,766,1068,0
4464,81,299,0
4465,82,67,0
4466,921,165,0
4467,1238,468,0
4468,357,531,0
4469,469,540,0
4470,39,169,0
4471,936,1246,0
4472,1037,474,0
4473,1281,156,0
4474,1064,389,0
4475,310,968,0
4476,941,1211,0
4477,275,1225,0
4478,179,1188,0
4479,150,1294,0
4480,1291,301,0
4481,1248,459,0
4482,1291,512,0
4483,1068,349,0
4484,98,177,0
4485,1227,144,0
4486,829,278,0
4487,957,823,0
4488,1003,715,0
4489,840,992,0
4490,381,469,0
4491,146,838,0
4492,537,736,0
4493,186,461,0
4494,1120,146,0
4495,513,1125,0
4496,1181,806,0
4497,198,499,0
4498,818,1196,0
4499,573,281,0
4500,156,614,0
4501,770,111,0
4502,1227,1168,0
4503,1114,1,0
4504,936,658,0
4505,312,1182,0
4506,144,551,0
4507,258,206,0
4508,1140,658,0
4509,521,1251,0
4510,512,3,0
4511,656,820,0
4512,452,205,0
