,TF,Target,Label
3040,507,927,0
3041,613,899,0
3042,1238,580,0
3043,704,123,0
3044,490,1168,0
3045,577,1341,0
3046,1125,646,0
3047,292,337,0
3048,736,1097,0
3049,1106,1290,0
3050,586,245,0
3051,318,790,0
3052,20,1157,0
3053,188,843,0
3054,992,962,0
3055,973,707,0
3056,1258,453,0
3057,1129,921,0
3058,1302,650,0
3059,578,1291,0
3060,1348,163,0
3061,1124,97,0
3062,195,765,0
3063,318,619,0
3064,446,426,0
3065,313,1137,0
3066,294,1329,0
3067,558,155,0
3068,1067,448,0
3069,403,508,0
3070,1032,605,0
3071,385,623,0
3072,277,1205,0
3073,778,89,0
3074,826,1161,0
3075,317,916,0
3076,776,980,0
3077,143,70,0
3078,988,340,0
3079,690,580,0
3080,982,780,0
3081,73,294,0
3082,74,631,0
3083,108,1105,0
3084,1067,1275,0
3085,1332,868,0
3086,405,1195,0
3087,1140,998,0
3088,317,1356,0
3089,534,873,0
3090,1052,849,0
3091,116,590,0
3092,89,630,0
3093,294,1020,0
3094,454,1152,0
3095,174,165,0
3096,193,912,0
3097,671,414,0
3098,403,1386,0
3099,145,217,0
3100,1097,1182,0
3101,877,120,0
3102,1312,23,0
3103,1288,17,0
3104,448,144,0
3105,73,1056,0
3106,907,1408,0
3107,340,276,0
3108,347,154,0
3109,454,428,0
3110,588,823,0
3111,710,81,0
3112,678,1190,0
3113,652,504,0
3114,333,1313,0
3115,1350,642,0
3116,228,382,0
3117,202,594,0
3118,1387,310,0
3119,769,1395,0
3120,1378,52,0
3121,1194,397,0
3122,167,942,0
3123,1016,1316,0
3124,55,929,0
3125,344,567,0
3126,209,800,0
3127,465,304,0
3128,73,106,0
3129,1102,911,0
3130,1063,1288,0
3131,639,888,0
3132,318,400,0
3133,913,1238,0
3134,432,292,0
3135,59,1370,0
3136,217,668,0
3137,771,507,0
3138,73,257,0
3139,1356,431,0
3140,620,1017,0
3141,183,966,0
3142,292,881,0
3143,893,1269,0
3144,243,219,0
3145,193,1182,0
3146,586,1226,0
3147,1106,226,0
3148,1249,863,0
3149,826,99,0
3150,913,488,0
3151,1053,503,0
3152,505,1207,0
3153,340,1245,0
3154,786,712,0
3155,334,422,0
3156,141,502,0
3157,1134,41,0
3158,1350,238,0
3159,1254,373,0
3160,1027,779,0
3161,386,988,0
3162,759,494,0
3163,823,291,0
3164,1157,296,0
3165,454,666,0
3166,1106,1342,0
3167,1274,1258,0
3168,405,1000,0
3169,1241,356,0
3170,878,1168,0
3171,1033,1026,0
3172,612,471,0
3173,698,1317,0
3174,1303,535,0
3175,853,1080,0
3176,365,1155,0
3177,1261,589,0
3178,1106,716,0
3179,1139,85,0
3180,135,674,0
3181,878,737,0
3182,682,1027,0
3183,1189,1336,0
3184,403,473,0
3185,1027,887,0
3186,145,132,0
3187,663,81,0
3188,584,1167,0
3189,1073,1207,0
3190,86,221,0
3191,710,179,0
3192,1249,268,0
3193,577,1181,0
3194,534,397,0
3195,385,1135,0
3196,130,1026,0
3197,1033,93,0
3198,361,1088,0
3199,1089,95,0
3200,253,1386,0
3201,1231,95,0
3202,347,324,0
3203,448,1215,0
3204,489,892,0
3205,1379,1268,0
3206,1222,74,0
3207,216,1024,0
3208,1189,377,0
3209,1157,1239,0
3210,983,628,0
3211,563,1008,0
3212,490,485,0
3213,983,116,0
3214,459,841,0
3215,445,1020,0
3216,489,589,0
3217,726,1180,0
3218,759,901,0
3219,353,618,0
3220,360,1246,0
3221,1016,204,0
3222,918,600,0
3223,563,542,0
3224,947,1102,0
3225,899,980,0
3226,1261,1110,0
3227,1258,669,0
3228,563,497,0
3229,1119,680,0
3230,1187,514,0
3231,1124,896,0
3232,49,653,0
3233,1035,897,0
3234,586,71,0
3235,519,532,0
3236,32,790,0
3237,56,536,0
3238,1303,75,0
3239,505,1111,0
3240,447,1349,0
3241,671,1143,0
3242,71,3,0
3243,1081,404,0
3244,297,248,0
3245,568,296,0
3246,1249,80,0
3247,660,1076,0
3248,1274,1273,0
3249,145,795,0
3250,174,183,0
3251,353,753,0
3252,704,494,0
3253,393,650,0
3254,660,681,0
3255,1261,1366,0
3256,693,935,0
3257,36,655,0
3258,32,1089,0
3259,528,1400,0
3260,317,293,0
3261,1119,587,0
3262,461,1298,0
3263,305,293,0
3264,704,971,0
3265,145,129,0
3266,878,53,0
3267,503,573,0
3268,503,439,0
3269,878,261,0
3270,475,1051,0
3271,1322,598,0
3272,1249,394,0
3273,495,670,0
3274,691,478,0
3275,287,323,0
3276,317,734,0
3277,687,1051,0
3278,297,182,0
3279,55,1014,0
3280,664,996,0
3281,992,773,0
3282,0,1115,0
3283,1288,1159,0
3284,1319,1386,0
3285,613,271,0
3286,411,600,0
3287,49,1275,0
3288,913,274,0
3289,740,656,0
3290,686,1358,0
3291,411,839,0
3292,253,50,0
3293,152,787,0
3294,517,1121,0
3295,333,804,0
3296,1134,718,0
3297,873,601,0
3298,381,730,0
3299,333,21,0
3300,432,1363,0
3301,1231,887,0
3302,1106,141,0
3303,1216,173,0
3304,600,544,0
3305,747,297,0
3306,374,752,0
3307,446,1392,0
3308,771,840,0
3309,1136,650,0
3310,548,1186,0
3311,996,337,0
3312,512,368,0
3313,834,1048,0
3314,720,1283,0
3315,973,943,0
3316,1089,859,0
3317,53,458,0
3318,1134,1064,0
3319,848,1220,0
3320,123,1231,0
3321,642,655,0
3322,856,162,0
3323,89,304,0
3324,983,309,0
3325,376,923,0
3326,732,937,0
3327,353,1239,0
3328,216,303,0
3329,448,1381,0
3330,195,667,0
3331,643,1080,0
3332,1139,1099,0
3333,174,169,0
3334,44,1008,0
3335,1342,338,0
3336,947,573,0
3337,1140,237,0
3338,678,576,0
3339,372,439,0
3340,687,1292,0
3341,861,1272,0
3342,442,1146,0
3343,197,1018,0
3344,765,1079,0
3345,784,344,0
3346,578,349,0
3347,740,342,0
3348,59,766,0
3349,973,940,0
3350,507,786,0
3351,1129,1318,0
3352,1136,435,0
3353,678,70,0
3354,603,744,0
3355,923,369,0
3356,693,1192,0
3357,188,542,0
3358,777,450,0
3359,85,107,0
3360,435,474,0
3361,475,415,0
3362,149,323,0
3363,903,866,0
3364,907,921,0
3365,333,1076,0
3366,680,398,0
3367,1073,827,0
3368,1119,73,0
3369,1216,1292,0
3370,765,162,0
3371,776,454,0
3372,848,1225,0
3373,66,1355,0
3374,33,924,0
3375,558,1372,0
3376,732,1299,0
3377,1364,389,0
3378,903,1401,0
3379,769,1396,0
3380,294,779,0
3381,459,52,0
3382,152,917,0
3383,1261,827,0
3384,512,547,0
3385,420,1398,0
3386,675,669,0
3387,457,1363,0
3388,365,685,0
3389,861,759,0
3390,1178,890,0
3391,1245,531,0
3392,446,768,0
3393,209,19,0
3394,393,1139,0
3395,707,583,0
3396,160,580,0
3397,73,89,0
3398,30,1152,0
3399,740,593,0
3400,16,1184,0
3401,983,828,0
3402,1261,837,0
3403,36,1292,0
3404,403,613,0
3405,740,1020,0
3406,621,2,0
3407,334,1360,0
3408,500,135,0
3409,879,347,0
3410,652,445,0
3411,360,509,0
3412,1089,550,0
3413,1344,92,0
3414,558,557,0
3415,1319,1275,0
3416,108,656,0
3417,577,1253,0
3418,834,705,0
3419,6,818,0
3420,460,140,0
3421,1227,310,0
3422,996,78,0
3423,1215,1016,0
3424,123,988,0
3425,1342,1238,0
3426,1384,515,0
3427,20,865,0
3428,784,1190,0
3429,973,1190,0
3430,673,835,0
3431,1063,300,0
3432,1074,182,0
3433,873,1128,0
3434,1097,1258,0
3435,1139,189,0
3436,442,196,0
3437,563,599,0
3438,253,364,0
3439,585,571,0
3440,1275,668,0
3441,995,1019,0
3442,56,196,0
3443,879,353,0
3444,1250,1371,0
3445,456,1397,0
3446,174,442,0
3447,5,412,0
3448,807,759,0
3449,6,230,0
3450,5,572,0
3451,490,1271,0
3452,643,104,0
3453,861,1200,0
3454,152,645,0
3455,563,1302,0
3456,261,681,0
3457,578,1327,0
3458,475,680,0
3459,411,1407,0
3460,1119,1149,0
3461,962,1071,0
3462,89,1305,0
3463,606,656,0
3464,754,953,0
3465,332,821,0
3466,211,1040,0
3467,5,1242,0
3468,882,473,0
3469,668,80,0
3470,671,250,0
3471,682,746,0
3472,995,887,0
3473,374,781,0
3474,682,985,0
3475,989,168,0
3476,652,673,0
3477,1342,1362,0
3478,228,947,0
3479,1129,906,0
3480,643,440,0
3481,367,1121,0
3482,981,780,0
3483,405,1090,0
3484,328,849,0
3485,1241,1249,0
3486,1179,1206,0
3487,629,811,0
3488,76,105,0
3489,983,175,0
3490,621,490,0
3491,372,145,0
3492,592,1022,0
3493,202,239,0
3494,1254,1053,0
3495,505,1285,0
3496,848,517,0
3497,386,1263,0
3498,360,790,0
3499,145,937,0
3500,519,938,0
3501,694,1024,0
3502,1216,472,0
3503,317,409,0
3504,473,1075,0
3505,328,43,0
3506,333,1161,0
3507,457,996,0
3508,183,551,0
3509,1275,628,0
3510,847,888,0
3511,135,151,0
3512,286,107,0
3513,1222,986,0
3514,635,696,0
3515,1016,864,0
3516,365,1132,0
3517,344,405,0
3518,344,1165,0
3519,1179,816,0
3520,873,321,0
3521,629,495,0
3522,1157,310,0
3523,457,5,0
3524,79,554,0
3525,1032,417,0
3526,226,1240,0
3527,1157,91,0
3528,1106,1180,0
3529,1333,1201,0
3530,1189,1237,0
3531,807,912,0
3532,626,226,0
3533,211,1223,0
3534,1354,1401,0
3535,1322,499,0
3536,442,162,0
3537,1033,357,0
3538,736,575,0
3539,558,1039,0
3540,202,918,0
3541,671,449,0
3542,848,937,0
3543,374,447,0
3544,931,1055,0
3545,1136,193,0
3546,848,828,0
3547,968,1244,0
3548,877,360,0
3549,1319,1061,0
3550,643,937,0
3551,287,1262,0
3552,0,1092,0
3553,243,339,0
3554,1119,255,0
3555,1067,647,0
3556,660,146,0
3557,686,984,0
3558,517,627,0
3559,1364,1331,0
3560,528,984,0
3561,584,1376,0
3562,740,1082,0
3563,294,1255,0
3564,505,667,0
3565,682,30,0
3566,932,1184,0
3567,1261,197,0
3568,489,414,0
3569,1067,1247,0
3570,682,127,0
3571,644,891,0
3572,534,892,0
3573,710,356,0
3574,85,1359,0
3575,397,971,0
3576,726,1091,0
3577,345,64,0
3578,1354,849,0
3579,456,1144,0
3580,1189,1119,0
3581,347,565,0
3582,698,513,0
3583,1139,785,0
3584,156,239,0
3585,670,953,0
3586,1369,1328,0
3587,367,566,0
3588,1202,26,0
3589,899,1009,0
3590,577,1299,0
3591,1081,1140,0
3592,367,507,0
3593,585,206,0
3594,462,59,0
3595,551,1081,0
3596,56,803,0
3597,278,110,0
3598,1274,1249,0
3599,635,433,0
3600,442,1004,0
3601,1106,1010,0
3602,877,160,0
3603,1187,20,0
3604,931,766,0
3605,1140,752,0
3606,716,112,0
3607,769,959,0
3608,56,932,0
3609,736,616,0
3610,613,1211,0
3611,1344,1386,0
3612,525,410,0
3613,860,32,0
3614,1369,48,0
3615,1231,1322,0
3616,686,1364,0
3617,361,481,0
3618,1356,276,0
3619,66,737,0
3620,130,255,0
3621,318,1213,0
3622,458,824,0
3623,873,882,0
3624,53,1404,0
3625,386,1339,0
3626,879,1283,0
3627,988,1197,0
3628,659,602,0
3629,663,905,0
3630,1178,344,0
3631,193,354,0
3632,141,1389,0
3633,856,936,0
3634,292,1256,0
3635,1275,708,0
3636,314,906,0
3637,809,336,0
3638,1097,181,0
3639,983,808,0
3640,317,598,0
3641,89,242,0
3642,458,704,0
3643,1044,339,0
3644,1314,1134,0
3645,765,1086,0
3646,221,1127,0
3647,167,833,0
3648,989,229,0
3649,16,1001,0
3650,36,619,0
3651,1378,762,0
3652,30,12,0
3653,1027,458,0
3654,0,1206,0
3655,178,704,0
3656,202,1179,0
3657,1258,1317,0
3658,1249,47,0
3659,318,527,0
3660,726,407,0
3661,1342,928,0
3662,826,1246,0
3663,372,728,0
3664,49,982,0
3665,548,960,0
3666,152,1361,0
3667,1032,1250,0
3668,345,137,0
3669,732,1197,0
3670,856,982,0
3671,446,847,0
3672,1314,1197,0
3673,606,1170,0
3674,74,327,0
3675,918,19,0
3676,6,943,0
3677,584,1324,0
3678,740,189,0
3679,995,1110,0
3680,284,105,0
3681,122,1371,0
3682,643,165,0
3683,322,787,0
3684,1035,1106,0
3685,1250,520,0
3686,495,318,0
3687,278,62,0
3688,563,56,0
3689,823,1033,0
3690,1102,937,0
3691,503,1012,0
3692,1027,9,0
3693,584,122,0
3694,507,26,0
3695,1288,861,0
3696,1029,455,0
3697,1157,1009,0
3698,365,915,0
3699,931,712,0
3700,882,1133,0
3701,30,93,0
3702,360,200,0
3703,707,800,0
3704,983,351,0
3705,1035,902,0
3706,620,610,0
3707,160,630,0
3708,116,1142,0
3709,360,1182,0
3710,228,550,0
3711,174,716,0
3712,176,790,0
3713,392,496,0
3714,823,288,0
3715,603,670,0
3716,1322,1090,0
3717,277,387,0
3718,823,106,0
3719,1369,349,0
3720,644,153,0
3721,1241,720,0
3722,554,1344,0
3723,44,5,0
3724,946,396,0
3725,551,265,0
3726,403,569,0
3727,372,94,0
3728,1033,164,0
3729,149,667,0
3730,7,80,0
3731,1058,310,0
3732,365,730,0
3733,777,1103,0
3734,592,395,0
3735,1322,1158,0
3736,1058,320,0
3737,613,151,0
3738,66,185,0
3739,32,1148,0
3740,1106,1407,0
3741,754,918,0
3742,56,401,0
3743,86,101,0
3744,53,525,0
3745,511,223,0
3746,333,428,0
3747,421,873,0
3748,932,1255,0
3749,687,846,0
3750,7,354,0
3751,600,688,0
3752,1344,244,0
3753,211,13,0
3754,853,709,0
3755,1063,1025,0
3756,278,1358,0
3757,860,162,0
3758,1037,1323,0
3759,489,1018,0
3760,768,1225,0
3761,517,412,0
3762,347,180,0
3763,413,148,0
3764,1344,238,0
3765,849,922,0
3766,152,111,0
3767,462,683,0
3768,626,282,0
3769,660,977,0
3770,30,29,0
3771,962,919,0
3772,923,1357,0
3773,1222,911,0
3774,592,1031,0
3775,1140,822,0
3776,968,788,0
3777,334,796,0
3778,1187,1073,0
3779,1044,463,0
3780,340,1100,0
3781,877,366,0
3782,20,794,0
3783,586,1227,0
3784,361,608,0
3785,332,319,0
3786,847,509,0
3787,130,676,0
3788,1097,925,0
3789,1287,834,0
3790,30,855,0
3791,160,1300,0
3792,1332,1360,0
3793,333,446,0
3794,346,667,0
3795,1194,115,0
3796,243,1367,0
3797,297,496,0
3798,71,520,0
3799,30,681,0
3800,1258,1321,0
3801,361,1234,0
3802,122,74,0
3803,1238,1271,0
3804,1065,41,0
3805,53,884,0
3806,32,568,0
3807,1136,1162,0
3808,376,172,0
3809,613,635,0
3810,197,991,0
3811,458,209,0
3812,36,282,0
3813,1254,101,0
3814,1140,68,0
3815,211,1073,0
3816,1089,920,0
3817,1231,1380,0
3818,1129,278,0
3819,720,272,0
3820,297,75,0
3821,76,387,0
3822,968,1199,0
3823,720,1319,0
3824,211,620,0
3825,465,738,0
3826,1245,1049,0
3827,420,951,0
3828,342,232,0
3829,465,313,0
3830,603,943,0
3831,720,319,0
3832,178,1054,0
3833,704,1145,0
3834,145,1005,0
3835,367,1188,0
3836,448,1138,0
3837,716,116,0
3838,626,341,0
3839,152,954,0
3840,86,93,0
3841,145,456,0
3842,996,1131,0
3843,56,1400,0
3844,1035,1182,0
3845,1387,250,0
3846,421,645,0
3847,353,912,0
3848,578,791,0
3849,122,602,0
3850,1146,404,0
3851,707,1192,0
3852,1178,823,0
3853,816,436,0
3854,286,297,0
3855,687,192,0
3856,847,928,0
3857,1227,579,0
3858,989,132,0
3859,931,894,0
3860,432,359,0
3861,1238,808,0
3862,211,372,0
3863,1118,1143,0
3864,680,713,0
3865,353,883,0
3866,1179,467,0
3867,981,1019,0
3868,1245,1032,0
3869,995,1009,0
3870,403,859,0
3871,988,957,0
3872,143,1076,0
3873,149,953,0
3874,160,101,0
3875,558,852,0
3876,1179,317,0
3877,585,720,0
3878,130,172,0
3879,585,654,0
3880,18,1171,0
3881,992,696,0
3882,554,1316,0
3883,1258,78,0
3884,981,442,0
3885,584,1019,0
3886,462,864,0
3887,600,1079,0
3888,963,380,0
3889,710,117,0
3890,30,811,0
3891,992,653,0
3892,1004,1010,0
3893,413,1136,0
3894,328,861,0
3895,847,766,0
3896,621,203,0
3897,360,92,0
3898,152,345,0
3899,683,792,0
3900,376,339,0
3901,1354,232,0
3902,1139,137,0
3903,1249,684,0
3904,1189,417,0
3905,1074,357,0
3906,216,713,0
3907,868,1058,0
3908,461,1265,0
3909,476,1198,0
3910,691,1297,0
3911,376,245,0
3912,1387,924,0
3913,1250,738,0
3914,1027,1262,0
3915,1037,684,0
3916,1136,492,0
3917,5,751,0
3918,671,347,0
3919,947,189,0
3920,931,1172,0
3921,776,634,0
3922,284,325,0
3923,732,1118,0
3924,1102,809,0
3925,639,927,0
3926,609,1195,0
3927,1081,828,0
3928,1140,1230,0
3929,174,562,0
3930,1384,1264,0
3931,73,699,0
3932,277,940,0
3933,600,1251,0
3934,1344,316,0
3935,613,303,0
3936,195,38,0
3937,588,350,0
3938,489,533,0
3939,1097,689,0
3940,1089,439,0
3941,145,230,0
3942,652,1201,0
3943,745,329,0
3944,754,43,0
3945,603,410,0
3946,698,328,0
3947,588,835,0
3948,1314,416,0
3949,1155,110,0
3950,1322,979,0
3951,694,18,0
3952,690,28,0
3953,635,645,0
3954,1344,461,0
3955,340,561,0
3956,360,678,0
3957,32,274,0
3958,317,383,0
3959,588,584,0
3960,475,407,0
3961,1303,43,0
3962,30,452,0
3963,856,353,0
3964,85,513,0
3965,130,525,0
3966,209,390,0
3967,1072,869,0
3968,823,153,0
3969,1063,1337,0
3970,211,132,0
3971,385,1308,0
3972,903,521,0
3973,1287,1299,0
3974,1149,678,0
3975,209,313,0
3976,116,960,0
3977,1275,789,0
3978,673,1100,0
3979,76,1097,0
3980,981,1263,0
3981,174,548,0
3982,1261,1188,0
3983,503,839,0
3984,1027,1310,0
3985,46,158,0
3986,353,36,0
3987,786,1127,0
3988,1118,778,0
3989,816,75,0
3990,149,372,0
3991,868,1316,0
3992,847,453,0
3993,286,1191,0
3994,525,534,0
3995,72,832,0
3996,397,60,0
3997,771,815,0
3998,732,725,0
3999,578,714,0
4000,1238,40,0
4001,613,1360,0
4002,71,1058,0
4003,918,89,0
4004,292,561,0
4005,1044,129,0
4006,278,511,0
4007,947,904,0
4008,413,518,0
4009,1287,577,0
4010,1073,804,0
4011,1029,314,0
4012,823,539,0
4013,278,680,0
4014,473,461,0
4015,1354,1169,0
4016,361,1022,0
4017,853,540,0
4018,881,1023,0
4019,226,913,0
4020,1106,788,0
4021,297,641,0
4022,786,236,0
4023,918,1279,0
4024,457,18,0
4025,1119,98,0
4026,848,698,0
4027,458,497,0
4028,447,264,0
4029,1155,779,0
4030,736,15,0
4031,59,1172,0
4032,7,496,0
4033,986,82,0
4034,592,742,0
4035,776,1319,0
4036,432,71,0
4037,534,1187,0
4038,1118,1383,0
4039,745,163,0
4040,313,649,0
4041,987,1001,0
4042,899,1286,0
4043,79,1342,0
4044,1139,423,0
4045,340,1342,0
4046,122,1335,0
4047,193,631,0
4048,297,602,0
4049,1387,1148,0
4050,487,762,0
4051,345,339,0
4052,1319,524,0
4053,1249,956,0
4054,777,446,0
4055,1384,7,0
4056,1333,405,0
4057,1348,0,0
4058,947,575,0
4059,551,987,0
4060,89,760,0
4061,847,539,0
4062,1333,1205,0
4063,1194,369,0
4064,982,1126,0
4065,1302,451,0
4066,318,48,0
4067,317,399,0
4068,33,726,0
4069,613,170,0
4070,297,22,0
4071,603,1175,0
4072,405,319,0
4073,874,1107,0
4074,345,717,0
4075,297,66,0
4076,1037,73,0
4077,1220,611,0
4078,36,1049,0
4079,435,1207,0
4080,1146,154,0
4081,983,1160,0
4082,635,1052,0
4083,578,480,0
4084,1146,1159,0
4085,585,1391,0
4086,503,1245,0
4087,381,1230,0
4088,609,1057,0
4089,1118,402,0
4090,1222,946,0
4091,403,1171,0
4092,1369,1346,0
4093,981,1188,0
4094,639,345,0
4095,442,1256,0
4096,1033,920,0
4097,881,1095,0
4098,1072,924,0
4099,726,1368,0
4100,1356,353,0
4101,160,1347,0
4102,160,208,0
4103,923,956,0
4104,642,164,0
4105,1295,1375,0
4106,784,256,0
4107,987,933,0
4108,217,766,0
4109,1274,569,0
4110,586,18,0
4111,686,325,0
4112,202,893,0
4113,512,373,0
4114,365,498,0
4115,809,120,0
4116,226,1401,0
4117,777,1033,0
4118,534,751,0
4119,5,403,0
4120,1106,98,0
4121,1342,1341,0
4122,769,260,0
4123,503,1237,0
4124,923,436,0
4125,66,1160,0
4126,1155,1346,0
4127,1067,1186,0
4128,59,327,0
4129,882,712,0
4130,287,678,0
4131,49,814,0
4132,500,604,0
4133,1073,127,0
4134,882,1177,0
4135,116,691,0
4136,361,1310,0
4137,411,288,0
4138,1033,969,0
4139,1081,722,0
4140,683,1165,0
4141,152,94,0
4142,1140,1204,0
4143,1029,581,0
4144,652,1331,0
4145,1314,108,0
4146,475,377,0
4147,683,261,0
4148,878,1253,0
4149,988,126,0
4150,1319,318,0
4151,421,790,0
4152,421,1072,0
4153,346,1018,0
4154,333,1029,0
4155,447,763,0
4156,1216,1012,0
4157,130,693,0
4158,1067,190,0
4159,7,889,0
4160,664,334,0
4161,1052,567,0
4162,294,955,0
4163,356,670,0
4164,261,649,0
4165,1194,464,0
4166,856,148,0
4167,1342,1115,0
4168,704,265,0
4169,534,708,0
4170,1194,480,0
4171,732,1168,0
4172,108,665,0
4173,662,475,0
4174,7,1091,0
4175,1274,1228,0
4176,475,21,0
4177,454,538,0
4178,243,34,0
4179,1238,235,0
4180,1376,766,0
4181,1369,1149,0
4182,754,244,0
4183,261,780,0
4184,1222,1072,0
4185,675,615,0
4186,1238,611,0
4187,71,1045,0
4188,85,1004,0
4189,1140,231,0
4190,1348,1060,0
4191,372,920,0
4192,457,656,0
4193,1178,23,0
4194,56,163,0
4195,1134,1021,0
4196,995,869,0
4197,986,1133,0
4198,710,1129,0
4199,183,1176,0
4200,376,674,0
4201,981,1262,0
4202,776,1234,0
4203,835,824,0
4204,1157,1036,0
4205,1178,523,0
4206,933,1025,0
4207,678,1037,0
4208,465,175,0
4209,1288,1178,0
4210,899,466,0
4211,1258,677,0
4212,834,1116,0
4213,278,916,0
4214,457,527,0
4215,32,803,0
4216,405,971,0
4217,1097,1121,0
4218,420,843,0
4219,356,1041,0
4220,145,438,0
4221,353,363,0
4222,1189,498,0
4223,786,875,0
4224,765,394,0
4225,5,385,0
4226,1053,1069,0
4227,108,1276,0
4228,698,1097,0
4229,907,886,0
4230,551,52,0
4231,620,542,0
4232,33,723,0
4233,740,150,0
4234,963,536,0
4235,893,900,0
4236,16,914,0
4237,333,965,0
4238,487,1381,0
4239,392,575,0
4240,286,1032,0
4241,600,1124,0
4242,777,1375,0
4243,226,241,0
4244,682,641,0
4245,365,1228,0
4246,49,774,0
4247,216,77,0
4248,145,172,0
4249,694,718,0
4250,73,62,0
4251,707,178,0
4252,629,260,0
4253,673,218,0
4254,1369,1313,0
4255,643,1271,0
4256,197,1052,0
4257,447,358,0
4258,693,1087,0
4259,918,1392,0
4260,1387,1045,0
4261,459,615,0
4262,174,1080,0
4263,1065,1100,0
4264,459,406,0
4265,1354,1262,0
4266,381,600,0
4267,732,345,0
4268,987,955,0
4269,1332,545,0
4270,1058,464,0
4271,893,1297,0
4272,1332,358,0
4273,554,45,0
4274,476,499,0
4275,489,355,0
4276,740,648,0
4277,1250,31,0
4278,442,1340,0
4279,707,877,0
4280,381,1366,0
4281,1194,1257,0
4282,79,565,0
4283,856,1073,0
4284,1044,1214,0
4285,989,65,0
4286,588,424,0
4287,1220,1038,0
4288,360,112,0
4289,356,1066,0
4290,72,1364,0
4291,1124,675,0
4292,853,1123,0
4293,568,590,0
4294,405,1155,0
4295,1157,55,0
4296,778,741,0
4297,1245,363,0
4298,500,1132,0
4299,874,172,0
4300,740,653,0
4301,947,318,0
4302,46,356,0
4303,1379,1296,0
4304,853,1293,0
4305,1231,1262,0
4306,603,777,0
4307,1194,1000,0
4308,995,589,0
4309,55,122,0
4310,1124,922,0
4311,691,758,0
4312,860,1035,0
4313,1178,1017,0
4314,1313,232,0
4315,1319,1166,0
4316,528,1329,0
4317,342,1182,0
4318,1065,126,0
4319,413,699,0
4320,183,5,0
4321,519,30,0
4322,982,700,0
4323,861,1020,0
4324,1387,196,0
4325,322,297,0
4326,662,388,0
4327,992,144,0
4328,568,30,0
4329,826,680,0
4330,178,717,0
4331,1138,409,0
4332,405,35,0
4333,1053,600,0
4334,823,978,0
4335,116,1130,0
4336,1097,997,0
4337,1384,1020,0
4338,606,1293,0
4339,784,366,0
4340,620,1109,0
4341,1035,967,0
4342,197,1301,0
4343,686,212,0
4344,1179,840,0
4345,511,1397,0
4346,1129,956,0
4347,1215,1373,0
4348,987,1134,0
4349,511,1345,0
4350,690,187,0
4351,145,350,0
4352,528,1175,0
4353,446,1315,0
4354,592,130,0
4355,85,1267,0
4356,777,318,0
4357,716,532,0
4358,660,172,0
4359,130,1076,0
4360,353,1338,0
4361,167,1311,0
4362,193,909,0
4363,372,1212,0
4364,534,558,0
4365,505,974,0
4366,1146,324,0
4367,294,1209,0
4368,675,951,0
4369,620,852,0
4370,195,761,0
4371,626,148,0
4372,116,551,0
4373,346,542,0
4374,548,1073,0
4375,933,1106,0
4376,292,858,0
4377,145,64,0
4378,226,415,0
4379,475,590,0
4380,769,735,0
4381,473,429,0
4382,1067,1118,0
4383,405,343,0
4384,584,837,0
4385,1138,425,0
4386,108,151,0
4387,85,465,0
4388,652,320,0
4389,1073,1327,0
4390,156,101,0
4391,465,648,0
4392,754,220,0
4393,211,412,0
4394,476,243,0
4395,1032,523,0
4396,1035,364,0
4397,586,109,0
4398,1231,759,0
4399,600,867,0
4400,1254,664,0
4401,771,836,0
4402,76,767,0
4403,848,107,0
4404,495,1058,0
4405,860,630,0
4406,907,651,0
4407,1125,876,0
4408,1287,447,0
4409,376,914,0
4410,849,1133,0
4411,195,910,0
4412,962,1033,0
4413,745,1133,0
4414,848,1353,0
4415,160,1283,0
4416,1302,1002,0
4417,652,519,0
4418,1058,7,0
4419,736,1380,0
4420,360,769,0
4421,495,946,0
4422,991,553,0
4423,160,221,0
4424,1222,194,0
4425,287,579,0
4426,278,506,0
4427,1275,1264,0
4428,1134,87,0
4429,933,705,0
4430,736,552,0
4431,195,236,0
4432,873,214,0
4433,882,414,0
4434,340,413,0
4435,745,1141,0
4436,899,1079,0
4437,1275,1247,0
4438,879,967,0
4439,754,1171,0
4440,328,966,0
4441,1287,935,0
4442,525,213,0
4443,592,159,0
4444,342,566,0
4445,328,220,0
4446,691,766,0
4447,1288,759,0
4448,629,796,0
4449,698,890,0
4450,1178,1154,0
4451,1384,817,0
4452,193,755,0
4453,143,389,0
4454,1176,419,0
4455,899,676,0
4456,586,1344,0
4457,360,1115,0
4458,473,1262,0
4459,519,1104,0
4460,1333,894,0
4461,606,926,0
4462,694,209,0
4463,687,1220,0
4464,1182,931,0
4465,1136,1008,0
4466,1215,1389,0
4467,874,777,0
4468,176,184,0
4469,1302,923,0
4470,686,364,0
4471,1364,662,0
4472,1376,1320,0
4473,86,118,0
4474,376,1212,0
4475,512,454,0
4476,46,571,0
4477,1189,1170,0
4478,16,242,0
4479,503,47,0
4480,1089,321,0
4481,868,991,0
4482,1356,1085,0
4483,305,633,0
4484,879,180,0
4485,698,1131,0
4486,660,94,0
4487,710,566,0
4488,659,886,0
4489,356,825,0
4490,670,1241,0
4491,893,1193,0
4492,503,742,0
4493,141,303,0
4494,505,819,0
4495,221,243,0
4496,376,530,0
4497,16,1259,0
4498,333,319,0
4499,626,1045,0
4500,586,347,0
4501,507,133,0
4502,693,464,0
