,TF,Target,Label
3218,633,553,0
3219,228,255,0
3220,802,256,0
3221,74,191,0
3222,401,724,0
3223,54,567,0
3224,196,318,0
3225,719,252,0
3226,113,583,0
3227,270,249,0
3228,4,341,0
3229,655,519,0
3230,289,545,0
3231,907,586,0
3232,139,872,0
3233,614,592,0
3234,501,45,0
3235,701,19,0
3236,112,645,0
3237,499,822,0
3238,346,119,0
3239,226,720,0
3240,920,721,0
3241,137,550,0
3242,255,90,0
3243,113,455,0
3244,358,705,0
3245,693,222,0
3246,300,492,0
3247,673,926,0
3248,256,852,0
3249,906,892,0
3250,882,455,0
3251,802,563,0
3252,581,44,0
3253,852,296,0
3254,57,255,0
3255,0,690,0
3256,39,138,0
3257,765,678,0
3258,694,753,0
3259,348,81,0
3260,398,244,0
3261,901,223,0
3262,331,596,0
3263,470,372,0
3264,346,311,0
3265,259,907,0
3266,48,65,0
3267,793,650,0
3268,452,172,0
3269,809,886,0
3270,905,875,0
3271,324,755,0
3272,482,190,0
3273,850,725,0
3274,377,869,0
3275,624,677,0
3276,15,205,0
3277,15,59,0
3278,688,794,0
3279,711,396,0
3280,316,294,0
3281,132,404,0
3282,915,180,0
3283,324,53,0
3284,177,179,0
3285,809,945,0
3286,546,163,0
3287,799,244,0
3288,367,439,0
3289,905,923,0
3290,36,263,0
3291,89,387,0
3292,538,322,0
3293,2,798,0
3294,85,443,0
3295,882,441,0
3296,394,428,0
3297,689,840,0
3298,271,95,0
3299,657,764,0
3300,846,349,0
3301,946,281,0
3302,259,322,0
3303,15,99,0
3304,916,173,0
3305,228,199,0
3306,882,771,0
3307,64,312,0
3308,715,72,0
3309,863,126,0
3310,701,214,0
3311,753,88,0
3312,96,413,0
3313,756,377,0
3314,482,301,0
3315,387,107,0
3316,345,685,0
3317,788,394,0
3318,584,235,0
3319,106,886,0
3320,641,159,0
3321,20,552,0
3322,153,644,0
3323,342,313,0
3324,399,116,0
3325,576,74,0
3326,604,755,0
3327,907,759,0
3328,426,387,0
3329,324,660,0
3330,195,931,0
3331,825,651,0
3332,759,170,0
3333,281,884,0
3334,907,323,0
3335,616,843,0
3336,401,270,0
3337,309,335,0
3338,69,238,0
3339,90,331,0
3340,548,592,0
3341,739,328,0
3342,231,623,0
3343,111,720,0
3344,281,262,0
3345,616,833,0
3346,509,130,0
3347,576,724,0
3348,691,164,0
3349,693,579,0
3350,342,908,0
3351,226,384,0
3352,851,159,0
3353,524,551,0
3354,831,920,0
3355,185,381,0
3356,711,121,0
3357,292,44,0
3358,560,852,0
3359,785,887,0
3360,233,339,0
3361,782,105,0
3362,363,684,0
3363,205,650,0
3364,589,146,0
3365,334,920,0
3366,106,192,0
3367,461,244,0
3368,458,512,0
3369,824,568,0
3370,906,880,0
3371,863,748,0
3372,124,679,0
3373,833,763,0
3374,825,37,0
3375,445,768,0
3376,856,849,0
3377,167,723,0
3378,858,453,0
3379,666,938,0
3380,36,717,0
3381,113,503,0
3382,343,697,0
3383,1,883,0
3384,339,580,0
3385,765,911,0
3386,551,751,0
3387,161,352,0
3388,842,745,0
3389,379,64,0
3390,765,351,0
3391,4,307,0
3392,439,587,0
3393,310,679,0
3394,410,111,0
3395,133,805,0
3396,447,30,0
3397,813,93,0
3398,594,900,0
3399,935,8,0
3400,676,405,0
3401,129,639,0
3402,526,102,0
3403,80,687,0
3404,195,811,0
3405,735,246,0
3406,693,640,0
3407,99,328,0
3408,477,265,0
3409,581,842,0
3410,445,699,0
3411,518,753,0
3412,496,536,0
3413,111,57,0
3414,436,259,0
3415,637,909,0
3416,746,828,0
3417,662,676,0
3418,491,168,0
3419,827,185,0
3420,582,666,0
3421,641,600,0
3422,87,112,0
3423,745,308,0
3424,71,397,0
3425,72,213,0
3426,485,82,0
3427,753,635,0
3428,253,942,0
3429,854,128,0
3430,208,674,0
3431,893,191,0
3432,278,490,0
3433,636,701,0
3434,297,757,0
3435,26,66,0
3436,363,564,0
3437,133,906,0
3438,36,563,0
3439,551,570,0
3440,718,10,0
3441,893,855,0
3442,278,14,0
3443,263,508,0
3444,122,687,0
3445,328,48,0
3446,20,196,0
3447,137,185,0
3448,906,578,0
3449,689,374,0
3450,332,220,0
3451,831,726,0
3452,853,210,0
3453,37,95,0
3454,4,676,0
3455,549,511,0
3456,718,429,0
3457,231,349,0
3458,809,737,0
3459,26,665,0
3460,551,415,0
3461,797,475,0
3462,759,176,0
3463,334,704,0
3464,926,191,0
3465,499,191,0
3466,115,36,0
3467,549,529,0
3468,759,232,0
3469,255,486,0
3470,423,834,0
3471,751,265,0
3472,196,315,0
3473,532,154,0
3474,472,159,0
3475,655,33,0
3476,766,206,0
3477,292,33,0
3478,711,942,0
3479,304,522,0
3480,509,147,0
3481,524,289,0
3482,132,328,0
3483,339,285,0
3484,644,631,0
3485,802,78,0
3486,234,74,0
3487,657,140,0
3488,745,829,0
3489,288,746,0
3490,167,75,0
3491,486,56,0
3492,125,883,0
3493,146,623,0
3494,57,91,0
3495,676,705,0
3496,340,168,0
3497,766,917,0
3498,278,17,0
3499,804,793,0
3500,348,53,0
3501,368,569,0
3502,165,896,0
3503,689,298,0
3504,338,594,0
3505,564,441,0
3506,641,522,0
3507,720,608,0
3508,718,650,0
3509,288,181,0
3510,762,868,0
3511,420,314,0
3512,630,895,0
3513,346,526,0
3514,801,686,0
3515,808,129,0
3516,514,721,0
3517,915,385,0
3518,642,770,0
3519,81,593,0
3520,463,255,0
3521,746,910,0
3522,472,110,0
3523,263,831,0
3524,456,346,0
3525,687,266,0
3526,741,565,0
3527,436,81,0
3528,732,355,0
3529,122,414,0
3530,370,260,0
3531,144,19,0
3532,96,347,0
3533,256,939,0
3534,673,794,0
3535,358,906,0
3536,118,612,0
3537,832,920,0
3538,74,266,0
3539,584,660,0
3540,439,685,0
3541,185,543,0
3542,139,371,0
3543,703,605,0
3544,916,68,0
3545,632,203,0
3546,370,657,0
3547,509,754,0
3548,471,868,0
3549,892,791,0
3550,287,535,0
3551,316,476,0
3552,420,272,0
3553,793,19,0
3554,556,206,0
3555,874,489,0
3556,893,305,0
3557,125,64,0
3558,205,534,0
3559,509,921,0
3560,538,785,0
3561,718,253,0
3562,524,886,0
3563,452,217,0
3564,701,390,0
3565,254,729,0
3566,87,439,0
3567,112,255,0
3568,288,26,0
3569,89,871,0
3570,414,292,0
3571,852,574,0
3572,812,38,0
3573,367,658,0
3574,113,823,0
3575,115,30,0
3576,857,632,0
3577,616,871,0
3578,463,391,0
3579,803,698,0
3580,297,41,0
3581,833,458,0
3582,336,918,0
3583,458,588,0
3584,825,358,0
3585,701,265,0
3586,549,695,0
3587,208,95,0
3588,731,535,0
3589,328,220,0
3590,342,232,0
3591,111,224,0
3592,534,468,0
3593,146,352,0
3594,874,106,0
3595,731,129,0
3596,363,340,0
3597,481,694,0
3598,343,51,0
3599,362,182,0
3600,788,425,0
3601,804,196,0
3602,269,240,0
3603,298,574,0
3604,594,448,0
3605,364,816,0
3606,945,204,0
3607,624,165,0
3608,231,553,0
3609,863,444,0
3610,398,217,0
3611,632,35,0
3612,722,390,0
3613,604,161,0
3614,190,331,0
3615,874,795,0
3616,37,433,0
3617,348,270,0
3618,316,261,0
3619,482,359,0
3620,226,72,0
3621,122,560,0
3622,872,348,0
3623,539,336,0
3624,172,547,0
3625,920,319,0
3626,122,531,0
3627,90,745,0
3628,700,585,0
3629,894,633,0
3630,225,816,0
3631,276,590,0
3632,131,892,0
3633,833,622,0
3634,930,762,0
3635,122,181,0
3636,581,429,0
3637,362,29,0
3638,786,202,0
3639,184,663,0
3640,121,768,0
3641,472,268,0
3642,915,22,0
3643,4,9,0
3644,656,586,0
3645,689,570,0
3646,825,424,0
3647,210,803,0
3648,489,755,0
3649,489,622,0
3650,539,221,0
3651,196,10,0
3652,514,803,0
3653,112,171,0
3654,524,946,0
3655,26,187,0
3656,945,586,0
3657,438,816,0
3658,378,371,0
3659,189,606,0
3660,190,351,0
3661,57,324,0
3662,532,525,0
3663,328,384,0
3664,802,558,0
3665,913,786,0
3666,691,814,0
3667,435,650,0
3668,689,392,0
3669,80,765,0
3670,319,312,0
3671,345,343,0
3672,495,78,0
3673,116,389,0
3674,370,176,0
3675,687,73,0
3676,836,658,0
3677,15,358,0
3678,766,564,0
3679,249,883,0
3680,125,198,0
3681,271,447,0
3682,888,587,0
3683,336,871,0
3684,182,941,0
3685,423,479,0
3686,794,73,0
3687,616,489,0
3688,946,895,0
3689,584,93,0
3690,498,284,0
3691,367,497,0
3692,226,13,0
3693,225,147,0
3694,364,787,0
3695,832,215,0
3696,324,27,0
3697,426,219,0
3698,80,603,0
3699,271,699,0
3700,585,770,0
3701,813,35,0
3702,41,548,0
3703,906,857,0
3704,687,95,0
3705,676,661,0
3706,499,299,0
3707,888,855,0
3708,319,912,0
3709,98,168,0
3710,395,612,0
3711,26,790,0
3712,770,571,0
3713,831,943,0
3714,863,819,0
3715,80,154,0
3716,540,315,0
3717,360,385,0
3718,300,127,0
3719,420,673,0
3720,514,758,0
3721,501,921,0
3722,722,938,0
3723,515,437,0
3724,469,662,0
3725,808,150,0
3726,99,562,0
3727,220,909,0
3728,298,559,0
3729,281,306,0
3730,642,151,0
3731,377,200,0
3732,856,698,0
3733,490,853,0
3734,599,893,0
3735,64,225,0
3736,777,333,0
3737,288,501,0
3738,946,203,0
3739,850,355,0
3740,864,361,0
3741,495,478,0
3742,360,555,0
3743,804,362,0
3744,874,355,0
3745,22,316,0
3746,694,943,0
3747,538,58,0
3748,498,651,0
3749,864,230,0
3750,74,377,0
3751,131,704,0
3752,410,141,0
3753,81,93,0
3754,809,347,0
3755,132,77,0
3756,892,885,0
3757,525,540,0
3758,5,771,0
3759,532,77,0
3760,905,666,0
3761,297,248,0
3762,157,189,0
3763,490,662,0
3764,185,495,0
3765,288,820,0
3766,184,219,0
3767,341,435,0
3768,514,78,0
3769,341,498,0
3770,786,81,0
3771,447,735,0
3772,20,425,0
3773,857,536,0
3774,108,815,0
3775,920,295,0
3776,96,124,0
3777,554,760,0
3778,464,293,0
3779,386,303,0
3780,792,865,0
3781,26,70,0
3782,73,20,0
3783,207,118,0
3784,785,885,0
3785,657,0,0
3786,831,945,0
3787,676,10,0
3788,802,728,0
3789,463,676,0
3790,827,62,0
3791,760,319,0
3792,902,6,0
3793,378,88,0
3794,328,359,0
3795,169,175,0
3796,297,879,0
3797,518,424,0
3798,651,284,0
3799,691,474,0
3800,111,378,0
3801,637,682,0
3802,394,24,0
3803,118,534,0
3804,804,65,0
3805,320,497,0
3806,913,737,0
3807,297,5,0
3808,28,561,0
3809,751,568,0
3810,751,617,0
3811,550,877,0
3812,106,390,0
3813,722,69,0
3814,420,564,0
3815,715,124,0
3816,541,261,0
3817,112,769,0
3818,316,645,0
3819,809,199,0
3820,632,878,0
3821,755,831,0
3822,336,505,0
3823,271,294,0
3824,423,192,0
3825,365,760,0
3826,687,920,0
3827,386,349,0
3828,556,55,0
3829,85,352,0
3830,500,940,0
3831,893,904,0
3832,407,218,0
3833,233,500,0
3834,423,24,0
3835,751,3,0
3836,777,792,0
3837,1,656,0
3838,765,767,0
3839,752,53,0
3840,638,845,0
3841,368,199,0
3842,613,128,0
3843,718,727,0
3844,762,293,0
3845,614,216,0
3846,127,109,0
3847,794,474,0
3848,760,716,0
3849,108,522,0
3850,472,714,0
3851,801,200,0
3852,569,419,0
3853,414,328,0
3854,226,886,0
3855,435,114,0
3856,368,1,0
3857,832,285,0
3858,777,562,0
3859,99,427,0
3860,423,717,0
3861,294,424,0
3862,278,132,0
3863,762,888,0
3864,741,709,0
3865,731,510,0
3866,319,848,0
3867,1,892,0
3868,528,18,0
3869,701,140,0
3870,857,428,0
3871,304,282,0
3872,208,256,0
3873,718,819,0
3874,486,360,0
3875,627,671,0
3876,190,574,0
3877,850,418,0
3878,472,518,0
3879,310,247,0
3880,354,608,0
3881,338,466,0
3882,599,911,0
3883,765,312,0
3884,271,677,0
3885,824,564,0
3886,793,744,0
3887,687,861,0
3888,701,270,0
3889,721,697,0
3890,137,908,0
3891,905,188,0
3892,186,229,0
3893,851,903,0
3894,448,80,0
3895,600,314,0
3896,211,805,0
3897,498,294,0
3898,436,692,0
3899,14,287,0
3900,129,180,0
3901,465,351,0
3902,227,303,0
3903,585,699,0
3904,124,737,0
3905,304,450,0
3906,630,312,0
3907,532,575,0
3908,682,0,0
3909,304,93,0
3910,269,674,0
3911,813,930,0
3912,259,569,0
3913,426,332,0
3914,461,139,0
3915,118,151,0
3916,118,781,0
3917,289,524,0
3918,360,265,0
3919,936,220,0
3920,518,31,0
3921,316,177,0
3922,379,127,0
3923,637,459,0
3924,604,911,0
3925,461,723,0
3926,367,882,0
3927,370,365,0
3928,435,343,0
3929,585,844,0
3930,701,494,0
3931,172,889,0
3932,112,288,0
3933,115,566,0
3934,914,608,0
3935,446,946,0
3936,2,862,0
3937,728,466,0
3938,745,58,0
3939,161,399,0
3940,196,486,0
3941,472,773,0
3942,534,606,0
3943,73,208,0
3944,269,737,0
3945,501,830,0
3946,936,381,0
3947,80,172,0
3948,756,305,0
3949,401,570,0
3950,549,817,0
3951,238,254,0
3952,813,864,0
3953,296,838,0
3954,139,527,0
3955,585,833,0
3956,28,501,0
3957,359,272,0
3958,137,342,0
3959,825,876,0
3960,81,34,0
3961,121,19,0
3962,472,885,0
3963,595,914,0
3964,804,745,0
3965,678,813,0
3966,122,729,0
3967,401,831,0
3968,360,55,0
3969,694,23,0
3970,382,291,0
3971,799,36,0
3972,48,796,0
3973,269,171,0
3974,569,733,0
3975,213,423,0
3976,691,38,0
3977,156,436,0
3978,718,182,0
3979,156,74,0
3980,414,168,0
3981,37,900,0
3982,375,103,0
3983,128,584,0
3984,706,867,0
3985,542,383,0
3986,759,693,0
3987,765,893,0
3988,446,824,0
3989,751,492,0
3990,395,501,0
3991,721,805,0
3992,137,392,0
3993,930,698,0
3994,425,274,0
3995,185,896,0
3996,816,750,0
3997,930,577,0
3998,90,434,0
3999,851,379,0
4000,740,111,0
4001,816,91,0
4002,827,2,0
4003,657,754,0
4004,37,414,0
4005,224,568,0
4006,22,464,0
4007,589,598,0
4008,213,181,0
4009,728,814,0
4010,906,379,0
4011,518,808,0
4012,14,251,0
4013,394,907,0
4014,186,657,0
4015,406,671,0
4016,387,148,0
4017,637,239,0
4018,360,672,0
4019,446,858,0
4020,81,150,0
4021,850,919,0
4022,463,138,0
4023,153,632,0
4024,842,145,0
4025,682,381,0
4026,630,672,0
4027,461,599,0
4028,540,86,0
4029,632,68,0
4030,691,507,0
4031,436,206,0
4032,80,714,0
4033,26,514,0
4034,269,309,0
4035,452,116,0
4036,739,817,0
4037,753,609,0
4038,541,926,0
4039,703,562,0
4040,832,273,0
4041,706,491,0
4042,41,62,0
4043,124,292,0
4044,812,324,0
4045,121,24,0
4046,644,16,0
4047,80,355,0
4048,288,34,0
4049,225,655,0
4050,153,132,0
4051,185,294,0
4052,825,232,0
4053,300,912,0
4054,548,92,0
4055,802,742,0
4056,633,670,0
4057,324,400,0
4058,319,791,0
4059,72,484,0
4060,358,453,0
4061,238,902,0
4062,360,35,0
4063,156,180,0
4064,604,781,0
4065,853,97,0
4066,662,878,0
4067,722,62,0
4068,624,87,0
4069,446,936,0
4070,73,782,0
4071,96,509,0
4072,553,106,0
4073,850,671,0
4074,270,883,0
4075,506,940,0
4076,518,393,0
4077,131,700,0
4078,920,527,0
4079,808,881,0
4080,827,183,0
4081,211,187,0
4082,703,887,0
4083,554,72,0
4084,132,773,0
4085,342,114,0
4086,196,822,0
4087,564,549,0
4088,613,381,0
4089,756,478,0
4090,297,69,0
4091,363,103,0
4092,398,643,0
4093,387,667,0
4094,438,178,0
4095,362,776,0
4096,486,763,0
4097,740,480,0
4098,651,80,0
4099,815,10,0
4100,662,808,0
4101,250,326,0
4102,461,257,0
4103,111,518,0
4104,822,422,0
4105,38,902,0
4106,433,585,0
4107,539,337,0
4108,294,818,0
4109,541,785,0
4110,541,258,0
4111,156,124,0
4112,751,136,0
4113,26,878,0
4114,498,805,0
4115,522,776,0
4116,864,724,0
4117,854,141,0
4118,622,638,0
4119,271,32,0
4120,867,517,0
4121,526,492,0
4122,224,129,0
4123,98,488,0
4124,153,715,0
4125,822,397,0
4126,447,924,0
4127,439,302,0
4128,464,28,0
4129,320,377,0
4130,701,583,0
4131,549,68,0
4132,420,163,0
4133,300,306,0
4134,534,416,0
4135,777,405,0
4136,446,456,0
4137,393,863,0
4138,728,904,0
4139,709,362,0
4140,71,641,0
4141,599,334,0
4142,691,10,0
4143,892,343,0
4144,813,212,0
4145,604,507,0
4146,529,241,0
4147,267,804,0
4148,461,918,0
4149,354,703,0
4150,363,831,0
4151,85,367,0
4152,73,28,0
4153,541,383,0
4154,669,821,0
4155,673,142,0
4156,632,255,0
4157,125,522,0
4158,99,835,0
4159,111,386,0
4160,694,935,0
4161,703,185,0
4162,195,638,0
4163,522,72,0
4164,777,605,0
4165,115,413,0
4166,858,538,0
4167,414,792,0
4168,853,794,0
4169,296,39,0
4170,832,643,0
4171,425,868,0
4172,256,323,0
4173,575,803,0
4174,133,497,0
4175,228,370,0
4176,225,884,0
4177,80,155,0
4178,482,273,0
4179,211,625,0
4180,642,12,0
4181,595,441,0
4182,489,250,0
4183,5,551,0
4184,263,618,0
4185,809,267,0
4186,627,263,0
4187,355,729,0
4188,538,8,0
4189,846,923,0
4190,799,214,0
4191,470,485,0
4192,433,943,0
4193,125,490,0
4194,515,399,0
4195,99,440,0
4196,379,67,0
4197,121,128,0
4198,458,59,0
4199,118,325,0
4200,452,576,0
4201,709,793,0
4202,458,929,0
4203,762,864,0
4204,514,638,0
4205,74,891,0
4206,804,339,0
4207,348,46,0
4208,700,70,0
4209,231,144,0
4210,551,581,0
4211,249,788,0
4212,913,179,0
4213,146,445,0
4214,81,539,0
4215,815,318,0
4216,703,767,0
4217,824,232,0
4218,822,259,0
4219,924,518,0
4220,343,501,0
4221,98,741,0
4222,276,442,0
4223,893,916,0
4224,753,143,0
4225,231,843,0
4226,398,357,0
4227,216,142,0
4228,666,570,0
4229,777,607,0
4230,688,851,0
4231,446,931,0
4232,664,328,0
4233,2,636,0
4234,641,880,0
4235,115,233,0
4236,590,613,0
4237,298,97,0
4238,464,696,0
4239,669,92,0
4240,139,820,0
4241,554,297,0
4242,24,831,0
4243,554,721,0
4244,74,344,0
4245,0,408,0
4246,98,305,0
4247,782,777,0
4248,281,202,0
4249,54,137,0
4250,213,43,0
4251,590,274,0
4252,689,434,0
4253,189,108,0
4254,831,388,0
4255,227,140,0
4256,882,648,0
4257,458,927,0
4258,256,578,0
4259,529,541,0
4260,541,734,0
4261,167,666,0
4262,0,943,0
4263,759,130,0
4264,542,279,0
4265,499,406,0
4266,362,698,0
4267,379,896,0
4268,482,508,0
4269,401,781,0
4270,294,367,0
4271,524,535,0
4272,423,119,0
4273,438,859,0
4274,669,325,0
4275,5,515,0
4276,550,95,0
4277,901,929,0
4278,732,513,0
4279,584,657,0
4280,216,524,0
4281,792,136,0
4282,666,562,0
4283,472,611,0
4284,777,580,0
4285,526,714,0
4286,5,680,0
4287,853,167,0
4288,304,740,0
4289,362,349,0
4290,222,935,0
4291,137,852,0
4292,67,485,0
4293,365,492,0
4294,538,44,0
4295,666,844,0
4296,741,832,0
4297,799,401,0
4298,793,728,0
4299,538,472,0
4300,304,938,0
4301,551,307,0
4302,851,136,0
4303,414,818,0
4304,292,644,0
4305,932,574,0
4306,550,454,0
4307,270,348,0
4308,616,718,0
4309,616,944,0
4310,379,310,0
4311,642,752,0
4312,752,876,0
4313,581,350,0
4314,112,888,0
4315,387,487,0
4316,902,554,0
4317,753,520,0
4318,676,218,0
4319,853,680,0
4320,906,19,0
4321,365,914,0
4322,472,607,0
4323,623,335,0
4324,767,74,0
4325,767,887,0
4326,222,632,0
4327,945,120,0
4328,334,754,0
4329,693,194,0
4330,788,124,0
4331,386,939,0
4332,850,130,0
4333,765,916,0
4334,281,882,0
4335,365,689,0
4336,345,219,0
4337,630,294,0
4338,331,315,0
4339,73,536,0
4340,538,606,0
4341,659,248,0
4342,471,214,0
4343,256,653,0
4344,692,13,0
4345,913,831,0
4346,560,233,0
4347,115,937,0
4348,857,218,0
4349,767,185,0
4350,638,14,0
4351,600,96,0
4352,642,664,0
4353,766,526,0
4354,509,248,0
4355,36,841,0
4356,98,800,0
4357,486,882,0
4358,39,176,0
4359,853,702,0
4360,856,760,0
4361,693,528,0
4362,623,197,0
4363,741,146,0
4364,500,107,0
4365,916,310,0
4366,394,157,0
4367,804,571,0
4368,801,279,0
4369,363,712,0
4370,751,555,0
4371,945,648,0
4372,387,798,0
4373,669,451,0
4374,124,446,0
4375,211,227,0
4376,936,343,0
4377,387,102,0
4378,715,940,0
4379,659,272,0
4380,124,395,0
4381,249,691,0
4382,15,932,0
4383,644,938,0
4384,465,586,0
4385,882,576,0
4386,447,51,0
4387,906,573,0
4388,71,819,0
4389,590,722,0
4390,556,856,0
4391,553,821,0
4392,762,822,0
4393,745,121,0
4394,894,856,0
4395,341,879,0
4396,332,542,0
4397,482,570,0
4398,630,372,0
4399,37,858,0
4400,464,300,0
4401,614,896,0
4402,73,912,0
4403,395,348,0
4404,641,321,0
4405,40,468,0
4406,550,12,0
4407,945,413,0
4408,40,603,0
4409,582,253,0
4410,464,135,0
4411,22,28,0
4412,739,290,0
4413,398,932,0
4414,185,85,0
4415,394,454,0
4416,786,103,0
4417,585,620,0
4418,809,39,0
4419,515,299,0
4420,238,917,0
4421,207,433,0
4422,249,640,0
4423,651,562,0
4424,394,790,0
4425,916,258,0
4426,41,804,0
4427,472,204,0
4428,688,214,0
4429,438,417,0
4430,233,85,0
4431,651,715,0
4432,709,439,0
4433,682,558,0
4434,277,830,0
4435,753,370,0
4436,655,124,0
4437,905,670,0
4438,436,64,0
4439,554,329,0
4440,345,178,0
4441,354,459,0
4442,277,491,0
4443,752,20,0
4444,907,888,0
4445,569,466,0
4446,353,897,0
4447,767,398,0
4448,254,809,0
4449,433,298,0
4450,506,705,0
4451,782,928,0
4452,328,532,0
4453,224,372,0
4454,767,794,0
4455,623,80,0
4456,863,901,0
4457,515,443,0
4458,551,576,0
4459,932,847,0
4460,184,572,0
4461,407,846,0
4462,216,281,0
4463,534,222,0
4464,834,194,0
4465,122,221,0
4466,532,484,0
4467,278,356,0
4468,331,380,0
4469,296,577,0
4470,146,252,0
4471,528,227,0
4472,678,918,0
4473,213,682,0
4474,245,59,0
4475,304,656,0
4476,28,341,0
4477,37,799,0
4478,538,792,0
4479,496,611,0
4480,48,88,0
4481,797,580,0
4482,867,358,0
4483,172,285,0
4484,546,271,0
4485,556,268,0
4486,297,838,0
4487,69,544,0
4488,701,857,0
4489,892,446,0
4490,792,458,0
4491,196,382,0
4492,289,0,0
4493,760,163,0
4494,464,197,0
4495,169,933,0
4496,399,350,0
4497,500,237,0
4498,622,326,0
4499,792,771,0
4500,348,601,0
4501,22,609,0
4502,334,170,0
4503,146,210,0
4504,794,745,0
4505,815,334,0
4506,137,622,0
4507,815,363,0
4508,932,797,0
4509,604,899,0
4510,760,232,0
4511,534,525,0
4512,255,540,0
4513,827,592,0
4514,66,733,0
4515,824,942,0
4516,858,141,0
4517,599,302,0
4518,1,465,0
4519,906,21,0
4520,526,362,0
4521,378,47,0
4522,526,726,0
4523,935,465,0
4524,355,91,0
4525,760,181,0
4526,825,546,0
4527,334,82,0
4528,87,784,0
4529,73,159,0
4530,542,791,0
4531,112,176,0
4532,786,699,0
4533,808,27,0
4534,289,708,0
4535,636,443,0
4536,540,92,0
4537,425,686,0
4538,224,86,0
4539,15,373,0
4540,41,448,0
4541,491,158,0
4542,304,808,0
4543,893,353,0
4544,226,241,0
4545,47,812,0
4546,253,413,0
4547,585,925,0
4548,874,80,0
4549,600,315,0
4550,39,798,0
4551,528,96,0
4552,838,583,0
4553,233,678,0
4554,189,860,0
4555,90,53,0
4556,539,938,0
4557,935,210,0
4558,762,224,0
4559,320,101,0
4560,799,44,0
4561,485,654,0
4562,227,841,0
4563,24,475,0
4564,458,709,0
4565,375,742,0
4566,838,175,0
4567,448,370,0
4568,167,38,0
4569,582,882,0
4570,777,129,0
4571,827,177,0
4572,741,854,0
4573,363,355,0
4574,472,535,0
4575,782,412,0
4576,913,106,0
4577,935,772,0
4578,367,548,0
4579,482,945,0
4580,41,578,0
4581,80,492,0
4582,379,542,0
4583,539,733,0
4584,534,260,0
4585,80,512,0
4586,220,507,0
4587,746,678,0
4588,739,139,0
4589,22,580,0
4590,37,704,0
4591,127,562,0
4592,22,372,0
4593,359,466,0
4594,569,896,0
4595,48,613,0
4596,233,254,0
4597,782,443,0
4598,99,176,0
4599,425,55,0
4600,637,195,0
4601,276,896,0
4602,924,680,0
4603,809,562,0
4604,319,485,0
4605,281,72,0
4606,512,608,0
4607,623,272,0
4608,662,413,0
4609,67,337,0
4610,398,580,0
4611,433,685,0
4612,540,361,0
4613,275,55,0
4614,932,702,0
4615,292,574,0
4616,799,872,0
4617,491,484,0
4618,185,568,0
4619,838,908,0
4620,762,792,0
4621,797,222,0
4622,935,6,0
4623,812,790,0
4624,362,507,0
4625,655,450,0
4626,338,444,0
4627,584,29,0
4628,394,764,0
4629,341,392,0
4630,153,467,0
4631,801,563,0
4632,446,746,0
4633,755,401,0
4634,205,947,0
4635,90,836,0
4636,401,249,0
4637,633,84,0
4638,124,834,0
4639,245,686,0
4640,715,408,0
4641,526,487,0
4642,4,898,0
4643,253,168,0
4644,495,58,0
4645,410,454,0
4646,888,485,0
4647,486,59,0
4648,276,585,0
4649,96,173,0
4650,208,735,0
4651,448,826,0
4652,363,538,0
4653,423,25,0
4654,678,308,0
4655,169,947,0
4656,760,1,0
4657,799,643,0
4658,270,680,0
4659,226,569,0
4660,334,913,0
4661,585,926,0
4662,36,381,0
4663,128,299,0
4664,36,21,0
4665,630,810,0
4666,832,526,0
4667,370,367,0
4668,491,262,0
4669,28,59,0
4670,222,7,0
4671,111,109,0
4672,491,777,0
4673,540,233,0
4674,114,547,0
4675,407,315,0
4676,271,142,0
4677,905,68,0
4678,124,56,0
4679,851,775,0
4680,124,40,0
4681,196,939,0
4682,407,486,0
4683,522,267,0
4684,118,757,0
4685,463,727,0
4686,633,33,0
4687,794,28,0
4688,216,327,0
4689,915,490,0
4690,500,450,0
4691,133,682,0
4692,276,157,0
4693,387,534,0
4694,234,447,0
4695,731,725,0
4696,448,154,0
4697,815,86,0
4698,655,367,0
4699,846,60,0
4700,360,306,0
4701,98,13,0
4702,706,749,0
4703,888,182,0
4704,87,946,0
4705,393,348,0
4706,753,279,0
4707,788,78,0
4708,362,804,0
4709,490,361,0
4710,637,249,0
4711,599,108,0
4712,271,683,0
4713,54,755,0
4714,441,457,0
4715,146,286,0
4716,604,204,0
4717,96,856,0
4718,767,825,0
4719,863,590,0
4720,741,918,0
4721,906,646,0
4722,496,47,0
4723,501,929,0
4724,584,891,0
4725,298,85,0
4726,313,384,0
4727,560,445,0
4728,43,646,0
4729,464,404,0
4730,554,431,0
4731,309,628,0
4732,407,88,0
4733,224,816,0
4734,4,152,0
4735,857,147,0
4736,47,256,0
4737,90,815,0
4738,526,930,0
4739,255,799,0
4740,436,120,0
4741,756,84,0
4742,133,31,0
4743,465,84,0
4744,651,532,0
4745,57,659,0
4746,481,9,0
4747,276,449,0
4748,146,101,0
4749,144,927,0
4750,581,942,0
4751,116,223,0
4752,259,237,0
4753,157,808,0
4754,551,674,0
4755,298,667,0
4756,74,304,0
4757,177,636,0
4758,816,719,0
4759,902,690,0
4760,99,507,0
4761,288,8,0
4762,906,796,0
4763,464,806,0
4764,332,479,0
4765,358,749,0
4766,115,354,0
4767,470,820,0
4768,850,752,0
4769,486,661,0
4770,395,304,0
4771,36,745,0
