,TF,Target,Label
22140,899,923,0
22141,173,116,0
22142,309,1069,0
22143,825,767,0
22144,1181,811,0
22145,227,548,0
22146,1290,595,0
22147,1077,796,0
22148,1284,352,0
22149,1277,1035,0
22150,1193,402,0
22151,719,360,0
22152,20,1289,0
22153,1209,518,0
22154,1246,298,0
22155,294,436,0
22156,819,772,0
22157,989,467,0
22158,1238,251,0
22159,1026,715,0
22160,1016,406,0
22161,933,794,0
22162,242,768,0
22163,463,334,0
22164,716,757,0
22165,755,1196,0
22166,36,538,0
22167,223,18,0
22168,191,1314,0
22169,844,1222,0
22170,1245,444,0
22171,16,765,0
22172,83,403,0
22173,158,446,0
22174,1136,402,0
22175,1087,605,0
22176,1284,299,0
22177,298,715,0
22178,357,843,0
22179,1298,108,0
22180,309,267,0
22181,447,601,0
22182,524,102,0
22183,1184,933,0
22184,914,140,0
22185,190,318,0
22186,861,184,0
22187,263,979,0
22188,1159,732,0
22189,33,314,0
22190,1049,857,0
22191,212,236,0
22192,191,1095,0
22193,1009,1198,0
22194,450,512,0
22195,591,1011,0
22196,933,472,0
22197,470,55,0
22198,524,448,0
22199,618,1179,0
22200,940,274,0
22201,1288,920,0
22202,1022,1136,0
22203,359,935,0
22204,161,875,0
22205,1025,455,0
22206,829,711,0
22207,325,366,0
22208,518,822,0
22209,996,262,0
22210,993,1109,0
22211,1159,402,0
22212,1022,496,0
22213,1277,717,0
22214,720,1055,0
22215,380,234,0
22216,455,1072,0
22217,736,847,0
22218,1238,742,0
22219,0,209,0
22220,25,724,0
22221,767,844,0
22222,1049,367,0
22223,1022,1003,0
22224,1246,1258,0
22225,148,289,0
22226,486,1288,0
22227,1039,734,0
22228,1065,355,0
22229,1199,167,0
22230,83,917,0
22231,658,802,0
22232,1277,82,0
22233,965,1049,0
22234,168,235,0
22235,31,1225,0
22236,263,8,0
22237,719,1016,0
22238,180,617,0
22239,311,207,0
22240,242,482,0
22241,527,942,0
22242,431,584,0
22243,755,1011,0
22244,168,1096,0
22245,899,793,0
22246,1189,962,0
22247,1278,161,0
22248,139,437,0
22249,8,565,0
22250,1065,683,0
22251,855,1033,0
22252,31,512,0
22253,781,941,0
22254,831,576,0
22255,455,77,0
22256,469,27,0
22257,357,262,0
22258,837,926,0
22259,736,322,0
22260,21,12,0
22261,312,131,0
22262,977,707,0
22263,1284,1113,0
22264,14,1105,0
22265,819,275,0
22266,1106,1177,0
22267,312,902,0
22268,1199,205,0
22269,948,73,0
22270,572,1051,0
22271,168,644,0
22272,1135,372,0
22273,356,432,0
22274,15,653,0
22275,716,1240,0
22276,769,1009,0
22277,1228,463,0
22278,1210,749,0
22279,216,350,0
22280,266,267,0
22281,549,943,0
22282,486,1131,0
22283,1305,654,0
22284,48,517,0
22285,437,105,0
22286,704,1229,0
22287,357,23,0
22288,612,44,0
22289,1184,1269,0
22290,518,455,0
22291,1246,1053,0
22292,848,483,0
22293,25,947,0
22294,211,424,0
22295,216,1055,0
22296,31,824,0
22297,168,822,0
22298,212,747,0
22299,1026,1095,0
22300,1298,74,0
22301,952,614,0
22302,938,401,0
22303,915,259,0
22304,1228,125,0
22305,325,457,0
22306,16,212,0
22307,230,174,0
22308,1008,497,0
22309,816,1305,0
22310,390,96,0
22311,679,1213,0
22312,238,1047,0
22313,1082,825,0
22314,855,1280,0
22315,1082,831,0
22316,1030,50,0
22317,844,755,0
22318,907,766,0
22319,656,414,0
22320,418,141,0
22321,509,469,0
22322,837,847,0
22323,551,74,0
22324,348,183,0
22325,2,948,0
22326,14,1305,0
22327,1290,118,0
22328,1067,733,0
22329,996,1168,0
22330,1022,717,0
22331,989,413,0
22332,396,196,0
22333,242,74,0
22334,831,947,0
22335,612,441,0
22336,1093,1275,0
22337,1059,269,0
22338,91,1055,0
22339,1167,301,0
22340,289,20,0
22341,919,576,0
22342,21,334,0
22343,23,1205,0
22344,1098,279,0
22345,1246,606,0
22346,158,843,0
22347,16,59,0
22348,576,279,0
22349,1009,761,0
22350,1008,167,0
22351,36,933,0
22352,524,12,0
22353,527,367,0
22354,704,126,0
22355,83,361,0
22356,83,1074,0
22357,410,88,0
22358,1088,72,0
22359,1246,891,0
22360,837,729,0
22361,1290,114,0
22362,668,1282,0
22363,867,1090,0
22364,1085,1312,0
22365,271,185,0
22366,48,53,0
22367,223,706,0
22368,703,511,0
22369,704,855,0
22370,291,710,0
22371,605,937,0
22372,857,383,0
22373,428,481,0
22374,212,183,0
22375,325,915,0
22376,844,270,0
22377,390,281,0
22378,396,736,0
22379,263,1097,0
22380,359,774,0
22381,109,930,0
22382,190,774,0
22383,767,665,0
22384,557,1143,0
22385,623,1133,0
22386,1040,1273,0
22387,1065,218,0
22388,1184,827,0
22389,1087,992,0
22390,513,328,0
22391,1163,1035,0
22392,191,363,0
22393,455,679,0
22394,20,93,0
22395,716,686,0
22396,965,911,0
22397,33,749,0
22398,139,863,0
22399,703,363,0
22400,1156,450,0
22401,139,231,0
22402,144,930,0
22403,33,414,0
22404,207,1164,0
22405,159,89,0
22406,311,260,0
22407,36,68,0
22408,716,612,0
22409,940,702,0
22410,80,318,0
22411,312,334,0
22412,11,1066,0
22413,1025,273,0
22414,266,347,0
22415,921,495,0
22416,289,910,0
22417,2,1180,0
22418,1088,282,0
22419,1022,533,0
22420,139,432,0
22421,972,1117,0
22422,527,639,0
22423,309,337,0
22424,263,119,0
22425,795,1049,0
22426,349,738,0
22427,223,809,0
22428,20,746,0
22429,914,91,0
22430,1106,1208,0
22431,1230,1024,0
22432,289,841,0
22433,211,652,0
22434,1067,1116,0
22435,720,220,0
22436,524,35,0
22437,795,1228,0
22438,1184,292,0
22439,720,33,0
22440,509,171,0
22441,622,491,0
22442,211,1098,0
22443,390,119,0
22444,938,1022,0
22445,933,180,0
22446,790,473,0
22447,831,965,0
22448,223,1118,0
22449,1159,408,0
22450,654,734,0
22451,486,1235,0
22452,705,635,0
22453,40,122,0
22454,356,775,0
22455,509,456,0
22456,724,723,0
22457,1120,1184,0
22458,506,230,0
22459,724,195,0
22460,15,933,0
22461,507,886,0
22462,351,1188,0
22463,1159,415,0
22464,499,10,0
22465,989,706,0
22466,1040,248,0
22467,1167,1248,0
22468,70,1215,0
22469,316,306,0
22470,506,1037,0
22471,349,108,0
22472,591,217,0
22473,472,813,0
22474,411,666,0
22475,1164,866,0
22476,808,975,0
22477,242,939,0
22478,238,1312,0
22479,431,1032,0
22480,769,506,0
22481,1245,269,0
22482,1230,581,0
22483,431,949,0
22484,825,614,0
22485,526,577,0
22486,380,1219,0
22487,1245,300,0
22488,618,718,0
22489,897,206,0
22490,425,911,0
22491,104,199,0
22492,80,344,0
22493,31,659,0
22494,1298,374,0
22495,437,601,0
22496,1305,380,0
22497,191,996,0
22498,36,304,0
22499,907,966,0
22500,425,379,0
22501,810,783,0
22502,622,131,0
22503,789,502,0
22504,990,833,0
22505,907,601,0
22506,682,1086,0
22507,844,717,0
22508,348,1306,0
22509,180,362,0
22510,1264,206,0
22511,1016,137,0
22512,462,841,0
22513,425,584,0
22514,968,4,0
22515,80,797,0
22516,1244,475,0
22517,410,134,0
22518,36,521,0
22519,1008,967,0
22520,679,1021,0
22521,1065,1038,0
22522,977,1031,0
22523,952,555,0
22524,857,1282,0
22525,885,406,0
22526,801,1037,0
22527,359,987,0
22528,1110,880,0
22529,25,428,0
22530,144,840,0
22531,636,1274,0
22532,33,682,0
22533,713,356,0
22534,938,205,0
22535,442,713,0
22536,1237,382,0
22537,1184,852,0
22538,275,639,0
22539,977,112,0
22540,20,304,0
22541,933,1260,0
22542,965,78,0
22543,622,1053,0
22544,682,825,0
22545,948,966,0
22546,165,425,0
22547,348,561,0
22548,679,1058,0
22549,576,309,0
22550,32,240,0
22551,755,1302,0
22552,70,1078,0
22553,801,436,0
22554,919,954,0
22555,190,1058,0
22556,1214,776,0
22557,572,211,0
22558,488,946,0
22559,808,552,0
22560,748,443,0
22561,142,409,0
22562,304,1038,0
22563,1214,1197,0
22564,612,1008,0
22565,165,526,0
22566,518,500,0
22567,825,331,0
22568,298,123,0
22569,1016,712,0
22570,506,1000,0
22571,142,892,0
22572,527,354,0
22573,551,687,0
22574,263,994,0
22575,89,706,0
22576,1151,521,0
22577,2,416,0
22578,724,1263,0
22579,832,1241,0
22580,36,643,0
22581,837,60,0
22582,1076,1253,0
22583,976,922,0
22584,21,1133,0
22585,180,576,0
22586,223,180,0
22587,455,420,0
22588,1016,1053,0
22589,720,1065,0
22590,526,174,0
22591,1246,331,0
22592,316,565,0
22593,455,1258,0
22594,813,715,0
22595,940,294,0
22596,1023,894,0
22597,223,1038,0
22598,1085,284,0
22599,1026,369,0
22600,816,578,0
22601,325,1151,0
22602,1193,1159,0
22603,1077,966,0
22604,1164,354,0
22605,781,36,0
22606,392,829,0
22607,662,1169,0
22608,933,8,0
22609,1275,1203,0
22610,507,1281,0
22611,844,399,0
22612,104,958,0
22613,298,1129,0
22614,968,328,0
22615,463,1270,0
22616,428,829,0
22617,952,683,0
22618,104,544,0
22619,971,997,0
22620,1164,410,0
22621,1124,110,0
22622,91,473,0
22623,1088,774,0
22624,1110,1189,0
22625,906,204,0
22626,289,1137,0
22627,965,1114,0
22628,289,56,0
22629,705,130,0
22630,1230,739,0
22631,1030,559,0
22632,447,177,0
22633,623,974,0
22634,972,813,0
22635,976,930,0
22636,191,1042,0
22637,789,34,0
22638,450,33,0
22639,207,853,0
22640,469,11,0
22641,351,97,0
22642,1135,80,0
22643,380,650,0
22644,663,699,0
22645,1002,420,0
22646,491,1289,0
22647,663,289,0
22648,1278,691,0
22649,263,1199,0
22650,266,851,0
22651,212,807,0
22652,1008,479,0
22653,781,213,0
22654,748,1301,0
22655,470,646,0
22656,885,723,0
22657,1199,608,0
22658,885,540,0
22659,819,144,0
22660,1244,1184,0
22661,442,844,0
22662,413,1117,0
22663,938,905,0
22664,1164,636,0
22665,524,748,0
22666,921,455,0
22667,355,289,0
22668,20,180,0
22669,216,967,0
22670,813,322,0
22671,1228,41,0
22672,1228,816,0
22673,1025,1067,0
22674,1048,668,0
22675,933,1232,0
22676,8,591,0
22677,848,1293,0
22678,919,290,0
22679,392,95,0
22680,486,307,0
22681,356,394,0
22682,557,626,0
22683,32,1213,0
22684,825,243,0
22685,462,345,0
22686,808,623,0
22687,1136,596,0
22688,349,550,0
22689,349,477,0
22690,706,80,0
22691,576,90,0
22692,216,134,0
22693,1236,87,0
22694,1193,245,0
22695,724,897,0
22696,971,188,0
22697,576,1025,0
22698,1216,258,0
22699,187,240,0
22700,230,1197,0
22701,242,862,0
22702,48,783,0
22703,533,444,0
22704,1098,1296,0
22705,70,1216,0
22706,396,233,0
22707,1163,86,0
22708,885,1040,0
22709,325,835,0
22710,390,708,0
22711,1019,241,0
22712,1236,728,0
22713,509,960,0
22714,1264,84,0
22715,1245,243,0
22716,748,867,0
22717,311,961,0
22718,1209,497,0
22719,867,320,0
22720,102,807,0
22721,1264,1134,0
22722,1025,880,0
22723,938,90,0
22724,238,777,0
22725,291,268,0
22726,1181,361,0
22727,940,564,0
22728,897,912,0
22729,216,2,0
22730,972,320,0
22731,173,129,0
22732,1067,647,0
22733,755,467,0
22734,719,770,0
22735,191,345,0
22736,165,1238,0
22737,789,726,0
22738,1117,242,0
22739,1230,1136,0
22740,102,1180,0
22741,1022,659,0
22742,809,268,0
22743,889,1231,0
22744,989,1303,0
22745,428,830,0
22746,636,423,0
22747,159,61,0
22748,1025,1145,0
22749,455,1040,0
22750,1016,780,0
22751,790,872,0
22752,801,1152,0
22753,1117,728,0
22754,418,480,0
22755,355,379,0
22756,291,1106,0
22757,1252,891,0
22758,1059,694,0
22759,748,326,0
22760,410,1291,0
22761,719,503,0
22762,996,1052,0
22763,20,1000,0
22764,899,930,0
22765,325,1146,0
22766,703,183,0
22767,298,458,0
22768,1002,1173,0
22769,413,1255,0
22770,211,322,0
22771,795,38,0
22772,325,1117,0
22773,713,29,0
22774,1077,1088,0
22775,964,1206,0
22776,68,849,0
22777,1093,614,0
22778,1156,951,0
22779,486,651,0
22780,832,54,0
22781,70,78,0
22782,1278,131,0
22783,1216,85,0
22784,486,957,0
22785,1290,1241,0
22786,810,1019,0
22787,755,494,0
22788,572,261,0
22789,1098,884,0
22790,142,288,0
22791,574,981,0
22792,679,400,0
22793,212,553,0
22794,223,1045,0
22795,907,217,0
22796,437,934,0
22797,1167,1147,0
22798,447,4,0
22799,32,1260,0
22800,694,1272,0
22801,1124,591,0
22802,1117,339,0
22803,309,944,0
22804,1216,580,0
22805,572,126,0
22806,191,1102,0
22807,1151,1110,0
22808,889,736,0
22809,488,427,0
22810,618,44,0
22811,1019,248,0
22812,1163,373,0
22813,89,292,0
22814,1199,794,0
22815,990,227,0
22816,636,66,0
22817,1228,1307,0
22818,724,149,0
22819,470,621,0
22820,425,1135,0
22821,1231,848,0
22822,977,1112,0
22823,1040,830,0
22824,654,609,0
22825,139,416,0
22826,216,424,0
22827,704,653,0
22828,104,253,0
22829,1067,321,0
22830,223,1243,0
22831,187,267,0
22832,679,833,0
22833,591,1197,0
22834,914,198,0
22835,663,5,0
22836,359,173,0
22837,527,911,0
22838,190,738,0
22839,212,92,0
22840,526,1259,0
22841,304,574,0
22842,351,683,0
22843,940,162,0
22844,612,1223,0
22845,533,297,0
22846,857,842,0
22847,173,981,0
22848,1163,417,0
22849,251,1198,0
22850,139,493,0
22851,82,532,0
22852,977,1286,0
22853,810,1027,0
22854,993,531,0
22855,989,503,0
22856,437,211,0
22857,825,440,0
22858,1288,929,0
22859,1009,1101,0
22860,357,211,0
22861,223,42,0
22862,207,664,0
22863,463,864,0
22864,933,264,0
22865,148,969,0
22866,437,1208,0
22867,663,485,0
22868,275,722,0
22869,591,1248,0
22870,173,180,0
22871,1193,597,0
22872,720,166,0
22873,291,938,0
22874,463,641,0
22875,142,549,0
22876,1238,1023,0
22877,1298,490,0
22878,31,100,0
22879,70,608,0
22880,789,1218,0
22881,692,200,0
22882,102,682,0
22883,8,946,0
22884,919,698,0
22885,654,981,0
22886,919,751,0
22887,294,17,0
22888,325,758,0
22889,713,1082,0
22890,906,89,0
22891,907,1158,0
22892,976,306,0
22893,180,274,0
22894,921,103,0
22895,809,1309,0
22896,266,261,0
22897,964,969,0
22898,861,1219,0
22899,161,300,0
22900,1176,1034,0
22901,309,760,0
22902,633,32,0
22903,425,794,0
22904,469,1147,0
22905,1216,758,0
22906,148,971,0
22907,1023,497,0
22908,2,572,0
22909,168,703,0
22910,91,282,0
22911,36,775,0
22912,36,612,0
22913,889,263,0
22914,428,828,0
22915,230,101,0
22916,91,692,0
22917,211,1170,0
22918,889,57,0
22919,1210,513,0
22920,1087,75,0
22921,14,222,0
22922,311,308,0
22923,507,1161,0
22924,425,204,0
22925,15,554,0
22926,392,350,0
22927,990,1138,0
22928,636,72,0
22929,380,795,0
22930,1236,561,0
22931,1231,1143,0
22932,311,488,0
22933,40,928,0
22934,1025,622,0
22935,1288,327,0
22936,549,370,0
22937,1120,1111,0
22938,915,494,0
22939,230,861,0
22940,411,1226,0
22941,355,1083,0
22942,1210,1189,0
22943,1059,1237,0
22944,312,375,0
22945,263,783,0
22946,1065,418,0
22947,173,1064,0
22948,431,620,0
22949,356,1223,0
22950,636,27,0
22951,21,766,0
22952,551,722,0
22953,1151,1274,0
22954,1026,520,0
22955,526,276,0
22956,428,463,0
22957,965,1053,0
22958,1087,215,0
22959,915,774,0
22960,605,1042,0
22961,1193,710,0
22962,919,411,0
22963,411,1095,0
22964,781,364,0
22965,861,642,0
22966,40,544,0
22967,472,931,0
22968,557,672,0
22969,1305,785,0
22970,549,814,0
22971,104,280,0
22972,91,765,0
22973,212,702,0
22974,0,909,0
22975,1246,269,0
22976,1025,133,0
22977,442,94,0
22978,853,1211,0
22979,605,723,0
22980,70,981,0
22981,1135,1001,0
22982,1135,902,0
22983,70,965,0
22984,31,1176,0
22985,1163,184,0
22986,104,597,0
22987,1163,255,0
22988,1156,1067,0
22989,271,183,0
22990,1087,85,0
22991,357,366,0
22992,139,233,0
22993,533,1193,0
22994,781,812,0
22995,679,435,0
22996,447,50,0
22997,952,711,0
22998,470,837,0
22999,1231,409,0
23000,816,1137,0
23001,263,52,0
23002,861,265,0
23003,703,202,0
23004,410,484,0
23005,469,248,0
23006,809,224,0
23007,914,289,0
23008,705,1115,0
23009,311,479,0
23010,168,108,0
23011,1167,1188,0
23012,867,346,0
23013,1278,1309,0
23014,1245,1038,0
23015,612,868,0
23016,813,811,0
23017,1252,699,0
23018,769,514,0
23019,720,34,0
23020,915,975,0
23021,1120,417,0
23022,668,402,0
23023,964,108,0
23024,225,256,0
23025,549,915,0
23026,809,1153,0
23027,1054,96,0
23028,431,175,0
23029,349,443,0
23030,191,745,0
23031,551,1109,0
23032,506,474,0
23033,1245,336,0
23034,1305,997,0
23035,1117,601,0
23036,965,828,0
23037,431,580,0
23038,795,306,0
23039,972,714,0
23040,948,1123,0
23041,668,87,0
23042,450,734,0
23043,993,466,0
23044,161,138,0
23045,1106,1209,0
23046,8,113,0
23047,1167,930,0
23048,1163,1229,0
23049,33,549,0
23050,148,814,0
23051,662,447,0
23052,1076,360,0
23053,1019,608,0
23054,413,405,0
23055,1290,697,0
23056,848,720,0
23057,808,1286,0
23058,1230,900,0
23059,993,223,0
23060,21,493,0
23061,271,404,0
23062,158,1050,0
23063,450,887,0
23064,989,436,0
23065,654,198,0
23066,1067,1030,0
23067,89,216,0
23068,1231,206,0
23069,1164,456,0
23070,450,671,0
23071,1214,597,0
23072,351,405,0
23073,74,1107,0
23074,724,1048,0
23075,964,250,0
23076,462,608,0
23077,312,829,0
23078,15,580,0
23079,526,1104,0
23080,861,517,0
23081,692,1295,0
23082,682,951,0
23083,418,270,0
23084,837,1194,0
23085,692,1179,0
23086,2,103,0
23087,572,596,0
23088,1238,734,0
23089,304,1078,0
23090,1163,1136,0
23091,142,410,0
23092,1110,140,0
23093,682,822,0
23094,316,511,0
23095,829,1107,0
23096,348,798,0
23097,1040,710,0
23098,499,342,0
23099,781,987,0
23100,356,152,0
23101,808,131,0
23102,549,308,0
23103,16,583,0
23104,1124,1136,0
23105,769,558,0
23106,316,1229,0
23107,915,1137,0
23108,915,344,0
23109,418,456,0
23110,857,419,0
23111,31,1113,0
23112,214,226,0
23113,1093,143,0
23114,557,610,0
23115,832,56,0
23116,214,263,0
23117,719,366,0
23118,713,774,0
23119,1025,432,0
23120,165,449,0
23121,23,458,0
23122,1290,1141,0
23123,853,829,0
23124,819,422,0
23125,356,903,0
23126,1098,492,0
23127,831,1048,0
23128,622,594,0
23129,1236,281,0
23130,80,272,0
23131,748,545,0
23132,1136,893,0
23133,968,80,0
23134,109,387,0
23135,1088,938,0
23136,1164,578,0
23137,1284,1283,0
23138,810,566,0
23139,104,311,0
23140,396,884,0
23141,74,1120,0
23142,168,359,0
23143,1008,568,0
23144,1231,525,0
23145,11,1064,0
23146,15,581,0
23147,1025,1004,0
23148,855,1275,0
23149,1284,604,0
23150,705,1182,0
23151,357,306,0
23152,325,1187,0
23153,507,275,0
23154,392,642,0
23155,161,216,0
23156,1210,902,0
23157,921,174,0
23158,291,586,0
23159,1284,667,0
23160,1110,3,0
23161,1230,49,0
23162,591,589,0
23163,906,482,0
23164,808,850,0
23165,428,733,0
23166,413,606,0
23167,1228,468,0
23168,102,142,0
23169,190,977,0
23170,294,85,0
23171,633,1306,0
23172,1093,1028,0
23173,810,827,0
23174,1065,389,0
23175,1237,1297,0
23176,825,621,0
23177,907,225,0
23178,907,1224,0
23179,1184,922,0
23180,309,857,0
23181,472,352,0
23182,1059,1085,0
23183,513,622,0
23184,1022,1104,0
23185,223,1055,0
23186,355,460,0
23187,790,272,0
23188,1278,325,0
23189,486,676,0
23190,1022,1305,0
23191,82,91,0
23192,21,938,0
23193,716,486,0
23194,976,74,0
23195,242,710,0
23196,1088,286,0
23197,844,1315,0
23198,1087,1300,0
23199,1054,977,0
23200,291,510,0
23201,716,471,0
23202,524,26,0
23203,298,723,0
23204,591,326,0
23205,91,132,0
23206,223,1240,0
23207,396,999,0
23208,168,550,0
23209,2,1184,0
23210,2,145,0
23211,914,105,0
23212,618,1160,0
23213,867,465,0
23214,216,1318,0
23215,359,1113,0
23216,1124,18,0
23217,668,792,0
23218,91,752,0
23219,668,736,0
23220,790,633,0
23221,191,1172,0
23222,1246,687,0
23223,1039,5,0
23224,574,854,0
23225,867,901,0
23226,1236,1080,0
23227,658,1087,0
23228,996,243,0
23229,819,507,0
23230,1290,97,0
23231,1214,382,0
23232,1238,8,0
23233,312,333,0
23234,1065,217,0
23235,724,822,0
23236,940,1011,0
23237,161,849,0
23238,447,954,0
23239,977,1005,0
23240,486,150,0
23241,1110,411,0
23242,165,343,0
23243,977,518,0
23244,284,1091,0
23245,396,107,0
23246,897,692,0
23247,36,1195,0
23248,952,1264,0
23249,795,1018,0
23250,605,1315,0
23251,658,1187,0
23252,25,1079,0
23253,1163,963,0
23254,1163,82,0
23255,1088,367,0
23256,294,580,0
23257,1193,621,0
23258,1214,1227,0
23259,418,1263,0
23260,428,486,0
23261,1244,805,0
23262,831,923,0
23263,349,638,0
23264,1245,1133,0
23265,767,614,0
23266,68,956,0
23267,437,1078,0
23268,33,732,0
23269,704,859,0
23270,848,525,0
23271,618,1288,0
23272,1049,197,0
23273,622,834,0
23274,837,656,0
23275,1156,187,0
23276,533,466,0
23277,437,610,0
23278,663,1110,0
23279,207,298,0
23280,89,547,0
23281,899,909,0
23282,298,1062,0
23283,158,1258,0
23284,720,1098,0
23285,1237,64,0
23286,266,411,0
23287,605,1099,0
23288,1025,313,0
23289,144,488,0
23290,549,391,0
23291,298,567,0
23292,1008,1057,0
23293,266,1071,0
23294,316,1218,0
23295,861,582,0
23296,993,751,0
23297,801,999,0
23298,462,409,0
23299,1098,838,0
23300,216,690,0
23301,83,814,0
23302,1120,1094,0
23303,491,323,0
23304,271,51,0
23305,311,585,0
23306,263,786,0
23307,636,173,0
23308,618,254,0
23309,1210,505,0
23310,390,1183,0
23311,1088,1249,0
23312,1237,1301,0
23313,437,83,0
23314,1088,570,0
23315,1176,531,0
23316,1237,767,0
23317,716,1128,0
23318,455,849,0
23319,390,445,0
23320,180,1076,0
23321,618,691,0
23322,736,944,0
23323,1124,1177,0
23324,1246,942,0
23325,663,1115,0
23326,1151,1305,0
23327,790,481,0
23328,488,1273,0
23329,633,432,0
23330,32,205,0
23331,263,784,0
23332,83,164,0
23333,70,63,0
23334,1288,973,0
23335,413,1222,0
23336,658,273,0
23337,311,396,0
23338,309,880,0
23339,1040,1168,0
23340,1237,788,0
23341,1077,156,0
23342,993,809,0
23343,1278,1119,0
23344,848,524,0
23345,1278,810,0
23346,1087,616,0
23347,1087,155,0
23348,837,301,0
23349,312,584,0
23350,804,584,0
23351,781,1134,0
23352,808,687,0
23353,844,517,0
23354,1210,403,0
23355,526,44,0
23356,455,471,0
23357,682,352,0
23358,463,85,0
23359,933,477,0
23360,705,1029,0
23361,574,537,0
23362,1098,498,0
23363,242,290,0
23364,1023,958,0
23365,1065,279,0
23366,470,476,0
23367,392,1254,0
23368,298,590,0
23369,990,1261,0
23370,720,1242,0
23371,1098,276,0
23372,1209,886,0
23373,897,309,0
23374,914,1313,0
23375,1098,768,0
23376,470,354,0
23377,1176,630,0
23378,656,65,0
23379,1228,1076,0
23380,1298,215,0
23381,32,1279,0
23382,21,746,0
23383,605,1122,0
23384,33,115,0
23385,25,348,0
23386,148,818,0
23387,1228,449,0
23388,837,296,0
23389,1275,165,0
23390,14,388,0
23391,16,818,0
23392,1039,151,0
23393,139,59,0
23394,1199,1101,0
23395,1244,912,0
23396,1184,817,0
23397,1228,963,0
23398,1288,994,0
23399,544,1094,0
23400,906,423,0
23401,0,169,0
23402,1275,768,0
23403,576,810,0
23404,450,205,0
23405,351,492,0
23406,819,1,0
23407,455,963,0
23408,348,3,0
23409,885,838,0
23410,716,475,0
23411,499,840,0
23412,148,46,0
23413,1026,701,0
23414,819,1172,0
23415,355,3,0
23416,1087,935,0
23417,418,825,0
23418,971,1243,0
23419,1030,530,0
23420,1106,369,0
23421,825,812,0
23422,0,574,0
23423,91,789,0
23424,1009,627,0
23425,437,395,0
23426,431,518,0
23427,993,141,0
23428,304,202,0
23429,548,1143,0
23430,80,912,0
23431,308,230,0
23432,168,531,0
23433,996,797,0
23434,216,141,0
23435,1237,179,0
23436,790,1064,0
23437,1026,468,0
23438,165,891,0
23439,972,70,0
23440,533,1320,0
23441,1026,469,0
23442,1002,813,0
23443,507,247,0
23444,781,834,0
23445,488,725,0
23446,682,626,0
23447,1120,654,0
23448,304,889,0
23449,705,517,0
23450,968,86,0
23451,212,797,0
23452,1284,1213,0
23453,1236,1183,0
23454,2,121,0
23455,808,997,0
23456,832,834,0
23457,1214,815,0
23458,816,643,0
23459,755,804,0
23460,1124,566,0
23461,80,229,0
23462,919,78,0
23463,392,219,0
23464,518,173,0
23465,1030,968,0
23466,618,334,0
23467,706,845,0
23468,0,714,0
23469,1039,838,0
23470,40,180,0
23471,736,852,0
23472,813,548,0
23473,161,1007,0
23474,158,632,0
23475,180,1258,0
23476,1298,1184,0
23477,23,86,0
23478,2,1028,0
23479,1199,801,0
23480,428,1252,0
23481,1230,632,0
23482,2,42,0
23483,906,1042,0
23484,499,180,0
23485,142,699,0
23486,33,126,0
23487,694,583,0
23488,804,442,0
23489,832,639,0
23490,662,1085,0
23491,825,938,0
23492,976,1026,0
23493,1077,823,0
23494,173,506,0
23495,89,798,0
23496,809,1157,0
23497,298,116,0
23498,1230,1296,0
23499,544,208,0
23500,1252,266,0
23501,316,591,0
23502,1228,889,0
23503,1065,1129,0
23504,656,332,0
23505,21,109,0
23506,357,551,0
23507,1156,344,0
23508,1244,582,0
23509,1216,503,0
23510,83,651,0
23511,605,321,0
23512,74,349,0
23513,223,341,0
23514,694,1035,0
23515,1275,632,0
23516,853,643,0
23517,654,432,0
23518,636,288,0
23519,187,624,0
23520,831,514,0
23521,0,55,0
23522,11,1024,0
23523,33,359,0
23524,914,98,0
23525,20,548,0
23526,304,926,0
23527,837,896,0
23528,70,534,0
23529,1022,126,0
23530,964,906,0
23531,965,1263,0
23532,356,773,0
23533,158,185,0
23534,694,151,0
23535,855,1268,0
23536,720,200,0
23537,550,828,0
23538,82,469,0
23539,499,1216,0
23540,574,388,0
23541,1009,250,0
23542,1181,386,0
23543,216,543,0
23544,829,1195,0
23545,509,114,0
23546,1067,56,0
23547,144,920,0
23548,442,833,0
23549,518,890,0
23550,848,268,0
23551,40,542,0
23552,867,501,0
23553,1049,9,0
23554,832,15,0
23555,158,431,0
23556,1156,605,0
23557,1110,139,0
23558,829,296,0
23559,356,534,0
23560,187,1058,0
23561,486,673,0
23562,1164,698,0
23563,906,1024,0
23564,418,872,0
23565,831,721,0
23566,703,225,0
23567,1156,913,0
23568,390,373,0
23569,462,1034,0
23570,810,491,0
23571,14,523,0
23572,284,549,0
23573,724,851,0
23574,832,791,0
23575,618,158,0
23576,20,636,0
23577,68,643,0
23578,914,221,0
23579,450,117,0
23580,857,310,0
23581,804,37,0
23582,410,389,0
23583,1135,903,0
23584,507,1248,0
23585,767,1287,0
23586,447,454,0
23587,431,314,0
23588,15,365,0
23589,251,663,0
23590,472,218,0
23591,470,24,0
23592,795,168,0
23593,804,1003,0
23594,450,229,0
23595,298,1174,0
23596,636,324,0
23597,591,189,0
23598,968,43,0
23599,15,929,0
23600,706,811,0
23601,867,517,0
23602,8,790,0
23603,289,506,0
23604,527,488,0
23605,809,1182,0
23606,396,527,0
23607,380,1,0
23608,605,864,0
23609,853,878,0
23610,964,165,0
23611,719,1131,0
23612,1106,335,0
23613,284,381,0
23614,533,277,0
23615,1008,992,0
23616,574,1016,0
23617,1230,1038,0
