,TF,Target,Label
3139,168,755,0
3140,846,1009,0
3141,537,490,0
3142,83,504,0
3143,1043,311,0
3144,748,556,0
3145,11,578,0
3146,759,554,0
3147,705,360,0
3148,1115,948,0
3149,173,633,0
3150,720,65,0
3151,700,908,0
3152,615,31,0
3153,434,1017,0
3154,426,595,0
3155,358,436,0
3156,163,135,0
3157,1055,81,0
3158,842,397,0
3159,21,184,0
3160,316,271,0
3161,613,798,0
3162,843,585,0
3163,265,772,0
3164,525,479,0
3165,362,113,0
3166,960,739,0
3167,524,686,0
3168,480,1107,0
3169,125,709,0
3170,903,323,0
3171,713,434,0
3172,287,1119,0
3173,110,928,0
3174,15,1046,0
3175,1107,848,0
3176,316,574,0
3177,564,937,0
3178,165,246,0
3179,514,1067,0
3180,125,399,0
3181,40,503,0
3182,986,373,0
3183,238,610,0
3184,1076,779,0
3185,1042,1057,0
3186,443,193,0
3187,705,805,0
3188,555,704,0
3189,374,1072,0
3190,385,504,0
3191,434,664,0
3192,77,1058,0
3193,1076,103,0
3194,459,959,0
3195,813,1047,0
3196,1095,445,0
3197,1103,408,0
3198,848,778,0
3199,290,498,0
3200,842,750,0
3201,428,77,0
3202,763,240,0
3203,147,217,0
3204,1117,416,0
3205,655,672,0
3206,182,414,0
3207,912,130,0
3208,554,347,0
3209,227,800,0
3210,279,387,0
3211,930,11,0
3212,543,1108,0
3213,364,497,0
3214,385,458,0
3215,117,435,0
3216,648,765,0
3217,361,243,0
3218,901,419,0
3219,987,275,0
3220,8,88,0
3221,136,46,0
3222,719,1081,0
3223,1087,357,0
3224,54,388,0
3225,598,33,0
3226,334,374,0
3227,764,624,0
3228,436,162,0
3229,760,54,0
3230,901,62,0
3231,849,580,0
3232,617,52,0
3233,324,628,0
3234,1028,233,0
3235,620,972,0
3236,302,581,0
3237,775,57,0
3238,896,173,0
3239,415,995,0
3240,536,982,0
3241,567,644,0
3242,225,407,0
3243,250,160,0
3244,255,633,0
3245,175,333,0
3246,286,518,0
3247,1072,682,0
3248,387,263,0
3249,100,650,0
3250,255,419,0
3251,63,357,0
3252,582,281,0
3253,265,964,0
3254,797,793,0
3255,417,755,0
3256,786,1079,0
3257,889,821,0
3258,100,304,0
3259,834,53,0
3260,613,240,0
3261,1043,577,0
3262,922,820,0
3263,425,15,0
3264,75,396,0
3265,1028,1096,0
3266,766,886,0
3267,755,414,0
3268,1042,568,0
3269,328,1044,0
3270,998,429,0
3271,967,691,0
3272,253,926,0
3273,72,294,0
3274,119,154,0
3275,230,67,0
3276,174,136,0
3277,967,769,0
3278,333,648,0
3279,40,733,0
3280,855,355,0
3281,772,850,0
3282,334,841,0
3283,884,1065,0
3284,837,538,0
3285,385,972,0
3286,681,332,0
3287,54,381,0
3288,532,304,0
3289,782,309,0
3290,538,301,0
3291,687,1048,0
3292,31,36,0
3293,364,20,0
3294,763,374,0
3295,107,1034,0
3296,324,881,0
3297,1061,791,0
3298,719,820,0
3299,913,257,0
3300,94,641,0
3301,883,993,0
3302,501,533,0
3303,782,529,0
3304,189,82,0
3305,591,806,0
3306,287,150,0
3307,664,854,0
3308,475,237,0
3309,533,478,0
3310,382,1003,0
3311,1112,379,0
3312,902,45,0
3313,867,854,0
3314,163,51,0
3315,788,462,0
3316,358,1104,0
3317,987,1004,0
3318,995,595,0
3319,1018,839,0
3320,325,56,0
3321,1112,156,0
3322,1087,553,0
3323,896,323,0
3324,437,444,0
3325,111,266,0
3326,364,713,0
3327,14,15,0
3328,727,979,0
3329,660,299,0
3330,989,234,0
3331,1119,122,0
3332,204,24,0
3333,43,997,0
3334,1001,474,0
3335,700,229,0
3336,536,597,0
3337,177,1073,0
3338,370,189,0
3339,748,409,0
3340,118,504,0
3341,935,509,0
3342,1041,1053,0
3343,43,172,0
3344,430,565,0
3345,1042,763,0
3346,170,89,0
3347,842,955,0
3348,339,1115,0
3349,837,197,0
3350,110,1090,0
3351,500,682,0
3352,235,1034,0
3353,922,1009,0
3354,857,810,0
3355,225,214,0
3356,477,799,0
3357,755,941,0
3358,324,406,0
3359,1076,283,0
3360,902,843,0
3361,645,54,0
3362,480,294,0
3363,945,957,0
3364,901,867,0
3365,21,531,0
3366,334,814,0
3367,681,1115,0
3368,1091,868,0
3369,702,434,0
3370,506,455,0
3371,209,188,0
3372,922,46,0
3373,939,297,0
3374,265,78,0
3375,603,255,0
3376,765,354,0
3377,1064,697,0
3378,773,891,0
3379,407,657,0
3380,597,55,0
3381,255,532,0
3382,770,877,0
3383,86,575,0
3384,737,694,0
3385,995,518,0
3386,715,415,0
3387,559,650,0
3388,212,659,0
3389,912,900,0
3390,994,548,0
3391,728,790,0
3392,316,64,0
3393,466,1089,0
3394,435,330,0
3395,928,544,0
3396,760,242,0
3397,370,327,0
3398,100,616,0
3399,980,712,0
3400,413,860,0
3401,204,726,0
3402,867,690,0
3403,1087,1004,0
3404,172,313,0
3405,77,672,0
3406,466,535,0
3407,201,200,0
3408,409,248,0
3409,990,30,0
3410,749,669,0
3411,1064,353,0
3412,203,332,0
3413,34,771,0
3414,434,624,0
3415,148,629,0
3416,1119,520,0
3417,350,274,0
3418,382,1013,0
3419,370,619,0
3420,777,657,0
3421,986,344,0
3422,230,1016,0
3423,782,166,0
3424,81,310,0
3425,609,194,0
3426,588,329,0
3427,884,155,0
3428,179,273,0
3429,210,900,0
3430,719,760,0
3431,199,982,0
3432,270,751,0
3433,754,39,0
3434,270,157,0
3435,50,737,0
3436,434,615,0
3437,918,656,0
3438,1097,1036,0
3439,611,741,0
3440,170,352,0
3441,1018,878,0
3442,1055,287,0
3443,10,812,0
3444,167,185,0
3445,482,592,0
3446,500,501,0
3447,766,205,0
3448,43,16,0
3449,961,687,0
3450,509,513,0
3451,1008,364,0
3452,813,934,0
3453,339,266,0
3454,515,693,0
3455,481,141,0
3456,182,657,0
3457,468,860,0
3458,85,132,0
3459,613,490,0
3460,386,514,0
3461,537,455,0
3462,416,634,0
3463,998,744,0
3464,791,767,0
3465,653,809,0
3466,458,1071,0
3467,748,999,0
3468,1043,496,0
3469,628,629,0
3470,174,58,0
3471,1091,532,0
3472,880,497,0
3473,198,550,0
3474,591,737,0
3475,930,507,0
3476,951,169,0
3477,382,26,0
3478,901,635,0
3479,506,103,0
3480,42,152,0
3481,749,821,0
3482,111,264,0
3483,623,299,0
3484,484,882,0
3485,902,742,0
3486,31,977,0
3487,1042,148,0
3488,390,699,0
3489,436,665,0
3490,763,804,0
3491,728,837,0
3492,31,5,0
3493,432,720,0
3494,749,160,0
3495,917,239,0
3496,1113,412,0
3497,423,334,0
3498,456,838,0
3499,393,808,0
3500,880,770,0
3501,456,44,0
3502,777,148,0
3503,998,962,0
3504,868,637,0
3505,287,756,0
3506,828,476,0
3507,489,671,0
3508,598,618,0
3509,218,1022,0
3510,638,627,0
3511,1034,781,0
3512,91,571,0
3513,444,870,0
3514,786,749,0
3515,564,693,0
3516,450,493,0
3517,141,252,0
3518,7,952,0
3519,477,583,0
3520,79,515,0
3521,564,893,0
3522,477,51,0
3523,575,1075,0
3524,1115,781,0
3525,482,101,0
3526,1002,841,0
3527,1094,177,0
3528,506,131,0
3529,324,1004,0
3530,428,284,0
3531,77,227,0
3532,676,44,0
3533,364,876,0
3534,889,483,0
3535,967,17,0
3536,835,1089,0
3537,777,654,0
3538,766,314,0
3539,527,855,0
3540,929,629,0
3541,319,885,0
3542,302,294,0
3543,34,82,0
3544,939,1040,0
3545,217,466,0
3546,236,164,0
3547,172,1009,0
3548,269,126,0
3549,705,752,0
3550,384,61,0
3551,902,602,0
3552,1087,1022,0
3553,354,831,0
3554,574,684,0
3555,921,148,0
3556,2,922,0
3557,867,150,0
3558,453,744,0
3559,782,40,0
3560,1026,914,0
3561,685,247,0
3562,489,127,0
3563,160,36,0
3564,293,203,0
3565,432,234,0
3566,55,347,0
3567,966,1052,0
3568,445,638,0
3569,849,497,0
3570,1091,1008,0
3571,961,708,0
3572,1042,583,0
3573,611,793,0
3574,280,314,0
3575,125,1079,0
3576,179,949,0
3577,575,1112,0
3578,1032,354,0
3579,986,483,0
3580,977,515,0
3581,538,497,0
3582,1095,482,0
3583,177,231,0
3584,582,323,0
3585,181,563,0
3586,268,732,0
3587,558,749,0
3588,255,697,0
3589,703,151,0
3590,1103,860,0
3591,641,93,0
3592,361,14,0
3593,1022,1048,0
3594,181,714,0
3595,179,941,0
3596,119,100,0
3597,527,658,0
3598,664,37,0
3599,443,882,0
3600,377,601,0
3601,913,201,0
3602,703,1055,0
3603,857,229,0
3604,108,411,0
3605,603,613,0
3606,684,98,0
3607,70,596,0
3608,250,848,0
3609,50,1068,0
3610,533,945,0
3611,270,938,0
3612,11,1035,0
3613,880,405,0
3614,615,443,0
3615,833,624,0
3616,298,358,0
3617,355,150,0
3618,700,1059,0
3619,797,1092,0
3620,640,981,0
3621,83,1118,0
3622,77,102,0
3623,430,728,0
3624,1117,356,0
3625,364,669,0
3626,536,235,0
3627,889,423,0
3628,532,91,0
3629,721,543,0
3630,664,72,0
3631,273,990,0
3632,50,978,0
3633,24,187,0
3634,439,360,0
3635,681,905,0
3636,930,746,0
3637,562,1057,0
3638,89,838,0
3639,430,939,0
3640,181,667,0
3641,887,929,0
3642,679,896,0
3643,305,1111,0
3644,902,1077,0
3645,551,117,0
3646,247,741,0
3647,880,811,0
3648,221,234,0
3649,428,870,0
3650,887,249,0
3651,178,658,0
3652,939,20,0
3653,794,690,0
3654,582,811,0
3655,628,176,0
3656,48,302,0
3657,1101,553,0
3658,264,964,0
3659,214,106,0
3660,775,706,0
3661,209,409,0
3662,445,370,0
3663,522,1017,0
3664,393,1103,0
3665,1079,330,0
3666,179,81,0
3667,849,728,0
3668,320,1046,0
3669,724,229,0
3670,316,131,0
3671,777,61,0
3672,835,558,0
3673,475,761,0
3674,994,669,0
3675,409,397,0
3676,645,517,0
3677,312,1011,0
3678,732,248,0
3679,230,790,0
3680,641,676,0
3681,724,135,0
3682,354,294,0
3683,287,1027,0
3684,940,397,0
3685,842,476,0
3686,982,1115,0
3687,848,1113,0
3688,978,648,0
3689,977,310,0
3690,843,836,0
3691,292,666,0
3692,1004,1104,0
3693,660,934,0
3694,624,1105,0
3695,615,276,0
3696,638,524,0
3697,305,1035,0
3698,1111,1099,0
3699,24,775,0
3700,745,972,0
3701,958,837,0
3702,316,321,0
3703,562,427,0
3704,272,205,0
3705,913,761,0
3706,1042,840,0
3707,342,156,0
3708,358,360,0
3709,1081,973,0
3710,393,275,0
3711,865,566,0
3712,320,543,0
3713,895,956,0
3714,720,126,0
3715,287,186,0
3716,160,580,0
3717,298,185,0
3718,1095,1007,0
3719,542,598,0
3720,1083,404,0
3721,740,608,0
3722,774,72,0
3723,292,656,0
3724,597,837,0
3725,1022,108,0
3726,928,826,0
3727,81,729,0
3728,185,997,0
3729,367,824,0
3730,296,418,0
3731,270,721,0
3732,528,640,0
3733,829,713,0
3734,1083,944,0
3735,21,268,0
3736,218,394,0
3737,687,342,0
3738,85,734,0
3739,296,1037,0
3740,387,117,0
3741,105,1053,0
3742,4,112,0
3743,177,744,0
3744,406,510,0
3745,173,274,0
3746,363,535,0
3747,1111,1108,0
3748,1079,942,0
3749,218,974,0
3750,881,651,0
3751,117,559,0
3752,884,480,0
3753,777,351,0
3754,386,302,0
3755,743,934,0
3756,1097,937,0
3757,482,420,0
3758,55,989,0
3759,1101,908,0
3760,615,855,0
3761,446,614,0
3762,44,34,0
3763,290,357,0
3764,1001,203,0
3765,293,696,0
3766,684,889,0
3767,125,1047,0
3768,48,255,0
3769,264,471,0
3770,103,790,0
3771,729,935,0
3772,674,94,0
3773,1051,428,0
3774,867,5,0
3775,1113,367,0
3776,501,170,0
3777,564,120,0
3778,1041,588,0
3779,105,163,0
3780,116,16,0
3781,558,247,0
3782,425,39,0
3783,846,424,0
3784,348,538,0
3785,977,47,0
3786,199,608,0
3787,86,185,0
3788,532,402,0
3789,1034,1049,0
3790,594,989,0
3791,14,174,0
3792,641,831,0
3793,1034,36,0
3794,350,374,0
3795,279,848,0
3796,922,380,0
3797,482,862,0
3798,212,414,0
3799,280,193,0
3800,489,262,0
3801,779,751,0
3802,871,1103,0
3803,785,281,0
3804,325,759,0
3805,265,687,0
3806,705,496,0
3807,664,612,0
3808,620,864,0
3809,466,14,0
3810,760,545,0
3811,119,1110,0
3812,880,650,0
3813,833,972,0
3814,852,338,0
3815,354,375,0
3816,325,514,0
3817,576,866,0
3818,270,764,0
3819,1004,518,0
3820,889,56,0
3821,484,1016,0
3822,458,5,0
3823,89,668,0
3824,443,212,0
3825,999,469,0
3826,1117,127,0
3827,486,968,0
3828,788,689,0
3829,564,1063,0
3830,31,741,0
3831,339,202,0
3832,990,913,0
3833,543,104,0
3834,110,1072,0
3835,817,1100,0
3836,999,368,0
3837,374,145,0
3838,538,1092,0
3839,645,186,0
3840,564,146,0
3841,713,865,0
3842,898,629,0
3843,230,716,0
3844,1113,562,0
3845,308,127,0
3846,198,182,0
3847,629,557,0
3848,235,1072,0
3849,506,102,0
3850,15,805,0
3851,967,29,0
3852,589,811,0
3853,81,982,0
3854,638,219,0
3855,377,341,0
3856,941,450,0
3857,177,327,0
3858,104,76,0
3859,989,683,0
3860,55,684,0
3861,555,595,0
3862,991,580,0
3863,444,377,0
3864,825,907,0
3865,543,357,0
3866,260,649,0
3867,603,76,0
3868,354,885,0
3869,245,798,0
3870,812,96,0
3871,176,474,0
3872,247,441,0
3873,70,647,0
3874,1065,841,0
3875,754,655,0
3876,750,1070,0
3877,603,147,0
3878,348,387,0
3879,773,269,0
3880,536,68,0
3881,896,170,0
3882,977,37,0
3883,760,494,0
3884,914,675,0
3885,225,903,0
3886,568,490,0
3887,273,385,0
3888,416,362,0
3889,450,329,0
3890,829,1104,0
3891,264,103,0
3892,71,51,0
3893,141,355,0
3894,177,658,0
3895,588,5,0
3896,483,386,0
3897,436,845,0
3898,770,230,0
3899,990,492,0
3900,99,935,0
3901,390,1116,0
3902,958,843,0
3903,343,100,0
3904,486,642,0
3905,325,179,0
3906,439,926,0
3907,687,16,0
3908,209,786,0
3909,145,25,0
3910,95,1100,0
3911,367,291,0
3912,1105,887,0
3913,921,105,0
3914,1018,567,0
3915,828,94,0
3916,403,160,0
3917,334,500,0
3918,249,818,0
3919,1009,1052,0
3920,1060,758,0
3921,217,1119,0
3922,821,383,0
3923,842,54,0
3924,192,109,0
3925,1083,757,0
3926,684,88,0
3927,779,93,0
3928,387,645,0
3929,1097,792,0
3930,852,139,0
3931,655,163,0
3932,772,1114,0
3933,1083,71,0
3934,374,1014,0
3935,941,656,0
3936,355,504,0
3937,757,613,0
3938,65,1017,0
3939,726,236,0
3940,987,872,0
3941,466,838,0
3942,286,674,0
3943,54,115,0
3944,382,804,0
3945,8,344,0
3946,589,927,0
3947,980,1000,0
3948,922,825,0
3949,1099,1097,0
3950,8,87,0
3951,589,711,0
3952,721,744,0
3953,721,1020,0
3954,260,27,0
3955,727,4,0
3956,258,121,0
3957,591,462,0
3958,1094,918,0
3959,898,557,0
3960,10,130,0
3961,443,436,0
3962,1008,1010,0
3963,448,651,0
3964,286,583,0
3965,235,869,0
3966,242,416,0
3967,613,644,0
3968,292,1113,0
3969,726,226,0
3970,602,1112,0
3971,97,797,0
3972,620,203,0
3973,728,986,0
3974,86,617,0
3975,609,145,0
3976,218,513,0
3977,620,463,0
3978,43,413,0
3979,797,905,0
3980,922,880,0
3981,624,187,0
3982,333,1018,0
3983,1000,604,0
3984,173,730,0
3985,574,559,0
3986,782,723,0
3987,960,649,0
3988,1117,1027,0
3989,751,331,0
3990,595,528,0
3991,867,571,0
3992,1115,26,0
3993,1004,357,0
3994,538,0,0
3995,772,695,0
3996,524,451,0
3997,418,757,0
3998,1001,1046,0
3999,70,53,0
4000,238,978,0
4001,79,16,0
4002,603,367,0
4003,773,1059,0
4004,908,501,0
4005,748,323,0
4006,44,372,0
4007,483,937,0
4008,729,294,0
4009,448,406,0
4010,615,824,0
4011,1034,332,0
4012,308,1100,0
4013,623,335,0
4014,773,629,0
4015,1023,582,0
4016,995,1035,0
4017,369,783,0
4018,1043,345,0
4019,290,756,0
4020,791,781,0
4021,370,818,0
4022,726,550,0
4023,979,868,0
4024,42,559,0
4025,575,146,0
4026,824,181,0
4027,173,725,0
4028,719,1020,0
4029,611,1110,0
4030,763,210,0
4031,958,1009,0
4032,889,1020,0
4033,1097,1062,0
4034,746,95,0
4035,1065,49,0
4036,1009,904,0
4037,634,878,0
4038,479,1045,0
4039,1032,768,0
4040,79,605,0
4041,221,919,0
4042,834,1000,0
4043,367,895,0
4044,217,585,0
4045,761,641,0
4046,308,44,0
4047,649,693,0
4048,379,1018,0
4049,382,375,0
4050,117,256,0
4051,597,849,0
4052,917,161,0
4053,1018,428,0
4054,480,796,0
4055,1101,955,0
4056,145,1105,0
4057,432,275,0
4058,594,868,0
4059,91,526,0
4060,354,184,0
4061,363,544,0
4062,1028,117,0
4063,238,989,0
4064,721,106,0
4065,837,558,0
4066,290,239,0
4067,201,889,0
4068,654,965,0
4069,874,512,0
4070,95,1051,0
4071,77,632,0
4072,629,615,0
4073,800,353,0
4074,654,661,0
4075,641,400,0
4076,598,266,0
4077,750,237,0
4078,979,18,0
4079,594,41,0
4080,821,905,0
4081,779,986,0
4082,715,644,0
4083,843,249,0
4084,484,2,0
4085,99,241,0
4086,843,835,0
4087,31,289,0
4088,148,9,0
4089,597,82,0
4090,409,423,0
4091,189,1049,0
4092,72,129,0
4093,898,271,0
4094,532,149,0
4095,89,322,0
4096,787,430,0
4097,947,990,0
4098,887,676,0
4099,917,691,0
4100,111,196,0
4101,719,912,0
4102,111,185,0
4103,217,708,0
4104,813,1028,0
4105,415,19,0
4106,245,1036,0
4107,11,889,0
4108,929,643,0
4109,676,349,0
4110,342,941,0
4111,1061,135,0
4112,182,237,0
4113,147,376,0
4114,119,652,0
4115,603,45,0
4116,980,809,0
4117,316,943,0
4118,416,670,0
4119,807,880,0
4120,407,250,0
4121,292,872,0
4122,1042,1050,0
4123,1115,805,0
4124,868,665,0
4125,537,982,0
4126,759,1037,0
4127,495,401,0
4128,824,467,0
4129,613,339,0
4130,746,347,0
4131,312,981,0
4132,620,758,0
4133,691,995,0
4134,76,972,0
4135,914,117,0
4136,547,86,0
4137,842,908,0
4138,871,579,0
4139,466,487,0
4140,4,340,0
4141,48,218,0
4142,1081,371,0
4143,998,86,0
4144,960,944,0
4145,740,945,0
4146,935,970,0
4147,922,332,0
4148,63,102,0
4149,172,738,0
4150,163,88,0
4151,328,520,0
4152,170,519,0
4153,1026,739,0
4154,649,325,0
4155,846,1072,0
4156,1028,75,0
4157,806,71,0
4158,605,49,0
4159,874,49,0
4160,918,588,0
4161,201,363,0
4162,986,1072,0
4163,374,371,0
4164,998,2,0
4165,413,450,0
4166,947,138,0
4167,574,638,0
4168,715,397,0
4169,1055,63,0
4170,1055,671,0
4171,624,84,0
4172,524,924,0
4173,589,255,0
4174,691,560,0
4175,961,947,0
4176,31,39,0
4177,290,965,0
4178,423,1071,0
4179,881,518,0
4180,14,342,0
4181,902,187,0
4182,445,698,0
4183,514,57,0
4184,70,981,0
4185,702,854,0
4186,764,590,0
4187,889,644,0
4188,947,48,0
4189,761,811,0
4190,1117,1022,0
4191,103,35,0
4192,504,732,0
4193,460,759,0
4194,221,914,0
4195,479,32,0
4196,201,1098,0
4197,305,466,0
4198,189,332,0
4199,756,304,0
4200,786,739,0
4201,1064,243,0
4202,868,338,0
4203,642,854,0
4204,575,23,0
4205,757,915,0
4206,42,1059,0
4207,358,156,0
4208,1073,128,0
4209,218,1025,0
4210,934,65,0
4211,1051,1071,0
4212,750,1018,0
4213,1061,254,0
4214,990,498,0
4215,914,446,0
4216,615,1020,0
4217,111,487,0
4218,1072,1102,0
4219,1050,867,0
4220,125,743,0
4221,515,1064,0
4222,849,628,0
4223,482,556,0
4224,334,92,0
4225,868,570,0
4226,620,520,0
4227,848,911,0
4228,996,721,0
4229,163,923,0
4230,407,831,0
4231,455,9,0
4232,871,408,0
4233,363,33,0
4234,582,878,0
4235,287,396,0
4236,279,303,0
4237,361,585,0
4238,255,886,0
4239,89,401,0
4240,163,791,0
4241,664,191,0
4242,434,256,0
4243,788,979,0
4244,951,911,0
4245,119,301,0
4246,443,1050,0
4247,602,886,0
4248,575,454,0
4249,775,670,0
4250,977,428,0
4251,382,185,0
4252,1018,240,0
4253,757,408,0
4254,203,566,0
4255,763,403,0
4256,1119,335,0
4257,806,620,0
4258,1099,317,0
4259,141,892,0
4260,828,708,0
4261,649,1113,0
4262,743,679,0
4263,515,42,0
4264,980,803,0
4265,377,930,0
4266,824,886,0
4267,902,111,0
4268,960,747,0
4269,329,262,0
4270,935,13,0
4271,617,1028,0
4272,562,987,0
4273,320,113,0
4274,902,910,0
4275,31,748,0
4276,165,504,0
4277,958,1104,0
4278,480,637,0
4279,24,973,0
4280,475,513,0
4281,430,52,0
4282,1051,574,0
4283,807,104,0
4284,620,935,0
4285,119,1028,0
4286,108,607,0
4287,203,729,0
4288,192,301,0
4289,880,1024,0
4290,302,56,0
4291,901,385,0
4292,203,1098,0
4293,935,817,0
4294,848,929,0
4295,125,56,0
4296,504,601,0
4297,105,842,0
4298,324,414,0
4299,794,108,0
4300,369,210,0
4301,980,731,0
4302,119,451,0
4303,428,712,0
4304,654,845,0
4305,763,832,0
4306,325,227,0
4307,269,348,0
4308,728,393,0
4309,423,488,0
4310,514,532,0
4311,482,354,0
4312,770,848,0
4313,1001,592,0
4314,119,807,0
4315,8,76,0
4316,455,1098,0
4317,1033,52,0
4318,543,501,0
4319,1026,824,0
4320,343,546,0
4321,334,53,0
4322,103,456,0
4323,713,967,0
4324,603,1100,0
4325,437,987,0
4326,918,167,0
4327,293,780,0
4328,703,530,0
4329,54,45,0
4330,509,549,0
4331,594,646,0
4332,482,687,0
4333,624,143,0
4334,906,172,0
4335,456,303,0
4336,1043,189,0
4337,236,572,0
4338,1022,31,0
4339,56,770,0
4340,10,190,0
4341,178,813,0
4342,339,574,0
4343,613,594,0
4344,1103,994,0
4345,967,157,0
4346,430,905,0
4347,703,57,0
4348,889,421,0
4349,542,498,0
4350,43,310,0
4351,77,933,0
4352,1003,892,0
4353,125,929,0
4354,785,762,0
4355,385,358,0
4356,1087,587,0
4357,629,626,0
4358,605,831,0
4359,457,310,0
4360,201,1036,0
4361,586,1109,0
4362,320,724,0
4363,1055,621,0
4364,743,228,0
4365,4,376,0
4366,638,314,0
4367,293,1073,0
4368,848,377,0
4369,374,796,0
4370,225,814,0
4371,979,1095,0
4372,903,931,0
4373,979,864,0
4374,99,728,0
4375,178,104,0
4376,691,123,0
4377,390,565,0
4378,1032,229,0
4379,645,39,0
4380,661,227,0
4381,629,1048,0
4382,958,382,0
4383,1004,56,0
4384,108,947,0
4385,272,1021,0
4386,6,1012,0
4387,605,952,0
4388,902,246,0
4389,982,597,0
4390,705,113,0
4391,555,399,0
4392,654,420,0
4393,743,250,0
4394,791,452,0
4395,828,980,0
4396,319,208,0
4397,218,474,0
4398,324,699,0
4399,978,1112,0
4400,108,904,0
4401,1073,1050,0
4402,930,131,0
4403,1106,193,0
4404,356,614,0
4405,843,979,0
4406,821,758,0
4407,1090,275,0
4408,1033,1039,0
4409,393,886,0
4410,582,605,0
4411,1099,14,0
4412,83,885,0
4413,868,428,0
4414,645,184,0
4415,1064,796,0
4416,1095,257,0
4417,293,624,0
4418,754,367,0
4419,402,547,0
4420,589,791,0
4421,235,636,0
4422,15,266,0
4423,960,1052,0
4424,6,169,0
4425,611,1095,0
4426,1113,407,0
4427,75,906,0
4428,602,731,0
4429,173,255,0
4430,7,124,0
4431,250,893,0
4432,896,936,0
4433,615,338,0
4434,430,695,0
4435,94,10,0
4436,1106,285,0
4437,136,219,0
4438,685,12,0
4439,939,624,0
4440,174,845,0
4441,434,1005,0
4442,7,324,0
4443,750,1009,0
4444,1055,1041,0
4445,1030,241,0
4446,361,138,0
4447,817,499,0
4448,502,23,0
4449,685,480,0
4450,417,663,0
4451,173,821,0
4452,204,921,0
4453,998,773,0
4454,54,652,0
4455,629,571,0
4456,75,690,0
4457,740,274,0
4458,24,404,0
4459,906,416,0
4460,524,365,0
4461,387,663,0
4462,620,310,0
4463,1111,968,0
4464,624,1043,0
4465,484,946,0
4466,144,139,0
4467,269,1003,0
4468,806,272,0
4469,390,563,0
4470,881,354,0
4471,290,708,0
4472,354,570,0
4473,833,942,0
4474,170,851,0
4475,951,208,0
4476,325,384,0
4477,79,872,0
4478,1018,271,0
4479,450,281,0
4480,1077,398,0
4481,209,276,0
4482,302,160,0
4483,119,319,0
4484,217,1025,0
4485,542,1033,0
4486,272,426,0
4487,869,360,0
4488,960,277,0
4489,176,170,0
4490,334,122,0
4491,536,507,0
4492,479,157,0
4493,559,1091,0
4494,486,437,0
4495,176,684,0
4496,756,844,0
4497,982,138,0
4498,432,733,0
4499,1055,447,0
4500,1043,380,0
4501,170,631,0
4502,107,510,0
4503,355,1101,0
4504,11,82,0
4505,145,442,0
4506,342,141,0
4507,687,254,0
4508,800,660,0
4509,50,64,0
4510,754,845,0
4511,821,366,0
4512,456,82,0
4513,192,159,0
4514,1009,1109,0
4515,846,458,0
4516,852,657,0
4517,429,174,0
4518,684,860,0
4519,417,570,0
4520,732,317,0
4521,71,618,0
4522,898,764,0
4523,484,515,0
4524,728,1019,0
4525,537,1099,0
4526,532,139,0
4527,342,819,0
4528,144,1002,0
4529,42,37,0
4530,203,711,0
4531,842,190,0
4532,272,748,0
4533,829,684,0
4534,865,935,0
4535,429,54,0
4536,506,998,0
4537,868,690,0
4538,613,657,0
4539,1064,573,0
4540,852,316,0
4541,691,255,0
4542,1097,920,0
4543,775,279,0
4544,966,983,0
4545,902,762,0
4546,978,655,0
4547,209,356,0
4548,1112,310,0
4549,837,627,0
4550,247,80,0
4551,594,259,0
4552,1026,502,0
4553,477,577,0
4554,171,389,0
4555,930,397,0
4556,76,932,0
4557,1028,58,0
4558,978,1055,0
4559,479,1040,0
4560,958,910,0
4561,482,1079,0
4562,664,1005,0
4563,108,16,0
4564,951,851,0
4565,65,1045,0
4566,203,493,0
4567,543,902,0
4568,258,306,0
4569,417,69,0
4570,778,616,0
4571,705,549,0
4572,50,983,0
4573,852,825,0
4574,182,440,0
4575,501,990,0
4576,543,199,0
4577,603,1015,0
4578,615,963,0
4579,204,195,0
4580,384,798,0
4581,189,103,0
4582,209,1049,0
4583,1050,637,0
4584,996,720,0
4585,430,355,0
4586,1095,513,0
4587,269,232,0
4588,107,702,0
4589,999,528,0
4590,116,804,0
4591,515,847,0
4592,1097,1027,0
4593,788,807,0
4594,977,790,0
4595,354,647,0
4596,855,18,0
4597,660,822,0
4598,1041,849,0
4599,834,330,0
4600,43,36,0
4601,779,126,0
4602,603,531,0
4603,766,625,0
4604,746,630,0
4605,588,328,0
4606,1107,68,0
4607,760,908,0
4608,989,523,0
4609,298,880,0
4610,167,804,0
4611,629,1103,0
4612,867,753,0
4613,107,1098,0
4614,339,175,0
4615,918,1024,0
4616,324,1067,0
4617,178,53,0
4618,934,240,0
4619,77,549,0
4620,1034,77,0
4621,415,803,0
4622,613,869,0
4623,273,487,0
4624,425,227,0
4625,766,412,0
4626,316,31,0
4627,14,4,0
4628,898,339,0
4629,1043,147,0
4630,676,435,0
4631,1107,517,0
4632,1119,894,0
4633,401,560,0
4634,81,50,0
4635,880,723,0
4636,589,1062,0
4637,896,283,0
4638,681,369,0
4639,453,252,0
4640,519,833,0
4641,448,1048,0
4642,209,80,0
4643,501,886,0
4644,868,19,0
4645,589,373,0
4646,825,689,0
4647,787,19,0
4648,616,2,0
4649,759,928,0
4650,849,364,0
4651,582,767,0
4652,221,759,0
4653,1087,517,0
4654,107,215,0
