,TF,Target,Label
3218,98,14,0
3219,97,268,0
3220,183,581,0
3221,1,671,0
3222,278,500,0
3223,164,491,0
3224,644,107,0
3225,374,253,0
3226,263,125,0
3227,98,543,0
3228,483,687,0
3229,135,380,0
3230,44,40,0
3231,424,506,0
3232,104,333,0
3233,674,628,0
3234,44,135,0
3235,263,242,0
3236,44,678,0
3237,98,74,0
3238,674,62,0
3239,278,59,0
3240,674,295,0
3241,263,14,0
3242,1,304,0
3243,183,579,0
3244,278,336,0
3245,114,343,0
3246,1,114,0
3247,98,472,0
3248,274,99,0
3249,338,274,0
3250,1,203,0
3251,674,440,0
3252,391,140,0
3253,183,381,0
3254,483,684,0
3255,151,285,0
3256,391,220,0
3257,424,127,0
3258,391,601,0
3259,338,188,0
3260,98,575,0
3261,263,182,0
3262,338,64,0
3263,674,602,0
3264,338,100,0
3265,183,362,0
3266,263,398,0
3267,278,419,0
3268,164,62,0
3269,98,331,0
3270,151,328,0
3271,644,112,0
3272,424,408,0
3273,151,411,0
3274,114,207,0
3275,1,103,0
3276,164,548,0
3277,163,123,0
3278,1,58,0
3279,98,645,0
3280,263,302,0
3281,151,568,0
3282,263,503,0
3283,674,410,0
3284,674,356,0
3285,151,360,0
3286,391,50,0
3287,644,416,0
3288,529,564,0
3289,98,677,0
3290,183,595,0
3291,183,589,0
3292,644,212,0
3293,674,447,0
3294,263,542,0
3295,338,394,0
3296,151,116,0
3297,674,683,0
3298,338,208,0
3299,1,145,0
3300,98,224,0
3301,98,682,0
3302,114,174,0
3303,338,388,0
3304,644,640,0
3305,529,385,0
3306,674,584,0
3307,483,107,0
3308,424,203,0
3309,263,61,0
3310,164,242,0
3311,104,547,0
3312,674,487,0
3313,98,191,0
3314,114,175,0
3315,644,532,0
3316,98,12,0
3317,114,263,0
3318,44,459,0
3319,233,648,0
3320,424,634,0
3321,98,692,0
3322,374,287,0
3323,274,174,0
3324,98,466,0
3325,98,257,0
3326,151,399,0
3327,278,95,0
3328,1,161,0
3329,278,265,0
3330,278,395,0
3331,183,342,0
3332,78,202,0
3333,674,613,0
3334,98,594,0
3335,78,640,0
3336,674,418,0
3337,424,195,0
3338,114,454,0
3339,529,248,0
3340,164,620,0
3341,674,366,0
3342,164,95,0
3343,263,0,0
3344,644,679,0
3345,424,362,0
3346,278,659,0
3347,274,408,0
3348,644,339,0
3349,674,328,0
3350,183,656,0
3351,263,328,0
3352,674,522,0
3353,644,545,0
3354,278,207,0
3355,674,309,0
3356,1,210,0
3357,98,53,0
3358,44,242,0
3359,391,315,0
3360,391,363,0
3361,278,125,0
3362,644,148,0
3363,374,158,0
3364,98,573,0
3365,338,590,0
3366,263,625,0
3367,644,327,0
3368,98,326,0
3369,674,239,0
3370,644,688,0
3371,263,59,0
3372,178,333,0
3373,391,260,0
3374,98,215,0
3375,94,571,0
3376,183,334,0
3377,164,483,0
3378,274,197,0
3379,183,366,0
3380,338,400,0
3381,151,348,0
3382,151,121,0
3383,612,108,0
3384,183,341,0
3385,278,481,0
3386,278,27,0
3387,1,405,0
3388,644,3,0
3389,163,456,0
3390,151,556,0
3391,338,580,0
3392,151,659,0
3393,674,257,0
3394,338,145,0
3395,183,563,0
3396,151,420,0
3397,263,180,0
3398,114,88,0
3399,338,385,0
3400,263,207,0
3401,164,494,0
3402,338,695,0
3403,278,309,0
3404,674,225,0
3405,44,306,0
3406,98,319,0
3407,151,238,0
3408,151,325,0
3409,644,147,0
3410,164,158,0
3411,263,178,0
3412,151,632,0
3413,424,385,0
3414,278,12,0
3415,338,182,0
3416,674,539,0
3417,1,133,0
3418,529,290,0
3419,391,72,0
3420,98,5,0
3421,98,409,0
3422,391,120,0
3423,98,552,0
3424,151,31,0
3425,338,664,0
3426,391,89,0
3427,151,431,0
3428,183,615,0
3429,151,102,0
3430,274,305,0
3431,644,631,0
3432,263,94,0
3433,338,579,0
3434,163,18,0
3435,508,257,0
3436,278,218,0
3437,183,199,0
3438,338,69,0
3439,151,93,0
3440,164,128,0
3441,374,5,0
3442,44,182,0
3443,98,243,0
3444,183,171,0
3445,163,560,0
3446,263,173,0
3447,183,159,0
3448,644,638,0
3449,114,575,0
3450,424,484,0
3451,114,137,0
3452,114,31,0
3453,391,80,0
3454,338,87,0
3455,338,390,0
3456,164,177,0
3457,391,568,0
3458,98,64,0
3459,151,60,0
3460,151,52,0
3461,278,49,0
3462,338,408,0
3463,391,273,0
3464,183,474,0
3465,674,625,0
3466,163,238,0
3467,183,241,0
3468,1,153,0
3469,391,455,0
3470,278,84,0
3471,674,595,0
3472,151,696,0
3473,114,342,0
3474,374,318,0
3475,674,270,0
3476,183,49,0
3477,278,604,0
3478,1,337,0
3479,183,111,0
3480,164,290,0
3481,1,684,0
3482,78,588,0
3483,78,632,0
3484,178,449,0
3485,391,257,0
3486,163,322,0
3487,391,661,0
3488,163,263,0
3489,674,451,0
3490,183,600,0
3491,94,62,0
3492,338,84,0
3493,44,206,0
3494,151,112,0
3495,278,169,0
3496,391,97,0
3497,508,299,0
3498,151,153,0
3499,391,33,0
3500,674,411,0
3501,644,70,0
3502,508,107,0
3503,644,323,0
3504,424,617,0
3505,263,118,0
3506,114,105,0
3507,674,412,0
3508,78,256,0
3509,674,324,0
3510,1,333,0
3511,151,422,0
3512,278,34,0
3513,151,354,0
3514,263,81,0
3515,338,570,0
3516,263,238,0
3517,529,277,0
3518,263,236,0
3519,278,323,0
3520,183,70,0
3521,278,145,0
3522,114,601,0
3523,114,614,0
3524,98,461,0
3525,98,581,0
3526,674,19,0
3527,135,510,0
3528,44,228,0
3529,674,171,0
3530,151,33,0
3531,114,468,0
3532,644,588,0
3533,674,136,0
3534,114,220,0
3535,263,546,0
3536,338,162,0
3537,338,20,0
3538,98,578,0
3539,163,434,0
3540,338,571,0
3541,163,656,0
3542,183,608,0
3543,674,389,0
3544,374,333,0
3545,644,263,0
3546,338,68,0
3547,338,525,0
3548,163,141,0
3549,183,535,0
3550,151,260,0
3551,674,409,0
3552,114,506,0
3553,644,267,0
3554,114,409,0
3555,1,286,0
3556,612,564,0
3557,98,23,0
3558,674,11,0
3559,263,162,0
3560,424,662,0
3561,338,552,0
3562,164,36,0
3563,164,195,0
3564,278,249,0
3565,183,26,0
3566,529,24,0
3567,183,333,0
3568,183,450,0
3569,391,186,0
3570,183,358,0
3571,391,108,0
3572,674,465,0
3573,374,124,0
3574,98,672,0
3575,391,44,0
3576,424,457,0
3577,1,548,0
3578,391,460,0
3579,674,429,0
3580,274,553,0
3581,391,663,0
3582,151,294,0
3583,114,38,0
3584,98,400,0
3585,644,338,0
3586,644,221,0
3587,114,497,0
3588,114,142,0
3589,424,95,0
3590,1,248,0
3591,483,547,0
3592,183,643,0
3593,644,257,0
3594,278,174,0
3595,98,138,0
3596,135,299,0
3597,374,627,0
3598,263,428,0
3599,483,24,0
3600,78,508,0
3601,338,278,0
3602,263,561,0
3603,374,18,0
3604,338,519,0
3605,424,448,0
3606,98,674,0
3607,151,384,0
3608,98,436,0
3609,274,418,0
3610,183,418,0
3611,424,597,0
3612,338,473,0
3613,644,703,0
3614,98,415,0
3615,263,165,0
3616,529,333,0
3617,1,317,0
3618,114,133,0
3619,183,231,0
3620,98,3,0
3621,374,145,0
3622,98,118,0
3623,94,277,0
3624,274,357,0
3625,114,373,0
3626,338,38,0
3627,233,40,0
3628,97,342,0
3629,278,0,0
3630,674,101,0
3631,263,330,0
3632,391,392,0
3633,424,169,0
3634,183,636,0
3635,612,693,0
3636,1,212,0
3637,644,214,0
3638,274,558,0
3639,483,670,0
3640,374,54,0
3641,98,182,0
3642,98,588,0
3643,98,364,0
3644,391,149,0
3645,391,354,0
3646,263,378,0
3647,78,24,0
3648,424,241,0
3649,44,139,0
3650,151,7,0
3651,644,641,0
3652,94,191,0
3653,151,416,0
3654,104,684,0
3655,233,595,0
3656,391,10,0
3657,674,644,0
3658,151,225,0
3659,164,622,0
3660,338,563,0
3661,151,469,0
3662,424,284,0
3663,151,166,0
3664,183,451,0
3665,151,315,0
3666,424,469,0
3667,674,653,0
3668,98,599,0
3669,151,516,0
3670,151,73,0
3671,98,15,0
3672,263,233,0
3673,338,683,0
3674,338,614,0
3675,374,276,0
3676,135,16,0
3677,98,443,0
3678,183,457,0
3679,391,179,0
3680,391,18,0
3681,674,106,0
3682,183,376,0
3683,151,576,0
3684,78,419,0
3685,529,582,0
3686,97,323,0
3687,424,43,0
3688,98,550,0
3689,78,408,0
3690,424,333,0
3691,98,356,0
3692,391,701,0
3693,151,494,0
3694,278,619,0
3695,274,9,0
3696,424,149,0
3697,338,36,0
3698,391,275,0
3699,391,93,0
3700,263,80,0
3701,183,586,0
3702,278,668,0
3703,114,610,0
3704,163,143,0
3705,183,130,0
3706,98,162,0
3707,274,0,0
3708,644,207,0
3709,94,645,0
3710,644,145,0
3711,78,117,0
3712,98,658,0
3713,98,217,0
3714,674,284,0
3715,278,631,0
3716,164,434,0
3717,151,148,0
3718,391,210,0
3719,263,366,0
3720,483,40,0
3721,263,502,0
3722,163,208,0
3723,374,553,0
3724,424,689,0
3725,98,337,0
3726,483,179,0
3727,114,102,0
3728,78,333,0
3729,164,139,0
3730,424,175,0
3731,44,631,0
3732,644,538,0
3733,374,27,0
3734,424,386,0
3735,104,99,0
3736,98,405,0
3737,114,567,0
3738,674,668,0
3739,338,406,0
3740,151,144,0
3741,263,379,0
3742,98,278,0
3743,114,703,0
3744,424,702,0
3745,44,68,0
3746,263,695,0
3747,263,58,0
3748,163,477,0
3749,391,459,0
3750,164,40,0
3751,98,675,0
3752,391,63,0
3753,508,429,0
3754,263,314,0
3755,114,587,0
3756,391,305,0
3757,183,628,0
3758,278,333,0
3759,183,412,0
3760,391,470,0
3761,644,359,0
3762,98,305,0
3763,424,497,0
3764,424,499,0
3765,164,647,0
3766,151,180,0
3767,612,62,0
3768,104,564,0
3769,391,102,0
3770,1,554,0
3771,183,33,0
3772,98,508,0
3773,612,684,0
3774,114,654,0
3775,278,13,0
3776,424,236,0
3777,508,449,0
3778,644,227,0
3779,612,595,0
3780,78,112,0
3781,391,316,0
3782,98,86,0
3783,338,72,0
3784,114,146,0
3785,674,452,0
3786,151,106,0
3787,97,587,0
3788,135,341,0
3789,278,502,0
3790,163,189,0
3791,508,40,0
3792,183,19,0
3793,1,298,0
3794,104,27,0
3795,151,247,0
3796,424,65,0
3797,114,375,0
3798,612,477,0
3799,424,257,0
3800,644,535,0
3801,644,408,0
3802,98,103,0
3803,164,154,0
3804,644,55,0
3805,114,209,0
3806,151,538,0
3807,278,428,0
3808,183,242,0
3809,391,353,0
3810,114,299,0
3811,644,21,0
3812,391,358,0
3813,674,574,0
3814,164,232,0
3815,135,333,0
3816,338,186,0
3817,424,411,0
3818,391,337,0
3819,163,665,0
3820,424,130,0
3821,263,696,0
3822,94,411,0
3823,278,104,0
3824,483,491,0
3825,183,329,0
3826,151,640,0
3827,391,513,0
3828,97,418,0
3829,98,372,0
3830,644,128,0
3831,391,357,0
3832,114,40,0
3833,278,493,0
3834,424,543,0
3835,644,462,0
3836,94,582,0
3837,44,212,0
3838,98,27,0
3839,424,247,0
3840,151,491,0
3841,483,441,0
3842,12,182,0
3843,114,90,0
3844,98,137,0
3845,98,55,0
3846,1,62,0
3847,78,670,0
3848,78,534,0
3849,263,372,0
3850,164,699,0
3851,164,243,0
3852,644,390,0
3853,151,356,0
3854,135,222,0
3855,644,324,0
3856,424,93,0
3857,151,219,0
3858,424,496,0
3859,44,635,0
3860,163,296,0
3861,483,124,0
3862,183,506,0
3863,612,665,0
3864,674,391,0
3865,278,375,0
3866,424,337,0
3867,1,529,0
3868,164,673,0
3869,674,611,0
3870,529,293,0
3871,114,281,0
3872,98,388,0
3873,164,556,0
3874,374,295,0
3875,644,531,0
3876,424,9,0
3877,374,141,0
3878,183,642,0
3879,114,266,0
3880,644,459,0
3881,278,560,0
3882,338,121,0
3883,644,278,0
3884,674,417,0
3885,151,500,0
3886,164,342,0
3887,98,678,0
3888,529,666,0
3889,424,655,0
3890,114,496,0
3891,164,318,0
3892,644,245,0
3893,263,504,0
3894,114,106,0
3895,263,24,0
3896,183,44,0
3897,98,663,0
3898,674,70,0
3899,98,252,0
3900,183,162,0
3901,78,233,0
3902,135,137,0
3903,114,298,0
3904,424,428,0
3905,163,666,0
3906,163,555,0
3907,183,283,0
3908,98,325,0
3909,391,181,0
3910,183,641,0
3911,263,455,0
3912,183,609,0
3913,151,220,0
3914,263,134,0
3915,183,147,0
3916,94,399,0
3917,263,529,0
3918,263,650,0
3919,151,633,0
3920,98,306,0
3921,338,247,0
3922,1,204,0
3923,374,120,0
3924,114,513,0
3925,98,136,0
3926,164,536,0
3927,338,253,0
3928,529,172,0
3929,94,299,0
3930,151,368,0
3931,163,446,0
3932,424,529,0
3933,151,132,0
3934,94,418,0
3935,424,583,0
3936,391,689,0
3937,674,69,0
3938,164,384,0
3939,98,548,0
3940,151,674,0
3941,644,241,0
3942,183,444,0
3943,674,620,0
3944,151,105,0
3945,424,88,0
3946,12,527,0
3947,674,471,0
3948,274,362,0
3949,263,230,0
3950,338,393,0
3951,94,107,0
3952,233,204,0
3953,94,179,0
3954,44,691,0
3955,644,479,0
3956,135,626,0
3957,391,248,0
3958,338,362,0
3959,1,93,0
3960,98,317,0
3961,164,537,0
3962,424,265,0
3963,1,594,0
3964,98,46,0
3965,183,441,0
3966,674,113,0
3967,183,396,0
3968,424,273,0
3969,278,201,0
3970,183,676,0
3971,263,12,0
3972,424,266,0
3973,183,490,0
3974,263,21,0
3975,164,654,0
3976,338,685,0
3977,338,313,0
3978,674,634,0
3979,164,186,0
3980,151,216,0
3981,98,269,0
3982,338,684,0
3983,163,343,0
3984,12,587,0
3985,263,576,0
3986,674,416,0
3987,674,153,0
3988,151,635,0
3989,644,78,0
3990,98,130,0
3991,1,442,0
3992,151,627,0
3993,97,351,0
3994,391,332,0
3995,644,306,0
3996,338,675,0
3997,391,240,0
3998,263,91,0
3999,135,650,0
4000,151,388,0
4001,674,253,0
4002,164,306,0
4003,391,527,0
4004,164,17,0
4005,183,440,0
4006,151,489,0
4007,644,552,0
4008,98,124,0
4009,391,388,0
4010,114,68,0
4011,674,453,0
4012,508,408,0
4013,391,338,0
4014,98,344,0
4015,78,609,0
4016,338,451,0
4017,612,299,0
4018,424,501,0
4019,151,548,0
4020,151,600,0
4021,424,50,0
