,TF,Target,Label
3158,840,393,1
3159,840,1033,1
3160,840,653,1
3161,840,1111,1
3162,840,39,1
3163,840,34,1
3164,840,924,1
3165,840,874,1
3166,840,36,1
3167,840,954,1
3168,840,857,1
3169,840,991,1
3170,840,591,1
3171,840,515,1
3172,840,1119,1
3173,840,247,1
3174,840,197,1
3175,840,505,1
3176,840,1012,1
3177,840,695,1
3178,840,228,1
3179,840,259,1
3180,840,495,1
3181,840,903,1
3182,840,1104,1
3183,840,156,1
3184,840,1105,1
3185,840,1183,1
3186,840,422,1
3187,840,911,1
3188,840,25,1
3189,840,861,1
3190,840,285,1
3191,840,1045,1
3192,840,124,1
3193,840,65,1
3194,840,1102,1
3195,840,1040,1
3196,840,941,1
3197,840,945,1
3198,840,175,1
3199,840,799,1
3200,840,201,1
3201,840,488,1
3202,840,952,1
3203,840,43,1
3204,840,402,1
3205,840,951,1
3206,840,738,1
3207,840,932,1
3208,840,455,1
3209,840,698,1
3210,840,1021,1
3211,840,1160,1
3212,840,182,1
3213,840,150,1
3214,840,56,1
3215,840,535,1
3216,840,785,1
3217,840,1077,1
3218,840,406,1
3219,840,405,1
3220,840,69,1
3221,840,280,1
3222,840,271,1
3223,840,739,1
3224,840,775,1
3225,840,1158,1
3226,840,649,1
3227,840,894,1
3228,840,597,1
3229,840,977,1
3230,840,301,1
3231,840,721,1
3232,840,102,1
3233,840,818,1
3234,840,838,1
3235,840,328,1
3236,840,873,1
3237,840,348,1
3238,840,732,1
3239,840,679,1
3240,840,120,1
3241,840,165,1
3242,840,912,1
3243,840,687,1
3244,840,46,1
3245,840,390,1
3246,840,650,1
3247,843,155,1
3248,843,203,1
3249,919,305,1
3250,919,743,1
3251,919,1109,1
3252,919,335,1
3253,919,169,1
3254,919,751,1
3255,919,730,1
3256,919,329,1
3257,919,509,1
3258,919,604,1
3259,919,383,1
3260,919,286,1
3261,919,781,1
3262,919,172,1
3263,919,76,1
3264,919,257,1
3265,919,1149,1
3266,919,1059,1
3267,919,652,1
3268,919,774,1
3269,919,739,1
3270,919,532,1
3271,919,1004,1
3272,919,36,1
3273,919,990,1
3274,919,507,1
3275,919,433,1
3276,919,221,1
3277,919,29,1
3278,919,170,1
3279,919,444,1
3280,919,235,1
3281,919,845,1
3282,919,936,1
3283,919,1008,1
3284,919,746,1
3285,919,551,1
3286,919,645,1
3287,919,1155,1
3288,919,778,1
3289,919,258,1
3290,919,1112,1
3291,919,137,1
3292,919,1024,1
3293,919,904,1
3294,919,1144,1
3295,919,767,1
3296,919,582,1
3297,919,173,1
3298,919,873,1
3299,919,390,1
3300,919,1087,1
3301,919,851,1
3302,919,1028,1
3303,919,50,1
3304,919,545,1
3305,919,843,1
3306,919,275,1
3307,919,716,1
3308,944,9,1
3309,962,1183,1
3310,962,92,1
3311,962,582,1
3312,962,448,1
3313,962,118,1
3314,962,924,1
3315,962,119,1
3316,962,876,1
3317,962,207,1
3318,962,388,1
3319,962,665,1
3320,962,180,1
3321,962,12,1
3322,962,1042,1
3323,962,624,1
3324,962,1092,1
3325,962,843,1
3326,962,165,1
3327,962,732,1
3328,962,882,1
3329,962,713,1
3330,962,52,1
3331,962,752,1
3332,962,1185,1
3333,962,310,1
3334,962,1077,1
3335,962,437,1
3336,962,1196,1
3337,962,189,1
3338,962,349,1
3339,962,421,1
3340,962,922,1
3341,962,299,1
3342,962,998,1
3343,962,612,1
3344,962,226,1
3345,962,567,1
3346,962,684,1
3347,962,879,1
3348,962,513,1
3349,962,132,1
3350,962,541,1
3351,962,724,1
3352,962,402,1
3353,962,471,1
3354,962,841,1
3355,962,4,1
3356,962,113,1
3357,962,1130,1
3358,962,875,1
3359,962,255,1
3360,962,51,1
3361,962,1175,1
3362,962,1121,1
3363,962,1047,1
3364,962,621,1
3365,962,919,1
3366,962,13,1
3367,962,286,1
3368,962,804,1
3369,962,578,1
3370,962,298,1
3371,962,771,1
3372,962,1050,1
3373,962,825,1
3374,962,531,1
3375,962,1165,1
3376,962,1177,1
3377,962,828,1
3378,962,576,1
3379,962,599,1
3380,962,256,1
3381,962,552,1
3382,962,263,1
3383,962,205,1
3384,962,1014,1
3385,962,553,1
3386,962,78,1
3387,962,1117,1
3388,962,482,1
3389,962,150,1
3390,962,679,1
3391,962,335,1
3392,962,39,1
3393,962,792,1
3394,962,36,1
3395,962,672,1
3396,962,472,1
3397,962,572,1
3398,962,493,1
3399,962,127,1
3400,962,101,1
3401,962,95,1
3402,962,281,1
3403,962,826,1
3404,962,14,1
3405,962,907,1
3406,962,507,1
3407,962,834,1
3408,962,1120,1
3409,962,423,1
3410,962,305,1
3411,962,893,1
3412,962,540,1
3413,962,365,1
3414,962,595,1
3415,962,374,1
3416,962,376,1
3417,962,943,1
3418,962,363,1
3419,962,899,1
3420,962,655,1
3421,962,210,1
3422,962,362,1
3423,962,1021,1
3424,962,409,1
3425,962,1190,1
3426,962,467,1
3427,962,73,1
3428,962,692,1
3429,962,824,1
3430,962,546,1
3431,962,164,1
3432,962,370,1
3433,962,276,1
3434,962,990,1
3435,962,1131,1
3436,962,238,1
3437,962,1199,1
3438,962,1102,1
3439,962,526,1
3440,962,43,1
3441,962,309,1
3442,962,909,1
3443,962,725,1
3444,962,295,1
3445,962,571,1
3446,962,858,1
3447,962,504,1
3448,962,330,1
3449,962,38,1
3450,962,1088,1
3451,962,1198,1
3452,962,1140,1
3453,962,31,1
3454,962,17,1
3455,962,1006,1
3456,962,795,1
3457,962,357,1
3458,962,428,1
3459,962,642,1
3460,962,329,1
3461,962,517,1
3462,962,387,1
3463,962,608,1
3464,962,1184,1
3465,962,758,1
3466,962,280,1
3467,962,632,1
3468,962,1046,1
3469,962,793,1
3470,962,516,1
3471,962,676,1
3472,962,698,1
3473,962,1078,1
3474,962,175,1
3475,962,570,1
3476,962,1029,1
3477,962,369,1
3478,962,903,1
3479,962,992,1
3480,962,1073,1
3481,962,512,1
3482,962,955,1
3483,962,914,1
3484,962,1203,1
3485,962,900,1
3486,962,878,1
3487,962,233,1
3488,962,730,1
3489,962,1036,1
3490,962,1096,1
3491,962,316,1
3492,962,853,1
3493,962,547,1
3494,962,1084,1
3495,962,16,1
3496,962,867,1
3497,962,490,1
3498,962,160,1
3499,962,420,1
3500,962,505,1
3501,962,336,1
3502,962,509,1
3503,962,221,1
3504,962,814,1
3505,962,167,1
3506,962,500,1
3507,962,466,1
3508,962,426,1
3509,962,1005,1
3510,962,864,1
3511,962,585,1
3512,962,847,1
3513,962,760,1
3514,962,1044,1
3515,962,530,1
3516,962,424,1
3517,962,887,1
3518,962,1201,1
3519,962,1138,1
3520,962,764,1
3521,962,703,1
3522,986,280,1
3523,986,156,1
3524,986,1089,1
3525,986,1186,1
3526,986,1070,1
3527,986,1025,1
3528,986,74,1
3529,986,1032,1
3530,986,1142,1
3531,986,356,1
3532,986,3,1
3533,986,230,1
3534,986,965,1
3535,986,206,1
3536,986,512,1
3537,986,1029,1
3538,986,257,1
3539,986,957,1
3540,986,616,1
3541,986,989,1
3542,986,1157,1
3543,986,151,1
3544,986,788,1
3545,986,295,1
3546,986,822,1
3547,986,550,1
3548,986,698,1
3549,986,674,1
3550,986,403,1
3551,986,1028,1
3552,986,761,1
3553,986,26,1
3554,986,943,1
3555,986,1113,1
3556,986,867,1
3557,986,1030,1
3558,986,426,1
3559,986,1118,1
3560,986,683,1
3561,986,938,1
3562,986,299,1
3563,986,416,1
3564,986,69,1
3565,986,330,1
3566,986,854,1
3567,986,931,1
3568,986,766,1
3569,986,595,1
3570,986,67,1
3571,986,1191,1
3572,986,1198,1
3573,986,758,1
3574,986,297,1
3575,986,954,1
3576,986,158,1
3577,986,708,1
3578,986,1012,1
3579,986,1174,1
3580,986,635,1
3581,986,545,1
3582,986,194,1
3583,986,1058,1
3584,986,215,1
3585,986,1083,1
3586,986,1002,1
3587,986,81,1
3588,986,362,1
3589,986,143,1
3590,986,1053,1
3591,986,6,1
3592,986,1165,1
3593,986,310,1
3594,986,289,1
3595,986,592,1
3596,986,622,1
3597,986,95,1
3598,986,505,1
3599,986,363,1
3600,986,668,1
3601,986,900,1
3602,986,1061,1
3603,986,268,1
3604,986,804,1
3605,986,401,1
3606,986,394,1
3607,986,379,1
3608,986,536,1
3609,986,575,1
3610,986,88,1
3611,986,679,1
3612,986,155,1
3613,986,664,1
3614,986,1005,1
3615,986,877,1
3616,986,487,1
3617,986,729,1
3618,986,620,1
3619,986,663,1
3620,986,1018,1
3621,986,1071,1
3622,986,1132,1
3623,986,80,1
3624,986,701,1
3625,986,93,1
3626,986,1116,1
3627,986,338,1
3628,986,769,1
3629,986,465,1
3630,986,559,1
3631,986,947,1
3632,986,1195,1
3633,986,815,1
3634,986,660,1
3635,986,690,1
3636,986,911,1
3637,986,300,1
3638,986,229,1
3639,986,895,1
3640,986,409,1
3641,986,1196,1
3642,986,77,1
3643,986,579,1
3644,986,706,1
3645,986,1114,1
3646,986,791,1
3647,986,1140,1
3648,986,636,1
3649,986,975,1
3650,986,629,1
3651,986,256,1
3652,986,1102,1
3653,986,875,1
3654,986,199,1
3655,986,836,1
3656,986,835,1
3657,986,198,1
3658,986,686,1
3659,986,435,1
3660,986,176,1
3661,986,884,1
3662,986,1103,1
3663,986,33,1
3664,986,404,1
3665,986,1001,1
3666,986,551,1
3667,986,380,1
3668,986,47,1
3669,986,490,1
3670,986,1152,1
3671,986,458,1
3672,986,144,1
3673,986,599,1
3674,986,331,1
3675,986,841,1
3676,986,1201,1
3677,986,104,1
3678,986,1000,1
3679,986,909,1
3680,986,700,1
3681,986,1178,1
3682,986,971,1
3683,986,440,1
3684,986,350,1
3685,986,75,1
3686,986,173,1
3687,986,137,1
3688,986,496,1
3689,986,231,1
3690,986,844,1
3691,986,56,1
3692,986,918,1
3693,986,966,1
3694,986,650,1
3695,986,345,1
3696,986,847,1
3697,986,648,1
3698,986,691,1
3699,986,186,1
3700,986,514,1
3701,986,553,1
3702,986,51,1
3703,986,792,1
3704,986,30,1
3705,986,121,1
3706,986,270,1
3707,986,153,1
3708,986,245,1
3709,986,718,1
3710,986,425,1
3711,986,154,1
3712,986,388,1
3713,986,1035,1
3714,986,1,1
3715,986,678,1
3716,986,506,1
3717,986,410,1
3718,986,348,1
3719,986,360,1
3720,986,824,1
3721,986,353,1
3722,986,423,1
3723,986,467,1
3724,986,128,1
3725,986,684,1
3726,986,594,1
3727,986,1044,1
3728,986,1171,1
3729,986,982,1
3730,986,476,1
3731,986,946,1
3732,986,1155,1
3733,986,23,1
3734,986,319,1
3735,986,361,1
3736,986,925,1
3737,986,417,1
3738,986,747,1
3739,986,1016,1
3740,986,544,1
3741,986,427,1
3742,986,964,1
3743,986,626,1
3744,986,843,1
3745,986,1076,1
3746,986,453,1
3747,986,293,1
3748,986,812,1
3749,986,438,1
3750,1006,800,1
3751,1006,415,1
3752,1064,1099,1
3753,1064,1002,1
3754,1064,332,1
3755,1064,463,1
3756,1064,408,1
3757,1064,920,1
3758,1064,801,1
3759,1064,1087,1
3760,1064,425,1
3761,1064,369,1
3762,1064,755,1
3763,1064,290,1
3764,1064,353,1
3765,1064,976,1
3766,1064,322,1
3767,1064,651,1
3768,1064,52,1
3769,1064,340,1
3770,1064,244,1
3771,1064,696,1
3772,1064,671,1
3773,1064,427,1
3774,1064,1182,1
3775,1064,963,1
3776,1064,115,1
3777,1064,909,1
3778,1064,776,1
3779,1064,828,1
3780,1064,719,1
3781,1064,1171,1
3782,1064,967,1
3783,1064,154,1
3784,1064,1201,1
3785,1064,677,1
3786,1064,827,1
3787,1064,688,1
3788,1064,579,1
3789,1064,1083,1
3790,1064,215,1
3791,1064,188,1
3792,1064,442,1
3793,1064,841,1
3794,1064,197,1
3795,1064,826,1
3796,1064,234,1
3797,1064,1200,1
3798,1064,475,1
3799,1064,1015,1
3800,1064,185,1
3801,1064,897,1
3802,1064,285,1
3803,1064,467,1
3804,1064,1040,1
3805,1064,294,1
3806,1064,144,1
3807,1064,133,1
3808,1064,446,1
3809,1064,460,1
3810,1064,228,1
3811,1064,501,1
3812,1064,1104,1
3813,1064,1163,1
3814,1064,807,1
3815,1064,130,1
3816,1064,267,1
3817,1064,96,1
3818,1064,174,1
3819,1064,881,1
3820,1064,875,1
3821,1064,1074,1
3822,1064,625,1
3823,1064,961,1
3824,1064,548,1
3825,1064,666,1
3826,1064,49,1
3827,1064,417,1
3828,1064,458,1
3829,1064,181,1
3830,1064,639,1
3831,1064,333,1
3832,1064,329,1
3833,1064,956,1
3834,1064,945,1
3835,1064,523,1
3836,1064,564,1
3837,1064,992,1
3838,1064,705,1
3839,1064,490,1
3840,1064,478,1
3841,1064,433,1
3842,1064,301,1
3843,1064,936,1
3844,1064,648,1
3845,1064,291,1
3846,1064,336,1
3847,1064,118,1
3848,1064,303,1
3849,1064,864,1
3850,1064,380,1
3851,1064,47,1
3852,1064,1003,1
3853,1064,364,1
3854,1064,8,1
3855,1064,1030,1
3856,1064,1194,1
3857,1064,937,1
3858,1064,530,1
3859,1064,873,1
3860,1064,959,1
3861,1064,845,1
3862,1064,400,1
3863,1064,224,1
3864,1064,1014,1
3865,1064,31,1
3866,1064,193,1
3867,1064,276,1
3868,1064,934,1
3869,1064,5,1
3870,1064,855,1
3871,1064,22,1
3872,1064,1138,1
3873,1064,789,1
3874,1064,125,1
3875,1064,14,1
3876,1064,330,1
3877,1064,350,1
3878,1064,102,1
3879,1064,528,1
3880,1064,596,1
3881,1064,923,1
3882,1064,1159,1
3883,1064,1165,1
3884,1064,1077,1
3885,1064,912,1
3886,1064,472,1
3887,1064,655,1
3888,1064,222,1
3889,1064,443,1
3890,1064,296,1
3891,1064,1041,1
3892,1064,838,1
3893,1064,9,1
3894,1064,299,1
3895,1064,465,1
3896,1064,305,1
3897,1064,921,1
3898,1064,4,1
3899,1064,180,1
3900,1064,270,1
3901,1064,413,1
3902,1064,205,1
3903,1064,823,1
3904,1064,149,1
3905,1064,1032,1
3906,1064,1080,1
3907,1064,221,1
3908,1064,856,1
3909,1064,210,1
3910,1064,521,1
3911,1064,441,1
3912,1064,888,1
3913,1064,686,1
3914,1064,565,1
3915,1064,182,1
3916,1064,857,1
3917,1064,15,1
3918,1064,624,1
3919,1064,812,1
3920,1064,834,1
3921,1064,851,1
3922,1064,825,1
3923,1064,1155,1
3924,1064,134,1
3925,1064,1169,1
3926,1064,430,1
3927,1064,146,1
3928,1064,1101,1
3929,1064,981,1
3930,1064,410,1
3931,1064,870,1
3932,1064,78,1
3933,1064,645,1
3934,1064,1044,1
3935,1064,833,1
3936,1064,447,1
3937,1064,690,1
3938,1064,798,1
3939,1064,702,1
3940,1064,529,1
3941,1064,847,1
3942,1064,470,1
3943,1064,1045,1
3944,1064,85,1
3945,1064,539,1
3946,1064,531,1
3947,1064,806,1
3948,1064,239,1
3949,1064,733,1
3950,1064,263,1
3951,1064,753,1
3952,1064,1034,1
3953,1064,607,1
3954,1064,882,1
3955,1064,1157,1
3956,1064,734,1
3957,1064,589,1
3958,1064,605,1
3959,1064,505,1
3960,1064,226,1
3961,1064,511,1
3962,1064,366,1
3963,1064,259,1
3964,1064,1031,1
3965,1143,758,1
3966,1143,424,1
3967,1143,95,1
3968,1143,844,1
3969,1143,977,1
3970,1143,405,1
3971,1143,564,1
3972,1143,381,1
3973,1143,890,1
3974,1143,519,1
3975,1143,815,1
3976,1143,378,1
3977,1143,555,1
3978,1143,1122,1
3979,1143,786,1
3980,1143,234,1
3981,1143,1120,1
3982,1143,706,1
3983,1143,747,1
3984,1143,89,1
3985,1143,1014,1
3986,1143,460,1
3987,1143,802,1
3988,1143,277,1
3989,1143,579,1
3990,1143,496,1
3991,1143,415,1
3992,1143,119,1
3993,1143,914,1
3994,1143,390,1
3995,1143,616,1
3996,1143,679,1
3997,1143,656,1
3998,1143,90,1
3999,1143,1150,1
4000,1143,44,1
4001,1143,5,1
4002,1143,1041,1
4003,1143,336,1
4004,1143,569,1
4005,1143,391,1
4006,1143,799,1
4007,1143,1158,1
4008,1143,327,1
4009,1143,1125,1
4010,1143,697,1
4011,1143,62,1
4012,1143,520,1
4013,1143,156,1
4014,1143,450,1
4015,1143,173,1
4016,1143,192,1
4017,1143,37,1
4018,1143,406,1
4019,1143,303,1
4020,1143,276,1
4021,1143,413,1
4022,1143,1008,1
4023,1143,1110,1
4024,1143,981,1
4025,1143,1070,1
4026,1143,1072,1
4027,1143,366,1
4028,1143,388,1
4029,1143,590,1
4030,1143,1102,1
4031,1143,528,1
4032,1143,1056,1
4033,1143,516,1
4034,1143,1128,1
4035,1143,184,1
4036,1143,798,1
4037,1143,385,1
4038,1143,283,1
4039,1143,129,1
4040,1143,1121,1
4041,1143,1183,1
4042,1143,135,1
4043,1143,869,1
4044,1143,1037,1
4045,1143,412,1
4046,1143,1144,1
4047,1143,1193,1
4048,1143,259,1
4049,1143,170,1
4050,1143,491,1
4051,1143,1092,1
4052,1143,55,1
4053,1143,897,1
4054,1143,800,1
4055,1143,682,1
4056,1143,508,1
4057,1143,674,1
4058,1143,641,1
4059,1143,275,1
4060,1143,820,1
4061,1143,1116,1
4062,1143,268,1
4063,1143,136,1
4064,1143,678,1
4065,1143,428,1
4066,1143,87,1
4067,1143,434,1
4068,1143,396,1
4069,1143,1130,1
4070,1143,223,1
4071,1143,1152,1
4072,1143,926,1
4073,1143,669,1
4074,1143,160,1
4075,1143,838,1
4076,1143,739,1
4077,1143,936,1
4078,1143,355,1
4079,1143,1129,1
4080,1143,570,1
4081,1143,394,1
4082,1143,929,1
4083,1143,692,1
4084,1143,1101,1
4085,1143,1202,1
4086,1143,334,1
4087,1143,1,1
4088,1143,377,1
4089,1143,1180,1
4090,1143,138,1
4091,1143,979,1
4092,1143,658,1
4093,1143,956,1
4094,1143,332,1
4095,1143,225,1
4096,1143,805,1
4097,1143,31,1
4098,1143,1140,1
4099,1143,296,1
4100,1143,501,1
4101,1143,357,1
4102,1143,1160,1
4103,1143,811,1
4104,1143,240,1
4105,1143,731,1
4106,1143,3,1
4107,1143,330,1
4108,1143,329,1
4109,1143,762,1
4110,1143,457,1
4111,1143,52,1
4112,1143,524,1
4113,1143,864,1
4114,1143,126,1
4115,1143,1024,1
4116,1143,88,1
4117,1143,263,1
4118,1143,166,1
4119,1143,871,1
4120,1143,41,1
4121,1143,445,1
4122,1143,901,1
4123,1143,586,1
4124,1143,720,1
4125,1143,1081,1
4126,1143,1023,1
4127,1143,439,1
4128,1143,833,1
4129,1143,80,1
4130,1143,50,1
4131,1143,422,1
4132,1143,139,1
4133,1143,59,1
4134,1143,857,1
4135,1143,387,1
4136,1143,951,1
4137,1143,109,1
4138,1143,189,1
4139,1143,551,1
4140,1143,39,1
4141,1143,1188,1
4142,1143,211,1
4143,1143,879,1
4144,1143,400,1
4145,1143,1171,1
4146,1143,117,1
4147,1143,233,1
4148,1143,687,1
4149,1143,502,1
4150,1143,626,1
4151,1143,944,1
4152,1143,347,1
4153,1143,84,1
4154,1143,254,1
4155,1143,1069,1
4156,1143,959,1
4157,1143,20,1
4158,1143,988,1
4159,1143,839,1
4160,1143,958,1
4161,1143,425,1
4162,1143,608,1
4163,1143,583,1
4164,1143,1058,1
4165,1143,124,1
4166,1143,556,1
4167,1143,511,1
4168,1143,105,1
4169,1143,1040,1
4170,1143,1006,1
4171,1143,442,1
4172,1143,430,1
4173,1143,414,1
4174,1143,724,1
4175,1143,125,1
4176,1143,518,1
4177,1162,1069,1
4178,1162,6,1
4179,1162,666,1
4180,1162,232,1
4181,1162,505,1
4182,1162,393,1
4183,1162,648,1
4184,1162,997,1
4185,1162,188,1
4186,1162,858,1
4187,1162,500,1
4188,1162,39,1
4189,1162,277,1
4190,1162,464,1
4191,1162,968,1
4192,1162,331,1
4193,1162,707,1
4194,1162,94,1
4195,1162,186,1
4196,1162,523,1
4197,1162,180,1
4198,1162,217,1
4199,1162,124,1
4200,1162,177,1
4201,1162,473,1
4202,1162,472,1
4203,1162,1144,1
4204,1162,288,1
4205,1162,684,1
4206,1162,886,1
4207,1162,29,1
4208,1162,629,1
4209,1162,31,1
4210,1162,1192,1
4211,1162,824,1
4212,1162,238,1
4213,1162,444,1
4214,1162,324,1
4215,1162,922,1
4216,1162,162,1
4217,1162,892,1
4218,1162,321,1
4219,1162,344,1
4220,1162,764,1
4221,1162,532,1
4222,1162,957,1
4223,1162,1099,1
4224,1162,460,1
4225,1162,373,1
4226,1162,653,1
4227,1162,1070,1
4228,1162,419,1
4229,1162,430,1
4230,1162,682,1
4231,1162,667,1
4232,1162,617,1
4233,1162,91,1
4234,1162,470,1
4235,1162,860,1
4236,1162,378,1
4237,1162,678,1
4238,1162,920,1
4239,1162,228,1
4240,1162,584,1
4241,1162,609,1
4242,1162,926,1
4243,1162,146,1
4244,1162,167,1
4245,1162,58,1
4246,1162,82,1
4247,1162,713,1
4248,1162,274,1
4249,1162,392,1
4250,1162,1010,1
4251,1162,528,1
4252,1162,264,1
4253,1162,256,1
4254,1162,783,1
4255,1162,394,1
4256,1162,706,1
4257,1162,1005,1
4258,1162,595,1
4259,1162,112,1
4260,1162,1038,1
4261,1162,1196,1
4262,1162,614,1
4263,1162,627,1
4264,1162,912,1
4265,1162,921,1
4266,1162,551,1
4267,1162,745,1
4268,1162,1181,1
4269,1162,16,1
4270,1162,565,1
4271,1162,582,1
4272,1162,942,1
4273,1162,1143,1
4274,1162,81,1
4275,1162,1105,1
4276,1162,454,1
4277,1162,220,1
4278,1162,301,1
4279,1162,626,1
4280,1162,130,1
4281,1162,712,1
4282,1162,1072,1
4283,1162,235,1
4284,1162,998,1
4285,1162,413,1
4286,1162,665,1
4287,1162,400,1
4288,1162,1074,1
4289,1162,1077,1
4290,1162,270,1
4291,1162,103,1
4292,1162,878,1
4293,1162,945,1
4294,1162,268,1
4295,1162,909,1
4296,1162,422,1
4297,1162,366,1
4298,1162,225,1
4299,1162,978,1
4300,1162,414,1
4301,1162,917,1
4302,1162,747,1
4303,1162,492,1
4304,1162,852,1
4305,1162,72,1
4306,1162,819,1
4307,1162,12,1
4308,1162,283,1
4309,1162,842,1
4310,1162,181,1
4311,1162,134,1
4312,1162,936,1
4313,1162,33,1
4314,1162,970,1
4315,1162,1126,1
4316,1162,434,1
4317,1162,49,1
4318,1162,83,1
4319,1162,369,1
4320,1162,23,1
4321,1162,875,1
4322,1162,811,1
4323,1162,896,1
4324,1162,350,1
4325,1162,170,1
4326,1162,881,1
4327,1162,863,1
4328,1162,174,1
4329,1162,239,1
4330,1162,951,1
4331,1162,600,1
4332,1162,461,1
4333,1162,69,1
4334,1162,402,1
4335,1162,1064,1
4336,1162,694,1
4337,1162,1101,1
4338,1162,969,1
4339,1162,1147,1
4340,1162,983,1
4341,1162,198,1
4342,1162,1112,1
4343,1162,520,1
4344,1162,608,1
4345,1162,864,1
4346,1162,730,1
4347,1162,862,1
4348,1162,298,1
4349,1162,928,1
4350,1162,438,1
4351,1162,661,1
4352,1162,587,1
4353,1162,757,1
4354,1162,51,1
4355,1162,704,1
4356,1162,93,1
4357,1162,137,1
4358,1162,465,1
4359,1162,166,1
4360,1162,911,1
4361,1162,522,1
4362,1162,1002,1
4363,1162,826,1
4364,1162,965,1
4365,1162,157,1
4366,1162,889,1
4367,1162,738,1
4368,1162,1139,1
4369,1162,750,1
4370,1162,872,1
4371,1162,813,1
4372,1162,123,1
4373,1162,1031,1
4374,1162,466,1
4375,1162,353,1
4376,1162,725,1
4377,1162,518,1
4378,1162,893,1
4379,1162,506,1
4380,1162,804,1
4381,1162,1149,1
4382,1162,1187,1
4383,1162,109,1
4384,1162,1163,1
4385,1162,938,1
4386,1162,508,1
4387,1162,1026,1
4388,1162,514,1
4389,1162,11,1
4390,1162,50,1
4391,1162,676,1
4392,1162,1090,1
4393,1162,26,1
4394,1162,1184,1
4395,1162,1171,1
4396,1162,963,1
4397,1162,294,1
4398,1162,435,1
4399,1162,777,1
4400,1162,675,1
4401,1162,689,1
4402,1162,731,1
4403,1162,1009,1
4404,1162,844,1
4405,1162,214,1
4406,1162,356,1
4407,20,758,0
4408,769,848,0
4409,769,337,0
4410,712,856,0
4411,20,669,0
4412,184,617,0
4413,20,834,0
4414,355,966,0
4415,577,6,0
4416,843,166,0
4417,692,114,0
4418,355,458,0
4419,919,99,0
4420,355,1074,0
4421,1006,1109,0
4422,944,428,0
4423,20,296,0
4424,1006,175,0
4425,840,208,0
4426,716,959,0
4427,692,98,0
4428,356,402,0
4429,843,10,0
4430,843,434,0
4431,1162,1068,0
4432,577,679,0
4433,1162,865,0
4434,843,1041,0
4435,64,839,0
4436,355,861,0
4437,20,635,0
4438,100,356,0
4439,251,1157,0
4440,778,403,0
4441,355,80,0
4442,712,24,0
4443,577,442,0
4444,146,869,0
4445,834,387,0
4446,184,660,0
4447,769,702,0
4448,944,912,0
4449,834,430,0
4450,712,257,0
4451,834,465,0
4452,715,475,0
4453,1006,1062,0
4454,944,78,0
4455,1006,599,0
4456,64,1161,0
4457,716,940,0
4458,692,456,0
4459,577,1157,0
4460,692,88,0
4461,692,1165,0
4462,919,1074,0
4463,834,206,0
4464,692,145,0
4465,577,497,0
4466,778,978,0
4467,146,266,0
4468,2,1099,0
4469,355,1000,0
4470,184,1012,0
4471,769,153,0
4472,355,20,0
4473,20,900,0
4474,919,499,0
4475,712,398,0
4476,840,702,0
4477,944,1048,0
4478,20,142,0
4479,355,1092,0
4480,577,541,0
4481,144,437,0
4482,843,565,0
4483,355,867,0
4484,20,700,0
4485,944,1011,0
4486,20,454,0
4487,100,879,0
4488,716,494,0
4489,840,89,0
4490,769,1114,0
4491,804,762,0
4492,144,473,0
4493,144,385,0
4494,843,427,0
4495,944,1007,0
4496,919,1195,0
4497,843,24,0
4498,944,506,0
4499,712,408,0
4500,20,824,0
4501,577,1178,0
4502,769,91,0
4503,919,566,0
4504,251,969,0
4505,919,482,0
4506,146,281,0
4507,692,1189,0
4508,184,449,0
4509,769,682,0
4510,944,223,0
4511,1006,337,0
4512,944,618,0
4513,778,3,0
4514,144,1097,0
4515,577,990,0
4516,421,93,0
4517,355,1095,0
4518,843,762,0
4519,715,734,0
4520,20,52,0
4521,355,343,0
4522,355,110,0
4523,1006,864,0
4524,986,530,0
4525,1064,999,0
4526,2,1082,0
4527,840,360,0
4528,840,985,0
4529,20,1082,0
4530,834,323,0
4531,351,48,0
4532,919,25,0
4533,769,257,0
4534,840,896,0
4535,144,637,0
4536,184,226,0
4537,355,377,0
4538,251,1060,0
4539,356,236,0
4540,919,492,0
4541,919,1019,0
4542,355,433,0
4543,355,608,0
4544,919,925,0
4545,712,1054,0
4546,577,877,0
4547,577,504,0
4548,20,290,0
4549,919,1044,0
4550,843,231,0
4551,834,862,0
4552,184,954,0
4553,944,421,0
4554,769,729,0
4555,184,870,0
4556,1006,293,0
4557,778,1131,0
4558,769,935,0
4559,577,104,0
4560,184,297,0
4561,778,842,0
4562,716,552,0
4563,20,686,0
4564,944,748,0
4565,1006,79,0
4566,919,341,0
4567,251,323,0
4568,692,382,0
4569,769,357,0
4570,692,83,0
4571,146,1068,0
4572,146,359,0
4573,778,472,0
4574,712,638,0
4575,355,32,0
4576,184,213,0
4577,2,956,0
4578,843,324,0
4579,692,926,0
4580,184,97,0
4581,577,1174,0
4582,355,550,0
4583,100,999,0
4584,1006,988,0
4585,944,447,0
4586,919,1161,0
4587,769,748,0
4588,843,1039,0
4589,64,1055,0
4590,944,394,0
4591,1006,81,0
4592,919,663,0
4593,778,806,0
4594,843,790,0
4595,144,405,0
4596,834,420,0
4597,1143,561,0
4598,712,359,0
4599,1064,18,0
4600,146,170,0
4601,944,3,0
4602,577,936,0
4603,20,691,0
4604,778,690,0
4605,20,498,0
4606,834,701,0
4607,692,547,0
4608,944,354,0
4609,20,877,0
