,TF,Target,Label
3218,237,303,0
3219,430,1,0
3220,71,660,0
3221,287,899,0
3222,40,736,0
3223,218,194,0
3224,694,268,0
3225,362,311,0
3226,572,45,0
3227,174,415,0
3228,941,438,0
3229,270,280,0
3230,109,479,0
3231,820,524,0
3232,676,944,0
3233,598,933,0
3234,53,716,0
3235,626,412,0
3236,711,845,0
3237,647,690,0
3238,93,518,0
3239,518,335,0
3240,37,384,0
3241,340,68,0
3242,78,29,0
3243,265,210,0
3244,69,784,0
3245,267,355,0
3246,478,718,0
3247,651,318,0
3248,902,547,0
3249,286,878,0
3250,699,257,0
3251,38,5,0
3252,675,72,0
3253,116,89,0
3254,698,435,0
3255,227,553,0
3256,744,188,0
3257,426,414,0
3258,711,649,0
3259,532,36,0
3260,518,148,0
3261,288,135,0
3262,323,191,0
3263,608,355,0
3264,835,427,0
3265,459,558,0
3266,270,495,0
3267,472,477,0
3268,102,921,0
3269,371,191,0
3270,328,523,0
3271,942,62,0
3272,312,629,0
3273,116,42,0
3274,371,42,0
3275,75,931,0
3276,194,67,0
3277,656,922,0
3278,729,671,0
3279,697,129,0
3280,759,366,0
3281,580,13,0
3282,174,148,0
3283,821,135,0
3284,101,830,0
3285,501,284,0
3286,673,855,0
3287,426,282,0
3288,648,588,0
3289,26,175,0
3290,355,99,0
3291,377,752,0
3292,363,66,0
3293,694,732,0
3294,156,938,0
3295,737,445,0
3296,308,802,0
3297,614,417,0
3298,374,831,0
3299,93,51,0
3300,538,166,0
3301,116,699,0
3302,275,363,0
3303,168,671,0
3304,37,796,0
3305,38,761,0
3306,503,704,0
3307,709,649,0
3308,359,601,0
3309,124,706,0
3310,916,179,0
3311,636,901,0
3312,470,553,0
3313,873,258,0
3314,724,30,0
3315,839,437,0
3316,418,207,0
3317,756,773,0
3318,711,610,0
3319,246,942,0
3320,786,579,0
3321,296,943,0
3322,928,359,0
3323,97,339,0
3324,663,108,0
3325,915,202,0
3326,546,80,0
3327,923,744,0
3328,518,937,0
3329,279,584,0
3330,730,881,0
3331,897,100,0
3332,181,588,0
3333,721,253,0
3334,410,596,0
3335,14,480,0
3336,538,200,0
3337,734,183,0
3338,132,855,0
3339,410,407,0
3340,843,60,0
3341,184,188,0
3342,523,255,0
3343,418,343,0
3344,380,11,0
3345,817,302,0
3346,737,399,0
3347,81,69,0
3348,156,726,0
3349,617,252,0
3350,331,139,0
3351,941,820,0
3352,817,835,0
3353,618,444,0
3354,421,371,0
3355,534,398,0
3356,81,542,0
3357,616,119,0
3358,500,223,0
3359,525,853,0
3360,697,184,0
3361,213,200,0
3362,837,16,0
3363,864,799,0
3364,55,41,0
3365,265,287,0
3366,388,748,0
3367,873,921,0
3368,861,281,0
3369,730,34,0
3370,877,469,0
3371,327,578,0
3372,366,107,0
3373,865,698,0
3374,81,295,0
3375,258,754,0
3376,274,363,0
3377,873,613,0
3378,602,1,0
3379,608,625,0
3380,764,865,0
3381,831,55,0
3382,465,98,0
3383,616,752,0
3384,132,637,0
3385,694,9,0
3386,55,537,0
3387,886,557,0
3388,874,746,0
3389,119,155,0
3390,174,787,0
3391,224,401,0
3392,394,454,0
3393,634,841,0
3394,938,215,0
3395,616,720,0
3396,424,205,0
3397,659,246,0
3398,408,384,0
3399,424,778,0
3400,133,886,0
3401,626,930,0
3402,503,571,0
3403,759,215,0
3404,322,557,0
3405,902,134,0
3406,10,326,0
3407,288,498,0
3408,530,405,0
3409,793,623,0
3410,286,678,0
3411,176,383,0
3412,861,782,0
3413,145,709,0
3414,120,237,0
3415,101,887,0
3416,915,446,0
3417,501,423,0
3418,761,820,0
3419,350,901,0
3420,673,929,0
3421,377,585,0
3422,237,436,0
3423,794,451,0
3424,625,711,0
3425,407,414,0
3426,321,174,0
3427,200,348,0
3428,71,349,0
3429,903,437,0
3430,569,787,0
3431,647,496,0
3432,889,433,0
3433,418,897,0
3434,145,205,0
3435,327,80,0
3436,859,392,0
3437,513,25,0
3438,251,184,0
3439,923,136,0
3440,843,429,0
3441,614,583,0
3442,659,221,0
3443,530,269,0
3444,941,209,0
3445,102,925,0
3446,346,411,0
3447,70,364,0
3448,92,815,0
3449,6,190,0
3450,719,677,0
3451,81,103,0
3452,455,626,0
3453,227,882,0
3454,81,238,0
3455,359,667,0
3456,661,582,0
3457,535,420,0
3458,86,407,0
3459,312,116,0
3460,865,281,0
3461,60,551,0
3462,194,291,0
3463,744,60,0
3464,408,136,0
3465,287,26,0
3466,651,171,0
3467,400,570,0
3468,625,482,0
3469,327,175,0
3470,618,856,0
3471,292,66,0
3472,85,287,0
3473,624,465,0
3474,140,340,0
3475,530,429,0
3476,938,850,0
3477,604,302,0
3478,661,773,0
3479,492,163,0
3480,177,671,0
3481,943,119,0
3482,835,574,0
3483,913,55,0
3484,93,34,0
3485,69,577,0
3486,674,683,0
3487,140,85,0
3488,669,781,0
3489,340,895,0
3490,380,268,0
3491,187,609,0
3492,825,430,0
3493,530,166,0
3494,380,553,0
3495,459,792,0
3496,724,201,0
3497,328,389,0
3498,598,946,0
3499,394,370,0
3500,464,83,0
3501,238,365,0
3502,38,897,0
3503,504,918,0
3504,464,468,0
3505,365,804,0
3506,430,125,0
3507,598,615,0
3508,78,516,0
3509,257,210,0
3510,346,539,0
3511,366,727,0
3512,71,944,0
3513,617,401,0
3514,331,142,0
3515,448,97,0
3516,102,615,0
3517,177,838,0
3518,189,787,0
3519,448,313,0
3520,916,546,0
3521,464,755,0
3522,388,379,0
3523,874,248,0
3524,868,856,0
3525,798,693,0
3526,857,458,0
3527,866,247,0
3528,176,561,0
3529,861,928,0
3530,60,311,0
3531,794,225,0
3532,67,480,0
3533,169,403,0
3534,485,638,0
3535,220,442,0
3536,236,514,0
3537,426,230,0
3538,492,225,0
3539,498,619,0
3540,889,168,0
3541,249,814,0
3542,659,192,0
3543,331,518,0
3544,866,720,0
3545,817,189,0
3546,78,331,0
3547,659,253,0
3548,608,808,0
3549,267,449,0
3550,793,308,0
3551,365,403,0
3552,274,575,0
3553,796,334,0
3554,445,340,0
3555,665,924,0
3556,924,591,0
3557,350,429,0
3558,156,652,0
3559,634,143,0
3560,331,352,0
3561,719,481,0
3562,839,536,0
3563,651,805,0
3564,624,532,0
3565,304,739,0
3566,538,313,0
3567,430,477,0
3568,532,555,0
3569,598,719,0
3570,6,258,0
3571,238,418,0
3572,174,474,0
3573,762,405,0
3574,464,819,0
3575,923,912,0
3576,701,243,0
3577,924,816,0
3578,394,239,0
3579,119,895,0
3580,571,205,0
3581,359,271,0
3582,585,607,0
3583,40,129,0
3584,928,785,0
3585,675,584,0
3586,410,401,0
3587,109,498,0
3588,876,684,0
3589,859,368,0
3590,810,134,0
3591,37,382,0
3592,104,533,0
3593,580,1,0
3594,351,943,0
3595,269,260,0
3596,671,388,0
3597,535,360,0
3598,275,816,0
3599,267,673,0
3600,220,675,0
3601,229,722,0
3602,156,716,0
3603,362,277,0
3604,350,710,0
3605,820,23,0
3606,823,821,0
3607,378,346,0
3608,189,668,0
3609,831,204,0
3610,200,732,0
3611,304,481,0
3612,26,366,0
3613,305,88,0
3614,187,605,0
3615,255,905,0
3616,766,905,0
3617,571,705,0
3618,625,54,0
3619,817,285,0
3620,69,12,0
3621,86,835,0
3622,459,555,0
3623,124,314,0
3624,93,876,0
3625,467,284,0
3626,744,756,0
3627,108,303,0
3628,924,697,0
3629,659,447,0
3630,699,407,0
3631,93,86,0
3632,424,216,0
3633,647,534,0
3634,275,383,0
3635,673,810,0
3636,617,234,0
3637,220,457,0
3638,408,735,0
3639,14,493,0
3640,504,522,0
3641,640,297,0
3642,866,394,0
3643,352,513,0
3644,631,44,0
3645,220,122,0
3646,459,147,0
3647,69,900,0
3648,418,383,0
3649,889,291,0
3650,889,374,0
3651,251,315,0
3652,193,332,0
3653,274,685,0
3654,255,647,0
3655,281,524,0
3656,943,492,0
3657,218,866,0
3658,661,250,0
3659,530,500,0
3660,604,276,0
3661,258,828,0
3662,427,938,0
3663,675,172,0
3664,711,654,0
3665,876,352,0
3666,737,718,0
3667,636,63,0
3668,275,677,0
3669,60,913,0
3670,156,891,0
3671,146,657,0
3672,537,1,0
3673,236,523,0
3674,840,242,0
3675,265,537,0
3676,124,198,0
3677,220,887,0
3678,386,37,0
3679,781,878,0
3680,768,284,0
3681,279,510,0
3682,388,562,0
3683,647,379,0
3684,478,680,0
3685,876,665,0
3686,719,879,0
3687,835,620,0
3688,617,829,0
3689,683,182,0
3690,311,522,0
3691,915,863,0
3692,48,881,0
3693,159,784,0
3694,60,463,0
3695,386,723,0
3696,614,173,0
3697,506,947,0
3698,903,407,0
3699,503,306,0
3700,55,519,0
3701,868,727,0
3702,250,139,0
3703,873,541,0
3704,454,549,0
3705,156,691,0
3706,585,141,0
3707,602,290,0
3708,669,112,0
3709,668,447,0
3710,200,846,0
3711,227,398,0
3712,69,888,0
3713,478,205,0
3714,298,6,0
3715,400,940,0
3716,408,237,0
3717,663,192,0
3718,703,428,0
3719,786,910,0
3720,674,408,0
3721,794,623,0
3722,798,749,0
3723,535,139,0
3724,602,222,0
3725,78,711,0
3726,119,127,0
3727,189,783,0
3728,614,61,0
3729,374,440,0
3730,701,669,0
3731,870,514,0
3732,119,258,0
3733,709,512,0
3734,200,376,0
3735,378,872,0
3736,781,76,0
3737,662,17,0
3738,903,209,0
3739,796,242,0
3740,232,137,0
3741,820,834,0
3742,916,408,0
3743,626,448,0
3744,634,419,0
3745,448,811,0
3746,6,519,0
3747,683,691,0
3748,866,729,0
3749,834,614,0
3750,287,505,0
3751,857,377,0
3752,865,541,0
3753,281,490,0
3754,81,135,0
3755,86,15,0
3756,321,264,0
3757,169,93,0
3758,870,655,0
3759,786,545,0
3760,120,631,0
3761,810,851,0
3762,251,911,0
3763,53,196,0
3764,737,108,0
3765,492,946,0
3766,669,802,0
3767,101,378,0
3768,561,131,0
3769,236,609,0
3770,350,923,0
3771,92,925,0
3772,269,686,0
3773,464,88,0
3774,933,126,0
3775,831,99,0
3776,323,436,0
3777,480,243,0
3778,903,348,0
3779,177,721,0
3780,263,278,0
3781,572,513,0
3782,213,584,0
3783,607,112,0
3784,374,758,0
3785,625,5,0
3786,728,359,0
3787,893,593,0
3788,366,452,0
3789,943,568,0
3790,661,793,0
3791,492,721,0
3792,821,780,0
3793,671,313,0
3794,279,816,0
3795,886,82,0
3796,786,226,0
3797,697,816,0
3798,706,916,0
3799,728,136,0
3800,759,716,0
3801,565,450,0
3802,169,495,0
3803,729,737,0
3804,424,266,0
3805,308,111,0
3806,621,89,0
3807,868,931,0
3808,355,452,0
3809,265,713,0
3810,724,931,0
3811,625,572,0
3812,97,673,0
3813,1,584,0
3814,365,300,0
3815,821,639,0
3816,874,345,0
3817,874,446,0
3818,92,390,0
3819,768,644,0
3820,75,706,0
3821,377,909,0
3822,617,681,0
3823,558,442,0
3824,859,828,0
3825,943,341,0
3826,546,887,0
3827,194,617,0
3828,279,51,0
3829,38,397,0
3830,119,841,0
3831,923,614,0
3832,343,36,0
3833,651,638,0
3834,287,497,0
3835,305,499,0
3836,6,772,0
3837,327,913,0
3838,40,424,0
3839,220,115,0
3840,821,71,0
3841,485,346,0
3842,81,452,0
3843,537,486,0
3844,176,793,0
3845,119,629,0
3846,200,510,0
3847,92,443,0
3848,276,576,0
3849,26,255,0
3850,263,157,0
3851,525,455,0
3852,504,195,0
3853,467,102,0
3854,346,902,0
3855,116,647,0
3856,759,778,0
3857,564,442,0
3858,246,460,0
3859,454,270,0
3860,641,306,0
3861,504,451,0
3862,189,834,0
3863,418,563,0
3864,607,460,0
3865,119,366,0
3866,699,818,0
3867,659,574,0
3868,637,915,0
3869,312,926,0
3870,928,335,0
3871,269,231,0
3872,427,745,0
3873,359,641,0
3874,418,611,0
3875,386,825,0
3876,67,697,0
3877,810,604,0
3878,426,127,0
3879,538,250,0
3880,274,356,0
3881,640,537,0
3882,506,604,0
3883,374,355,0
3884,322,394,0
3885,810,449,0
3886,752,379,0
3887,93,564,0
3888,893,398,0
3889,145,528,0
3890,232,163,0
3891,506,716,0
3892,604,801,0
3893,864,641,0
3894,274,337,0
3895,296,894,0
3896,472,10,0
3897,668,876,0
3898,597,187,0
3899,538,704,0
3900,394,127,0
3901,97,202,0
3902,305,731,0
3903,673,927,0
3904,640,543,0
3905,400,619,0
3906,48,178,0
3907,286,517,0
3908,523,629,0
3909,641,220,0
3910,158,904,0
3911,921,92,0
3912,893,522,0
3913,886,575,0
3914,752,375,0
3915,47,460,0
3916,565,144,0
3917,786,239,0
3918,503,237,0
3919,933,383,0
3920,765,584,0
3921,786,683,0
3922,701,396,0
3923,586,584,0
3924,145,859,0
3925,565,160,0
3926,674,505,0
3927,721,176,0
3928,501,79,0
3929,340,881,0
3930,634,258,0
3931,694,59,0
3932,668,863,0
3933,513,581,0
3934,537,731,0
3935,796,289,0
3936,647,461,0
3937,765,729,0
3938,518,242,0
3939,889,830,0
3940,586,166,0
3941,37,939,0
3942,933,623,0
3943,156,39,0
3944,662,167,0
3945,354,70,0
3946,132,537,0
3947,197,566,0
3948,698,766,0
3949,255,141,0
3950,861,515,0
3951,47,105,0
3952,614,797,0
3953,722,882,0
3954,631,372,0
3955,255,519,0
3956,866,510,0
3957,365,99,0
3958,53,664,0
3959,616,684,0
3960,870,197,0
3961,263,807,0
3962,817,670,0
3963,618,56,0
3964,200,283,0
3965,745,24,0
3966,69,214,0
3967,380,462,0
3968,461,431,0
3969,288,304,0
3970,359,631,0
3971,108,627,0
3972,159,368,0
3973,640,790,0
3974,763,717,0
3975,668,358,0
3976,794,486,0
3977,10,570,0
3978,821,73,0
3979,878,854,0
3980,200,775,0
3981,915,911,0
3982,876,866,0
3983,467,113,0
3984,513,82,0
3985,650,644,0
3986,837,74,0
3987,558,43,0
3988,518,245,0
3989,220,722,0
3990,736,213,0
3991,474,588,0
3992,531,164,0
3993,764,744,0
3994,238,760,0
3995,734,403,0
3996,585,9,0
3997,75,104,0
3998,363,916,0
3999,461,372,0
4000,835,911,0
4001,218,297,0
4002,537,54,0
4003,873,563,0
4004,694,207,0
4005,722,856,0
4006,608,743,0
4007,263,878,0
4008,92,934,0
4009,354,391,0
4010,85,95,0
4011,518,727,0
4012,571,47,0
4013,274,532,0
4014,139,580,0
4015,736,692,0
4016,119,245,0
4017,734,787,0
4018,251,790,0
4019,532,922,0
4020,745,191,0
4021,673,791,0
4022,674,36,0
4023,897,838,0
4024,924,263,0
4025,312,669,0
4026,93,374,0
4027,97,208,0
4028,69,349,0
4029,607,166,0
4030,29,240,0
4031,183,311,0
4032,711,91,0
4033,564,53,0
4034,174,762,0
4035,518,119,0
4036,159,431,0
4037,634,516,0
4038,394,678,0
4039,156,468,0
4040,246,689,0
4041,249,850,0
4042,733,796,0
4043,14,534,0
4044,703,190,0
4045,933,680,0
4046,663,136,0
4047,648,152,0
4048,711,617,0
4049,916,781,0
4050,768,212,0
4051,582,572,0
4052,647,797,0
4053,530,526,0
4054,474,714,0
4055,85,419,0
4056,534,336,0
4057,607,692,0
4058,377,293,0
4059,194,735,0
4060,374,636,0
4061,864,330,0
4062,651,410,0
4063,734,947,0
4064,218,344,0
4065,762,290,0
4066,66,482,0
4067,669,435,0
4068,377,469,0
4069,569,942,0
4070,694,249,0
4071,120,180,0
4072,694,383,0
4073,761,781,0
4074,276,800,0
4075,674,453,0
4076,897,137,0
4077,47,860,0
4078,287,788,0
4079,187,614,0
4080,78,39,0
4081,877,533,0
4082,140,109,0
4083,139,751,0
4084,1,46,0
4085,374,746,0
4086,697,504,0
4087,424,161,0
4088,350,55,0
4089,564,795,0
4090,158,671,0
4091,29,492,0
4092,250,120,0
4093,729,347,0
4094,796,219,0
4095,876,124,0
4096,618,550,0
4097,759,212,0
4098,60,458,0
4099,238,480,0
4100,637,575,0
4101,621,520,0
4102,728,729,0
4103,923,706,0
4104,734,345,0
4105,532,928,0
4106,86,105,0
4107,728,540,0
4108,38,34,0
4109,328,438,0
4110,296,27,0
4111,897,662,0
4112,102,637,0
4113,694,359,0
4114,354,475,0
4115,683,634,0
4116,893,451,0
4117,10,812,0
4118,408,290,0
4119,86,480,0
4120,530,471,0
4121,374,587,0
4122,177,524,0
4123,298,288,0
4124,616,62,0
4125,224,646,0
4126,699,911,0
4127,350,6,0
4128,202,408,0
4129,78,284,0
4130,588,275,0
4131,580,333,0
4132,453,788,0
4133,650,710,0
4134,889,47,0
4135,287,298,0
4136,532,919,0
4137,92,254,0
4138,55,601,0
4139,213,671,0
4140,44,19,0
4141,38,9,0
4142,631,62,0
4143,92,242,0
4144,578,644,0
4145,598,447,0
4146,733,208,0
4147,120,72,0
4148,386,692,0
4149,287,831,0
4150,745,152,0
4151,97,314,0
4152,786,204,0
4153,631,109,0
4154,26,285,0
4155,200,504,0
4156,525,452,0
4157,132,811,0
4158,394,897,0
4159,724,84,0
4160,251,387,0
4161,220,574,0
4162,218,404,0
4163,752,922,0
4164,388,799,0
4165,359,137,0
4166,81,387,0
4167,668,912,0
4168,734,541,0
4169,597,716,0
4170,380,882,0
4171,728,571,0
4172,729,669,0
4173,426,181,0
4174,501,110,0
4175,181,643,0
4176,276,274,0
4177,168,458,0
4178,213,589,0
4179,109,667,0
4180,108,137,0
4181,478,928,0
4182,194,228,0
4183,359,645,0
4184,866,403,0
4185,227,59,0
4186,246,764,0
4187,102,541,0
4188,943,88,0
4189,44,862,0
4190,323,163,0
4191,699,404,0
4192,897,912,0
4193,941,436,0
4194,81,628,0
4195,938,751,0
4196,504,605,0
4197,116,78,0
4198,866,297,0
4199,697,191,0
4200,279,876,0
4201,682,100,0
4202,470,372,0
4203,752,407,0
4204,831,919,0
4205,305,755,0
4206,355,70,0
4207,683,307,0
4208,10,181,0
4209,604,615,0
4210,174,243,0
4211,823,366,0
4212,119,382,0
4213,617,276,0
4214,365,575,0
4215,835,527,0
4216,586,808,0
4217,119,602,0
4218,308,603,0
4219,386,634,0
4220,249,754,0
4221,424,201,0
4222,78,820,0
4223,386,480,0
4224,868,240,0
4225,721,647,0
4226,362,853,0
4227,93,422,0
4228,280,515,0
4229,506,573,0
4230,246,272,0
4231,504,180,0
4232,724,479,0
4233,580,517,0
4234,168,42,0
4235,296,40,0
4236,55,844,0
4237,810,542,0
4238,537,841,0
4239,820,423,0
4240,874,77,0
4241,637,199,0
4242,183,135,0
4243,519,699,0
4244,359,700,0
4245,40,380,0
4246,308,701,0
4247,29,150,0
4248,668,389,0
4249,706,267,0
4250,688,490,0
4251,498,555,0
4252,218,147,0
4253,650,671,0
4254,651,321,0
4255,519,248,0
4256,632,798,0
4257,85,705,0
4258,286,908,0
4259,249,908,0
4260,44,139,0
4261,722,18,0
4262,659,319,0
4263,174,85,0
4264,656,686,0
4265,445,25,0
4266,67,106,0
4267,877,112,0
4268,201,75,0
4269,69,918,0
4270,624,381,0
4271,580,574,0
4272,323,32,0
4273,244,462,0
4274,71,291,0
4275,506,919,0
4276,580,162,0
4277,607,931,0
4278,66,692,0
4279,119,168,0
4280,730,130,0
4281,565,621,0
4282,350,269,0
4283,461,606,0
4284,169,765,0
4285,350,35,0
4286,650,584,0
4287,709,232,0
4288,407,313,0
4289,352,940,0
4290,146,662,0
4291,97,185,0
4292,236,81,0
4293,263,755,0
4294,861,305,0
4295,281,287,0
4296,102,454,0
4297,322,428,0
4298,561,905,0
4299,92,847,0
4300,682,351,0
4301,933,278,0
4302,474,294,0
4303,745,440,0
4304,761,658,0
4305,598,51,0
4306,478,465,0
4307,942,89,0
4308,506,145,0
4309,184,926,0
4310,29,33,0
4311,647,347,0
4312,745,540,0
4313,40,697,0
4314,902,884,0
4315,362,275,0
4316,465,679,0
4317,893,722,0
4318,70,358,0
4319,724,569,0
4320,733,24,0
4321,618,838,0
4322,839,455,0
4323,767,193,0
4324,237,319,0
4325,585,835,0
4326,311,762,0
4327,237,908,0
4328,197,102,0
4329,843,296,0
4330,868,258,0
4331,632,256,0
4332,921,499,0
4333,133,74,0
4334,275,86,0
4335,752,737,0
4336,159,175,0
4337,943,730,0
4338,513,801,0
4339,531,466,0
4340,683,877,0
4341,492,286,0
4342,218,698,0
4343,193,832,0
4344,736,459,0
4345,669,123,0
4346,938,45,0
4347,400,263,0
4348,625,879,0
4349,244,571,0
4350,232,634,0
4351,647,374,0
4352,632,470,0
4353,843,99,0
4354,765,578,0
4355,366,390,0
4356,671,430,0
4357,430,152,0
4358,534,94,0
4359,250,697,0
4360,798,57,0
4361,766,516,0
4362,641,937,0
4363,580,809,0
4364,200,224,0
4365,29,504,0
4366,263,869,0
4367,366,61,0
4368,724,678,0
4369,924,824,0
4370,218,338,0
4371,132,54,0
4372,139,332,0
4373,139,662,0
4374,711,684,0
4375,328,433,0
4376,60,878,0
4377,766,679,0
4378,38,788,0
4379,513,743,0
4380,759,427,0
4381,893,303,0
4382,48,96,0
4383,202,439,0
4384,340,130,0
4385,66,707,0
4386,572,48,0
4387,68,3,0
4388,322,662,0
4389,298,857,0
4390,104,872,0
4391,430,740,0
4392,752,624,0
4393,97,536,0
4394,93,99,0
4395,625,324,0
4396,561,690,0
4397,265,425,0
4398,53,142,0
4399,781,184,0
4400,729,577,0
4401,706,729,0
4402,876,196,0
4403,766,758,0
4404,146,492,0
4405,580,149,0
4406,825,159,0
4407,504,146,0
4408,156,638,0
4409,709,350,0
4410,518,103,0
4411,767,850,0
4412,108,647,0
4413,873,165,0
4414,311,397,0
4415,246,842,0
4416,492,727,0
4417,213,322,0
4418,10,91,0
4419,227,611,0
4420,586,80,0
4421,624,48,0
4422,558,623,0
4423,350,142,0
4424,659,936,0
4425,265,424,0
4426,525,332,0
4427,915,160,0
4428,923,344,0
4429,518,901,0
4430,665,627,0
4431,366,44,0
4432,430,787,0
4433,916,524,0
4434,304,888,0
4435,889,156,0
4436,467,513,0
4437,145,692,0
4438,70,817,0
4439,861,663,0
4440,561,787,0
4441,69,183,0
4442,616,372,0
4443,255,615,0
4444,465,582,0
4445,158,131,0
4446,763,348,0
4447,756,573,0
4448,174,574,0
4449,286,773,0
4450,503,698,0
4451,78,99,0
4452,582,529,0
4453,69,371,0
4454,651,499,0
4455,764,162,0
4456,109,841,0
4457,821,521,0
4458,38,936,0
4459,781,234,0
4460,311,590,0
4461,821,591,0
4462,71,314,0
4463,410,478,0
4464,501,313,0
4465,251,126,0
4466,331,260,0
4467,571,240,0
4468,464,190,0
4469,478,922,0
4470,327,871,0
4471,430,131,0
4472,699,307,0
4473,519,795,0
4474,246,879,0
4475,709,259,0
4476,108,560,0
4477,168,697,0
4478,187,767,0
4479,312,870,0
4480,762,917,0
4481,470,735,0
4482,6,843,0
4483,474,692,0
4484,461,432,0
4485,736,777,0
4486,820,43,0
4487,877,365,0
4488,626,786,0
4489,249,20,0
4490,81,499,0
4491,68,803,0
4492,321,480,0
4493,902,192,0
4494,532,357,0
4495,752,928,0
4496,78,830,0
4497,60,391,0
4498,665,32,0
4499,343,539,0
4500,843,473,0
4501,870,689,0
4502,132,266,0
4503,631,711,0
4504,561,176,0
4505,55,373,0
4506,500,67,0
4507,360,757,0
4508,267,761,0
4509,60,184,0
4510,81,463,0
4511,730,133,0
4512,181,352,0
4513,44,174,0
4514,902,580,0
4515,311,355,0
4516,870,397,0
4517,558,580,0
4518,810,512,0
4519,461,631,0
4520,781,84,0
4521,756,146,0
4522,585,134,0
4523,407,153,0
4524,535,908,0
4525,921,429,0
4526,343,299,0
4527,97,376,0
4528,236,476,0
4529,744,639,0
4530,793,80,0
4531,132,143,0
4532,378,300,0
4533,187,807,0
4534,530,270,0
4535,53,314,0
4536,67,432,0
4537,734,457,0
4538,308,714,0
4539,736,584,0
4540,352,684,0
4541,54,24,0
4542,759,508,0
4543,915,828,0
4544,921,164,0
4545,877,267,0
4546,796,295,0
4547,719,462,0
4548,923,659,0
4549,597,36,0
4550,101,723,0
4551,418,764,0
4552,119,482,0
4553,145,127,0
4554,238,768,0
4555,915,276,0
4556,263,543,0
4557,68,109,0
4558,269,466,0
4559,571,423,0
4560,305,763,0
4561,408,738,0
4562,122,868,0
4563,537,582,0
4564,287,28,0
4565,132,816,0
4566,442,735,0
4567,825,603,0
4568,756,563,0
4569,663,289,0
4570,238,99,0
4571,688,527,0
4572,565,58,0
4573,624,271,0
4574,921,202,0
4575,350,765,0
4576,327,823,0
4577,889,445,0
4578,40,185,0
4579,817,306,0
4580,943,309,0
4581,66,244,0
4582,359,620,0
4583,676,712,0
4584,839,577,0
4585,736,800,0
4586,767,633,0
4587,676,473,0
4588,736,553,0
4589,60,45,0
4590,67,385,0
4591,407,530,0
4592,322,206,0
4593,578,880,0
4594,69,30,0
4595,120,601,0
4596,78,558,0
4597,201,306,0
4598,350,925,0
4599,359,719,0
4600,305,689,0
4601,531,377,0
4602,472,245,0
4603,380,433,0
4604,569,477,0
4605,580,350,0
4606,915,617,0
4607,711,793,0
4608,873,138,0
4609,104,573,0
4610,183,496,0
4611,426,540,0
4612,598,266,0
4613,67,505,0
4614,251,145,0
4615,793,931,0
4616,767,683,0
4617,762,581,0
4618,659,733,0
4619,733,134,0
4620,651,256,0
4621,793,371,0
4622,363,420,0
4623,279,448,0
4624,366,174,0
4625,504,216,0
4626,124,109,0
4627,943,712,0
4628,588,520,0
4629,866,547,0
4630,697,344,0
4631,608,480,0
4632,237,279,0
4633,889,573,0
4634,224,880,0
4635,602,11,0
4636,485,911,0
4637,781,259,0
4638,418,526,0
4639,281,183,0
4640,430,332,0
4641,781,382,0
4642,721,364,0
4643,113,232,0
4644,139,618,0
4645,763,326,0
4646,371,443,0
4647,360,608,0
4648,893,695,0
4649,29,928,0
4650,621,43,0
4651,703,297,0
4652,68,291,0
4653,597,120,0
4654,878,791,0
4655,467,145,0
4656,569,562,0
4657,378,139,0
4658,374,217,0
4659,198,488,0
4660,825,689,0
4661,765,485,0
4662,744,380,0
4663,616,665,0
4664,928,687,0
4665,26,183,0
4666,363,284,0
4667,831,834,0
4668,71,350,0
4669,656,300,0
4670,328,776,0
4671,745,704,0
4672,350,284,0
4673,761,545,0
4674,109,280,0
4675,197,648,0
4676,184,410,0
4677,304,500,0
4678,648,51,0
4679,181,465,0
4680,365,86,0
4681,146,799,0
4682,703,47,0
4683,102,631,0
4684,626,285,0
4685,786,884,0
4686,821,369,0
4687,588,163,0
4688,786,82,0
4689,421,777,0
4690,60,827,0
4691,371,498,0
4692,721,659,0
4693,565,528,0
4694,418,288,0
4695,585,348,0
4696,682,686,0
4697,202,636,0
4698,122,757,0
4699,518,438,0
4700,229,706,0
4701,474,545,0
4702,442,261,0
4703,889,798,0
4704,38,83,0
4705,246,647,0
4706,453,533,0
4707,426,352,0
4708,640,8,0
4709,327,474,0
4710,421,517,0
4711,265,149,0
4712,650,484,0
4713,636,98,0
4714,745,486,0
4715,474,803,0
4716,877,816,0
4717,874,228,0
4718,265,675,0
4719,14,778,0
4720,586,620,0
4721,706,549,0
4722,92,561,0
4723,781,163,0
4724,737,120,0
4725,597,218,0
4726,761,461,0
4727,350,173,0
4728,706,403,0
4729,158,493,0
4730,943,118,0
4731,249,887,0
4732,54,107,0
4733,485,542,0
4734,279,213,0
4735,168,536,0
4736,276,303,0
4737,504,486,0
4738,538,44,0
4739,366,218,0
4740,85,938,0
4741,270,400,0
4742,616,927,0
4743,159,874,0
4744,183,408,0
4745,168,710,0
4746,158,577,0
4747,133,489,0
4748,840,859,0
4749,843,230,0
4750,116,428,0
4751,267,508,0
4752,530,509,0
4753,501,23,0
4754,198,37,0
4755,768,369,0
4756,48,659,0
4757,535,607,0
4758,287,251,0
4759,525,161,0
4760,634,248,0
4761,530,383,0
4762,492,834,0
4763,897,690,0
4764,624,511,0
4765,709,235,0
4766,837,35,0
4767,70,76,0
4768,246,101,0
4769,706,550,0
4770,104,11,0
4771,768,641,0
