,TF,Target,Label
7663,211,195,0
7664,430,230,0
7665,425,380,0
7666,8,539,0
7667,402,551,0
7668,614,393,0
7669,15,662,0
7670,569,510,0
7671,605,138,0
7672,224,298,0
7673,498,256,0
7674,8,366,0
7675,620,660,0
7676,430,530,0
7677,177,311,0
7678,203,595,0
7679,209,193,0
7680,271,120,0
7681,404,3,0
7682,353,264,0
7683,238,348,0
7684,190,292,0
7685,458,477,0
7686,2,158,0
7687,435,625,0
7688,287,460,0
7689,550,149,0
7690,238,224,0
7691,259,169,0
7692,62,491,0
7693,439,303,0
7694,57,223,0
7695,293,693,0
7696,62,456,0
7697,173,45,0
7698,299,261,0
7699,173,260,0
7700,426,278,0
7701,511,598,0
7702,15,536,0
7703,325,94,0
7704,145,133,0
7705,498,422,0
7706,299,114,0
7707,534,400,0
7708,37,109,0
7709,636,280,0
7710,624,0,0
7711,494,337,0
7712,48,561,0
7713,508,477,0
7714,458,282,0
7715,8,422,0
7716,126,332,0
7717,39,352,0
7718,177,43,0
7719,456,373,0
7720,458,308,0
7721,532,645,0
7722,409,558,0
7723,247,386,0
7724,173,297,0
7725,119,71,0
7726,696,229,0
7727,118,686,0
7728,287,479,0
7729,426,449,0
7730,201,618,0
7731,119,161,0
7732,518,115,0
7733,612,662,0
7734,39,247,0
7735,532,414,0
7736,583,203,0
7737,282,71,0
7738,238,119,0
7739,696,217,0
7740,588,331,0
7741,611,17,0
7742,190,314,0
7743,650,424,0
7744,556,346,0
7745,589,256,0
7746,177,83,0
7747,194,249,0
7748,636,30,0
7749,82,225,0
7750,583,66,0
7751,497,328,0
7752,173,559,0
7753,652,483,0
7754,247,254,0
7755,508,307,0
7756,15,154,0
7757,369,550,0
7758,100,671,0
7759,60,384,0
7760,566,693,0
7761,458,304,0
7762,199,612,0
7763,395,41,0
7764,353,421,0
7765,666,38,0
7766,395,306,0
7767,481,140,0
7768,430,683,0
7769,524,415,0
7770,599,242,0
7771,21,200,0
7772,301,442,0
7773,524,497,0
7774,562,469,0
7775,494,23,0
7776,537,313,0
7777,118,254,0
7778,42,685,0
7779,259,48,0
7780,247,463,0
7781,8,107,0
7782,456,336,0
7783,194,537,0
7784,508,218,0
7785,501,78,0
7786,364,522,0
7787,680,363,0
7788,375,354,0
7789,311,649,0
7790,696,197,0
7791,119,140,0
7792,666,119,0
7793,614,165,0
7794,576,56,0
7795,587,476,0
7796,406,400,0
7797,57,87,0
7798,364,434,0
7799,562,405,0
7800,194,385,0
7801,618,412,0
7802,194,358,0
7803,588,617,0
7804,375,383,0
7805,409,457,0
7806,481,255,0
7807,652,558,0
7808,92,80,0
7809,433,687,0
7810,668,328,0
7811,554,572,0
7812,375,284,0
7813,59,120,0
7814,15,376,0
7815,48,110,0
7816,119,555,0
7817,622,569,0
7818,127,182,0
7819,230,83,0
7820,642,327,0
7821,623,278,0
7822,259,116,0
7823,273,425,0
7824,623,100,0
7825,325,520,0
7826,575,472,0
7827,29,41,0
7828,177,10,0
7829,482,223,0
7830,618,648,0
7831,2,666,0
7832,21,525,0
7833,624,72,0
7834,406,323,0
7835,642,73,0
7836,8,85,0
7837,375,18,0
7838,201,367,0
7839,524,623,0
7840,456,435,0
7841,299,310,0
7842,119,676,0
7843,126,553,0
7844,498,605,0
7845,523,183,0
7846,145,169,0
7847,177,267,0
7848,199,323,0
7849,275,592,0
7850,430,95,0
7851,628,368,0
7852,92,567,0
7853,247,311,0
7854,612,168,0
7855,82,130,0
7856,589,558,0
7857,599,54,0
7858,561,397,0
7859,561,370,0
7860,623,380,0
7861,293,28,0
7862,434,370,0
7863,433,689,0
7864,395,290,0
7865,209,22,0
7866,145,40,0
7867,554,32,0
7868,614,327,0
7869,511,184,0
7870,284,121,0
7871,664,332,0
7872,287,308,0
7873,587,560,0
7874,458,577,0
7875,692,458,0
7876,194,269,0
7877,684,378,0
7878,587,310,0
7879,60,477,0
7880,238,217,0
7881,618,348,0
7882,48,262,0
7883,92,63,0
7884,611,469,0
7885,60,500,0
7886,680,532,0
7887,8,461,0
7888,311,469,0
7889,273,251,0
7890,173,388,0
7891,425,68,0
7892,532,465,0
7893,42,650,0
7894,623,219,0
7895,60,126,0
7896,173,195,0
7897,497,446,0
7898,482,8,0
7899,439,139,0
7900,244,563,0
7901,199,409,0
7902,575,201,0
7903,576,620,0
7904,459,447,0
7905,67,131,0
7906,623,691,0
7907,624,366,0
7908,511,107,0
7909,434,199,0
7910,139,260,0
7911,177,607,0
7912,190,81,0
7913,109,336,0
7914,498,475,0
7915,456,111,0
7916,612,557,0
7917,72,404,0
7918,426,161,0
7919,624,315,0
7920,524,63,0
7921,439,577,0
7922,119,699,0
7923,561,489,0
7924,301,29,0
7925,246,225,0
7926,532,511,0
7927,562,265,0
7928,587,600,0
7929,498,421,0
7930,284,411,0
7931,605,62,0
7932,364,142,0
7933,502,68,0
7934,246,232,0
7935,149,432,0
7936,435,45,0
7937,614,620,0
7938,532,191,0
7939,612,40,0
7940,42,448,0
7941,149,311,0
7942,72,342,0
7943,524,428,0
7944,624,165,0
7945,282,65,0
7946,556,157,0
7947,48,221,0
7948,435,495,0
7949,511,318,0
7950,556,379,0
7951,82,653,0
7952,566,509,0
7953,477,633,0
7954,612,176,0
7955,293,242,0
7956,533,92,0
7957,29,96,0
7958,411,502,0
7959,692,609,0
7960,245,344,0
7961,498,519,0
7962,137,435,0
7963,524,334,0
7964,203,172,0
7965,518,51,0
7966,618,184,0
7967,620,117,0
7968,501,65,0
7969,177,248,0
7970,554,272,0
7971,273,45,0
7972,547,450,0
7973,569,249,0
7974,566,194,0
7975,508,651,0
7976,620,543,0
7977,106,523,0
7978,125,599,0
7979,242,547,0
7980,554,564,0
7981,39,32,0
7982,692,329,0
7983,273,367,0
7984,293,660,0
7985,684,430,0
7986,190,196,0
7987,92,625,0
7988,82,514,0
7989,668,69,0
7990,79,424,0
7991,300,510,0
7992,650,519,0
7993,58,671,0
7994,516,216,0
7995,284,286,0
7996,246,453,0
7997,330,271,0
7998,569,374,0
7999,532,128,0
8000,330,189,0
8001,72,486,0
8002,458,528,0
8003,70,701,0
8004,680,568,0
8005,190,135,0
8006,642,312,0
8007,2,396,0
8008,238,117,0
8009,137,353,0
8010,59,488,0
8011,439,299,0
8012,8,183,0
8013,636,81,0
8014,516,539,0
8015,67,152,0
8016,587,501,0
8017,482,494,0
8018,145,79,0
8019,42,146,0
8020,330,548,0
8021,642,468,0
8022,245,285,0
8023,293,449,0
8024,39,460,0
8025,636,659,0
8026,353,47,0
8027,618,243,0
8028,482,195,0
8029,583,121,0
8030,282,165,0
8031,409,109,0
8032,406,106,0
8033,109,99,0
8034,668,452,0
8035,125,532,0
8036,244,468,0
8037,287,647,0
8038,70,129,0
8039,556,447,0
8040,684,464,0
8041,575,615,0
8042,299,679,0
8043,311,554,0
8044,575,415,0
8045,72,247,0
8046,556,506,0
8047,611,462,0
8048,652,627,0
8049,554,632,0
8050,126,640,0
8051,622,503,0
8052,203,655,0
8053,125,696,0
8054,238,409,0
8055,554,434,0
8056,301,668,0
8057,497,524,0
8058,82,131,0
8059,48,443,0
8060,15,296,0
8061,456,576,0
8062,498,432,0
8063,642,9,0
8064,395,276,0
8065,494,411,0
8066,119,573,0
8067,605,598,0
8068,550,337,0
8069,21,512,0
8070,561,527,0
8071,533,442,0
8072,426,506,0
8073,79,58,0
8074,173,188,0
8075,523,134,0
8076,497,100,0
8077,21,176,0
8078,561,515,0
8079,224,606,0
8080,497,592,0
8081,477,658,0
8082,425,83,0
8083,109,88,0
8084,482,219,0
8085,599,91,0
8086,369,554,0
8087,375,670,0
8088,668,309,0
8089,576,430,0
8090,498,302,0
8091,692,621,0
8092,516,297,0
8093,119,80,0
8094,605,507,0
8095,456,599,0
8096,587,425,0
8097,58,526,0
8098,8,135,0
8099,201,279,0
8100,624,2,0
8101,583,598,0
8102,456,671,0
8103,511,433,0
8104,622,570,0
8105,125,187,0
8106,628,472,0
8107,72,251,0
8108,37,523,0
8109,593,565,0
8110,59,610,0
8111,623,229,0
8112,518,39,0
8113,537,657,0
8114,70,230,0
8115,375,579,0
8116,482,443,0
8117,21,469,0
8118,566,109,0
8119,8,30,0
8120,481,101,0
8121,199,172,0
8122,58,37,0
8123,247,572,0
8124,60,679,0
8125,575,406,0
8126,411,599,0
8127,696,421,0
8128,524,356,0
8129,395,631,0
8130,622,512,0
8131,501,609,0
8132,554,252,0
8133,511,541,0
8134,537,25,0
8135,684,157,0
8136,224,421,0
8137,614,378,0
8138,82,432,0
8139,628,74,0
8140,537,191,0
8141,481,144,0
8142,209,500,0
8143,230,357,0
8144,246,669,0
8145,550,415,0
8146,2,573,0
8147,426,465,0
8148,458,443,0
8149,301,110,0
8150,21,627,0
8151,502,66,0
8152,569,486,0
8153,353,606,0
8154,282,509,0
8155,498,689,0
8156,352,60,0
8157,498,552,0
8158,537,113,0
8159,524,286,0
8160,305,353,0
8161,569,369,0
8162,556,475,0
8163,494,222,0
8164,532,298,0
8165,562,293,0
8166,533,195,0
8167,119,458,0
8168,537,391,0
8169,402,38,0
8170,508,668,0
8171,668,137,0
8172,299,95,0
8173,588,349,0
8174,622,541,0
8175,173,249,0
8176,305,311,0
8177,556,94,0
8178,439,682,0
8179,247,699,0
8180,62,463,0
8181,583,550,0
8182,636,262,0
8183,622,151,0
8184,190,166,0
8185,62,585,0
8186,293,83,0
8187,15,238,0
8188,21,202,0
8189,33,570,0
8190,624,195,0
8191,576,379,0
8192,82,409,0
8193,696,269,0
8194,293,460,0
8195,48,309,0
8196,696,594,0
8197,209,461,0
8198,82,97,0
8199,127,395,0
8200,556,241,0
8201,57,196,0
8202,259,595,0
8203,137,499,0
8204,242,367,0
8205,149,624,0
8206,42,127,0
8207,599,58,0
8208,60,395,0
8209,587,216,0
8210,149,233,0
8211,664,138,0
8212,642,460,0
8213,567,183,0
8214,242,628,0
8215,37,116,0
8216,439,406,0
8217,426,528,0
8218,668,160,0
8219,8,502,0
8220,238,357,0
8221,533,369,0
8222,524,695,0
8223,364,403,0
8224,247,231,0
8225,481,679,0
8226,58,676,0
8227,524,554,0
8228,481,8,0
8229,611,482,0
8230,453,99,0
8231,576,324,0
8232,67,126,0
8233,501,256,0
8234,173,542,0
8235,127,662,0
8236,109,442,0
8237,664,217,0
8238,532,703,0
8239,311,537,0
8240,624,285,0
8241,562,687,0
8242,330,690,0
8243,287,147,0
8244,533,231,0
8245,330,437,0
8246,516,70,0
8247,696,343,0
8248,244,430,0
8249,566,497,0
8250,190,478,0
8251,359,288,0
8252,173,514,0
8253,482,400,0
8254,623,171,0
8255,684,670,0
8256,177,239,0
8257,125,19,0
8258,404,73,0
8259,301,245,0
8260,453,270,0
8261,618,231,0
8262,300,82,0
8263,508,604,0
8264,125,643,0
8265,106,225,0
8266,177,692,0
8267,593,95,0
8268,498,214,0
8269,149,69,0
8270,434,41,0
8271,39,674,0
8272,533,298,0
8273,618,213,0
8274,271,205,0
8275,126,51,0
8276,562,377,0
8277,70,530,0
8278,494,518,0
8279,556,181,0
8280,456,256,0
8281,194,78,0
8282,623,503,0
8283,299,423,0
8284,459,225,0
8285,477,490,0
8286,566,236,0
8287,550,577,0
8288,666,234,0
8289,567,383,0
8290,190,700,0
8291,395,158,0
8292,433,35,0
8293,58,224,0
8294,650,32,0
8295,246,518,0
8296,696,536,0
8297,404,655,0
8298,533,93,0
8299,70,364,0
8300,426,647,0
8301,628,291,0
8302,242,280,0
8303,72,537,0
8304,566,529,0
8305,482,364,0
8306,562,26,0
8307,211,694,0
8308,359,71,0
8309,2,99,0
8310,364,619,0
8311,611,99,0
8312,238,251,0
8313,194,308,0
8314,369,262,0
8315,359,242,0
8316,567,76,0
8317,589,414,0
8318,33,655,0
8319,623,295,0
8320,211,528,0
8321,404,329,0
8322,430,409,0
8323,593,449,0
8324,426,442,0
8325,404,249,0
8326,482,610,0
8327,284,358,0
8328,305,297,0
8329,402,357,0
8330,29,535,0
8331,477,109,0
8332,139,56,0
8333,177,523,0
8334,137,275,0
8335,8,374,0
8336,59,459,0
8337,100,118,0
8338,242,82,0
8339,118,603,0
8340,299,300,0
8341,284,228,0
8342,230,646,0
8343,456,259,0
8344,668,548,0
8345,62,702,0
8346,126,150,0
8347,696,623,0
8348,628,551,0
8349,589,171,0
8350,562,658,0
8351,199,36,0
8352,523,40,0
8353,305,295,0
8354,325,95,0
8355,57,204,0
8356,301,499,0
8357,92,478,0
8358,605,574,0
8359,284,500,0
8360,369,558,0
8361,650,379,0
8362,100,356,0
8363,614,273,0
8364,453,177,0
8365,173,266,0
8366,547,70,0
8367,293,356,0
8368,642,447,0
8369,583,434,0
8370,67,379,0
8371,137,69,0
8372,127,619,0
8373,242,567,0
8374,508,73,0
8375,29,150,0
8376,533,11,0
8377,2,160,0
8378,118,232,0
8379,411,202,0
8380,177,247,0
8381,300,427,0
8382,406,624,0
8383,137,650,0
8384,404,557,0
8385,628,210,0
8386,550,131,0
8387,245,308,0
8388,245,425,0
8389,62,54,0
8390,242,62,0
8391,242,132,0
8392,126,10,0
8393,37,133,0
8394,230,78,0
8395,57,680,0
8396,39,478,0
8397,430,374,0
8398,330,378,0
8399,406,508,0
8400,62,346,0
8401,29,489,0
8402,67,668,0
8403,569,584,0
8404,375,438,0
8405,599,265,0
8406,583,26,0
8407,211,372,0
8408,624,589,0
8409,458,679,0
8410,534,515,0
8411,259,589,0
8412,230,516,0
8413,433,634,0
8414,576,139,0
8415,311,493,0
8416,562,46,0
8417,118,491,0
8418,70,434,0
8419,402,235,0
8420,311,205,0
8421,611,168,0
8422,353,12,0
8423,411,336,0
8424,301,315,0
8425,547,56,0
8426,652,204,0
8427,589,170,0
8428,547,394,0
8429,567,563,0
8430,244,684,0
8431,453,475,0
8432,611,113,0
8433,611,502,0
8434,593,373,0
8435,137,522,0
8436,59,155,0
8437,311,288,0
8438,118,684,0
8439,311,378,0
8440,82,12,0
8441,119,393,0
8442,524,423,0
8443,199,678,0
8444,190,14,0
8445,125,438,0
8446,42,134,0
8447,650,303,0
8448,209,234,0
8449,246,625,0
8450,605,673,0
8451,482,516,0
8452,301,171,0
8453,238,635,0
8454,70,273,0
8455,664,20,0
8456,58,415,0
8457,435,297,0
8458,599,697,0
8459,456,389,0
8460,359,380,0
8461,190,568,0
8462,430,158,0
8463,395,588,0
8464,459,315,0
8465,375,550,0
8466,628,242,0
8467,284,521,0
8468,611,505,0
8469,652,185,0
8470,664,684,0
8471,352,279,0
8472,434,504,0
8473,211,673,0
8474,8,364,0
8475,588,133,0
8476,190,59,0
8477,636,399,0
8478,15,148,0
8479,72,671,0
8480,624,93,0
8481,497,205,0
8482,92,160,0
8483,537,124,0
8484,576,254,0
8485,247,393,0
8486,352,236,0
8487,642,360,0
8488,624,143,0
8489,612,129,0
8490,70,636,0
8491,284,102,0
8492,59,585,0
8493,33,9,0
8494,435,248,0
8495,33,421,0
8496,425,268,0
8497,369,332,0
8498,612,153,0
8499,37,175,0
8500,494,13,0
8501,330,63,0
8502,287,218,0
8503,411,94,0
8504,425,528,0
8505,664,26,0
8506,39,702,0
8507,145,478,0
8508,245,503,0
8509,453,189,0
8510,21,594,0
8511,42,345,0
8512,587,109,0
8513,593,73,0
8514,126,253,0
8515,696,509,0
8516,518,442,0
8517,402,662,0
8518,149,642,0
8519,575,94,0
8520,556,425,0
8521,199,121,0
8522,664,13,0
8523,224,536,0
8524,201,548,0
8525,516,432,0
8526,680,28,0
8527,556,236,0
8528,242,196,0
8529,628,702,0
8530,550,641,0
8531,8,377,0
8532,194,548,0
8533,118,192,0
8534,203,319,0
8535,534,669,0
8536,62,570,0
8537,537,672,0
8538,696,202,0
8539,411,80,0
8540,453,594,0
8541,92,534,0
8542,439,469,0
8543,224,307,0
8544,458,131,0
8545,652,145,0
8546,21,0,0
8547,246,251,0
8548,42,541,0
8549,242,81,0
8550,494,375,0
8551,395,533,0
8552,37,304,0
8553,567,529,0
8554,59,206,0
8555,190,294,0
8556,668,400,0
8557,259,501,0
8558,587,215,0
8559,305,120,0
8560,433,303,0
8561,60,275,0
8562,587,638,0
8563,680,255,0
8564,576,639,0
8565,125,614,0
8566,611,357,0
8567,498,588,0
8568,369,556,0
8569,453,327,0
8570,282,363,0
8571,62,538,0
8572,618,326,0
8573,477,698,0
8574,139,89,0
8575,692,521,0
8576,275,485,0
8577,494,536,0
8578,576,386,0
8579,275,696,0
8580,305,639,0
8581,593,134,0
8582,247,630,0
8583,425,328,0
8584,21,593,0
8585,58,620,0
8586,567,463,0
8587,209,428,0
8588,282,258,0
8589,409,144,0
8590,79,508,0
8591,425,494,0
8592,137,534,0
8593,588,118,0
8594,145,110,0
8595,620,584,0
8596,2,570,0
8597,126,463,0
8598,242,403,0
8599,173,253,0
8600,57,12,0
8601,402,636,0
8602,67,90,0
8603,29,559,0
8604,199,259,0
8605,409,182,0
8606,353,368,0
8607,72,400,0
8608,642,60,0
8609,554,14,0
8610,652,359,0
8611,668,333,0
8612,118,162,0
8613,620,524,0
8614,583,58,0
8615,642,265,0
8616,477,205,0
8617,614,554,0
8618,8,703,0
8619,508,353,0
8620,666,123,0
8621,282,120,0
8622,532,322,0
8623,636,647,0
8624,139,371,0
8625,79,81,0
8626,547,665,0
8627,612,533,0
8628,353,632,0
8629,15,655,0
8630,244,144,0
8631,82,344,0
8632,330,268,0
8633,628,20,0
8634,556,668,0
8635,511,536,0
8636,364,439,0
8637,352,404,0
8638,211,384,0
8639,369,684,0
8640,569,81,0
8641,15,380,0
8642,145,213,0
8643,8,383,0
8644,409,132,0
8645,406,433,0
8646,402,124,0
8647,57,510,0
8648,211,658,0
8649,622,392,0
8650,556,629,0
8651,561,348,0
8652,498,282,0
8653,59,211,0
8654,8,247,0
8655,497,267,0
8656,664,389,0
8657,305,649,0
8658,352,246,0
8659,42,595,0
8660,605,469,0
8661,622,324,0
8662,211,232,0
8663,194,443,0
8664,583,33,0
8665,238,473,0
8666,21,214,0
8667,106,392,0
8668,145,82,0
8669,109,307,0
8670,224,27,0
8671,395,636,0
8672,426,141,0
8673,620,688,0
8674,305,211,0
8675,29,24,0
8676,106,254,0
8677,238,167,0
8678,554,189,0
8679,119,339,0
8680,119,338,0
8681,628,371,0
8682,369,138,0
8683,203,173,0
8684,623,154,0
8685,534,402,0
8686,299,213,0
8687,300,583,0
8688,636,615,0
8689,305,279,0
8690,556,353,0
8691,567,658,0
8692,618,309,0
8693,209,260,0
8694,511,323,0
8695,618,522,0
8696,614,14,0
8697,145,251,0
8698,353,530,0
8699,293,325,0
8700,145,333,0
8701,238,212,0
8702,353,294,0
8703,244,200,0
8704,194,329,0
8705,453,532,0
8706,628,677,0
8707,72,274,0
8708,238,326,0
8709,15,550,0
8710,72,127,0
8711,550,421,0
8712,275,89,0
8713,554,666,0
8714,145,30,0
8715,668,665,0
8716,92,462,0
8717,359,121,0
8718,498,462,0
8719,502,443,0
8720,583,64,0
8721,21,310,0
8722,224,438,0
8723,593,365,0
8724,62,292,0
8725,369,374,0
8726,561,176,0
8727,411,587,0
8728,501,385,0
8729,72,498,0
8730,395,319,0
8731,482,648,0
8732,70,87,0
8733,92,41,0
8734,2,229,0
8735,2,41,0
8736,177,69,0
8737,575,631,0
8738,583,165,0
8739,566,165,0
8740,537,547,0
8741,201,536,0
8742,650,396,0
8743,119,122,0
8744,459,569,0
8745,106,637,0
8746,511,161,0
8747,79,172,0
8748,70,154,0
8749,284,334,0
8750,593,572,0
8751,244,565,0
8752,642,8,0
8753,209,87,0
8754,550,60,0
8755,70,616,0
8756,532,384,0
8757,618,405,0
8758,458,501,0
8759,79,179,0
8760,139,578,0
8761,246,144,0
8762,562,155,0
8763,244,555,0
8764,456,505,0
8765,92,138,0
8766,497,698,0
8767,145,202,0
8768,494,458,0
8769,411,350,0
8770,664,51,0
8771,139,249,0
8772,409,239,0
8773,561,140,0
8774,369,39,0
8775,109,685,0
8776,650,646,0
8777,628,631,0
8778,623,588,0
8779,556,23,0
8780,244,277,0
8781,109,504,0
8782,137,284,0
8783,244,86,0
8784,177,307,0
8785,311,14,0
8786,477,339,0
8787,518,599,0
8788,33,694,0
8789,92,149,0
8790,301,612,0
8791,547,182,0
8792,79,630,0
8793,352,255,0
8794,244,570,0
8795,199,453,0
8796,502,496,0
8797,588,140,0
8798,58,498,0
8799,70,683,0
8800,650,297,0
8801,284,90,0
8802,518,550,0
8803,562,159,0
8804,67,593,0
8805,311,703,0
8806,575,451,0
8807,614,660,0
8808,624,92,0
8809,575,95,0
8810,523,162,0
8811,246,585,0
8812,501,31,0
8813,434,653,0
8814,589,380,0
8815,618,420,0
8816,593,621,0
8817,299,637,0
8818,593,470,0
8819,72,205,0
8820,430,699,0
8821,247,694,0
8822,199,576,0
8823,282,192,0
8824,106,641,0
8825,201,136,0
8826,411,342,0
8827,696,687,0
8828,273,411,0
8829,652,236,0
8830,33,267,0
8831,620,314,0
8832,70,317,0
8833,238,654,0
8834,477,36,0
8835,430,47,0
8836,325,657,0
8837,508,146,0
8838,247,414,0
8839,569,436,0
8840,33,651,0
8841,284,442,0
8842,259,352,0
8843,532,665,0
8844,534,267,0
8845,305,293,0
8846,287,703,0
8847,60,264,0
8848,353,565,0
8849,126,643,0
8850,628,407,0
8851,284,178,0
8852,72,627,0
8853,305,303,0
8854,456,91,0
8855,29,675,0
8856,59,469,0
8857,48,258,0
8858,567,255,0
8859,501,420,0
8860,561,2,0
8861,567,552,0
8862,284,48,0
8863,230,40,0
8864,59,182,0
8865,287,142,0
8866,369,27,0
8867,425,286,0
8868,426,344,0
8869,614,398,0
8870,325,145,0
8871,406,353,0
8872,402,342,0
8873,636,551,0
8874,588,289,0
8875,569,479,0
8876,287,234,0
8877,636,24,0
8878,57,176,0
8879,395,668,0
8880,453,525,0
8881,402,500,0
8882,209,276,0
8883,42,247,0
8884,109,610,0
8885,211,137,0
8886,561,234,0
8887,271,164,0
8888,435,247,0
8889,118,456,0
8890,439,676,0
8891,230,307,0
8892,39,581,0
8893,409,337,0
8894,282,383,0
8895,273,611,0
8896,435,384,0
8897,58,451,0
8898,48,618,0
8899,533,133,0
8900,664,266,0
8901,58,598,0
8902,190,248,0
8903,352,293,0
8904,516,72,0
8905,33,195,0
8906,149,78,0
8907,501,671,0
8908,618,495,0
8909,692,133,0
8910,60,554,0
8911,119,38,0
8912,57,624,0
8913,70,392,0
8914,29,89,0
8915,211,288,0
8916,271,394,0
8917,628,370,0
8918,502,518,0
8919,37,688,0
8920,58,690,0
8921,497,564,0
8922,177,263,0
8923,533,614,0
8924,70,467,0
8925,39,251,0
8926,284,156,0
8927,259,598,0
8928,622,13,0
8929,224,386,0
8930,2,207,0
8931,287,140,0
8932,92,223,0
8933,299,245,0
8934,589,350,0
8935,680,401,0
8936,137,611,0
8937,477,207,0
8938,194,19,0
8939,636,506,0
8940,271,133,0
8941,284,185,0
8942,618,204,0
8943,275,367,0
8944,58,66,0
8945,203,47,0
8946,614,313,0
8947,481,362,0
8948,537,177,0
8949,666,510,0
8950,271,596,0
8951,502,6,0
8952,439,453,0
8953,666,163,0
8954,145,157,0
8955,79,55,0
8956,300,131,0
8957,435,117,0
8958,497,451,0
8959,518,534,0
8960,402,355,0
8961,244,418,0
8962,287,698,0
8963,311,569,0
8964,569,226,0
8965,62,413,0
8966,364,694,0
8967,194,2,0
8968,605,485,0
8969,60,547,0
8970,453,455,0
8971,696,385,0
8972,244,320,0
8973,502,574,0
8974,300,485,0
8975,605,512,0
8976,211,77,0
8977,72,631,0
8978,430,520,0
8979,404,463,0
8980,70,106,0
8981,650,133,0
8982,33,123,0
8983,139,263,0
8984,190,696,0
8985,692,244,0
8986,33,430,0
8987,589,149,0
8988,696,683,0
8989,271,630,0
8990,556,483,0
8991,511,324,0
8992,425,680,0
8993,60,613,0
8994,299,6,0
8995,275,179,0
8996,562,196,0
8997,125,27,0
8998,149,402,0
8999,587,255,0
9000,612,589,0
9001,575,623,0
9002,59,205,0
9003,305,468,0
9004,37,341,0
9005,620,462,0
9006,211,659,0
9007,511,372,0
9008,224,214,0
9009,60,144,0
9010,612,351,0
9011,622,601,0
9012,82,560,0
9013,211,467,0
9014,201,678,0
9015,696,156,0
9016,588,412,0
9017,567,427,0
9018,2,284,0
9019,211,273,0
9020,67,482,0
9021,149,400,0
9022,650,211,0
9023,100,289,0
9024,325,594,0
9025,692,700,0
9026,245,319,0
9027,201,65,0
9028,173,53,0
9029,458,54,0
9030,119,114,0
9031,353,237,0
9032,569,245,0
9033,72,593,0
9034,435,650,0
9035,482,588,0
9036,82,44,0
9037,37,537,0
9038,516,120,0
9039,566,88,0
9040,92,615,0
9041,642,637,0
9042,523,21,0
9043,696,252,0
9044,435,370,0
9045,199,329,0
9046,284,247,0
9047,300,518,0
9048,8,570,0
9049,300,254,0
9050,456,64,0
9051,435,118,0
9052,238,566,0
9053,21,124,0
9054,684,27,0
9055,588,117,0
9056,247,227,0
9057,664,27,0
9058,60,533,0
9059,664,256,0
9060,59,371,0
9061,21,132,0
9062,119,353,0
9063,524,314,0
9064,628,189,0
9065,588,674,0
9066,21,143,0
9067,406,609,0
9068,287,187,0
9069,173,64,0
9070,364,205,0
9071,72,540,0
9072,587,500,0
9073,375,372,0
9074,100,101,0
9075,238,463,0
9076,628,343,0
9077,402,553,0
9078,569,157,0
9079,33,186,0
9080,70,463,0
9081,524,189,0
9082,611,453,0
9083,21,340,0
9084,375,271,0
9085,15,409,0
9086,516,645,0
9087,614,571,0
9088,494,279,0
9089,244,626,0
9090,325,282,0
9091,589,117,0
9092,524,373,0
9093,59,643,0
9094,301,533,0
9095,502,541,0
9096,453,514,0
9097,230,294,0
9098,209,448,0
9099,119,145,0
9100,481,159,0
9101,211,568,0
9102,636,251,0
9103,587,622,0
9104,618,283,0
9105,126,622,0
9106,404,102,0
9107,494,188,0
9108,435,681,0
9109,459,432,0
9110,550,477,0
9111,109,339,0
9112,359,142,0
9113,79,438,0
9114,588,437,0
9115,300,56,0
9116,92,320,0
9117,224,486,0
9118,599,595,0
9119,425,54,0
9120,599,122,0
9121,547,316,0
9122,39,246,0
9123,127,146,0
9124,532,329,0
9125,275,479,0
9126,652,44,0
9127,434,426,0
9128,311,140,0
9129,245,116,0
9130,439,258,0
9131,92,283,0
9132,194,251,0
9133,459,412,0
9134,680,221,0
9135,562,545,0
9136,325,60,0
9137,523,206,0
9138,611,550,0
9139,532,237,0
9140,435,595,0
9141,587,223,0
9142,439,683,0
9143,127,32,0
9144,406,655,0
9145,434,319,0
9146,426,1,0
9147,149,42,0
9148,109,401,0
9149,139,166,0
9150,533,204,0
9151,524,686,0
9152,668,55,0
9153,622,677,0
9154,57,155,0
9155,244,547,0
9156,404,295,0
9157,508,310,0
9158,532,115,0
9159,79,74,0
9160,145,48,0
9161,511,584,0
9162,359,254,0
9163,516,685,0
9164,430,638,0
9165,137,15,0
9166,664,100,0
9167,453,119,0
9168,284,523,0
9169,561,504,0
9170,273,27,0
9171,409,136,0
9172,534,370,0
9173,425,318,0
9174,259,625,0
9175,547,595,0
9176,569,424,0
9177,458,213,0
9178,622,518,0
9179,612,364,0
9180,230,175,0
9181,203,168,0
9182,67,358,0
9183,282,273,0
9184,537,665,0
9185,33,464,0
9186,275,26,0
9187,100,602,0
9188,587,239,0
9189,359,362,0
9190,15,233,0
9191,287,105,0
9192,48,231,0
9193,60,199,0
9194,458,395,0
9195,650,365,0
9196,550,212,0
9197,523,237,0
9198,516,190,0
9199,642,271,0
9200,620,533,0
9201,301,19,0
9202,566,130,0
9203,118,420,0
9204,618,174,0
9205,409,623,0
9206,230,469,0
9207,550,456,0
9208,439,436,0
9209,2,637,0
9210,311,663,0
9211,359,329,0
9212,299,308,0
9213,100,277,0
9214,684,633,0
9215,106,701,0
9216,203,631,0
