,TF,Target,Label
3055,822,39,0
3056,643,282,0
3057,996,1244,0
3058,110,1030,0
3059,2,1388,0
3060,444,78,0
3061,444,993,0
3062,600,220,0
3063,254,998,0
3064,706,147,0
3065,717,1335,0
3066,346,781,0
3067,242,442,0
3068,158,1154,0
3069,591,500,0
3070,2,1112,0
3071,444,1043,0
3072,201,354,0
3073,1102,1236,0
3074,1344,158,0
3075,242,366,0
3076,1371,152,0
3077,1329,1353,0
3078,1102,752,0
3079,706,1241,0
3080,70,892,0
3081,525,322,0
3082,234,1241,0
3083,254,108,0
3084,110,530,0
3085,346,972,0
3086,201,1279,0
3087,339,155,0
3088,955,876,0
3089,1329,822,0
3090,444,125,0
3091,339,1147,0
3092,234,1093,0
3093,890,1134,0
3094,1102,164,0
3095,2,817,0
3096,989,1091,0
3097,727,725,0
3098,339,636,0
3099,727,1384,0
3100,706,399,0
3101,1273,1346,0
3102,2,11,0
3103,989,138,0
3104,717,1114,0
3105,346,1052,0
3106,955,1332,0
3107,234,1122,0
3108,989,130,0
3109,1329,979,0
3110,234,830,0
3111,591,1036,0
3112,254,1274,0
3113,1371,840,0
3114,110,1392,0
3115,717,741,0
3116,1364,10,0
3117,525,1256,0
3118,525,1034,0
3119,339,606,0
3120,1273,440,0
3121,1329,9,0
3122,989,1001,0
3123,380,34,0
3124,234,72,0
3125,890,299,0
3126,201,85,0
3127,110,317,0
3128,2,948,0
3129,110,276,0
3130,890,461,0
3131,158,454,0
3132,1329,308,0
3133,1102,507,0
3134,955,445,0
3135,1364,117,0
3136,600,1377,0
3137,989,10,0
3138,2,824,0
3139,1344,316,0
3140,601,833,0
3141,643,758,0
3142,110,888,0
3143,706,1067,0
3144,591,906,0
3145,706,9,0
3146,1344,1145,0
3147,1102,363,0
3148,706,653,0
3149,242,568,0
3150,1329,743,0
3151,989,1315,0
3152,955,1074,0
3153,706,766,0
3154,444,458,0
3155,1102,1403,0
3156,339,1340,0
3157,254,1262,0
3158,339,1047,0
3159,70,1020,0
3160,1364,135,0
3161,1364,249,0
3162,292,1220,0
3163,955,993,0
3164,70,726,0
3165,996,971,0
3166,955,1116,0
3167,643,730,0
3168,706,1187,0
3169,727,744,0
3170,890,628,0
3171,1344,859,0
3172,525,1201,0
3173,1364,596,0
3174,234,494,0
3175,600,772,0
3176,380,188,0
3177,242,1350,0
3178,706,761,0
3179,601,730,0
3180,1102,495,0
3181,591,1098,0
3182,600,133,0
3183,234,278,0
3184,717,581,0
3185,989,984,0
3186,989,293,0
3187,346,1119,0
3188,1344,918,0
3189,643,906,0
3190,1329,1380,0
3191,1364,425,0
3192,1273,273,0
3193,600,1137,0
3194,158,622,0
3195,643,940,0
3196,380,1021,0
3197,525,319,0
3198,2,485,0
3199,1329,665,0
3200,525,545,0
3201,955,131,0
3202,706,893,0
3203,292,1265,0
3204,973,558,0
3205,601,782,0
3206,2,522,0
3207,1344,353,0
3208,1273,667,0
3209,973,852,0
3210,601,734,0
3211,600,210,0
3212,890,693,0
3213,201,251,0
3214,158,73,0
3215,591,621,0
3216,706,279,0
3217,727,98,0
3218,1273,217,0
3219,254,259,0
3220,591,1392,0
3221,600,208,0
3222,822,1125,0
3223,242,1337,0
3224,1329,151,0
3225,1364,489,0
3226,1371,1118,0
3227,380,854,0
3228,600,653,0
3229,890,1156,0
3230,1102,567,0
3231,158,910,0
3232,525,1236,0
3233,2,340,0
3234,201,951,0
3235,2,1337,0
3236,822,1044,0
3237,525,1094,0
3238,339,1222,0
3239,201,738,0
3240,1371,498,0
3241,158,736,0
3242,1364,114,0
3243,254,933,0
3244,110,217,0
3245,591,142,0
3246,242,380,0
3247,1364,445,0
3248,254,893,0
3249,380,759,0
3250,292,1159,0
3251,292,181,0
3252,254,315,0
3253,822,1217,0
3254,234,810,0
3255,1364,701,0
3256,591,999,0
3257,2,477,0
3258,254,986,0
3259,110,828,0
3260,110,1093,0
3261,1364,1166,0
3262,727,450,0
3263,444,225,0
3264,727,1143,0
3265,1364,886,0
3266,1102,997,0
3267,996,787,0
3268,600,1027,0
3269,201,458,0
3270,1329,1320,0
3271,1371,1028,0
3272,1329,1149,0
3273,70,763,0
3274,380,1072,0
3275,706,1243,0
3276,339,182,0
3277,110,281,0
3278,346,620,0
3279,989,732,0
3280,1371,749,0
3281,600,806,0
3282,110,542,0
3283,525,442,0
3284,1102,333,0
3285,242,381,0
3286,254,816,0
3287,727,424,0
3288,339,237,0
3289,1371,112,0
3290,339,626,0
3291,339,1150,0
3292,1371,819,0
3293,1273,472,0
3294,201,1142,0
3295,1329,1333,0
3296,727,646,0
3297,201,819,0
3298,890,776,0
3299,973,878,0
3300,254,241,0
3301,727,360,0
3302,292,969,0
3303,201,69,0
3304,1329,749,0
3305,346,176,0
3306,601,1322,0
3307,110,791,0
3308,525,579,0
3309,1371,911,0
3310,706,1399,0
3311,339,932,0
3312,1344,367,0
3313,346,245,0
3314,1371,233,0
3315,1028,225,0
3316,242,861,0
3317,1273,972,0
3318,110,519,0
3319,955,701,0
3320,890,378,0
3321,1273,1371,0
3322,525,473,0
3323,890,1046,0
3324,1344,866,0
3325,201,786,0
3326,254,276,0
3327,996,1252,0
3328,380,800,0
3329,444,438,0
3330,1364,1060,0
3331,1329,110,0
3332,955,633,0
3333,1102,418,0
3334,822,1059,0
3335,444,206,0
3336,890,307,0
3337,254,52,0
3338,234,912,0
3339,254,1302,0
3340,242,759,0
3341,1371,1312,0
3342,346,1314,0
3343,600,433,0
3344,158,1375,0
3345,996,792,0
3346,600,705,0
3347,201,1127,0
3348,444,1024,0
3349,346,1156,0
3350,380,849,0
3351,1344,772,0
3352,1102,774,0
3353,1344,638,0
3354,201,28,0
3355,591,579,0
3356,1371,823,0
3357,600,446,0
3358,1371,739,0
3359,242,649,0
3360,822,101,0
3361,706,698,0
3362,989,592,0
3363,822,1100,0
3364,201,362,0
3365,996,1260,0
3366,890,504,0
3367,1344,317,0
3368,254,578,0
3369,242,52,0
3370,339,873,0
3371,525,167,0
3372,890,276,0
3373,717,991,0
3374,822,300,0
3375,955,299,0
3376,346,168,0
3377,822,1011,0
3378,2,806,0
3379,706,1105,0
3380,346,1324,0
3381,706,1225,0
3382,717,973,0
3383,1028,1110,0
3384,591,775,0
3385,1364,468,0
3386,727,220,0
3387,242,151,0
3388,822,1135,0
3389,1273,1097,0
3390,1028,1023,0
3391,996,1095,0
3392,1102,1187,0
3393,727,96,0
3394,254,1238,0
3395,996,979,0
3396,601,90,0
3397,973,1152,0
3398,201,335,0
3399,822,1309,0
3400,110,355,0
3401,591,604,0
3402,1364,1147,0
3403,444,102,0
3404,1371,859,0
3405,346,1114,0
3406,973,663,0
3407,234,1230,0
3408,158,976,0
3409,2,48,0
3410,1273,943,0
3411,822,927,0
3412,601,679,0
3413,158,670,0
3414,1273,730,0
3415,955,962,0
3416,201,536,0
3417,1329,508,0
3418,1329,1363,0
3419,643,718,0
3420,591,1127,0
3421,234,284,0
3422,2,423,0
3423,1102,114,0
3424,1028,782,0
3425,1273,231,0
3426,706,226,0
3427,2,1237,0
3428,1102,913,0
3429,955,268,0
3430,201,419,0
3431,1329,847,0
3432,1371,675,0
3433,890,1037,0
3434,996,67,0
3435,591,980,0
3436,254,473,0
3437,601,712,0
3438,1273,971,0
3439,1028,206,0
3440,643,1375,0
3441,254,862,0
3442,601,206,0
3443,600,888,0
3444,601,938,0
3445,234,1333,0
3446,600,897,0
3447,339,881,0
3448,110,362,0
3449,346,930,0
3450,996,521,0
3451,601,610,0
3452,158,1110,0
3453,2,439,0
3454,70,1288,0
3455,1364,720,0
3456,1344,1202,0
3457,727,191,0
3458,1329,1335,0
3459,601,188,0
3460,242,667,0
3461,955,281,0
3462,996,330,0
3463,201,209,0
3464,1344,315,0
3465,1102,1303,0
3466,380,1238,0
3467,1344,1390,0
3468,601,355,0
3469,955,714,0
3470,706,717,0
3471,706,290,0
3472,973,1089,0
3473,1329,1125,0
3474,1102,463,0
3475,1371,972,0
3476,1364,657,0
3477,346,995,0
3478,2,320,0
3479,339,1028,0
3480,201,662,0
3481,254,1147,0
3482,996,632,0
3483,955,258,0
3484,1273,1145,0
3485,346,614,0
3486,601,865,0
3487,339,165,0
3488,1344,1057,0
3489,890,111,0
3490,989,113,0
3491,955,1176,0
3492,1102,103,0
3493,600,96,0
3494,1371,746,0
3495,1371,159,0
3496,346,1237,0
3497,890,1402,0
3498,727,835,0
3499,339,744,0
3500,1371,221,0
3501,822,24,0
3502,158,526,0
3503,1273,1390,0
3504,158,99,0
3505,717,182,0
3506,717,1234,0
3507,346,998,0
3508,706,163,0
3509,234,1107,0
3510,201,574,0
3511,339,959,0
3512,989,144,0
3513,158,19,0
3514,727,838,0
3515,890,1162,0
3516,890,248,0
3517,1028,265,0
3518,727,294,0
3519,444,567,0
3520,643,521,0
3521,727,1012,0
3522,234,1275,0
3523,1273,637,0
3524,1028,852,0
3525,1329,868,0
3526,591,52,0
3527,1273,817,0
3528,242,101,0
3529,717,91,0
3530,2,103,0
3531,444,589,0
3532,1329,856,0
3533,201,891,0
3534,727,1051,0
3535,727,1379,0
3536,1364,867,0
3537,643,965,0
3538,890,1005,0
3539,110,1120,0
3540,1329,940,0
3541,706,895,0
3542,201,610,0
3543,822,106,0
3544,1273,569,0
3545,1364,327,0
3546,339,787,0
3547,601,807,0
3548,890,1218,0
3549,1371,1362,0
3550,380,827,0
3551,1028,1212,0
3552,234,137,0
3553,339,823,0
3554,1273,526,0
3555,600,451,0
3556,1364,1126,0
3557,444,182,0
3558,242,174,0
3559,525,59,0
3560,727,911,0
3561,600,314,0
3562,1344,1293,0
3563,254,1295,0
3564,525,799,0
3565,380,1240,0
3566,727,954,0
3567,727,532,0
3568,346,1244,0
3569,822,147,0
3570,706,1288,0
3571,591,750,0
3572,1371,669,0
3573,601,1319,0
3574,525,1217,0
3575,717,496,0
3576,822,435,0
3577,727,274,0
3578,890,1239,0
3579,380,146,0
3580,1028,1036,0
3581,890,840,0
3582,525,24,0
3583,1273,1271,0
3584,1102,192,0
3585,1364,1255,0
3586,1273,1045,0
3587,110,1107,0
3588,996,684,0
3589,254,1233,0
3590,380,471,0
3591,727,1048,0
3592,242,683,0
3593,1273,1312,0
3594,110,244,0
3595,292,1193,0
3596,601,74,0
3597,1329,19,0
3598,643,492,0
3599,339,152,0
3600,591,1408,0
3601,1371,731,0
3602,1344,319,0
3603,822,1215,0
3604,292,994,0
3605,2,420,0
3606,254,948,0
3607,444,1303,0
3608,234,1041,0
3609,242,361,0
3610,1344,678,0
3611,1273,1404,0
3612,158,125,0
3613,339,1156,0
3614,822,385,0
3615,201,768,0
3616,955,577,0
3617,601,761,0
3618,822,885,0
3619,1329,22,0
3620,339,284,0
3621,1371,174,0
3622,1028,944,0
3623,996,593,0
3624,1329,914,0
3625,890,334,0
3626,996,737,0
3627,158,126,0
3628,706,775,0
3629,890,1284,0
3630,643,428,0
3631,339,739,0
3632,380,944,0
3633,890,253,0
3634,989,94,0
3635,346,510,0
3636,1329,834,0
3637,201,980,0
3638,110,518,0
3639,292,1114,0
3640,292,131,0
3641,242,48,0
3642,1273,975,0
3643,2,200,0
3644,339,820,0
3645,234,397,0
3646,989,763,0
3647,822,84,0
3648,380,1297,0
3649,890,1195,0
3650,444,138,0
3651,444,766,0
3652,201,54,0
3653,525,324,0
3654,973,190,0
3655,591,1291,0
3656,158,1232,0
3657,1273,1236,0
3658,890,1052,0
3659,158,872,0
3660,600,983,0
3661,1371,1377,0
3662,989,934,0
3663,444,4,0
3664,346,787,0
3665,339,1295,0
3666,989,866,0
3667,890,479,0
3668,201,1135,0
3669,158,1183,0
3670,727,1069,0
3671,727,1207,0
3672,444,1115,0
3673,242,1287,0
3674,989,390,0
3675,1364,894,0
3676,643,953,0
3677,1371,1153,0
3678,201,1044,0
3679,1102,980,0
3680,890,327,0
3681,890,363,0
3682,242,391,0
3683,600,802,0
3684,1329,354,0
3685,234,209,0
3686,1102,561,0
3687,201,1289,0
3688,346,1182,0
3689,600,614,0
3690,242,1028,0
3691,292,106,0
3692,890,179,0
3693,158,77,0
3694,444,535,0
3695,996,255,0
3696,234,1134,0
3697,601,956,0
3698,110,1171,0
3699,717,1175,0
3700,1364,1407,0
3701,1102,422,0
3702,339,1122,0
3703,955,428,0
3704,380,777,0
3705,346,854,0
3706,110,161,0
3707,822,366,0
3708,643,295,0
3709,380,1391,0
3710,201,596,0
3711,955,176,0
3712,996,1186,0
3713,1028,285,0
3714,643,980,0
3715,1329,154,0
3716,1273,917,0
3717,822,1269,0
3718,600,698,0
3719,234,51,0
3720,989,631,0
3721,242,240,0
3722,1028,173,0
3723,234,417,0
3724,444,923,0
3725,996,1035,0
3726,110,181,0
3727,346,3,0
3728,1364,835,0
3729,292,1391,0
3730,110,1176,0
3731,380,882,0
3732,1364,734,0
3733,201,839,0
3734,70,822,0
3735,1329,1226,0
3736,996,34,0
3737,1364,742,0
3738,706,402,0
3739,1371,6,0
3740,254,997,0
3741,955,684,0
3742,600,875,0
3743,1273,384,0
3744,996,520,0
3745,822,554,0
3746,600,481,0
3747,201,867,0
3748,706,807,0
3749,1102,544,0
3750,158,334,0
3751,591,372,0
3752,70,1361,0
3753,600,465,0
3754,1273,349,0
3755,706,854,0
3756,201,455,0
3757,600,389,0
3758,234,1187,0
3759,600,261,0
3760,955,967,0
3761,444,108,0
3762,234,555,0
3763,110,686,0
3764,2,159,0
3765,444,1004,0
3766,346,1150,0
3767,996,580,0
3768,110,64,0
3769,706,954,0
3770,996,135,0
3771,346,153,0
3772,525,1273,0
3773,234,1258,0
3774,600,797,0
3775,110,374,0
3776,890,484,0
3777,158,347,0
3778,727,1179,0
3779,890,1282,0
3780,717,647,0
3781,727,120,0
3782,158,685,0
3783,989,12,0
3784,955,926,0
3785,1371,480,0
3786,70,167,0
3787,1273,1089,0
3788,996,269,0
3789,242,503,0
3790,234,1217,0
3791,1329,1324,0
3792,110,1192,0
3793,600,1389,0
3794,600,127,0
3795,601,1207,0
3796,2,543,0
3797,1102,1382,0
3798,234,616,0
3799,339,392,0
3800,1028,101,0
3801,242,1056,0
3802,525,1093,0
3803,1329,1350,0
3804,706,1168,0
3805,600,847,0
3806,822,237,0
3807,201,625,0
3808,1028,661,0
3809,254,751,0
3810,380,61,0
3811,706,797,0
3812,380,1140,0
3813,996,1169,0
3814,822,223,0
3815,591,164,0
3816,643,755,0
3817,525,1226,0
3818,996,885,0
3819,890,1081,0
3820,110,1023,0
3821,158,1327,0
3822,989,217,0
3823,591,974,0
3824,822,1339,0
3825,346,125,0
3826,600,460,0
3827,996,216,0
3828,996,585,0
3829,1329,542,0
3830,1273,1094,0
3831,339,50,0
3832,444,196,0
3833,254,219,0
3834,955,1055,0
3835,158,953,0
3836,346,805,0
3837,727,754,0
3838,1102,944,0
3839,234,189,0
3840,822,1069,0
3841,1329,77,0
3842,110,205,0
3843,1329,57,0
3844,234,438,0
3845,600,686,0
3846,2,788,0
3847,1273,301,0
3848,444,1406,0
3849,444,937,0
3850,339,174,0
3851,1329,883,0
3852,717,672,0
3853,727,1362,0
3854,955,1191,0
3855,643,747,0
3856,1344,70,0
3857,1329,577,0
3858,444,979,0
3859,1102,315,0
3860,643,510,0
3861,242,676,0
3862,292,400,0
3863,2,305,0
3864,380,1329,0
3865,643,48,0
3866,70,363,0
3867,1273,611,0
3868,1273,471,0
3869,1344,59,0
3870,600,1185,0
3871,600,815,0
3872,525,555,0
3873,380,311,0
3874,242,1034,0
3875,242,1081,0
3876,2,34,0
3877,2,318,0
3878,822,1048,0
3879,591,540,0
3880,601,1023,0
3881,1273,1158,0
3882,339,177,0
3883,591,647,0
3884,727,892,0
3885,1364,987,0
3886,242,830,0
3887,110,684,0
3888,706,939,0
3889,2,1060,0
3890,525,1023,0
3891,242,1396,0
3892,158,201,0
3893,643,841,0
3894,989,1019,0
3895,380,890,0
3896,444,252,0
3897,1329,701,0
3898,822,426,0
3899,346,638,0
3900,380,1284,0
3901,525,274,0
3902,1364,1383,0
3903,201,645,0
3904,234,1399,0
3905,727,1396,0
3906,989,898,0
3907,380,50,0
3908,525,622,0
3909,380,906,0
3910,242,725,0
3911,444,101,0
3912,242,1084,0
3913,346,1152,0
3914,1344,998,0
3915,706,701,0
3916,822,577,0
3917,1371,1078,0
3918,242,1181,0
3919,234,632,0
3920,201,788,0
3921,525,504,0
3922,525,189,0
3923,234,387,0
3924,380,269,0
3925,1344,884,0
3926,601,918,0
3927,201,149,0
3928,234,804,0
3929,2,119,0
3930,973,44,0
3931,1329,1334,0
3932,292,490,0
3933,1329,326,0
3934,70,108,0
3935,339,953,0
3936,158,1388,0
3937,973,387,0
3938,822,1293,0
3939,890,1065,0
3940,444,513,0
3941,2,829,0
3942,717,1009,0
3943,525,1314,0
3944,591,898,0
3945,643,972,0
3946,1273,559,0
3947,242,1328,0
3948,339,815,0
3949,1102,830,0
3950,601,105,0
3951,601,1196,0
3952,1273,826,0
3953,1273,1226,0
3954,1028,572,0
3955,717,506,0
3956,890,1030,0
3957,380,1154,0
3958,1273,702,0
3959,242,1080,0
3960,1364,1045,0
3961,242,1300,0
3962,600,1296,0
3963,1364,1154,0
3964,717,117,0
3965,234,1157,0
3966,380,1292,0
3967,1028,73,0
3968,727,951,0
3969,1102,257,0
3970,242,319,0
3971,822,239,0
3972,1344,885,0
3973,1344,756,0
3974,254,1305,0
3975,158,1108,0
3976,70,1054,0
3977,380,1366,0
3978,989,251,0
3979,525,769,0
3980,339,672,0
3981,110,1231,0
3982,234,979,0
3983,2,454,0
3984,717,600,0
3985,601,80,0
3986,727,1363,0
3987,955,516,0
3988,201,316,0
3989,444,807,0
3990,1344,771,0
3991,591,623,0
3992,717,987,0
3993,1102,599,0
3994,1102,887,0
3995,996,759,0
3996,242,657,0
3997,717,493,0
3998,339,1056,0
3999,890,474,0
4000,242,203,0
4001,242,1208,0
4002,444,1334,0
4003,1028,80,0
4004,706,75,0
4005,1344,500,0
4006,1344,397,0
4007,1344,1099,0
4008,346,15,0
4009,717,926,0
4010,158,1337,0
4011,822,299,0
4012,1344,929,0
4013,346,832,0
4014,706,67,0
4015,996,461,0
4016,339,323,0
4017,339,1223,0
4018,591,1198,0
4019,444,731,0
4020,1329,429,0
4021,706,528,0
4022,706,284,0
4023,1329,1010,0
4024,955,1387,0
4025,727,83,0
4026,444,1187,0
4027,444,1082,0
4028,380,376,0
4029,717,770,0
4030,2,421,0
4031,292,587,0
4032,242,723,0
4033,1102,943,0
4034,1102,78,0
4035,201,919,0
4036,727,672,0
4037,591,641,0
4038,1344,669,0
4039,973,7,0
4040,525,129,0
4041,1344,577,0
4042,1102,788,0
4043,1102,1096,0
4044,201,935,0
4045,727,738,0
4046,955,177,0
4047,890,1089,0
4048,110,1179,0
4049,110,1374,0
4050,254,553,0
4051,444,1065,0
4052,822,196,0
4053,201,978,0
4054,201,1390,0
4055,996,498,0
4056,601,605,0
4057,2,1376,0
4058,591,771,0
4059,346,852,0
4060,601,102,0
4061,955,256,0
4062,1329,741,0
4063,201,270,0
4064,1273,1363,0
4065,201,1138,0
4066,1344,612,0
4067,1028,304,0
4068,717,179,0
4069,110,119,0
4070,292,280,0
4071,444,481,0
4072,996,92,0
4073,444,194,0
4074,1371,99,0
4075,727,341,0
4076,339,1365,0
4077,1371,612,0
4078,525,331,0
4079,727,730,0
4080,822,737,0
4081,643,456,0
4082,110,698,0
4083,444,773,0
4084,955,837,0
4085,601,1281,0
4086,996,708,0
4087,1329,757,0
4088,727,586,0
4089,201,1049,0
4090,1329,917,0
4091,254,166,0
4092,292,779,0
4093,254,1405,0
4094,643,362,0
4095,110,831,0
4096,727,804,0
4097,201,1316,0
4098,601,430,0
4099,955,892,0
4100,110,697,0
4101,525,1110,0
4102,973,1242,0
4103,346,916,0
4104,822,56,0
4105,600,17,0
4106,1329,961,0
4107,1344,233,0
4108,1273,976,0
4109,1028,1069,0
4110,1364,115,0
4111,380,1396,0
4112,380,1389,0
4113,1364,63,0
4114,201,1008,0
4115,1371,787,0
4116,201,973,0
4117,525,304,0
4118,254,576,0
4119,346,178,0
4120,706,393,0
4121,242,25,0
4122,1364,369,0
4123,346,88,0
4124,1344,627,0
4125,1329,971,0
4126,380,711,0
4127,955,222,0
4128,643,1266,0
4129,242,98,0
4130,1273,1043,0
4131,1028,545,0
4132,717,1208,0
4133,706,705,0
4134,2,136,0
4135,973,794,0
4136,525,489,0
4137,339,1290,0
4138,706,353,0
4139,727,917,0
4140,591,1097,0
4141,1329,1348,0
4142,955,957,0
4143,1102,786,0
4144,955,637,0
4145,201,1330,0
4146,717,389,0
4147,234,66,0
4148,234,1135,0
4149,346,748,0
4150,1364,11,0
4151,989,210,0
4152,1102,345,0
4153,444,1152,0
4154,339,1244,0
4155,242,1097,0
4156,600,1370,0
4157,996,82,0
4158,380,480,0
4159,110,1254,0
4160,380,1019,0
4161,380,237,0
4162,706,241,0
4163,292,385,0
4164,1273,1074,0
4165,234,149,0
4166,601,95,0
4167,890,260,0
4168,1102,632,0
4169,717,276,0
4170,525,1118,0
4171,242,405,0
4172,717,426,0
4173,2,971,0
4174,955,546,0
4175,339,73,0
4176,1102,962,0
4177,973,695,0
4178,1102,395,0
4179,600,153,0
4180,234,173,0
4181,1371,217,0
4182,110,91,0
4183,600,1,0
4184,158,1003,0
4185,70,748,0
4186,242,1322,0
4187,158,922,0
4188,717,509,0
4189,955,30,0
4190,1364,605,0
4191,601,1064,0
4192,727,489,0
4193,346,1073,0
4194,158,1160,0
4195,292,238,0
4196,996,1040,0
4197,201,1176,0
4198,717,1257,0
4199,158,1000,0
4200,989,156,0
4201,1329,401,0
4202,1344,1324,0
4203,643,688,0
4204,591,161,0
4205,601,1324,0
4206,591,150,0
4207,1364,1055,0
4208,955,836,0
4209,996,1027,0
4210,234,105,0
4211,955,376,0
4212,346,348,0
4213,201,173,0
4214,1364,1164,0
4215,706,1306,0
4216,234,917,0
4217,1364,359,0
4218,339,795,0
4219,727,1311,0
4220,996,674,0
4221,1344,697,0
4222,643,32,0
4223,822,333,0
4224,1273,303,0
4225,158,200,0
4226,989,1042,0
4227,1364,171,0
4228,822,511,0
4229,601,275,0
4230,201,711,0
4231,717,456,0
4232,727,704,0
4233,234,63,0
4234,727,1192,0
4235,380,66,0
4236,1329,69,0
4237,996,257,0
4238,525,714,0
4239,292,1337,0
4240,996,1003,0
4241,380,995,0
4242,201,1128,0
4243,706,1284,0
4244,1371,148,0
4245,822,102,0
4246,234,228,0
4247,973,560,0
4248,444,1057,0
4249,1102,1131,0
4250,890,77,0
4251,1364,1361,0
4252,600,92,0
4253,201,1162,0
4254,973,1156,0
4255,110,792,0
4256,1102,292,0
4257,989,803,0
4258,380,615,0
4259,292,1297,0
4260,955,898,0
4261,201,1144,0
4262,380,37,0
4263,890,892,0
4264,380,1060,0
4265,380,205,0
4266,973,282,0
4267,339,227,0
4268,890,1031,0
4269,717,1055,0
4270,242,109,0
4271,1329,489,0
4272,201,664,0
4273,706,1197,0
4274,234,814,0
4275,973,1048,0
4276,339,505,0
4277,1329,518,0
4278,525,450,0
4279,346,694,0
4280,1364,616,0
4281,525,153,0
4282,242,936,0
4283,601,1354,0
4284,591,753,0
4285,717,892,0
4286,706,1139,0
4287,643,1051,0
4288,242,956,0
4289,717,209,0
4290,346,280,0
4291,1273,731,0
4292,996,1147,0
4293,727,666,0
4294,525,597,0
4295,242,211,0
4296,1102,1265,0
4297,727,1391,0
4298,1028,868,0
4299,996,1229,0
4300,717,899,0
4301,2,335,0
4302,1329,14,0
4303,1028,859,0
4304,1344,298,0
4305,158,1383,0
4306,727,791,0
4307,727,1046,0
4308,1364,1170,0
4309,1364,525,0
4310,1102,1037,0
4311,234,1283,0
4312,339,858,0
4313,1102,1040,0
4314,1371,1354,0
4315,890,303,0
4316,339,15,0
4317,444,216,0
4318,201,748,0
4319,1028,665,0
4320,380,848,0
4321,1329,273,0
4322,706,1282,0
4323,2,632,0
4324,1028,1233,0
4325,525,437,0
4326,2,1286,0
4327,1371,1060,0
4328,1329,728,0
4329,643,725,0
4330,727,592,0
4331,955,357,0
4332,346,927,0
4333,591,1020,0
4334,643,1107,0
4335,1329,257,0
4336,292,839,0
4337,822,1382,0
4338,444,1385,0
4339,643,878,0
4340,643,710,0
4341,717,250,0
4342,1371,1119,0
4343,234,94,0
4344,1028,351,0
4345,380,441,0
4346,717,1238,0
4347,201,1253,0
4348,600,838,0
4349,380,936,0
4350,1273,1177,0
4351,242,69,0
4352,444,598,0
4353,1344,304,0
4354,706,700,0
4355,717,212,0
4356,380,1092,0
4357,1329,970,0
4358,973,633,0
4359,525,1351,0
4360,1364,997,0
4361,989,1318,0
4362,1102,460,0
4363,1028,128,0
4364,727,888,0
4365,292,438,0
4366,706,447,0
4367,717,494,0
4368,525,81,0
4369,955,195,0
4370,601,1027,0
4371,717,535,0
4372,727,1214,0
4373,380,236,0
4374,1344,336,0
4375,444,395,0
4376,600,1030,0
4377,591,769,0
4378,201,406,0
4379,1329,451,0
4380,292,11,0
4381,158,868,0
4382,727,758,0
4383,1273,104,0
4384,1102,328,0
4385,890,432,0
4386,70,868,0
4387,989,1113,0
4388,727,525,0
4389,601,421,0
4390,525,964,0
4391,600,725,0
4392,706,923,0
4393,339,973,0
4394,591,472,0
4395,201,117,0
4396,973,650,0
4397,2,148,0
4398,727,1326,0
4399,601,1209,0
4400,822,711,0
4401,339,106,0
4402,989,519,0
4403,955,889,0
4404,1344,215,0
4405,706,129,0
4406,1329,928,0
4407,234,1165,0
4408,346,759,0
4409,110,707,0
4410,727,467,0
4411,1273,714,0
4412,989,490,0
4413,1364,1205,0
4414,444,400,0
4415,346,1115,0
4416,822,183,0
4417,1273,1258,0
4418,1102,74,0
4419,2,637,0
4420,1102,603,0
4421,601,1269,0
4422,955,309,0
4423,444,1355,0
4424,727,614,0
4425,201,1166,0
4426,591,47,0
4427,234,122,0
4428,1329,1332,0
4429,346,1245,0
4430,339,1334,0
4431,822,494,0
4432,890,309,0
4433,1028,927,0
4434,70,1405,0
4435,955,240,0
4436,292,623,0
4437,525,200,0
4438,1364,768,0
4439,890,595,0
4440,706,179,0
4441,2,471,0
4442,2,736,0
4443,158,762,0
4444,717,47,0
4445,717,335,0
4446,1102,753,0
4447,1028,428,0
4448,242,229,0
4449,955,1157,0
4450,600,533,0
4451,201,5,0
4452,1028,817,0
4453,601,925,0
4454,1273,831,0
4455,973,39,0
4456,444,1277,0
4457,158,798,0
4458,242,214,0
4459,727,300,0
4460,890,618,0
4461,955,559,0
4462,996,617,0
4463,201,66,0
4464,380,1122,0
4465,1102,91,0
4466,339,1200,0
4467,1344,272,0
4468,1364,1235,0
4469,1102,146,0
4470,201,972,0
4471,601,915,0
4472,643,1059,0
4473,1364,429,0
4474,2,565,0
4475,600,913,0
4476,525,948,0
4477,110,176,0
4478,201,1202,0
4479,890,578,0
4480,600,1236,0
4481,110,1265,0
4482,996,20,0
4483,727,1090,0
4484,727,140,0
4485,591,238,0
4486,201,646,0
4487,706,940,0
4488,591,917,0
4489,727,340,0
4490,380,514,0
4491,1329,548,0
4492,822,974,0
4493,973,153,0
4494,727,1098,0
4495,996,1275,0
4496,727,594,0
4497,201,310,0
4498,110,857,0
4499,996,1,0
4500,591,866,0
4501,254,282,0
4502,706,537,0
4503,339,1030,0
4504,158,859,0
4505,1273,556,0
4506,996,1342,0
4507,339,941,0
4508,1102,294,0
4509,254,1224,0
4510,1102,386,0
4511,242,742,0
4512,339,42,0
4513,110,1206,0
4514,989,298,0
4515,973,81,0
4516,525,1258,0
4517,110,1347,0
4518,444,435,0
4519,822,238,0
4520,1329,966,0
4521,346,813,0
4522,601,1007,0
4523,600,69,0
4524,890,1174,0
4525,996,933,0
4526,346,104,0
