,TF,Target,Label
74925,1370,1520,0
74926,541,168,0
74927,1445,1223,0
74928,1177,649,0
74929,1053,1118,0
74930,813,431,0
74931,490,981,0
74932,1038,200,0
74933,1001,569,0
74934,355,1549,0
74935,1436,420,0
74936,1248,673,0
74937,1409,1348,0
74938,508,637,0
74939,1314,113,0
74940,1063,1312,0
74941,1259,1068,0
74942,1541,986,0
74943,336,1548,0
74944,247,22,0
74945,478,280,0
74946,545,1508,0
74947,723,820,0
74948,1245,1145,0
74949,1224,892,0
74950,706,1211,0
74951,959,1177,0
74952,730,296,0
74953,1058,130,0
74954,1400,312,0
74955,1613,809,0
74956,1475,230,0
74957,1188,1485,0
74958,1407,666,0
74959,317,1075,0
74960,1419,1177,0
74961,1177,915,0
74962,460,1517,0
74963,1056,1381,0
74964,1544,54,0
74965,573,1433,0
74966,1168,368,0
74967,1130,458,0
74968,572,1238,0
74969,191,1299,0
74970,1543,92,0
74971,809,148,0
74972,94,284,0
74973,1115,721,0
74974,1273,135,0
74975,1168,256,0
74976,231,1011,0
74977,1436,1300,0
74978,752,324,0
74979,47,184,0
74980,1002,557,0
74981,9,184,0
74982,1543,683,0
74983,1125,1189,0
74984,727,484,0
74985,1475,165,0
74986,210,1527,0
74987,185,0,0
74988,225,1593,0
74989,1364,560,0
74990,1543,1565,0
74991,1157,386,0
74992,834,648,0
74993,1235,1253,0
74994,675,1575,0
74995,141,1559,0
74996,140,1536,0
74997,1237,885,0
74998,505,588,0
74999,702,1550,0
75000,1237,1561,0
75001,254,1584,0
75002,280,926,0
75003,1259,532,0
75004,155,718,0
75005,575,498,0
75006,627,1146,0
75007,235,1127,0
75008,851,1484,0
75009,64,155,0
75010,1528,1261,0
75011,908,1082,0
75012,849,1227,0
75013,64,91,0
75014,499,1226,0
75015,1283,1104,0
75016,219,1345,0
75017,649,124,0
75018,1092,1436,0
75019,88,592,0
75020,151,779,0
75021,1590,64,0
75022,1541,551,0
75023,491,1483,0
75024,1131,691,0
75025,782,103,0
75026,1011,815,0
75027,584,474,0
75028,1072,1200,0
75029,1314,222,0
75030,1211,1246,0
75031,58,281,0
75032,508,1245,0
75033,896,304,0
75034,1527,1368,0
75035,714,61,0
75036,1202,788,0
75037,1079,22,0
75038,105,73,0
75039,1317,1599,0
75040,16,316,0
75041,709,430,0
75042,879,1014,0
75043,796,859,0
75044,1433,1249,0
75045,311,589,0
75046,673,660,0
75047,1232,603,0
75048,534,583,0
75049,232,434,0
75050,161,994,0
75051,389,192,0
75052,1237,123,0
75053,415,598,0
75054,645,859,0
75055,647,63,0
75056,398,539,0
75057,98,413,0
75058,416,1574,0
75059,926,96,0
75060,1054,1377,0
75061,360,1583,0
75062,218,224,0
75063,486,219,0
75064,545,591,0
75065,1464,1028,0
75066,1544,183,0
75067,301,384,0
75068,1364,570,0
75069,1404,1236,0
75070,771,340,0
75071,18,850,0
75072,1439,862,0
75073,1591,22,0
75074,1403,1528,0
75075,48,779,0
75076,960,615,0
75077,1134,1434,0
75078,1312,663,0
75079,286,1090,0
75080,306,55,0
75081,50,1587,0
75082,1254,879,0
75083,1447,473,0
75084,1438,988,0
75085,553,1136,0
75086,157,1222,0
75087,1318,1458,0
75088,530,877,0
75089,152,1595,0
75090,136,695,0
75091,1436,114,0
75092,264,988,0
75093,1219,1245,0
75094,563,1449,0
75095,88,1524,0
75096,1433,1279,0
75097,541,123,0
75098,1027,1131,0
75099,156,1543,0
75100,269,808,0
75101,275,1224,0
75102,244,638,0
75103,573,693,0
75104,544,1483,0
75105,135,996,0
75106,1454,1502,0
75107,697,632,0
75108,18,771,0
75109,1132,431,0
75110,102,1194,0
75111,1069,759,0
75112,818,803,0
75113,823,1535,0
75114,50,1198,0
75115,1221,45,0
75116,563,1398,0
75117,1239,1474,0
75118,627,1309,0
75119,452,879,0
75120,1409,1453,0
75121,614,518,0
75122,136,570,0
75123,923,1561,0
75124,309,640,0
75125,1173,900,0
75126,264,1268,0
75127,509,618,0
75128,1560,457,0
75129,1527,851,0
75130,1527,1207,0
75131,1453,1363,0
75132,458,1156,0
75133,1403,1352,0
75134,1064,1158,0
75135,1560,960,0
75136,1400,378,0
75137,849,981,0
75138,1550,618,0
75139,845,299,0
75140,980,1064,0
75141,823,599,0
75142,879,413,0
75143,1541,277,0
75144,379,632,0
75145,1568,494,0
75146,1274,1169,0
75147,447,1597,0
75148,1185,135,0
75149,27,501,0
75150,191,1413,0
75151,105,1156,0
75152,834,1389,0
75153,960,244,0
75154,1057,657,0
75155,971,248,0
75156,1533,1072,0
75157,599,654,0
75158,814,1204,0
75159,1235,643,0
75160,498,1009,0
75161,119,739,0
75162,1129,889,0
75163,575,1042,0
75164,1539,286,0
75165,887,350,0
75166,77,1403,0
75167,1367,1336,0
75168,660,426,0
75169,1257,853,0
75170,589,731,0
75171,547,1237,0
75172,1447,1146,0
75173,1119,94,0
75174,796,478,0
75175,556,1150,0
75176,282,1242,0
75177,1542,1254,0
75178,1123,887,0
75179,254,980,0
75180,1056,745,0
75181,1403,967,0
75182,1541,17,0
75183,274,1447,0
75184,709,1616,0
75185,474,1062,0
75186,1328,1312,0
75187,1427,963,0
75188,1527,1534,0
75189,210,515,0
75190,267,787,0
75191,867,1410,0
75192,813,894,0
75193,8,847,0
75194,1615,955,0
75195,1518,1519,0
75196,945,238,0
75197,1133,464,0
75198,1308,739,0
75199,1476,767,0
75200,923,322,0
75201,553,418,0
75202,714,815,0
75203,908,1029,0
75204,646,466,0
75205,286,415,0
75206,50,1447,0
75207,966,1143,0
75208,1505,1099,0
75209,714,837,0
75210,360,392,0
75211,210,15,0
75212,775,484,0
75213,35,661,0
75214,1366,1019,0
75215,538,805,0
75216,1364,745,0
75217,647,51,0
75218,1454,28,0
75219,142,110,0
75220,926,1225,0
75221,1057,563,0
75222,1029,1132,0
75223,508,682,0
75224,1245,1171,0
75225,58,1519,0
75226,1370,1296,0
75227,1093,806,0
75228,1506,388,0
75229,2,177,0
75230,492,930,0
75231,1576,712,0
75232,627,1017,0
75233,590,867,0
75234,142,288,0
75235,141,660,0
75236,389,76,0
75237,860,631,0
75238,1471,821,0
75239,1590,1503,0
75240,1419,805,0
75241,1539,1022,0
75242,849,451,0
75243,164,366,0
75244,1239,45,0
75245,1003,862,0
75246,485,254,0
75247,599,847,0
75248,1493,615,0
75249,259,1589,0
75250,714,471,0
75251,415,237,0
75252,814,991,0
75253,789,101,0
75254,1085,1518,0
75255,987,180,0
75256,1505,885,0
75257,601,867,0
75258,1369,984,0
75259,1409,161,0
75260,887,443,0
75261,676,603,0
75262,909,1187,0
75263,808,1492,0
75264,530,1385,0
75265,431,1333,0
75266,1272,885,0
75267,1363,953,0
75268,1191,1521,0
75269,347,1038,0
75270,849,510,0
75271,1367,550,0
75272,160,1387,0
75273,937,350,0
75274,1563,1123,0
75275,1005,588,0
75276,425,671,0
75277,267,719,0
75278,1315,778,0
75279,795,399,0
75280,957,362,0
75281,847,1204,0
75282,867,1130,0
75283,971,749,0
75284,323,92,0
75285,1339,86,0
75286,453,943,0
75287,1005,267,0
75288,1057,450,0
75289,1541,706,0
75290,1248,1505,0
75291,647,1235,0
75292,1118,542,0
75293,927,974,0
75294,1576,1179,0
75295,1550,539,0
75296,58,772,0
75297,1468,1528,0
75298,867,1405,0
75299,1424,330,0
75300,1133,659,0
75301,530,348,0
75302,1168,498,0
75303,524,1278,0
75304,59,852,0
75305,1070,1171,0
75306,1048,1433,0
75307,1573,293,0
75308,324,498,0
75309,1614,1502,0
75310,789,1113,0
75311,1364,308,0
75312,1091,256,0
75313,1363,335,0
75314,52,1280,0
75315,431,51,0
75316,1028,548,0
75317,1214,1267,0
75318,1257,1002,0
75319,1048,1587,0
75320,156,985,0
75321,590,71,0
75322,1070,366,0
75323,1028,900,0
75324,185,1497,0
75325,1254,1351,0
75326,1239,156,0
75327,211,1156,0
75328,455,974,0
75329,1439,247,0
75330,599,1509,0
75331,1133,666,0
75332,1213,36,0
75333,164,801,0
75334,1615,1593,0
75335,714,449,0
75336,646,224,0
75337,261,595,0
75338,1069,1151,0
75339,543,885,0
75340,1231,402,0
75341,1070,277,0
75342,229,99,0
75343,1091,1052,0
75344,1424,1510,0
75345,1078,1195,0
75346,673,266,0
75347,1281,1551,0
75348,1395,470,0
75349,1510,519,0
75350,731,582,0
75351,164,1385,0
75352,1003,1467,0
75353,219,619,0
75354,149,1281,0
75355,142,793,0
75356,1063,1240,0
75357,18,163,0
75358,264,974,0
75359,156,33,0
75360,508,627,0
75361,1447,1596,0
75362,1272,21,0
75363,1615,93,0
75364,274,37,0
75365,1249,1395,0
75366,244,940,0
75367,176,97,0
75368,219,70,0
75369,520,729,0
75370,556,977,0
75371,485,1117,0
75372,966,1298,0
75373,1058,1371,0
75374,1404,480,0
75375,235,489,0
75376,1350,657,0
75377,426,1370,0
75378,1312,541,0
75379,447,322,0
75380,432,589,0
75381,834,836,0
75382,1131,572,0
75383,1107,1159,0
75384,229,433,0
75385,795,1033,0
75386,1476,1535,0
75387,1274,623,0
75388,544,291,0
75389,1027,180,0
75390,520,1076,0
75391,833,146,0
75392,1070,426,0
75393,1199,999,0
75394,379,1088,0
75395,202,962,0
75396,1518,1604,0
75397,260,24,0
75398,556,965,0
75399,324,1309,0
75400,176,998,0
75401,520,268,0
75402,1506,433,0
75403,646,1172,0
75404,588,878,0
75405,1038,296,0
75406,151,265,0
75407,879,872,0
75408,1312,922,0
75409,105,1239,0
75410,176,639,0
75411,35,710,0
75412,1056,759,0
75413,1063,466,0
75414,1385,524,0
75415,697,624,0
75416,140,1577,0
75417,696,750,0
75418,1419,1025,0
75419,1177,741,0
75420,229,1319,0
75421,1371,209,0
75422,198,1339,0
75423,1092,128,0
75424,660,1238,0
75425,1157,236,0
75426,302,1227,0
75427,460,1088,0
75428,474,493,0
75429,244,316,0
75430,69,313,0
75431,834,18,0
75432,508,926,0
75433,389,1138,0
75434,673,633,0
75435,1220,153,0
75436,905,7,0
75437,1272,1528,0
75438,1005,1616,0
75439,1326,529,0
75440,245,1337,0
75441,1215,1263,0
75442,656,71,0
75443,959,27,0
75444,1576,1488,0
75445,1518,481,0
75446,286,531,0
75447,1202,420,0
75448,1476,893,0
75449,50,471,0
75450,275,1368,0
75451,1134,263,0
75452,1551,1572,0
75453,275,400,0
75454,43,1345,0
75455,176,1433,0
75456,560,185,0
75457,730,30,0
75458,554,272,0
75459,966,822,0
75460,1453,503,0
75461,1369,269,0
75462,415,912,0
75463,284,455,0
75464,1058,899,0
75465,1425,388,0
75466,368,158,0
75467,1070,375,0
75468,1157,161,0
75469,460,1340,0
75470,1049,1569,0
75471,232,1598,0
75472,647,35,0
75473,697,569,0
75474,1447,1254,0
75475,1222,189,0
75476,743,1091,0
75477,1257,1573,0
75478,975,789,0
75479,584,463,0
75480,47,593,0
75481,1147,1219,0
75482,1308,834,0
75483,1364,1551,0
75484,191,955,0
75485,368,418,0
75486,1072,855,0
75487,16,1188,0
75488,547,1430,0
75489,336,178,0
75490,176,68,0
75491,1274,701,0
75492,382,962,0
75493,1326,865,0
75494,518,31,0
75495,987,16,0
75496,1132,1153,0
75497,35,402,0
75498,919,1387,0
75499,499,141,0
75500,336,127,0
75501,1423,1017,0
75502,833,1503,0
75503,696,38,0
75504,1613,730,0
75505,615,1600,0
75506,468,483,0
75507,742,699,0
75508,231,1547,0
75509,860,1548,0
75510,17,815,0
75511,960,927,0
75512,164,737,0
75513,425,1505,0
75514,368,534,0
75515,904,237,0
75516,538,1166,0
75517,98,1425,0
75518,771,1095,0
75519,980,1021,0
75520,160,278,0
75521,530,1551,0
75522,645,325,0
75523,1072,601,0
75524,1533,1501,0
75525,1370,1579,0
75526,242,1310,0
75527,588,905,0
75528,676,507,0
75529,485,712,0
75530,577,592,0
75531,1494,1234,0
75532,669,1455,0
75533,1599,103,0
75534,926,774,0
75535,69,878,0
75536,459,435,0
75537,366,68,0
75538,300,344,0
75539,600,115,0
75540,454,134,0
75541,1453,1253,0
75542,1079,1097,0
75543,1539,1277,0
75544,845,702,0
75545,516,178,0
75546,18,887,0
75547,773,938,0
75548,957,1413,0
75549,1239,1410,0
75550,872,1226,0
75551,796,996,0
75552,145,958,0
75553,426,1618,0
75554,242,2,0
75555,432,1439,0
75556,582,1430,0
75557,1573,350,0
75558,1049,729,0
75559,615,1339,0
75560,1314,1436,0
75561,1060,1149,0
75562,615,1068,0
75563,304,1521,0
75564,102,688,0
75565,232,124,0
75566,1057,630,0
75567,185,485,0
75568,1576,140,0
75569,959,1354,0
75570,281,1227,0
75571,1048,1100,0
75572,812,1484,0
75573,559,1052,0
75574,560,413,0
75575,280,1305,0
75576,834,127,0
75577,1147,888,0
75578,545,54,0
75579,525,434,0
75580,269,1044,0
75581,459,292,0
75582,1331,1332,0
75583,1496,1310,0
75584,904,80,0
75585,1161,803,0
75586,538,381,0
75587,1078,1356,0
75588,1542,1084,0
75589,319,1518,0
75590,966,75,0
75591,35,1408,0
75592,516,281,0
75593,1364,872,0
75594,1014,1118,0
75595,1544,1577,0
75596,1518,1443,0
75597,276,1056,0
75598,1518,856,0
75599,1177,1237,0
75600,1350,477,0
75601,247,725,0
75602,1079,993,0
75603,971,1168,0
75604,411,863,0
75605,1291,1411,0
75606,1131,488,0
75607,17,838,0
75608,160,51,0
75609,1355,520,0
75610,459,539,0
75611,275,376,0
75612,771,705,0
75613,923,940,0
75614,578,451,0
75615,543,801,0
75616,1415,317,0
75617,766,1189,0
75618,1400,178,0
75619,1408,857,0
75620,646,1559,0
75621,47,282,0
75622,966,806,0
75623,405,1284,0
75624,1119,1475,0
75625,1439,356,0
75626,1350,28,0
75627,1150,1526,0
75628,575,981,0
75629,638,1434,0
75630,771,262,0
75631,16,1182,0
75632,232,534,0
75633,919,214,0
75634,702,1093,0
75635,1131,1480,0
75636,544,780,0
75637,884,485,0
75638,1249,1151,0
75639,275,304,0
75640,959,256,0
75641,368,604,0
75642,1424,1073,0
75643,286,788,0
75644,1233,824,0
75645,699,1008,0
75646,1005,571,0
75647,751,1028,0
75648,590,1011,0
75649,1326,839,0
75650,1057,468,0
75651,244,1191,0
75652,1367,306,0
75653,1134,842,0
75654,1331,265,0
75655,1257,364,0
75656,669,1444,0
75657,250,1291,0
75658,573,951,0
75659,284,756,0
75660,1541,415,0
75661,561,944,0
75662,68,778,0
75663,1560,894,0
75664,1501,490,0
75665,905,993,0
75666,1060,312,0
75667,987,1282,0
75668,281,131,0
75669,245,575,0
75670,1415,1227,0
75671,269,1091,0
75672,250,281,0
75673,1033,720,0
75674,155,1299,0
75675,1355,1310,0
75676,80,716,0
75677,1049,608,0
75678,1308,1408,0
75679,554,548,0
75680,919,538,0
75681,69,1154,0
75682,795,176,0
75683,508,670,0
75684,157,550,0
75685,699,1388,0
75686,1425,961,0
75687,560,1071,0
75688,300,1607,0
75689,1118,1252,0
75690,59,1583,0
75691,1427,97,0
75692,538,1556,0
75693,1317,115,0
75694,326,1394,0
75695,510,84,0
75696,544,86,0
75697,186,1226,0
75698,1274,1070,0
75699,379,1486,0
75700,64,1374,0
75701,650,1230,0
75702,1036,733,0
75703,1134,43,0
75704,934,317,0
75705,492,223,0
75706,959,442,0
75707,1328,474,0
75708,560,240,0
75709,860,212,0
75710,326,1382,0
75711,281,727,0
75712,1354,777,0
75713,563,1376,0
75714,210,1518,0
75715,867,473,0
75716,782,1536,0
75717,405,880,0
75718,142,592,0
75719,590,447,0
75720,813,550,0
75721,1107,610,0
75722,1274,634,0
75723,1211,993,0
75724,292,1031,0
75725,1439,1560,0
75726,638,127,0
75727,1222,503,0
75728,494,258,0
75729,957,721,0
75730,1061,521,0
75731,775,1085,0
75732,545,246,0
75733,1592,33,0
75734,520,1239,0
75735,1542,717,0
75736,1020,391,0
75737,1453,216,0
75738,541,227,0
75739,102,449,0
75740,601,1319,0
75741,1078,372,0
75742,474,1017,0
75743,593,1137,0
75744,577,853,0
75745,10,192,0
75746,231,1597,0
75747,1115,1177,0
75748,1433,1438,0
75749,245,465,0
75750,1231,1370,0
75751,1259,1095,0
75752,1248,1078,0
75753,908,1400,0
75754,1229,787,0
75755,231,21,0
75756,534,552,0
75757,1215,639,0
75758,474,481,0
75759,1199,1446,0
75760,1471,1301,0
75761,706,1292,0
75762,102,213,0
75763,1131,409,0
75764,1283,454,0
75765,1020,491,0
75766,723,985,0
75767,672,1592,0
75768,431,1423,0
75769,1501,1329,0
75770,1011,1404,0
75771,1445,1117,0
75772,1119,1025,0
75773,1436,336,0
75774,1518,1382,0
75775,530,608,0
75776,152,1527,0
75777,498,523,0
75778,1339,505,0
75779,469,925,0
75780,191,731,0
75781,1576,818,0
75782,599,30,0
75783,1036,110,0
75784,354,796,0
75785,971,654,0
75786,140,1568,0
75787,872,1482,0
75788,1177,1153,0
75789,748,1494,0
75790,818,462,0
75791,355,1555,0
75792,1274,1482,0
75793,98,1461,0
75794,1281,1317,0
75795,834,777,0
75796,1445,525,0
75797,561,1371,0
75798,314,142,0
75799,541,193,0
75800,698,1197,0
75801,269,891,0
75802,584,129,0
75803,1063,561,0
75804,545,32,0
75805,398,947,0
75806,1428,129,0
75807,1435,1571,0
75808,1199,472,0
75809,1001,1165,0
75810,771,1618,0
75811,311,1618,0
75812,832,930,0
75813,275,451,0
75814,397,867,0
75815,1221,1299,0
75816,405,379,0
75817,1168,215,0
75818,1339,859,0
75819,211,744,0
75820,908,645,0
75821,1029,527,0
75822,1219,1439,0
75823,664,817,0
75824,1454,871,0
75825,1150,1320,0
75826,1501,783,0
75827,1483,1535,0
75828,197,390,0
75829,1131,557,0
75830,304,1458,0
75831,781,1298,0
75832,185,997,0
75833,323,74,0
75834,1533,552,0
75835,614,1560,0
75836,872,788,0
75837,469,828,0
75838,1533,491,0
75839,274,1488,0
75840,674,637,0
75841,1400,375,0
75842,736,1086,0
75843,986,578,0
75844,458,936,0
75845,638,521,0
75846,838,1532,0
75847,736,1333,0
75848,425,1609,0
75849,280,624,0
75850,600,529,0
75851,813,1253,0
75852,727,684,0
75853,1027,572,0
75854,1350,575,0
75855,577,313,0
75856,459,397,0
75857,904,257,0
75858,354,857,0
75859,1318,543,0
75860,1543,67,0
75861,833,1070,0
75862,274,700,0
75863,0,1009,0
75864,650,966,0
75865,615,834,0
75866,872,471,0
75867,1519,837,0
75868,211,79,0
75869,121,101,0
75870,1078,23,0
75871,1036,1088,0
75872,9,732,0
75873,210,716,0
75874,142,1585,0
75875,1130,1143,0
75876,401,410,0
75877,1289,1558,0
75878,647,281,0
75879,454,159,0
75880,1409,61,0
75881,1312,215,0
75882,893,1384,0
75883,674,1119,0
75884,491,1388,0
75885,1527,1027,0
75886,1233,524,0
75887,614,1436,0
75888,1235,1084,0
75889,1091,33,0
75890,1157,1075,0
75891,1054,164,0
75892,1367,1162,0
75893,893,541,0
75894,1202,1594,0
75895,1296,713,0
75896,1369,604,0
75897,1205,1571,0
75898,250,994,0
75899,748,508,0
75900,280,747,0
75901,773,1060,0
75902,250,558,0
75903,708,1340,0
75904,1289,1079,0
75905,697,1208,0
75906,745,1452,0
75907,1331,311,0
75908,1123,801,0
75909,190,724,0
75910,1518,429,0
75911,411,150,0
75912,684,1153,0
75913,1568,396,0
75914,714,1483,0
75915,1038,729,0
75916,1272,1282,0
75917,416,1291,0
75918,1224,962,0
75919,485,1452,0
75920,431,1056,0
75921,1213,1609,0
75922,736,1116,0
75923,142,641,0
75924,398,410,0
75925,598,129,0
75926,995,304,0
75927,588,229,0
75928,541,1036,0
75929,284,208,0
75930,185,1096,0
75931,1394,96,0
75932,347,1192,0
75933,845,1019,0
75934,614,1074,0
75935,232,114,0
75936,281,659,0
75937,1248,1137,0
75938,524,1345,0
75939,563,1223,0
75940,706,576,0
75941,1147,1162,0
75942,498,1496,0
75943,411,754,0
75944,1029,753,0
75945,582,335,0
75946,1475,1327,0
75947,524,364,0
75948,1233,308,0
75949,1581,488,0
75950,1496,98,0
75951,598,510,0
75952,210,1086,0
75953,563,333,0
75954,995,100,0
75955,1424,1518,0
75956,324,411,0
75957,1495,1457,0
75958,1219,1394,0
75959,1363,1203,0
75960,727,200,0
75961,731,387,0
75962,1070,1473,0
75963,1420,102,0
75964,411,1388,0
75965,919,438,0
75966,1195,1367,0
75967,2,1347,0
75968,1001,1321,0
75969,1258,1586,0
75970,164,789,0
75971,1063,1224,0
75972,1505,274,0
75973,1220,821,0
75974,379,1098,0
75975,541,849,0
75976,354,1318,0
75977,898,215,0
75978,908,1300,0
75979,1560,671,0
75980,893,1376,0
75981,142,376,0
75982,326,711,0
75983,1281,146,0
75984,130,1459,0
75985,584,1168,0
75986,336,375,0
75987,21,1498,0
75988,646,1589,0
75989,820,455,0
75990,1433,288,0
75991,846,538,0
75992,140,1543,0
75993,494,1085,0
75994,1029,201,0
75995,185,685,0
75996,44,812,0
75997,235,754,0
75998,909,1553,0
75999,292,28,0
76000,140,1195,0
76001,1107,616,0
76002,1420,1037,0
76003,157,726,0
76004,1222,651,0
76005,563,875,0
76006,1289,1298,0
76007,190,683,0
76008,1245,1616,0
76009,615,154,0
76010,878,263,0
76011,504,310,0
76012,281,505,0
76013,1123,52,0
76014,1550,1576,0
76015,486,90,0
76016,254,1586,0
76017,1064,615,0
76018,478,7,0
76019,379,1302,0
76020,94,919,0
76021,1407,582,0
76022,673,957,0
76023,813,862,0
76024,152,84,0
76025,1125,1075,0
76026,120,114,0
76027,198,1031,0
76028,267,146,0
76029,1079,989,0
76030,1370,209,0
76031,986,222,0
76032,382,140,0
76033,235,82,0
76034,1173,764,0
76035,317,1473,0
76036,245,1036,0
76037,91,1491,0
76038,1533,1460,0
76039,1301,436,0
76040,905,1186,0
76041,538,851,0
76042,1191,139,0
76043,391,121,0
76044,52,409,0
76045,292,312,0
76046,190,1486,0
76047,709,686,0
76048,544,125,0
76049,1366,1040,0
76050,474,1522,0
76051,646,1292,0
76052,1447,1406,0
76053,447,1191,0
76054,225,1293,0
76055,1614,1430,0
76056,520,390,0
76057,615,500,0
76058,2,243,0
76059,1475,937,0
76060,995,958,0
76061,730,925,0
76062,326,1455,0
76063,649,1480,0
76064,231,61,0
76065,909,256,0
76066,1464,71,0
76067,588,1045,0
76068,1494,586,0
76069,676,814,0
76070,696,209,0
76071,838,765,0
76072,573,630,0
76073,447,938,0
76074,966,1370,0
76075,872,1124,0
76076,706,45,0
76077,228,1170,0
76078,398,463,0
76079,1312,1222,0
76080,1615,689,0
76081,541,815,0
76082,1091,1522,0
76083,1355,1618,0
76084,156,757,0
76085,152,1487,0
76086,1308,1394,0
76087,17,1415,0
76088,1400,511,0
76089,937,1457,0
76090,102,1218,0
76091,136,1234,0
76092,1210,140,0
76093,1134,1057,0
76094,424,805,0
76095,1070,726,0
76096,1439,1014,0
76097,723,844,0
76098,878,900,0
76099,244,781,0
76100,672,1076,0
76101,1359,1500,0
76102,384,1212,0
76103,904,1229,0
76104,141,588,0
76105,524,1489,0
76106,1064,1070,0
76107,525,567,0
76108,1283,1065,0
76109,281,521,0
76110,1615,1172,0
76111,18,395,0
76112,490,694,0
76113,1581,427,0
76114,368,1224,0
76115,1355,419,0
76116,77,113,0
76117,1249,1329,0
76118,458,846,0
76119,1118,185,0
76120,17,78,0
76121,675,352,0
76122,1149,956,0
76123,959,860,0
76124,481,208,0
76125,1312,683,0
76126,1177,383,0
76127,516,1074,0
76128,1500,1607,0
76129,673,212,0
76130,1355,897,0
76131,130,478,0
76132,1224,711,0
76133,554,551,0
76134,460,959,0
76135,1272,1122,0
76136,411,1250,0
76137,374,937,0
76138,314,337,0
76139,300,763,0
76140,1370,323,0
76141,232,1300,0
76142,9,1501,0
76143,589,658,0
76144,1433,906,0
76145,492,282,0
76146,1585,388,0
76147,1338,248,0
76148,832,968,0
76149,699,870,0
76150,219,650,0
76151,1038,111,0
76152,834,406,0
76153,1496,1248,0
76154,1385,1575,0
76155,615,399,0
76156,748,1527,0
76157,672,1516,0
76158,518,1561,0
76159,966,456,0
76160,730,58,0
76161,47,583,0
76162,1323,1314,0
76163,909,1373,0
76164,697,587,0
76165,1359,1431,0
76166,1510,655,0
76167,1028,1426,0
76168,1091,599,0
76169,904,424,0
76170,1314,10,0
76171,672,1410,0
76172,588,1109,0
76173,638,803,0
76174,135,1046,0
76175,699,1585,0
76176,872,910,0
76177,1364,12,0
76178,573,724,0
76179,9,227,0
76180,1092,490,0
76181,1107,649,0
76182,1468,280,0
76183,928,1398,0
76184,416,211,0
76185,1049,511,0
76186,736,1479,0
76187,1038,288,0
76188,1331,514,0
76189,360,1504,0
76190,1188,1466,0
76191,1231,67,0
76192,1028,216,0
76193,1202,1348,0
76194,538,862,0
76195,676,1076,0
76196,809,713,0
76197,1210,1403,0
76198,1224,1028,0
76199,1551,95,0
76200,736,559,0
76201,245,58,0
76202,306,1231,0
76203,868,94,0
76204,498,1568,0
76205,140,317,0
76206,102,679,0
76207,1454,1186,0
76208,996,303,0
76209,1364,1015,0
76210,1301,1403,0
76211,425,810,0
76212,1215,696,0
76213,1355,1361,0
76214,21,374,0
76215,264,1381,0
76216,189,721,0
76217,951,1379,0
76218,748,327,0
76219,980,1279,0
76220,832,879,0
76221,1020,1132,0
76222,1256,235,0
76223,751,1274,0
76224,1256,536,0
76225,1014,255,0
76226,1168,934,0
76227,360,315,0
76228,202,999,0
76229,197,401,0
76230,426,1307,0
76231,276,1277,0
76232,674,479,0
76233,1092,344,0
76234,766,186,0
76235,469,1531,0
76236,1539,662,0
76237,1221,617,0
76238,1049,397,0
76239,1301,910,0
76240,1123,498,0
76241,1563,1264,0
76242,334,1393,0
76243,723,1136,0
76244,957,461,0
76245,1214,1025,0
76246,927,1345,0
76247,1092,72,0
76248,646,473,0
76249,971,1614,0
76250,959,1204,0
76251,94,1613,0
76252,319,1272,0
76253,1177,6,0
76254,849,781,0
76255,52,23,0
76256,736,1451,0
76257,1501,909,0
76258,121,1587,0
76259,1107,805,0
76260,673,1342,0
76261,1420,640,0
76262,730,1323,0
76263,1518,564,0
76264,1447,550,0
76265,259,1546,0
76266,1188,1473,0
76267,1078,1483,0
76268,1544,767,0
76269,105,1405,0
76270,261,1523,0
76271,1407,417,0
76272,845,1101,0
76273,189,652,0
76274,401,97,0
76275,795,1064,0
76276,1239,1504,0
76277,261,728,0
76278,282,1106,0
76279,1131,586,0
76280,598,1038,0
76281,696,782,0
76282,1131,723,0
76283,919,585,0
76284,709,1327,0
76285,664,51,0
76286,211,1417,0
76287,247,550,0
76288,368,436,0
76289,584,100,0
76290,832,43,0
76291,416,714,0
76292,1028,1359,0
76293,1495,201,0
76294,1395,487,0
76295,232,1171,0
76296,274,1026,0
76297,927,680,0
76298,1428,763,0
76299,706,573,0
76300,1239,560,0
76301,593,885,0
76302,1527,296,0
76303,190,846,0
76304,773,400,0
76305,1129,1121,0
76306,975,770,0
76307,1326,144,0
76308,696,1213,0
76309,1085,519,0
76310,1501,687,0
76311,1471,695,0
76312,460,180,0
76313,832,906,0
76314,980,851,0
76315,867,1383,0
76316,1314,39,0
76317,416,419,0
76318,1258,464,0
76319,1229,1011,0
76320,244,234,0
76321,1494,1069,0
76322,789,1552,0
76323,1328,694,0
76324,748,415,0
76325,186,1240,0
76326,845,588,0
76327,198,670,0
76328,1493,418,0
76329,1506,834,0
76330,69,753,0
76331,1235,267,0
76332,58,548,0
76333,379,1184,0
76334,242,1322,0
76335,1308,1195,0
76336,872,753,0
76337,447,36,0
76338,1433,1364,0
76339,21,956,0
76340,1033,1444,0
76341,1001,889,0
76342,598,208,0
76343,669,294,0
76344,247,1349,0
76345,1092,1178,0
76346,120,1598,0
76347,1274,1103,0
76348,1425,1148,0
76349,1147,362,0
76350,135,1548,0
76351,556,622,0
76352,986,891,0
76353,1424,402,0
76354,198,792,0
76355,1407,276,0
