,TF,Target,Label
30166,85,313,0
30167,581,630,0
30168,108,837,0
30169,801,791,0
30170,42,848,0
30171,581,205,0
30172,571,107,0
30173,489,73,0
30174,408,306,0
30175,575,207,0
30176,842,61,0
30177,695,121,0
30178,369,620,0
30179,4,89,0
30180,594,691,0
30181,698,255,0
30182,817,849,0
30183,798,876,0
30184,896,840,0
30185,571,563,0
30186,77,858,0
30187,75,820,0
30188,648,889,0
30189,455,744,0
30190,609,360,0
30191,696,605,0
30192,518,743,0
30193,651,369,0
30194,544,382,0
30195,898,468,0
30196,815,128,0
30197,573,719,0
30198,879,392,0
30199,587,617,0
30200,809,683,0
30201,380,166,0
30202,705,797,0
30203,553,409,0
30204,580,78,0
30205,87,90,0
30206,791,376,0
30207,432,409,0
30208,506,348,0
30209,661,653,0
30210,829,303,0
30211,518,100,0
30212,270,710,0
30213,517,694,0
30214,125,547,0
30215,264,142,0
30216,518,329,0
30217,687,98,0
30218,615,813,0
30219,900,580,0
30220,225,680,0
30221,346,797,0
30222,287,812,0
30223,178,384,0
30224,448,402,0
30225,862,140,0
30226,518,824,0
30227,539,11,0
30228,817,374,0
30229,217,717,0
30230,845,280,0
30231,111,695,0
30232,184,410,0
30233,695,462,0
30234,677,242,0
30235,317,616,0
30236,380,422,0
30237,565,413,0
30238,523,254,0
30239,270,199,0
30240,629,750,0
30241,762,663,0
30242,52,813,0
30243,110,166,0
30244,141,330,0
30245,80,629,0
30246,85,19,0
30247,30,369,0
30248,678,162,0
30249,748,124,0
30250,317,285,0
30251,820,556,0
30252,27,20,0
30253,121,230,0
30254,573,105,0
30255,626,306,0
30256,541,169,0
30257,45,75,0
30258,651,688,0
30259,677,279,0
30260,52,116,0
30261,34,137,0
30262,41,450,0
30263,801,723,0
30264,631,627,0
30265,261,139,0
30266,45,676,0
30267,123,822,0
30268,515,85,0
30269,710,57,0
30270,582,252,0
30271,626,584,0
30272,801,560,0
30273,154,333,0
30274,898,619,0
30275,247,620,0
30276,612,180,0
30277,820,5,0
30278,81,246,0
30279,591,894,0
30280,515,446,0
30281,618,781,0
30282,396,226,0
30283,612,92,0
30284,367,428,0
30285,151,264,0
30286,287,417,0
30287,19,313,0
30288,524,50,0
30289,900,46,0
30290,331,341,0
30291,609,749,0
30292,439,507,0
30293,27,543,0
30294,866,748,0
30295,889,577,0
30296,593,11,0
30297,184,709,0
30298,489,582,0
30299,146,239,0
30300,227,574,0
30301,609,328,0
30302,330,722,0
30303,74,676,0
30304,14,830,0
30305,61,877,0
30306,14,821,0
30307,580,668,0
30308,76,628,0
30309,686,128,0
30310,31,577,0
30311,223,692,0
30312,87,115,0
30313,19,30,0
30314,901,360,0
30315,91,396,0
30316,360,823,0
30317,698,874,0
30318,570,399,0
30319,331,508,0
30320,270,11,0
30321,587,224,0
30322,290,546,0
30323,417,464,0
30324,706,651,0
30325,374,604,0
30326,370,739,0
30327,69,243,0
30328,428,366,0
30329,366,568,0
30330,895,731,0
30331,631,765,0
30332,621,195,0
30333,722,705,0
30334,284,173,0
30335,642,268,0
30336,175,512,0
30337,428,89,0
30338,346,594,0
30339,676,356,0
30340,483,322,0
30341,360,122,0
30342,406,343,0
30343,21,399,0
30344,247,588,0
30345,242,507,0
30346,186,785,0
30347,761,613,0
30348,624,165,0
30349,8,341,0
30350,901,37,0
30351,76,805,0
30352,16,451,0
30353,8,515,0
30354,648,741,0
30355,178,348,0
30356,485,557,0
30357,21,61,0
30358,342,387,0
30359,62,477,0
30360,300,347,0
30361,561,456,0
30362,223,256,0
30363,227,268,0
30364,605,490,0
30365,69,270,0
30366,222,830,0
30367,796,703,0
30368,34,0,0
30369,650,211,0
30370,185,161,0
30371,247,827,0
30372,674,806,0
30373,748,413,0
30374,484,382,0
30375,772,726,0
30376,845,645,0
30377,905,69,0
30378,561,900,0
30379,570,328,0
30380,648,22,0
30381,650,811,0
30382,609,258,0
30383,270,625,0
30384,317,314,0
30385,154,51,0
30386,52,677,0
30387,528,149,0
30388,890,450,0
30389,862,737,0
30390,636,416,0
30391,432,324,0
30392,87,772,0
30393,160,360,0
30394,423,220,0
30395,570,199,0
30396,569,571,0
30397,661,828,0
30398,221,813,0
30399,549,701,0
30400,261,377,0
30401,585,559,0
30402,526,509,0
30403,383,319,0
30404,494,200,0
30405,796,791,0
30406,544,786,0
30407,517,801,0
30408,566,280,0
30409,865,150,0
30410,669,405,0
30411,107,697,0
30412,828,667,0
30413,290,467,0
30414,524,122,0
30415,459,659,0
30416,732,364,0
30417,542,583,0
30418,706,140,0
30419,561,658,0
30420,678,758,0
30421,263,569,0
30422,284,19,0
30423,706,60,0
30424,903,355,0
30425,176,615,0
30426,40,497,0
30427,698,481,0
30428,468,390,0
30429,674,790,0
30430,369,387,0
30431,441,420,0
30432,544,487,0
30433,366,238,0
30434,455,204,0
30435,178,140,0
30436,123,682,0
30437,798,170,0
30438,566,790,0
30439,410,711,0
30440,624,879,0
30441,729,492,0
30442,365,459,0
30443,805,904,0
30444,80,510,0
30445,459,527,0
30446,636,800,0
30447,404,85,0
30448,187,697,0
30449,360,628,0
30450,549,506,0
30451,441,44,0
30452,871,574,0
30453,903,690,0
30454,378,342,0
30455,123,290,0
30456,879,128,0
30457,848,378,0
30458,524,689,0
30459,698,892,0
30460,62,784,0
30461,801,246,0
30462,817,156,0
30463,761,217,0
30464,199,5,0
30465,676,285,0
30466,900,626,0
30467,160,446,0
30468,38,444,0
30469,798,684,0
30470,31,49,0
30471,515,733,0
30472,439,464,0
30473,263,483,0
30474,901,761,0
30475,594,655,0
30476,529,626,0
30477,722,552,0
30478,38,406,0
30479,834,578,0
30480,663,83,0
30481,815,871,0
30482,805,136,0
30483,696,175,0
30484,160,424,0
30485,788,903,0
30486,125,579,0
30487,222,877,0
30488,615,111,0
30489,21,879,0
30490,41,603,0
30491,342,819,0
30492,615,598,0
30493,685,899,0
30494,290,905,0
30495,881,750,0
30496,642,468,0
30497,282,679,0
30498,186,856,0
30499,108,807,0
30500,410,456,0
30501,687,747,0
30502,687,242,0
30503,650,471,0
30504,820,362,0
30505,861,45,0
30506,40,695,0
30507,485,523,0
30508,553,359,0
30509,841,815,0
30510,8,796,0
30511,730,20,0
30512,41,199,0
30513,441,879,0
30514,42,581,0
30515,796,81,0
30516,593,589,0
30517,454,903,0
30518,141,408,0
30519,74,498,0
30520,62,137,0
30521,605,872,0
30522,95,319,0
30523,600,764,0
30524,895,429,0
30525,798,22,0
30526,648,475,0
30527,676,283,0
30528,145,50,0
30529,462,409,0
30530,618,381,0
30531,415,694,0
30532,230,694,0
30533,346,376,0
30534,42,602,0
30535,14,864,0
30536,218,215,0
30537,706,65,0
30538,605,506,0
30539,561,149,0
30540,798,403,0
30541,796,238,0
30542,772,828,0
30543,612,377,0
30544,244,85,0
30545,881,93,0
30546,185,480,0
30547,526,652,0
30548,14,634,0
30549,320,332,0
30550,19,215,0
30551,305,595,0
30552,907,373,0
30553,41,115,0
30554,861,712,0
30555,526,493,0
30556,828,309,0
30557,340,134,0
30558,628,547,0
30559,828,129,0
30560,648,235,0
30561,565,74,0
30562,900,103,0
30563,685,126,0
30564,786,356,0
30565,406,822,0
30566,144,597,0
30567,144,235,0
30568,494,134,0
30569,575,367,0
30570,661,732,0
30571,695,568,0
30572,742,36,0
30573,643,352,0
30574,61,786,0
30575,150,166,0
30576,512,346,0
30577,65,735,0
30578,410,734,0
30579,580,543,0
30580,300,386,0
30581,342,532,0
30582,612,107,0
30583,19,362,0
30584,16,489,0
30585,643,673,0
30586,629,513,0
30587,273,70,0
30588,676,681,0
30589,20,700,0
30590,705,398,0
30591,199,490,0
30592,903,337,0
30593,506,815,0
30594,282,184,0
30595,332,162,0
30596,65,756,0
30597,732,667,0
30598,75,216,0
30599,439,414,0
30600,218,441,0
30601,222,411,0
30602,16,366,0
30603,8,372,0
30604,815,331,0
30605,264,728,0
30606,57,496,0
30607,506,552,0
30608,695,553,0
30609,587,288,0
30610,585,51,0
30611,520,482,0
30612,578,78,0
30613,539,53,0
30614,594,174,0
30615,612,42,0
30616,103,472,0
30617,856,237,0
30618,14,580,0
30619,282,905,0
30620,553,218,0
30621,730,710,0
30622,877,28,0
30623,327,663,0
30624,650,836,0
30625,371,659,0
30626,417,553,0
30627,741,216,0
30628,144,792,0
30629,613,312,0
30630,428,700,0
30631,856,869,0
30632,828,629,0
30633,408,41,0
30634,408,471,0
30635,402,174,0
30636,785,532,0
30637,69,703,0
30638,524,285,0
30639,786,215,0
30640,34,896,0
30641,796,373,0
30642,631,626,0
30643,615,760,0
30644,785,489,0
30645,187,614,0
30646,91,106,0
30647,459,866,0
30648,300,908,0
30649,897,791,0
30650,820,353,0
30651,573,256,0
30652,674,747,0
30653,176,142,0
30654,905,817,0
30655,108,548,0
30656,91,89,0
30657,343,520,0
30658,45,697,0
30659,661,699,0
30660,4,702,0
30661,77,785,0
30662,74,26,0
30663,871,41,0
30664,571,492,0
30665,580,456,0
30666,705,320,0
30667,506,385,0
30668,520,809,0
30669,879,183,0
30670,139,99,0
30671,879,650,0
30672,144,587,0
30673,340,803,0
30674,865,356,0
30675,578,784,0
30676,486,285,0
30677,178,194,0
30678,85,431,0
30679,273,688,0
30680,380,740,0
30681,282,108,0
30682,642,665,0
30683,678,431,0
30684,815,229,0
30685,42,214,0
30686,534,737,0
30687,605,525,0
30688,223,823,0
30689,27,770,0
30690,866,232,0
30691,661,859,0
30692,628,419,0
30693,542,891,0
30694,295,655,0
30695,515,587,0
30696,340,569,0
30697,415,138,0
30698,877,219,0
30699,786,697,0
30700,276,479,0
30701,374,335,0
30702,600,61,0
30703,77,308,0
30704,845,452,0
30705,408,28,0
30706,796,659,0
30707,216,286,0
30708,582,680,0
30709,111,149,0
30710,371,252,0
30711,61,731,0
30712,273,103,0
30713,38,522,0
30714,523,93,0
30715,678,625,0
30716,146,580,0
30717,762,414,0
30718,518,56,0
30719,606,85,0
30720,861,357,0
30721,785,763,0
30722,108,863,0
30723,862,168,0
30724,651,254,0
30725,730,122,0
30726,91,407,0
30727,485,613,0
30728,175,296,0
30729,81,638,0
30730,591,827,0
30731,221,579,0
30732,378,648,0
30733,125,520,0
30734,889,897,0
30735,227,710,0
30736,486,48,0
30737,581,347,0
30738,95,119,0
30739,273,511,0
30740,871,682,0
30741,805,852,0
30742,8,323,0
30743,433,90,0
30744,846,139,0
30745,648,170,0
30746,600,708,0
30747,842,577,0
30748,178,771,0
30749,402,909,0
30750,62,340,0
30751,95,259,0
30752,380,260,0
30753,216,354,0
30754,450,361,0
30755,845,169,0
30756,175,49,0
30757,866,57,0
30758,455,660,0
30759,219,692,0
30760,95,549,0
30761,732,845,0
30762,898,696,0
30763,111,81,0
30764,509,123,0
30765,144,482,0
30766,486,387,0
30767,600,899,0
30768,187,488,0
30769,528,538,0
30770,365,676,0
30771,430,208,0
30772,542,103,0
30773,898,897,0
30774,320,43,0
30775,459,271,0
30776,890,829,0
30777,178,168,0
30778,542,65,0
30779,65,662,0
30780,890,137,0
30781,218,527,0
30782,786,467,0
30783,145,717,0
30784,317,167,0
30785,80,401,0
30786,676,128,0
30787,263,82,0
30788,829,149,0
30789,187,519,0
30790,223,273,0
30791,898,98,0
30792,541,429,0
30793,732,20,0
30794,217,291,0
30795,31,452,0
30796,544,748,0
30797,371,71,0
30798,788,530,0
30799,612,632,0
30800,270,407,0
30801,186,694,0
30802,748,332,0
30803,377,786,0
30804,327,502,0
30805,21,526,0
30806,687,29,0
30807,834,222,0
30808,485,288,0
30809,861,386,0
30810,77,444,0
30811,227,900,0
30812,42,572,0
30813,817,29,0
30814,591,641,0
30815,80,612,0
30816,439,500,0
30817,102,117,0
30818,809,394,0
30819,748,140,0
30820,379,699,0
30821,871,717,0
30822,187,802,0
30823,730,909,0
30824,139,894,0
30825,80,202,0
30826,468,294,0
30827,861,226,0
30828,80,562,0
30829,685,816,0
30830,62,630,0
30831,332,908,0
30832,40,772,0
30833,80,688,0
30834,273,173,0
30835,848,82,0
30836,468,701,0
30837,34,262,0
30838,332,109,0
30839,377,583,0
30840,785,97,0
30841,365,79,0
30842,81,350,0
30843,404,302,0
30844,730,804,0
30845,561,364,0
30846,415,657,0
30847,762,266,0
30848,587,425,0
30849,698,780,0
30850,687,314,0
30851,579,196,0
30852,896,359,0
30853,441,650,0
30854,579,534,0
30855,415,559,0
30856,579,764,0
30857,742,426,0
30858,199,590,0
30859,41,609,0
30860,450,388,0
30861,748,644,0
30862,805,201,0
30863,27,206,0
30864,221,672,0
30865,650,847,0
30866,494,247,0
30867,423,337,0
30868,87,452,0
30869,581,161,0
30870,242,898,0
30871,102,512,0
30872,459,673,0
30873,865,734,0
30874,441,744,0
30875,845,450,0
30876,898,129,0
30877,340,313,0
30878,842,262,0
30879,529,620,0
30880,95,792,0
30881,150,569,0
30882,514,553,0
30883,270,553,0
30884,218,462,0
30885,544,254,0
30886,176,333,0
30887,674,31,0
30888,102,343,0
30889,76,868,0
30890,441,810,0
30891,791,161,0
30892,842,711,0
30893,631,797,0
30894,626,796,0
30895,430,630,0
30896,561,563,0
30897,384,768,0
30898,242,853,0
30899,423,187,0
30900,582,198,0
30901,846,276,0
30902,20,106,0
30903,402,758,0
30904,828,220,0
30905,815,110,0
30906,19,486,0
30907,820,818,0
30908,897,785,0
30909,378,542,0
30910,866,113,0
30911,897,222,0
30912,75,173,0
30913,290,215,0
30914,841,506,0
30915,91,884,0
30916,612,293,0
30917,178,240,0
30918,417,98,0
30919,866,588,0
30920,661,117,0
30921,264,466,0
30922,100,292,0
30923,80,603,0
30924,207,389,0
30925,370,275,0
30926,898,315,0
30927,655,769,0
30928,235,780,0
30929,669,841,0
30930,100,903,0
30931,877,448,0
30932,848,7,0
30933,95,702,0
30934,19,285,0
30935,678,672,0
30936,468,305,0
30937,430,412,0
30938,404,77,0
30939,107,540,0
30940,561,251,0
30941,615,602,0
30942,125,430,0
30943,742,271,0
30944,282,515,0
30945,512,750,0
30946,139,446,0
30947,613,467,0
30948,578,291,0
30949,834,102,0
30950,454,624,0
30951,661,673,0
30952,663,276,0
30953,100,349,0
30954,317,258,0
30955,406,778,0
30956,19,251,0
30957,74,263,0
30958,199,307,0
30959,468,704,0
30960,613,413,0
30961,331,112,0
30962,75,399,0
30963,578,71,0
30964,698,404,0
30965,676,710,0
30966,845,27,0
30967,42,145,0
30968,417,140,0
30969,219,19,0
30970,235,181,0
30971,62,709,0
30972,80,143,0
30973,834,110,0
30974,320,326,0
30975,785,416,0
30976,695,650,0
30977,65,393,0
30978,383,853,0
30979,748,361,0
30980,605,399,0
30981,661,99,0
30982,432,896,0
30983,102,508,0
30984,343,681,0
30985,340,215,0
30986,160,619,0
30987,199,187,0
30988,27,373,0
30989,65,574,0
30990,570,69,0
30991,223,756,0
30992,651,751,0
30993,705,503,0
30994,276,610,0
30995,504,86,0
30996,742,908,0
30997,615,160,0
30998,430,328,0
30999,834,524,0
31000,842,146,0
31001,45,326,0
31002,581,240,0
31003,650,49,0
31004,225,703,0
31005,287,650,0
31006,396,225,0
31007,565,707,0
31008,441,42,0
31009,346,366,0
31010,903,65,0
31011,52,41,0
31012,330,424,0
31013,287,756,0
31014,800,314,0
31015,482,292,0
31016,676,291,0
31017,42,569,0
31018,207,581,0
31019,626,25,0
31020,230,257,0
31021,788,514,0
31022,834,428,0
31023,367,122,0
31024,648,182,0
31025,371,185,0
31026,554,264,0
31027,219,566,0
31028,741,258,0
31029,34,417,0
31030,218,747,0
31031,687,733,0
31032,881,590,0
31033,612,204,0
31034,571,754,0
31035,117,439,0
31036,175,822,0
31037,687,168,0
31038,618,709,0
31039,184,830,0
31040,578,696,0
31041,125,439,0
31042,225,148,0
31043,34,399,0
31044,517,887,0
31045,848,79,0
31046,428,629,0
31047,581,167,0
31048,263,22,0
31049,343,269,0
31050,871,741,0
31051,24,93,0
31052,221,413,0
31053,890,512,0
31054,845,70,0
31055,415,466,0
31056,670,784,0
31057,77,689,0
31058,573,907,0
31059,594,380,0
31060,8,174,0
31061,612,695,0
31062,687,903,0
31063,406,705,0
31064,145,683,0
31065,528,634,0
31066,35,690,0
31067,380,54,0
31068,895,243,0
31069,484,358,0
31070,539,773,0
31071,629,731,0
31072,175,237,0
31073,570,905,0
31074,52,662,0
31075,223,393,0
31076,809,611,0
31077,367,132,0
31078,276,100,0
31079,421,629,0
31080,890,95,0
31081,631,853,0
31082,34,208,0
31083,483,262,0
31084,643,825,0
31085,439,315,0
31086,663,205,0
31087,565,693,0
31088,573,467,0
31089,482,828,0
31090,626,766,0
31091,417,249,0
31092,455,21,0
31093,705,153,0
31094,378,708,0
31095,905,556,0
31096,111,871,0
31097,676,505,0
31098,526,558,0
31099,636,194,0
31100,842,415,0
31101,85,456,0
31102,340,275,0
31103,621,581,0
31104,528,578,0
31105,270,889,0
31106,631,730,0
31107,119,418,0
31108,901,674,0
31109,428,221,0
31110,843,537,0
31111,575,439,0
31112,529,149,0
31113,643,456,0
31114,102,405,0
31115,579,254,0
31116,330,625,0
31117,34,176,0
31118,121,40,0
31119,846,647,0
31120,384,308,0
31121,506,548,0
31122,761,400,0
31123,484,767,0
31124,81,431,0
31125,42,697,0
31126,432,70,0
31127,35,229,0
31128,605,359,0
31129,38,553,0
31130,485,492,0
31131,841,183,0
31132,223,462,0
31133,865,294,0
31134,154,341,0
31135,433,573,0
31136,575,558,0
31137,569,193,0
31138,100,205,0
31139,366,836,0
31140,327,107,0
31141,791,346,0
31142,100,106,0
31143,216,585,0
31144,544,287,0
31145,80,55,0
31146,95,292,0
31147,539,377,0
31148,573,624,0
31149,61,808,0
31150,117,301,0
31151,817,709,0
31152,861,492,0
31153,81,430,0
31154,184,441,0
31155,62,875,0
31156,569,450,0
31157,581,370,0
31158,199,579,0
31159,317,344,0
31160,100,623,0
31161,845,690,0
31162,834,483,0
31163,139,574,0
31164,284,137,0
31165,175,328,0
31166,244,629,0
31167,626,801,0
31168,230,523,0
31169,515,297,0
31170,331,18,0
31171,748,462,0
31172,581,716,0
31173,706,430,0
31174,834,243,0
31175,484,677,0
31176,695,148,0
31177,843,741,0
31178,404,466,0
31179,483,777,0
31180,587,890,0
31181,834,199,0
31182,730,585,0
31183,605,862,0
31184,175,286,0
31185,606,604,0
31186,455,538,0
31187,75,736,0
31188,340,148,0
31189,219,861,0
31190,483,787,0
31191,687,604,0
31192,151,132,0
31193,332,854,0
31194,566,765,0
31195,284,744,0
31196,606,851,0
31197,609,563,0
31198,331,242,0
31199,686,260,0
31200,107,707,0
31201,27,416,0
31202,40,864,0
31203,484,604,0
31204,184,487,0
31205,332,3,0
31206,685,877,0
31207,907,82,0
31208,737,208,0
31209,517,96,0
31210,454,74,0
31211,621,654,0
31212,459,287,0
31213,199,289,0
31214,651,824,0
31215,145,85,0
31216,486,828,0
31217,809,776,0
31218,526,553,0
31219,150,2,0
31220,571,74,0
31221,30,501,0
31222,343,449,0
31223,219,357,0
31224,529,263,0
31225,151,681,0
31226,741,596,0
31227,448,465,0
31228,879,766,0
31229,433,398,0
31230,520,766,0
31231,119,96,0
31232,722,65,0
31233,207,612,0
31234,842,189,0
31235,270,387,0
31236,566,697,0
31237,4,295,0
31238,907,9,0
31239,903,88,0
31240,606,619,0
31241,569,61,0
31242,295,855,0
31243,377,755,0
31244,565,91,0
31245,618,176,0
31246,534,83,0
31247,612,678,0
31248,384,258,0
31249,626,120,0
31250,732,754,0
31251,244,90,0
31252,514,611,0
31253,486,555,0
31254,843,901,0
31255,762,754,0
31256,187,637,0
31257,280,754,0
31258,110,467,0
31259,732,498,0
31260,489,536,0
31261,178,686,0
31262,581,496,0
31263,737,701,0
31264,184,708,0
31265,415,85,0
31266,76,606,0
31267,342,604,0
31268,185,81,0
31269,737,450,0
31270,732,323,0
31271,788,440,0
31272,907,238,0
31273,561,269,0
31274,841,575,0
31275,219,143,0
31276,549,507,0
31277,221,636,0
31278,587,359,0
31279,861,547,0
31280,732,129,0
31281,484,193,0
31282,871,716,0
31283,900,566,0
31284,843,478,0
31285,566,797,0
31286,186,281,0
31287,124,66,0
31288,609,852,0
31289,217,44,0
31290,695,539,0
31291,295,481,0
31292,896,191,0
31293,554,578,0
31294,145,735,0
31295,786,768,0
31296,895,833,0
31297,61,783,0
31298,732,729,0
31299,61,83,0
31300,270,191,0
31301,578,391,0
31302,650,111,0
31303,377,902,0
31304,30,324,0
31305,506,306,0
31306,57,259,0
31307,227,410,0
31308,570,792,0
31309,710,459,0
31310,185,621,0
31311,185,221,0
31312,184,449,0
31313,300,628,0
31314,42,537,0
31315,517,595,0
31316,151,887,0
31317,151,639,0
31318,730,433,0
31319,514,677,0
31320,514,120,0
31321,76,774,0
31322,494,163,0
31323,332,617,0
31324,609,179,0
31325,468,565,0
31326,544,769,0
31327,141,434,0
31328,494,43,0
31329,199,402,0
31330,300,715,0
31331,75,442,0
31332,371,728,0
31333,856,272,0
31334,606,327,0
31335,686,63,0
31336,815,23,0
31337,842,831,0
31338,343,284,0
31339,343,270,0
31340,81,251,0
31341,805,646,0
31342,518,659,0
31343,541,671,0
31344,785,709,0
31345,486,505,0
31346,247,48,0
31347,74,92,0
31348,578,10,0
31349,685,334,0
31350,618,688,0
31351,110,132,0
31352,415,55,0
31353,638,583,0
31354,102,58,0
31355,628,618,0
31356,561,832,0
31357,877,54,0
31358,722,822,0
31359,124,347,0
31360,484,863,0
31361,360,717,0
31362,14,746,0
31363,102,884,0
31364,663,646,0
31365,365,50,0
31366,534,384,0
31367,65,527,0
31368,805,309,0
31369,866,722,0
31370,24,585,0
31371,829,576,0
31372,655,202,0
31373,626,844,0
31374,706,25,0
31375,160,740,0
31376,396,590,0
31377,421,327,0
31378,31,32,0
31379,895,142,0
31380,569,649,0
31381,24,125,0
31382,809,722,0
31383,459,651,0
31384,482,212,0
31385,866,559,0
31386,187,819,0
31387,284,847,0
31388,100,22,0
31389,24,302,0
31390,903,396,0
31391,615,744,0
31392,561,259,0
31393,896,480,0
31394,897,786,0
31395,698,88,0
31396,425,727,0
31397,686,259,0
31398,432,534,0
31399,178,819,0
31400,225,381,0
31401,117,276,0
31402,762,865,0
31403,655,885,0
31404,517,781,0
31405,486,572,0
31406,618,170,0
31407,890,2,0
31408,489,320,0
31409,185,169,0
31410,486,250,0
31411,19,878,0
31412,76,444,0
31413,415,89,0
31414,485,110,0
31415,432,253,0
31416,661,725,0
31417,20,482,0
31418,450,587,0
31419,890,49,0
31420,615,265,0
31421,125,781,0
31422,374,498,0
31423,600,831,0
31424,575,274,0
31425,485,612,0
31426,621,600,0
31427,367,212,0
31428,569,169,0
31429,62,382,0
31430,247,278,0
31431,217,675,0
31432,732,139,0
31433,896,150,0
31434,573,11,0
31435,591,849,0
31436,877,533,0
31437,406,385,0
31438,430,450,0
31439,889,619,0
31440,624,146,0
31441,737,527,0
31442,287,698,0
31443,529,300,0
31444,650,527,0
31445,613,652,0
31446,261,748,0
31447,184,112,0
31448,732,501,0
31449,428,423,0
31450,261,780,0
31451,404,18,0
31452,378,348,0
31453,40,319,0
31454,587,319,0
31455,663,647,0
31456,591,400,0
31457,676,738,0
31458,8,227,0
31459,144,624,0
31460,903,647,0
31461,369,415,0
31462,651,294,0
31463,263,197,0
31464,686,116,0
31465,374,371,0
31466,483,388,0
31467,103,673,0
31468,798,543,0
31469,396,15,0
31470,901,108,0
31471,651,258,0
31472,439,568,0
31473,686,483,0
31474,396,51,0
31475,805,768,0
31476,529,595,0
31477,801,326,0
31478,676,127,0
31479,145,528,0
31480,542,649,0
31481,570,387,0
31482,287,390,0
31483,828,622,0
31484,828,6,0
31485,225,854,0
31486,695,291,0
31487,879,765,0
31488,905,311,0
31489,95,590,0
31490,549,851,0
31491,462,277,0
31492,820,249,0
31493,38,208,0
31494,661,392,0
31495,549,336,0
31496,896,26,0
31497,526,548,0
31498,282,479,0
31499,663,900,0
31500,462,888,0
31501,889,604,0
31502,121,475,0
31503,343,455,0
31504,674,837,0
31505,570,810,0
31506,151,398,0
31507,687,439,0
31508,230,744,0
31509,566,51,0
31510,843,192,0
31511,433,93,0
31512,901,723,0
31513,554,590,0
31514,523,703,0
31515,441,354,0
31516,441,840,0
31517,295,694,0
31518,561,157,0
31519,342,442,0
31520,798,632,0
31521,534,768,0
31522,748,214,0
31523,223,346,0
31524,518,908,0
31525,408,894,0
31526,642,148,0
31527,587,206,0
31528,367,481,0
31529,593,417,0
31530,514,268,0
31531,332,290,0
31532,216,415,0
31533,571,276,0
31534,682,838,0
31535,871,772,0
31536,410,478,0
31537,748,650,0
31538,280,866,0
31539,571,542,0
31540,300,711,0
31541,199,740,0
31542,817,889,0
31543,566,520,0
31544,629,381,0
31545,629,138,0
31546,520,204,0
31547,631,751,0
31548,441,63,0
31549,27,632,0
31550,845,210,0
31551,786,742,0
31552,410,488,0
31553,222,672,0
31554,384,523,0
31555,593,414,0
31556,74,856,0
31557,178,180,0
31558,222,620,0
31559,696,336,0
31560,663,401,0
31561,655,216,0
31562,330,143,0
31563,843,26,0
31564,4,385,0
31565,856,561,0
31566,484,776,0
31567,332,687,0
31568,410,627,0
31569,829,129,0
31570,141,405,0
31571,415,169,0
31572,606,586,0
31573,40,361,0
31574,340,108,0
31575,207,529,0
31576,242,617,0
31577,199,248,0
31578,638,614,0
31579,16,848,0
31580,877,276,0
31581,698,52,0
31582,722,396,0
31583,38,550,0
31584,317,303,0
31585,34,161,0
31586,800,692,0
31587,489,505,0
31588,512,442,0
31589,369,802,0
31590,575,338,0
31591,629,143,0
31592,178,380,0
31593,380,374,0
31594,8,703,0
31595,788,851,0
31596,677,284,0
31597,146,653,0
31598,628,492,0
31599,218,378,0
31600,509,4,0
31601,842,669,0
31602,270,346,0
31603,111,375,0
31604,638,121,0
31605,85,126,0
31606,566,311,0
31607,670,624,0
31608,360,41,0
31609,523,772,0
31610,566,470,0
31611,785,540,0
31612,408,172,0
31613,87,685,0
31614,247,641,0
31615,695,62,0
31616,207,35,0
31617,761,332,0
31618,102,121,0
31619,450,723,0
31620,327,189,0
31621,730,224,0
31622,379,207,0
31623,520,729,0
31624,305,147,0
31625,14,74,0
31626,154,216,0
31627,284,344,0
31628,895,100,0
31629,8,469,0
31630,320,407,0
31631,30,387,0
31632,218,79,0
31633,612,111,0
31634,642,333,0
31635,110,862,0
31636,20,339,0
31637,219,451,0
31638,121,457,0
31639,866,188,0
31640,371,679,0
31641,905,245,0
31642,663,227,0
31643,342,533,0
31644,650,524,0
31645,685,607,0
31646,518,469,0
31647,227,523,0
31648,900,760,0
31649,65,466,0
31650,710,442,0
31651,40,700,0
31652,432,303,0
31653,786,907,0
31654,282,862,0
31655,121,607,0
31656,877,42,0
31657,360,785,0
31658,722,15,0
31659,842,81,0
31660,512,679,0
31661,123,824,0
31662,366,245,0
31663,235,720,0
31664,669,532,0
31665,219,130,0
31666,762,888,0
31667,529,206,0
31668,300,50,0
31669,609,474,0
31670,421,481,0
31671,360,114,0
31672,710,536,0
31673,186,111,0
31674,678,166,0
31675,121,883,0
31676,651,376,0
31677,729,663,0
31678,655,178,0
31679,178,693,0
31680,609,716,0
31681,676,519,0
31682,300,290,0
31683,42,534,0
31684,534,686,0
31685,628,283,0
31686,450,181,0
31687,710,302,0
31688,175,20,0
31689,175,445,0
31690,820,66,0
31691,216,790,0
31692,202,296,0
31693,515,373,0
31694,379,7,0
31695,541,282,0
31696,462,132,0
31697,900,381,0
31698,462,404,0
31699,280,19,0
31700,295,600,0
31701,24,503,0
31702,587,871,0
31703,593,168,0
31704,609,628,0
31705,879,708,0
31706,788,171,0
31707,879,212,0
31708,20,839,0
31709,785,698,0
31710,600,249,0
31711,553,177,0
31712,801,165,0
31713,379,601,0
31714,57,838,0
31715,483,186,0
31716,881,769,0
31717,772,831,0
31718,561,57,0
31719,685,562,0
