,TF,Target,Label
6334,862,541,0
6335,397,1195,0
6336,168,903,0
6337,748,842,0
6338,220,279,0
6339,5,218,0
6340,525,1390,0
6341,985,43,0
6342,292,476,0
6343,25,1393,0
6344,308,1355,0
6345,607,908,0
6346,650,207,0
6347,632,1055,0
6348,1152,586,0
6349,1062,851,0
6350,2,214,0
6351,1179,678,0
6352,882,1002,0
6353,731,1437,0
6354,675,1068,0
6355,1107,467,0
6356,1161,2,0
6357,957,358,0
6358,402,1085,0
6359,1156,419,0
6360,421,174,0
6361,445,1070,0
6362,264,1324,0
6363,355,367,0
6364,219,40,0
6365,121,362,0
6366,790,621,0
6367,29,632,0
6368,76,641,0
6369,1230,1204,0
6370,1425,587,0
6371,664,191,0
6372,220,104,0
6373,357,396,0
6374,448,641,0
6375,749,305,0
6376,1280,1224,0
6377,724,360,0
6378,361,1325,0
6379,624,475,0
6380,793,1041,0
6381,493,490,0
6382,1274,557,0
6383,1294,1285,0
6384,1425,73,0
6385,985,235,0
6386,1160,819,0
6387,1070,53,0
6388,476,911,0
6389,1062,1233,0
6390,597,1357,0
6391,979,1263,0
6392,532,96,0
6393,20,1426,0
6394,1370,76,0
6395,1404,19,0
6396,351,184,0
6397,220,438,0
6398,1348,413,0
6399,1361,1128,0
6400,1326,602,0
6401,1251,1361,0
6402,1229,454,0
6403,351,374,0
6404,302,1406,0
6405,111,995,0
6406,1200,877,0
6407,1248,1354,0
6408,1284,173,0
6409,814,1340,0
6410,566,678,0
6411,532,790,0
6412,573,900,0
6413,1425,767,0
6414,1294,1090,0
6415,1069,617,0
6416,1168,981,0
6417,855,344,0
6418,171,649,0
6419,500,815,0
6420,1230,507,0
6421,652,752,0
6422,675,398,0
6423,465,172,0
6424,983,1124,0
6425,1287,467,0
6426,1426,263,0
6427,608,918,0
6428,1289,1382,0
6429,1313,1116,0
6430,1108,198,0
6431,465,494,0
6432,903,632,0
6433,331,895,0
6434,1152,782,0
6435,0,1321,0
6436,629,816,0
6437,878,661,0
6438,693,822,0
6439,787,310,0
6440,932,920,0
6441,996,358,0
6442,626,1265,0
6443,1431,1348,0
6444,480,557,0
6445,1067,1302,0
6446,895,1141,0
6447,1070,1426,0
6448,1331,819,0
6449,351,286,0
6450,473,1394,0
6451,19,1371,0
6452,607,1359,0
6453,953,292,0
6454,1176,113,0
6455,806,231,0
6456,1124,813,0
6457,869,868,0
6458,1183,80,0
6459,977,1277,0
6460,224,647,0
6461,1390,89,0
6462,438,359,0
6463,1384,1019,0
6464,1115,263,0
6465,1206,1034,0
6466,236,830,0
6467,1045,1332,0
6468,480,497,0
6469,1256,873,0
6470,94,194,0
6471,16,1071,0
6472,100,131,0
6473,626,800,0
6474,626,900,0
6475,589,336,0
6476,855,455,0
6477,1191,943,0
6478,1179,1010,0
6479,986,1136,0
6480,168,124,0
6481,487,556,0
6482,103,511,0
6483,878,766,0
6484,649,658,0
6485,155,179,0
6486,299,506,0
6487,155,283,0
6488,996,235,0
6489,980,305,0
6490,469,678,0
6491,433,178,0
6492,1313,341,0
6493,157,883,0
6494,201,687,0
6495,658,1025,0
6496,1064,1007,0
6497,190,204,0
6498,157,1315,0
6499,476,781,0
6500,790,1025,0
6501,461,1051,0
6502,194,374,0
6503,407,1239,0
6504,0,1334,0
6505,695,629,0
6506,202,853,0
6507,816,72,0
6508,868,1400,0
6509,268,10,0
6510,1289,665,0
6511,881,1255,0
6512,616,874,0
6513,693,957,0
6514,1201,284,0
6515,76,94,0
6516,194,1090,0
6517,268,387,0
6518,855,53,0
6519,1218,904,0
6520,707,1257,0
6521,1260,876,0
6522,597,1178,0
6523,143,103,0
6524,111,843,0
6525,1191,1286,0
6526,292,1044,0
6527,590,476,0
6528,608,1341,0
6529,979,322,0
6530,402,302,0
6531,917,1255,0
6532,1408,967,0
6533,383,917,0
6534,697,1440,0
6535,822,1225,0
6536,949,1211,0
6537,1372,464,0
6538,1331,138,0
6539,768,195,0
6540,217,259,0
6541,119,1158,0
6542,617,1434,0
6543,822,1340,0
6544,1331,479,0
6545,143,234,0
6546,790,650,0
6547,878,1193,0
6548,29,1329,0
6549,487,1219,0
6550,857,617,0
6551,801,1344,0
6552,540,328,0
6553,194,926,0
6554,216,605,0
6555,119,372,0
6556,1403,381,0
6557,1168,458,0
6558,1152,85,0
6559,886,223,0
6560,658,765,0
6561,1107,440,0
6562,1183,538,0
6563,1251,392,0
6564,480,1323,0
6565,1351,593,0
6566,1152,341,0
6567,1337,182,0
6568,636,158,0
6569,1404,135,0
6570,985,1283,0
6571,540,750,0
6572,932,121,0
6573,219,987,0
6574,880,1302,0
6575,428,774,0
6576,211,208,0
6577,1297,1397,0
6578,1098,756,0
6579,643,1406,0
6580,1176,620,0
6581,474,32,0
6582,1408,768,0
6583,1200,119,0
6584,402,440,0
6585,171,794,0
6586,223,643,0
6587,702,481,0
6588,1176,1272,0
6589,407,13,0
6590,616,1347,0
6591,268,1410,0
6592,195,818,0
6593,185,1149,0
6594,602,475,0
6595,487,689,0
6596,881,1325,0
6597,636,759,0
6598,1439,760,0
6599,105,184,0
6600,487,1294,0
6601,490,1046,0
6602,1179,1042,0
6603,1138,1,0
6604,1168,905,0
6605,857,812,0
6606,215,540,0
6607,1176,567,0
6608,212,1197,0
6609,1392,127,0
6610,190,186,0
6611,698,318,0
6612,848,1274,0
6613,200,281,0
6614,361,1141,0
6615,1156,760,0
6616,649,1006,0
6617,185,1126,0
6618,918,136,0
6619,195,315,0
6620,421,215,0
6621,361,32,0
6622,945,674,0
6623,1108,1021,0
6624,908,1164,0
6625,1066,1295,0
6626,1413,1206,0
6627,268,117,0
6628,540,677,0
6629,1229,933,0
6630,376,1334,0
6631,476,471,0
6632,143,146,0
6633,280,707,0
6634,1274,159,0
6635,264,1392,0
6636,698,1299,0
6637,500,921,0
6638,464,936,0
6639,836,703,0
6640,308,1173,0
6641,1256,559,0
6642,732,526,0
6643,500,848,0
6644,85,1053,0
6645,29,1383,0
6646,1069,946,0
6647,814,969,0
6648,708,152,0
6649,235,13,0
6650,922,1138,0
6651,313,160,0
6652,1315,553,0
6653,335,497,0
6654,1160,763,0
6655,220,1034,0
6656,607,411,0
6657,332,1189,0
6658,428,584,0
6659,1370,1309,0
6660,341,786,0
6661,1343,206,0
6662,146,994,0
6663,351,1133,0
6664,1426,1400,0
6665,299,83,0
6666,331,324,0
6667,236,622,0
6668,103,1362,0
6669,1333,45,0
6670,825,445,0
6671,836,669,0
6672,525,921,0
6673,643,1281,0
6674,867,879,0
6675,837,463,0
6676,157,266,0
6677,111,214,0
6678,852,504,0
6679,1230,1076,0
6680,624,236,0
6681,441,713,0
6682,1257,645,0
6683,437,578,0
6684,706,581,0
6685,383,614,0
6686,185,538,0
6687,939,622,0
6688,0,167,0
6689,264,967,0
6690,922,1054,0
6691,790,1155,0
6692,748,1415,0
6693,352,449,0
6694,1169,941,0
6695,77,1217,0
6696,351,550,0
6697,250,1193,0
6698,939,171,0
6699,672,140,0
6700,156,159,0
6701,1287,285,0
6702,438,920,0
6703,1289,300,0
6704,868,122,0
6705,1241,1220,0
6706,235,766,0
6707,358,799,0
6708,724,39,0
6709,1441,804,0
6710,1067,84,0
6711,1103,1012,0
6712,121,481,0
6713,1199,721,0
6714,1325,885,0
6715,17,254,0
6716,949,498,0
6717,540,547,0
6718,19,907,0
6719,1179,1133,0
6720,1025,1142,0
6721,402,257,0
6722,855,960,0
6723,790,1136,0
6724,261,1447,0
6725,1351,282,0
6726,807,258,0
6727,987,518,0
6728,476,824,0
6729,65,606,0
6730,249,777,0
6731,45,376,0
6732,334,608,0
6733,200,1061,0
6734,1421,1338,0
6735,448,1397,0
6736,730,27,0
6737,591,589,0
6738,113,1242,0
6739,146,1156,0
6740,190,1186,0
6741,579,1336,0
6742,1356,904,0
6743,724,1434,0
6744,882,680,0
6745,336,1163,0
6746,1392,21,0
6747,66,930,0
6748,500,1238,0
6749,1206,1049,0
6750,836,270,0
6751,334,246,0
6752,987,410,0
6753,16,650,0
6754,722,164,0
6755,352,921,0
6756,100,177,0
6757,313,1030,0
6758,313,757,0
6759,1426,811,0
6760,1270,289,0
6761,1126,951,0
6762,1241,296,0
6763,1066,779,0
6764,147,1140,0
6765,418,202,0
6766,1284,1367,0
6767,608,970,0
6768,633,926,0
6769,589,1240,0
6770,1358,236,0
6771,730,1389,0
6772,356,916,0
6773,1201,1371,0
6774,236,1165,0
6775,185,195,0
6776,917,144,0
6777,429,1405,0
6778,837,892,0
6779,566,789,0
6780,194,333,0
6781,428,1436,0
6782,1190,136,0
6783,1168,345,0
6784,1386,1121,0
6785,1256,1011,0
6786,105,1391,0
6787,986,1111,0
6788,1313,1077,0
6789,147,493,0
6790,361,1021,0
6791,1199,1353,0
6792,1426,453,0
6793,650,116,0
6794,56,1045,0
6795,418,892,0
6796,1287,167,0
6797,195,771,0
6798,603,619,0
6799,702,1278,0
6800,313,890,0
6801,924,597,0
6802,896,246,0
6803,1325,1326,0
6804,373,1056,0
6805,924,540,0
6806,105,976,0
6807,367,67,0
6808,867,539,0
6809,341,1105,0
6810,465,269,0
6811,7,1256,0
6812,64,1003,0
6813,1445,990,0
6814,351,1051,0
6815,1358,974,0
6816,215,351,0
6817,17,1256,0
6818,314,633,0
6819,396,636,0
6820,1042,126,0
6821,708,425,0
6822,535,599,0
6823,996,51,0
6824,1201,1065,0
6825,195,182,0
6826,1306,1187,0
6827,649,966,0
6828,1098,774,0
6829,1115,920,0
6830,190,193,0
6831,1266,850,0
6832,1325,326,0
6833,12,240,0
6834,970,8,0
6835,1358,1048,0
6836,76,1241,0
6837,1241,926,0
6838,280,1046,0
6839,658,738,0
6840,376,272,0
6841,852,484,0
6842,638,584,0
6843,474,1279,0
6844,19,101,0
6845,367,355,0
6846,181,179,0
6847,827,1250,0
6848,1408,291,0
6849,1287,301,0
6850,878,1264,0
6851,216,691,0
6852,1256,275,0
6853,1249,1000,0
6854,143,276,0
6855,825,70,0
6856,1236,665,0
6857,211,253,0
6858,983,104,0
6859,403,1369,0
6860,825,264,0
6861,1331,967,0
6862,624,816,0
6863,1404,12,0
6864,540,9,0
6865,768,395,0
6866,54,1304,0
6867,1102,1091,0
6868,503,1201,0
6869,638,595,0
6870,862,722,0
6871,302,970,0
6872,1138,955,0
6873,464,291,0
6874,1260,1079,0
6875,1032,587,0
6876,473,322,0
6877,1124,1212,0
6878,985,912,0
6879,94,1084,0
6880,358,617,0
6881,896,979,0
6882,1395,154,0
6883,367,1011,0
6884,396,216,0
6885,341,465,0
6886,983,1338,0
6887,1199,1312,0
6888,695,1355,0
6889,932,440,0
6890,1390,358,0
6891,857,96,0
6892,493,1267,0
6893,675,1304,0
6894,1107,1251,0
6895,290,1286,0
6896,1079,998,0
6897,503,320,0
6898,836,532,0
6899,543,812,0
6900,461,841,0
6901,1206,307,0
6902,988,911,0
6903,1169,1060,0
6904,108,153,0
6905,642,677,0
6906,638,570,0
6907,939,969,0
6908,603,1369,0
6909,160,831,0
6910,0,864,0
6911,1421,352,0
6912,219,258,0
6913,0,805,0
6914,868,722,0
6915,1191,919,0
6916,1326,175,0
6917,1348,575,0
6918,373,119,0
6919,1348,593,0
6920,1284,258,0
6921,629,807,0
6922,19,1235,0
6923,68,921,0
6924,290,194,0
6925,1333,896,0
6926,1268,241,0
6927,418,864,0
6928,442,575,0
6929,48,994,0
6930,224,105,0
6931,1348,1376,0
6932,854,792,0
6933,882,1348,0
6934,829,1255,0
6935,1356,213,0
6936,1447,302,0
6937,212,857,0
6938,490,1323,0
6939,770,700,0
6940,1200,1426,0
6941,999,83,0
6942,441,638,0
6943,570,1170,0
6944,1333,263,0
6945,166,375,0
6946,731,810,0
6947,1202,1329,0
6948,1297,500,0
6949,77,557,0
6950,287,608,0
6951,768,116,0
6952,922,1157,0
6953,1297,464,0
6954,196,1447,0
6955,987,585,0
6956,1042,183,0
6957,867,5,0
6958,672,54,0
6959,293,838,0
6960,351,1022,0
6961,949,101,0
6962,1230,1146,0
6963,491,382,0
6964,403,1354,0
6965,29,849,0
6966,1284,934,0
6967,565,739,0
6968,732,808,0
6969,402,1025,0
6970,603,305,0
6971,664,10,0
6972,1331,802,0
6973,1221,1421,0
6974,376,1287,0
6975,602,1251,0
6976,1183,1382,0
6977,1351,1360,0
6978,1251,113,0
6979,261,923,0
6980,520,289,0
6981,1356,327,0
6982,979,286,0
6983,20,294,0
6984,751,197,0
6985,433,463,0
6986,855,184,0
6987,77,1101,0
6988,649,105,0
6989,1392,791,0
6990,1069,1375,0
6991,602,1227,0
6992,25,1381,0
6993,195,963,0
6994,695,207,0
6995,1331,321,0
6996,201,213,0
6997,1103,655,0
6998,1169,679,0
6999,249,1353,0
7000,1221,1281,0
7001,168,497,0
7002,1194,738,0
7003,408,1224,0
7004,1378,983,0
7005,458,331,0
7006,603,487,0
7007,1266,437,0
7008,885,412,0
7009,825,471,0
7010,988,188,0
7011,352,864,0
7012,506,495,0
7013,1069,1331,0
7014,408,1412,0
7015,1261,1436,0
7016,160,537,0
7017,693,953,0
7018,1069,157,0
7019,848,1201,0
7020,708,1428,0
7021,1190,1048,0
7022,56,439,0
7023,20,160,0
7024,194,763,0
7025,358,1019,0
7026,748,1284,0
7027,1348,1426,0
7028,650,183,0
7029,953,562,0
7030,652,1134,0
7031,664,694,0
7032,1218,550,0
7033,573,1142,0
7034,880,849,0
7035,1370,51,0
7036,2,119,0
7037,642,775,0
7038,1436,1369,0
7039,494,1241,0
7040,602,68,0
7041,924,381,0
7042,17,284,0
7043,25,222,0
7044,249,67,0
7045,1298,185,0
7046,1280,835,0
7047,602,522,0
7048,649,237,0
7049,953,153,0
7050,494,504,0
7051,25,267,0
7052,1404,922,0
7053,1426,1353,0
7054,1221,1254,0
7055,458,445,0
7056,461,325,0
7057,403,325,0
7058,517,1147,0
7059,20,942,0
7060,618,221,0
7061,1441,1296,0
7062,94,1142,0
7063,194,623,0
7064,1176,45,0
7065,45,62,0
7066,299,758,0
7067,1404,128,0
7068,698,1249,0
7069,464,670,0
7070,336,1093,0
7071,608,1342,0
7072,12,337,0
7073,1086,716,0
7074,448,252,0
7075,920,1067,0
7076,672,12,0
7077,730,1243,0
7078,790,1125,0
7079,626,936,0
7080,735,435,0
7081,94,1229,0
7082,1280,1343,0
7083,373,1029,0
7084,1378,387,0
7085,664,691,0
7086,464,844,0
7087,111,338,0
7088,302,959,0
7089,1384,139,0
7090,825,954,0
7091,217,607,0
7092,402,394,0
7093,1408,1280,0
7094,1169,1074,0
7095,418,489,0
7096,816,785,0
7097,1010,671,0
7098,290,908,0
7099,1266,1144,0
7100,868,485,0
7101,196,981,0
7102,535,134,0
7103,886,1272,0
7104,732,695,0
7105,60,88,0
7106,1326,841,0
7107,607,386,0
7108,922,114,0
7109,1045,983,0
7110,376,981,0
7111,7,102,0
7112,76,1247,0
7113,293,347,0
7114,142,762,0
7115,886,785,0
7116,525,916,0
7117,945,881,0
7118,5,753,0
7119,490,590,0
7120,920,541,0
7121,264,449,0
7122,616,775,0
7123,545,384,0
7124,119,884,0
7125,1404,1192,0
7126,217,1241,0
7127,597,143,0
7128,917,55,0
7129,1025,393,0
7130,316,75,0
7131,421,1219,0
7132,1158,1400,0
7133,103,1196,0
7134,220,365,0
7135,892,827,0
7136,1069,639,0
7137,433,346,0
7138,236,1354,0
7139,1130,487,0
7140,494,405,0
7141,1022,899,0
7142,1194,1315,0
7143,1103,835,0
7144,1306,1273,0
7145,29,1414,0
7146,573,187,0
7147,867,22,0
7148,296,358,0
7149,468,1183,0
7150,573,1347,0
7151,565,921,0
7152,12,1270,0
7153,919,1412,0
7154,1284,1197,0
7155,65,535,0
7156,358,70,0
7157,671,431,0
7158,108,482,0
7159,376,551,0
7160,589,537,0
7161,810,1262,0
7162,113,656,0
7163,1368,580,0
7164,1257,367,0
7165,113,472,0
7166,848,394,0
7167,957,440,0
7168,166,640,0
7169,132,97,0
7170,322,421,0
7171,939,244,0
7172,280,417,0
7173,290,950,0
7174,591,1133,0
7175,209,1167,0
7176,633,393,0
7177,883,1142,0
7178,957,164,0
7179,461,505,0
7180,626,1410,0
7181,827,577,0
7182,867,1280,0
7183,1386,193,0
7184,535,1050,0
7185,768,262,0
7186,490,170,0
7187,442,1241,0
7188,2,602,0
7189,1326,853,0
7190,1079,1054,0
7191,787,1436,0
7192,147,1378,0
7193,503,1078,0
7194,448,481,0
7195,983,664,0
7196,827,301,0
7197,451,1068,0
7198,1221,1100,0
7199,1346,467,0
7200,1107,662,0
7201,215,1248,0
7202,1260,480,0
7203,490,360,0
7204,1229,139,0
7205,181,325,0
7206,241,53,0
7207,1199,1435,0
7208,1161,1072,0
7209,316,466,0
7210,550,1010,0
7211,439,397,0
7212,1337,1015,0
7213,381,586,0
7214,1326,1128,0
7215,7,1075,0
7216,708,491,0
7217,757,1018,0
7218,1236,1141,0
7219,837,820,0
7220,1372,805,0
7221,1240,608,0
7222,0,120,0
7223,825,1068,0
7224,1183,892,0
7225,970,700,0
7226,487,516,0
7227,697,877,0
7228,490,696,0
7229,675,822,0
7230,290,503,0
7231,867,36,0
7232,29,847,0
7233,1251,919,0
7234,724,1440,0
7235,852,1433,0
7236,406,731,0
7237,751,232,0
7238,1378,1403,0
7239,675,1278,0
7240,579,904,0
7241,25,1063,0
7242,157,274,0
7243,241,813,0
7244,103,1219,0
7245,535,859,0
7246,85,825,0
7247,241,309,0
7248,518,450,0
7249,468,371,0
7250,54,969,0
7251,16,530,0
7252,829,85,0
7253,119,117,0
7254,919,297,0
7255,920,1320,0
7256,882,72,0
7257,474,1278,0
7258,658,1084,0
7259,1124,1264,0
7260,454,630,0
7261,121,624,0
7262,157,194,0
7263,658,62,0
7264,1202,1085,0
7265,299,738,0
7266,29,651,0
7267,731,5,0
7268,438,1012,0
7269,675,1156,0
7270,867,1201,0
7271,367,622,0
7272,970,1199,0
7273,352,83,0
7274,437,1137,0
7275,332,58,0
7276,396,1379,0
7277,438,35,0
7278,1431,894,0
7279,573,8,0
7280,1251,867,0
7281,1313,879,0
7282,421,956,0
7283,474,137,0
7284,195,670,0
7285,1115,507,0
7286,712,183,0
7287,922,313,0
7288,1107,1057,0
7289,1376,1226,0
7290,919,84,0
7291,428,1424,0
7292,903,911,0
7293,172,1009,0
7294,397,851,0
7295,1266,352,0
7296,5,227,0
7297,1368,1238,0
7298,1176,1414,0
7299,618,27,0
7300,1064,1105,0
7301,308,947,0
7302,437,673,0
7303,702,1315,0
7304,1138,1034,0
7305,308,722,0
7306,1236,713,0
7307,1284,1150,0
7308,855,945,0
7309,1149,1244,0
7310,748,1217,0
7311,461,1004,0
7312,1280,256,0
7313,168,158,0
7314,698,392,0
7315,852,391,0
7316,917,1283,0
7317,442,897,0
7318,1313,853,0
7319,708,1255,0
7320,433,1135,0
7321,1289,474,0
7322,590,978,0
7323,19,332,0
7324,296,613,0
7325,1240,684,0
7326,664,1048,0
7327,730,1379,0
7328,1261,947,0
7329,1251,18,0
7330,749,1209,0
7331,882,1278,0
7332,28,718,0
7333,825,8,0
7334,500,1033,0
7335,862,1142,0
7336,120,1024,0
7337,329,351,0
7338,54,1347,0
7339,1356,1334,0
7340,1152,492,0
7341,986,259,0
7342,608,793,0
7343,790,981,0
7344,293,295,0
7345,1413,375,0
7346,383,1175,0
7347,147,544,0
7348,837,639,0
7349,892,311,0
7350,892,1024,0
7351,1167,375,0
7352,1257,703,0
7353,1151,1234,0
7354,520,390,0
7355,696,321,0
7356,356,240,0
7357,458,743,0
7358,1167,292,0
7359,1426,888,0
7360,731,435,0
7361,202,804,0
7362,922,245,0
7363,125,1173,0
7364,120,162,0
7365,506,1177,0
7366,1102,1127,0
7367,473,1026,0
7368,999,549,0
7369,454,50,0
7370,495,1149,0
7371,223,22,0
7372,250,1447,0
7373,402,1075,0
7374,806,1115,0
7375,316,928,0
7376,1176,1133,0
7377,194,179,0
7378,506,912,0
7379,1274,1030,0
7380,1370,924,0
7381,113,83,0
7382,1270,720,0
7383,1331,757,0
7384,1298,109,0
7385,883,662,0
7386,194,1189,0
7387,707,440,0
7388,1083,1017,0
7389,1384,1417,0
7390,908,1158,0
7391,880,570,0
7392,94,1097,0
7393,171,739,0
7394,1199,39,0
7395,696,436,0
7396,814,449,0
7397,491,1425,0
7398,617,580,0
7399,465,77,0
7400,932,280,0
7401,209,1257,0
7402,2,1295,0
7403,1107,1098,0
7404,1280,979,0
7405,358,411,0
7406,397,438,0
7407,1240,1319,0
7408,185,1002,0
7409,1079,866,0
7410,202,266,0
7411,751,1140,0
7412,241,800,0
7413,500,421,0
7414,12,168,0
7415,573,1291,0
7416,357,362,0
7417,1356,177,0
7418,770,512,0
7419,807,682,0
7420,1408,1071,0
7421,357,1114,0
7422,724,1209,0
7423,1294,84,0
7424,142,677,0
7425,770,520,0
7426,1098,638,0
7427,494,1199,0
7428,932,940,0
7429,387,57,0
7430,591,866,0
7431,1249,36,0
7432,627,1428,0
7433,1425,379,0
7434,892,1284,0
7435,525,716,0
7436,223,873,0
7437,494,321,0
7438,638,1021,0
7439,1343,669,0
7440,249,1203,0
7441,1176,1139,0
7442,17,1016,0
7443,172,294,0
7444,315,1393,0
7445,299,1312,0
7446,751,1001,0
7447,986,641,0
7448,1346,750,0
7449,185,428,0
7450,64,1368,0
7451,290,1087,0
7452,1280,569,0
7453,120,772,0
7454,111,324,0
7455,1266,924,0
7456,983,712,0
7457,885,270,0
7458,215,802,0
7459,892,1251,0
7460,979,102,0
7461,626,496,0
7462,920,1371,0
7463,1083,829,0
7464,822,552,0
7465,506,1412,0
7466,1447,1299,0
7467,121,436,0
7468,1181,1141,0
7469,108,492,0
7470,220,276,0
7471,988,1020,0
7472,532,630,0
7473,1447,859,0
7474,540,18,0
7475,250,1409,0
7476,0,351,0
7477,693,865,0
7478,1289,471,0
7479,491,1320,0
7480,518,1441,0
7481,987,583,0
7482,1394,1223,0
7483,593,727,0
7484,988,126,0
7485,945,1328,0
7486,1240,503,0
7487,448,48,0
7488,500,693,0
7489,1221,1024,0
7490,1216,1212,0
7491,64,1317,0
7492,886,1446,0
7493,1255,937,0
7494,302,654,0
7495,675,480,0
7496,1010,695,0
7497,970,224,0
7498,316,277,0
7499,367,774,0
7500,724,501,0
7501,535,985,0
7502,7,545,0
7503,316,1051,0
7504,142,109,0
7505,570,833,0
7506,1403,1035,0
7507,209,141,0
7508,442,783,0
7509,627,1176,0
7510,313,925,0
7511,358,1088,0
7512,1086,755,0
7513,352,1168,0
7514,525,161,0
7515,1200,559,0
7516,986,606,0
7517,1240,940,0
7518,1257,69,0
7519,451,1270,0
7520,999,1390,0
7521,1098,979,0
7522,945,1292,0
7523,1298,480,0
7524,66,632,0
7525,211,144,0
7526,540,755,0
7527,1268,1280,0
7528,630,225,0
7529,918,733,0
7530,1126,1281,0
7531,625,540,0
7532,1255,923,0
7533,65,1226,0
7534,287,1316,0
7535,880,165,0
7536,983,633,0
7537,1216,305,0
7538,171,590,0
7539,1079,502,0
7540,908,615,0
7541,885,974,0
7542,190,258,0
7543,299,63,0
7544,1346,466,0
7545,852,429,0
7546,855,500,0
7547,642,130,0
7548,1358,72,0
7549,1329,993,0
7550,882,200,0
7551,146,393,0
7552,1411,275,0
7553,636,545,0
7554,652,311,0
7555,155,757,0
7556,672,1277,0
7557,908,1251,0
7558,1386,443,0
7559,702,843,0
7560,932,115,0
7561,702,344,0
7562,185,713,0
7563,1115,289,0
7564,448,991,0
7565,216,915,0
7566,896,1443,0
7567,1315,1360,0
7568,20,76,0
7569,101,477,0
7570,1079,994,0
7571,724,1194,0
7572,403,195,0
7573,441,459,0
7574,1372,945,0
7575,593,952,0
7576,1045,993,0
7577,1025,119,0
7578,493,1168,0
7579,105,1182,0
7580,518,264,0
7581,1297,609,0
7582,341,1002,0
7583,468,1316,0
7584,627,1290,0
7585,920,1113,0
7586,774,1349,0
7587,1042,377,0
7588,437,552,0
7589,1257,250,0
7590,1270,1261,0
7591,1315,1293,0
7592,166,1086,0
7593,355,1363,0
7594,280,530,0
7595,722,366,0
7596,387,674,0
7597,1062,206,0
7598,235,395,0
7599,749,635,0
7600,880,770,0
7601,1372,1049,0
7602,638,168,0
7603,7,1131,0
7604,17,382,0
7605,920,1414,0
7606,1236,1165,0
7607,1229,124,0
7608,607,271,0
7609,1094,217,0
7610,64,654,0
7611,143,826,0
7612,1287,42,0
7613,730,582,0
7614,1216,764,0
7615,85,1003,0
7616,732,715,0
7617,1331,1009,0
7618,806,1322,0
7619,299,1070,0
7620,945,535,0
7621,268,1345,0
7622,215,312,0
7623,407,730,0
7624,724,129,0
7625,465,1416,0
7626,1167,943,0
7627,355,699,0
7628,801,1096,0
7629,789,1335,0
7630,224,1052,0
7631,441,1223,0
7632,862,567,0
7633,886,711,0
7634,1221,1226,0
7635,77,711,0
7636,1102,104,0
7637,822,156,0
7638,3,333,0
7639,1255,162,0
7640,461,36,0
7641,215,152,0
7642,290,947,0
7643,1168,72,0
7644,469,150,0
7645,857,1274,0
7646,1183,38,0
7647,1169,460,0
7648,570,644,0
7649,1297,806,0
7650,664,311,0
7651,1325,715,0
7652,1010,684,0
7653,985,1225,0
7654,1297,144,0
7655,1066,119,0
7656,1294,1040,0
7657,77,131,0
7658,1130,1396,0
7659,272,339,0
7660,672,361,0
7661,836,75,0
7662,1240,459,0
7663,945,387,0
7664,810,799,0
7665,56,332,0
7666,957,113,0
7667,111,509,0
7668,308,551,0
7669,1287,265,0
7670,1199,1228,0
7671,361,1066,0
7672,918,1437,0
7673,1447,590,0
7674,201,1075,0
7675,403,823,0
7676,922,494,0
7677,1348,1330,0
7678,1229,618,0
7679,302,1021,0
7680,1431,14,0
7681,532,420,0
7682,638,295,0
7683,886,1410,0
7684,173,29,0
7685,45,869,0
7686,1425,809,0
7687,882,842,0
7688,535,189,0
7689,480,399,0
7690,66,997,0
7691,76,1218,0
7692,632,238,0
7693,520,81,0
7694,1229,243,0
7695,1179,1001,0
7696,1261,1026,0
7697,789,1285,0
7698,638,738,0
7699,829,655,0
7700,503,1352,0
7701,708,516,0
7702,895,303,0
7703,626,739,0
7704,1079,952,0
7705,1202,1048,0
7706,836,822,0
7707,1138,1357,0
7708,1411,1039,0
7709,827,989,0
7710,987,969,0
7711,979,458,0
7712,541,223,0
7713,125,5,0
7714,816,1174,0
7715,113,1364,0
7716,381,1198,0
7717,1138,1386,0
7718,1384,634,0
7719,768,1032,0
7720,1356,271,0
7721,313,700,0
7722,173,837,0
7723,597,1246,0
7724,1126,383,0
7725,437,910,0
7726,1378,1125,0
7727,922,695,0
7728,1370,617,0
7729,1216,29,0
7730,518,944,0
7731,878,1178,0
7732,1257,800,0
7733,1066,1178,0
7734,235,761,0
7735,490,23,0
7736,94,555,0
7737,630,993,0
7738,428,1199,0
7739,570,602,0
7740,1356,734,0
7741,1280,1194,0
7742,402,753,0
7743,593,1443,0
7744,508,1151,0
7745,732,376,0
7746,334,982,0
7747,28,1281,0
7748,540,1408,0
7749,573,1278,0
7750,693,1028,0
7751,290,956,0
7752,40,68,0
7753,616,849,0
7754,1394,343,0
7755,1070,906,0
7756,16,251,0
7757,1183,665,0
7758,355,366,0
7759,629,56,0
7760,774,1205,0
7761,1107,858,0
7762,1167,1383,0
7763,296,453,0
7764,749,195,0
7765,220,216,0
7766,807,797,0
7767,697,700,0
7768,29,973,0
7769,749,1397,0
7770,857,1165,0
7771,3,1227,0
7772,1313,162,0
7773,1218,616,0
7774,1069,408,0
7775,200,484,0
7776,892,1054,0
7777,892,448,0
7778,85,470,0
7779,1426,1418,0
7780,490,538,0
7781,1094,1408,0
7782,314,1412,0
7783,40,1050,0
7784,895,519,0
7785,458,134,0
7786,869,118,0
7787,702,1323,0
7788,1270,394,0
7789,1384,853,0
7790,1394,21,0
