,TF,Target,Label
3218,210,368,0
3219,176,713,0
3220,327,95,0
3221,286,724,0
3222,648,429,0
3223,353,628,0
3224,295,549,0
3225,479,592,0
3226,203,752,0
3227,418,59,0
3228,300,312,0
3229,238,784,0
3230,205,625,0
3231,67,265,0
3232,606,551,0
3233,275,661,0
3234,813,485,0
3235,766,508,0
3236,26,252,0
3237,284,60,0
3238,745,418,0
3239,647,655,0
3240,240,72,0
3241,759,203,0
3242,359,513,0
3243,557,600,0
3244,15,430,0
3245,466,479,0
3246,689,207,0
3247,647,619,0
3248,119,253,0
3249,672,27,0
3250,752,367,0
3251,557,229,0
3252,158,586,0
3253,505,628,0
3254,67,376,0
3255,656,675,0
3256,199,310,0
3257,459,257,0
3258,816,23,0
3259,98,593,0
3260,587,756,0
3261,471,108,0
3262,132,133,0
3263,439,445,0
3264,143,108,0
3265,713,680,0
3266,585,432,0
3267,745,788,0
3268,586,771,0
3269,577,280,0
3270,32,446,0
3271,44,483,0
3272,564,497,0
3273,15,558,0
3274,401,692,0
3275,551,288,0
3276,453,284,0
3277,813,475,0
3278,308,700,0
3279,766,232,0
3280,333,54,0
3281,313,624,0
3282,142,368,0
3283,221,397,0
3284,487,10,0
3285,494,96,0
3286,464,405,0
3287,471,192,0
3288,327,149,0
3289,509,663,0
3290,640,214,0
3291,725,334,0
3292,215,206,0
3293,191,512,0
3294,796,525,0
3295,208,171,0
3296,90,481,0
3297,393,110,0
3298,652,347,0
3299,647,534,0
3300,300,235,0
3301,139,351,0
3302,210,122,0
3303,34,733,0
3304,359,464,0
3305,616,141,0
3306,318,316,0
3307,393,241,0
3308,782,102,0
3309,724,720,0
3310,496,581,0
3311,782,289,0
3312,441,704,0
3313,291,433,0
3314,479,630,0
3315,153,111,0
3316,745,96,0
3317,402,786,0
3318,494,19,0
3319,238,367,0
3320,228,28,0
3321,418,293,0
3322,418,661,0
3323,333,559,0
3324,459,121,0
3325,725,648,0
3326,612,403,0
3327,612,805,0
3328,271,376,0
3329,19,221,0
3330,610,381,0
3331,713,749,0
3332,136,261,0
3333,211,275,0
3334,672,142,0
3335,586,60,0
3336,253,363,0
3337,648,305,0
3338,142,170,0
3339,240,284,0
3340,494,723,0
3341,411,49,0
3342,679,346,0
3343,67,503,0
3344,809,242,0
3345,42,237,0
3346,228,405,0
3347,311,361,0
3348,221,277,0
3349,350,392,0
3350,265,738,0
3351,460,625,0
3352,286,531,0
3353,600,809,0
3354,782,542,0
3355,135,125,0
3356,135,433,0
3357,343,525,0
3358,245,395,0
3359,401,617,0
3360,777,789,0
3361,811,25,0
3362,189,495,0
3363,782,435,0
3364,142,65,0
3365,802,621,0
3366,199,359,0
3367,650,610,0
3368,245,610,0
3369,464,86,0
3370,432,362,0
3371,143,259,0
3372,551,573,0
3373,464,637,0
3374,132,472,0
3375,0,3,0
3376,263,183,0
3377,5,637,0
3378,777,743,0
3379,496,559,0
3380,449,609,0
3381,204,572,0
3382,417,775,0
3383,5,318,0
3384,26,270,0
3385,313,238,0
3386,268,260,0
3387,606,39,0
3388,243,501,0
3389,179,573,0
3390,479,107,0
3391,16,346,0
3392,638,776,0
3393,476,198,0
3394,397,315,0
3395,15,124,0
3396,98,459,0
3397,189,190,0
3398,577,142,0
3399,578,454,0
3400,309,634,0
3401,176,374,0
3402,24,87,0
3403,819,620,0
3404,26,545,0
3405,476,758,0
3406,242,98,0
3407,119,24,0
3408,246,122,0
3409,529,548,0
3410,328,739,0
3411,716,396,0
3412,777,295,0
3413,551,220,0
3414,724,748,0
3415,350,208,0
3416,42,159,0
3417,509,87,0
3418,446,181,0
3419,638,539,0
3420,659,464,0
3421,295,285,0
3422,153,619,0
3423,643,313,0
3424,508,558,0
3425,585,326,0
3426,6,194,0
3427,796,249,0
3428,471,332,0
3429,557,806,0
3430,329,589,0
3431,211,763,0
3432,221,641,0
3433,561,278,0
3434,277,580,0
3435,349,76,0
3436,344,653,0
3437,739,127,0
3438,659,67,0
3439,487,217,0
3440,270,714,0
3441,598,223,0
3442,215,786,0
3443,397,189,0
3444,809,325,0
3445,561,595,0
3446,5,244,0
3447,652,568,0
3448,238,747,0
3449,71,102,0
3450,198,614,0
3451,135,812,0
3452,134,317,0
3453,67,477,0
3454,802,365,0
3455,42,387,0
3456,684,46,0
3457,607,603,0
3458,153,694,0
3459,373,681,0
3460,244,232,0
3461,659,777,0
3462,544,314,0
3463,643,122,0
3464,455,503,0
3465,171,793,0
3466,42,592,0
3467,189,360,0
3468,174,10,0
3469,716,31,0
3470,469,725,0
3471,179,697,0
3472,309,34,0
3473,67,393,0
3474,567,125,0
3475,584,267,0
3476,308,198,0
3477,584,764,0
3478,557,138,0
3479,96,423,0
3480,29,458,0
3481,203,763,0
3482,246,586,0
3483,502,192,0
3484,810,273,0
3485,353,699,0
3486,669,452,0
3487,199,750,0
3488,181,541,0
3489,238,374,0
3490,205,365,0
3491,679,38,0
3492,716,717,0
3493,388,179,0
3494,308,609,0
3495,91,816,0
3496,329,312,0
3497,221,324,0
3498,761,184,0
3499,418,301,0
3500,449,422,0
3501,441,789,0
3502,557,183,0
3503,268,582,0
3504,749,758,0
3505,724,42,0
3506,484,509,0
3507,228,639,0
3508,203,390,0
3509,759,186,0
3510,616,329,0
3511,215,648,0
3512,79,310,0
3513,208,263,0
3514,578,568,0
3515,349,644,0
3516,308,286,0
3517,672,183,0
3518,618,276,0
3519,153,406,0
3520,242,812,0
3521,313,631,0
3522,284,214,0
3523,192,506,0
3524,479,536,0
3525,503,294,0
3526,669,106,0
3527,309,17,0
3528,308,244,0
3529,204,733,0
3530,16,717,0
3531,329,754,0
3532,643,94,0
3533,327,23,0
3534,749,440,0
3535,811,594,0
3536,205,449,0
3537,660,156,0
3538,204,541,0
3539,90,81,0
3540,0,329,0
3541,453,187,0
3542,752,291,0
3543,300,52,0
3544,810,545,0
3545,509,133,0
3546,777,371,0
3547,271,60,0
3548,119,403,0
3549,713,50,0
3550,237,682,0
3551,275,291,0
3552,509,268,0
3553,139,647,0
3554,484,487,0
3555,587,433,0
3556,265,807,0
3557,728,19,0
3558,146,304,0
3559,471,206,0
3560,603,71,0
3561,794,697,0
3562,460,620,0
3563,19,331,0
3564,210,165,0
3565,5,759,0
3566,610,80,0
3567,34,649,0
3568,678,452,0
3569,755,342,0
3570,453,209,0
3571,672,550,0
3572,502,774,0
3573,728,108,0
3574,470,763,0
3575,643,488,0
3576,211,712,0
3577,389,230,0
3578,134,679,0
3579,189,122,0
3580,322,416,0
3581,56,596,0
3582,471,193,0
3583,275,745,0
3584,134,403,0
3585,766,180,0
3586,237,771,0
3587,802,592,0
3588,469,87,0
3589,143,509,0
3590,163,753,0
3591,476,84,0
3592,329,466,0
3593,61,501,0
3594,192,648,0
3595,532,95,0
3596,187,206,0
3597,809,555,0
3598,551,413,0
3599,277,305,0
3600,281,142,0
3601,397,261,0
3602,540,228,0
3603,263,333,0
3604,328,678,0
3605,819,721,0
3606,19,645,0
3607,529,550,0
3608,508,290,0
3609,359,300,0
3610,157,748,0
3611,291,506,0
3612,44,247,0
3613,811,805,0
3614,762,17,0
3615,494,293,0
3616,287,191,0
3617,502,460,0
3618,645,613,0
3619,309,57,0
3620,605,45,0
3621,502,612,0
3622,419,429,0
3623,388,771,0
3624,679,435,0
3625,136,569,0
3626,503,328,0
3627,200,781,0
3628,19,703,0
3629,146,409,0
3630,284,744,0
3631,125,296,0
3632,6,697,0
3633,284,122,0
3634,741,493,0
3635,90,119,0
3636,810,0,0
3637,508,526,0
3638,616,618,0
3639,401,598,0
3640,502,222,0
3641,739,601,0
3642,761,85,0
3643,509,225,0
3644,284,723,0
3645,717,128,0
3646,287,290,0
3647,237,502,0
3648,657,329,0
3649,295,146,0
3650,90,128,0
3651,561,542,0
3652,567,183,0
3653,189,489,0
3654,418,372,0
3655,270,130,0
3656,652,724,0
3657,819,728,0
3658,287,175,0
3659,284,140,0
3660,275,204,0
3661,271,350,0
3662,476,589,0
3663,508,104,0
3664,135,97,0
3665,293,416,0
3666,86,435,0
3667,136,706,0
3668,273,434,0
3669,717,51,0
3670,29,804,0
3671,594,41,0
3672,397,31,0
3673,739,438,0
3674,509,416,0
3675,189,525,0
3676,271,330,0
3677,309,171,0
3678,76,711,0
3679,432,239,0
3680,441,523,0
3681,497,270,0
3682,68,231,0
3683,349,281,0
3684,130,403,0
3685,174,363,0
3686,540,784,0
3687,594,380,0
3688,402,231,0
3689,606,207,0
3690,660,53,0
3691,205,72,0
3692,14,167,0
3693,610,90,0
3694,337,254,0
3695,330,532,0
3696,717,772,0
3697,401,230,0
3698,211,677,0
3699,275,336,0
3700,238,388,0
3701,42,301,0
3702,561,348,0
3703,479,494,0
3704,96,150,0
3705,244,265,0
3706,322,493,0
3707,402,61,0
3708,246,592,0
3709,540,423,0
3710,483,367,0
3711,484,707,0
3712,314,204,0
3713,578,150,0
3714,811,792,0
3715,56,228,0
3716,287,346,0
3717,29,592,0
3718,246,414,0
3719,290,411,0
3720,779,337,0
3721,14,175,0
3722,689,703,0
3723,203,289,0
3724,242,95,0
3725,32,380,0
3726,290,434,0
3727,610,240,0
3728,80,602,0
3729,779,541,0
3730,411,396,0
3731,337,217,0
3732,270,365,0
3733,263,629,0
3734,755,74,0
3735,616,747,0
3736,724,750,0
3737,313,100,0
3738,470,480,0
3739,494,98,0
3740,449,345,0
3741,525,105,0
3742,450,669,0
3743,290,276,0
3744,679,815,0
3745,130,387,0
3746,76,585,0
3747,469,495,0
3748,453,488,0
3749,816,466,0
3750,816,296,0
3751,752,618,0
3752,419,427,0
3753,90,106,0
3754,243,22,0
3755,470,122,0
3756,179,656,0
3757,181,575,0
3758,344,776,0
3759,173,424,0
3760,484,38,0
3761,287,18,0
3762,716,146,0
3763,483,580,0
3764,782,285,0
3765,551,469,0
3766,316,15,0
3767,171,200,0
3768,158,537,0
3769,71,144,0
3770,86,567,0
3771,301,801,0
3772,469,686,0
3773,0,308,0
3774,192,690,0
3775,469,75,0
3776,201,189,0
3777,192,351,0
3778,476,622,0
3779,68,434,0
3780,745,255,0
3781,411,224,0
3782,496,758,0
3783,44,543,0
3784,544,448,0
3785,594,352,0
3786,373,513,0
3787,350,686,0
3788,176,507,0
3789,199,744,0
3790,19,433,0
3791,265,171,0
3792,68,754,0
3793,47,678,0
3794,809,283,0
3795,228,234,0
3796,158,710,0
3797,34,65,0
3798,290,650,0
3799,417,405,0
3800,273,398,0
3801,669,39,0
3802,470,544,0
3803,388,710,0
3804,157,686,0
3805,199,113,0
3806,397,159,0
3807,349,581,0
3808,484,227,0
3809,192,716,0
3810,317,546,0
3811,132,356,0
3812,540,669,0
3813,300,214,0
3814,584,651,0
3815,819,656,0
3816,618,607,0
3817,174,424,0
3818,91,316,0
3819,584,38,0
3820,253,302,0
3821,659,166,0
3822,713,30,0
3823,483,467,0
3824,449,400,0
3825,476,820,0
3826,79,385,0
3827,253,514,0
3828,91,315,0
3829,68,608,0
3830,98,233,0
3831,774,362,0
3832,819,130,0
3833,125,150,0
3834,343,215,0
3835,143,785,0
3836,645,709,0
3837,200,34,0
3838,759,664,0
3839,765,113,0
3840,802,192,0
3841,612,44,0
3842,660,776,0
3843,455,213,0
3844,672,622,0
3845,313,182,0
3846,171,606,0
3847,359,787,0
3848,496,227,0
3849,163,649,0
3850,316,549,0
3851,503,275,0
3852,689,423,0
3853,689,605,0
3854,627,186,0
3855,439,268,0
3856,265,706,0
3857,373,188,0
3858,393,482,0
3859,330,808,0
3860,724,594,0
3861,15,267,0
3862,775,818,0
3863,813,769,0
3864,532,598,0
3865,484,641,0
3866,810,539,0
3867,745,618,0
3868,487,163,0
3869,648,815,0
3870,610,16,0
3871,211,785,0
3872,179,262,0
3873,71,531,0
3874,470,290,0
3875,211,775,0
3876,135,19,0
3877,373,331,0
3878,476,291,0
3879,600,223,0
3880,333,81,0
3881,551,371,0
3882,471,721,0
3883,469,782,0
3884,344,514,0
3885,607,613,0
3886,243,652,0
3887,191,457,0
3888,221,694,0
3889,612,502,0
3890,484,531,0
3891,353,207,0
3892,173,387,0
3893,650,131,0
3894,273,235,0
3895,809,487,0
3896,529,230,0
3897,244,183,0
3898,318,230,0
3899,728,500,0
3900,759,54,0
3901,191,10,0
3902,659,13,0
3903,322,457,0
3904,277,663,0
3905,503,624,0
3906,277,143,0
3907,640,28,0
3908,393,146,0
3909,198,459,0
3910,343,632,0
3911,643,604,0
3912,585,233,0
3913,652,13,0
3914,496,741,0
3915,618,791,0
3916,487,435,0
3917,728,771,0
3918,819,132,0
3919,295,312,0
3920,284,671,0
3921,669,640,0
3922,158,208,0
3923,638,489,0
3924,586,351,0
3925,328,355,0
3926,449,384,0
3927,769,797,0
3928,98,438,0
3929,564,527,0
3930,684,676,0
3931,810,400,0
3932,153,24,0
3933,68,243,0
3934,42,602,0
3935,779,782,0
3936,314,633,0
3937,359,304,0
3938,286,154,0
3939,143,67,0
3940,659,28,0
3941,86,407,0
3942,794,595,0
3943,508,458,0
3944,26,576,0
3945,717,610,0
3946,286,781,0
3947,411,254,0
3948,543,595,0
3949,277,357,0
3950,766,306,0
3951,308,645,0
3952,268,169,0
3953,211,195,0
3954,770,65,0
3955,286,267,0
3956,397,476,0
3957,277,290,0
3958,594,213,0
3959,762,553,0
3960,343,416,0
3961,132,554,0
3962,802,739,0
3963,215,248,0
3964,343,738,0
3965,517,524,0
3966,606,597,0
3967,136,234,0
3968,586,91,0
3969,173,51,0
3970,577,773,0
3971,203,38,0
3972,616,741,0
3973,200,771,0
3974,450,360,0
3975,388,470,0
3976,713,422,0
3977,330,570,0
3978,775,671,0
3979,228,107,0
3980,389,32,0
3981,769,665,0
3982,388,788,0
3983,641,470,0
3984,281,70,0
3985,417,61,0
3986,476,794,0
3987,67,14,0
3988,802,770,0
3989,561,130,0
3990,561,705,0
3991,509,287,0
3992,393,523,0
3993,517,400,0
3994,529,582,0
3995,476,778,0
3996,68,615,0
3997,672,748,0
3998,745,628,0
3999,136,297,0
4000,802,265,0
4001,678,480,0
4002,755,559,0
4003,648,238,0
4004,810,481,0
4005,91,30,0
4006,344,105,0
4007,470,340,0
4008,612,466,0
4009,151,306,0
4010,291,413,0
4011,24,690,0
4012,657,784,0
4013,770,594,0
4014,594,624,0
4015,745,616,0
4016,344,158,0
4017,359,697,0
4018,68,599,0
4019,316,228,0
4020,576,468,0
4021,348,523,0
4022,179,377,0
4023,268,236,0
4024,79,371,0
4025,135,230,0
4026,187,764,0
4027,293,758,0
4028,244,709,0
4029,243,363,0
4030,388,42,0
4031,198,522,0
4032,203,810,0
4033,466,465,0
4034,755,310,0
4035,259,547,0
4036,119,715,0
4037,777,693,0
4038,417,77,0
4039,119,89,0
4040,641,335,0
4041,725,296,0
4042,509,148,0
4043,157,540,0
4044,80,263,0
4045,0,292,0
4046,660,674,0
4047,503,605,0
4048,782,305,0
4049,739,573,0
4050,281,713,0
4051,311,704,0
4052,432,298,0
4053,584,6,0
4054,725,236,0
4055,199,24,0
4056,612,241,0
4057,557,299,0
4058,453,70,0
4059,158,226,0
4060,460,339,0
4061,796,209,0
4062,286,784,0
4063,163,57,0
4064,244,346,0
4065,143,652,0
4066,201,741,0
4067,388,173,0
4068,329,293,0
4069,594,80,0
4070,548,729,0
4071,643,190,0
4072,417,464,0
4073,616,792,0
4074,90,573,0
4075,244,45,0
4076,584,156,0
4077,68,478,0
4078,557,226,0
4079,344,253,0
4080,16,687,0
4081,494,361,0
4082,373,504,0
4083,284,484,0
4084,401,732,0
4085,34,61,0
4086,98,217,0
4087,316,7,0
4088,540,530,0
4089,259,76,0
4090,717,792,0
4091,263,250,0
4092,328,63,0
4093,586,723,0
4094,245,384,0
4095,603,120,0
4096,567,469,0
4097,578,37,0
4098,432,263,0
4099,759,698,0
4100,316,471,0
4101,816,61,0
4102,270,668,0
4103,157,640,0
4104,373,516,0
4105,543,146,0
4106,203,72,0
4107,648,226,0
4108,393,427,0
4109,660,54,0
4110,540,133,0
4111,80,503,0
4112,348,372,0
4113,317,24,0
4114,174,525,0
4115,464,478,0
4116,47,94,0
4117,313,664,0
4118,652,505,0
4119,483,771,0
4120,660,557,0
4121,794,185,0
4122,762,122,0
4123,5,647,0
4124,567,675,0
4125,647,630,0
4126,479,504,0
4127,96,344,0
4128,359,665,0
4129,505,517,0
4130,656,183,0
4131,495,659,0
4132,349,726,0
4133,587,70,0
4134,610,612,0
4135,640,347,0
4136,263,7,0
4137,647,132,0
4138,15,192,0
4139,259,385,0
4140,187,279,0
4141,459,221,0
4142,508,683,0
4143,483,548,0
4144,44,280,0
4145,259,326,0
4146,810,38,0
4147,578,425,0
4148,189,641,0
4149,208,808,0
4150,16,269,0
