,TF,Target,Label
2974,1072,661,0
2975,370,169,0
2976,757,1086,0
2977,118,332,0
2978,66,1613,0
2979,386,1240,0
2980,32,1240,0
2981,486,481,0
2982,1284,223,0
2983,1505,1157,0
2984,1122,1476,0
2985,654,604,0
2986,118,1167,0
2987,11,263,0
2988,118,981,0
2989,491,581,0
2990,189,1484,0
2991,1415,662,0
2992,189,1350,0
2993,940,126,0
2994,66,413,0
2995,118,1095,0
2996,32,88,0
2997,491,1321,0
2998,491,600,0
2999,506,163,0
3000,89,1273,0
3001,1011,957,0
3002,386,877,0
3003,1200,1414,0
3004,787,1468,0
3005,787,1043,0
3006,118,1058,0
3007,1514,1384,0
3008,1200,134,0
3009,386,882,0
3010,1200,972,0
3011,118,1156,0
3012,1011,392,0
3013,1514,1065,0
3014,66,719,0
3015,486,1024,0
3016,467,135,0
3017,608,355,0
3018,11,386,0
3019,386,1000,0
3020,812,169,0
3021,1284,911,0
3022,940,848,0
3023,812,1467,0
3024,66,453,0
3025,1122,659,0
3026,1122,125,0
3027,787,1441,0
3028,11,868,0
3029,722,44,0
3030,787,1540,0
3031,11,21,0
3032,1081,750,0
3033,11,1010,0
3034,757,862,0
3035,467,133,0
3036,722,1479,0
3037,787,6,0
3038,1505,994,0
3039,1514,834,0
3040,32,464,0
3041,118,1151,0
3042,812,536,0
3043,812,1437,0
3044,608,549,0
3045,1585,414,0
3046,669,307,0
3047,1547,1396,0
3048,189,599,0
3049,1284,977,0
3050,1547,376,0
3051,11,113,0
3052,1284,1546,0
3053,118,813,0
3054,386,535,0
3055,812,1032,0
3056,386,36,0
3057,1585,671,0
3058,787,51,0
3059,1415,695,0
3060,11,456,0
3061,812,1124,0
3062,669,825,0
3063,189,921,0
3064,1207,1359,0
3065,1011,1027,0
3066,608,1584,0
3067,89,359,0
3068,89,1184,0
3069,940,516,0
3070,669,406,0
3071,66,1486,0
3072,386,794,0
3073,1197,1079,0
3074,467,1391,0
3075,506,13,0
3076,32,1557,0
3077,757,1135,0
3078,1200,502,0
3079,1011,1012,0
3080,669,1029,0
3081,118,1000,0
3082,11,916,0
3083,787,126,0
3084,669,894,0
3085,722,1308,0
3086,506,284,0
3087,370,1190,0
3088,940,77,0
3089,757,372,0
3090,1514,330,0
3091,1585,717,0
3092,1284,1586,0
3093,1514,808,0
3094,608,421,0
3095,32,1371,0
3096,787,1013,0
3097,722,23,0
3098,654,1116,0
3099,11,1489,0
3100,669,712,0
3101,654,448,0
3102,1585,1263,0
3103,812,1168,0
3104,1081,1249,0
3105,1081,1181,0
3106,486,619,0
3107,940,1429,0
3108,812,958,0
3109,189,1063,0
3110,189,1400,0
3111,1081,730,0
3112,1284,1380,0
3113,1505,39,0
3114,118,1262,0
3115,1072,1160,0
3116,684,126,0
3117,1547,338,0
3118,486,401,0
3119,66,541,0
3120,1585,1603,0
3121,118,1505,0
3122,386,1317,0
3123,669,1125,0
3124,1011,300,0
3125,654,815,0
3126,32,1281,0
3127,11,1470,0
3128,787,760,0
3129,940,440,0
3130,940,752,0
3131,1122,1283,0
3132,491,866,0
3133,812,630,0
3134,118,380,0
3135,722,1499,0
3136,1585,946,0
3137,118,1312,0
3138,1284,1374,0
3139,386,1533,0
3140,1011,1605,0
3141,486,721,0
3142,1200,1604,0
3143,1585,1521,0
3144,189,476,0
3145,11,1419,0
3146,1585,1440,0
3147,491,130,0
3148,1585,899,0
3149,812,60,0
3150,1207,180,0
3151,1415,469,0
3152,370,902,0
3153,722,1002,0
3154,722,1290,0
3155,1514,217,0
3156,1122,407,0
3157,812,1591,0
3158,812,1162,0
3159,1585,34,0
3160,1415,43,0
3161,722,1361,0
3162,1122,220,0
3163,787,1507,0
3164,11,803,0
3165,467,953,0
3166,486,112,0
3167,118,518,0
3168,1547,828,0
3169,1197,1256,0
3170,1207,513,0
3171,940,1599,0
3172,1505,57,0
3173,1072,1370,0
3174,1207,219,0
3175,812,57,0
3176,757,645,0
3177,1197,662,0
3178,189,404,0
3179,669,1345,0
3180,1284,1312,0
3181,118,327,0
3182,669,455,0
3183,386,647,0
3184,1505,1491,0
3185,1200,525,0
3186,1505,1207,0
3187,89,115,0
3188,89,1113,0
3189,491,1034,0
3190,1585,1245,0
3191,608,854,0
3192,684,1562,0
3193,1011,311,0
3194,1505,849,0
3195,506,4,0
3196,89,665,0
3197,1122,1196,0
3198,32,1208,0
3199,787,1587,0
3200,812,132,0
3201,189,1598,0
3202,491,1103,0
3203,89,584,0
3204,89,1122,0
3205,467,420,0
3206,608,504,0
3207,1072,150,0
3208,506,433,0
3209,491,998,0
3210,1505,1438,0
3211,684,210,0
3212,1514,1329,0
3213,1200,1209,0
3214,89,503,0
3215,1547,1228,0
3216,608,1341,0
3217,1072,315,0
3218,608,386,0
3219,491,217,0
3220,32,1002,0
3221,669,404,0
3222,1514,1539,0
3223,1197,504,0
3224,89,1065,0
3225,32,1156,0
3226,32,1603,0
3227,189,48,0
3228,1200,688,0
3229,1207,762,0
3230,118,80,0
3231,812,93,0
3232,1284,367,0
3233,812,1309,0
3234,370,1251,0
3235,787,530,0
3236,11,1299,0
3237,608,1312,0
3238,1122,1162,0
3239,66,1209,0
3240,1081,158,0
3241,757,1111,0
3242,118,124,0
3243,189,1027,0
3244,66,171,0
3245,1200,231,0
3246,1284,662,0
3247,608,1300,0
3248,66,137,0
3249,118,686,0
3250,1122,1502,0
3251,1200,536,0
3252,1200,1075,0
3253,491,1162,0
3254,386,431,0
3255,491,1602,0
3256,812,1339,0
3257,66,425,0
3258,940,162,0
3259,1585,84,0
3260,812,880,0
3261,654,618,0
3262,608,220,0
3263,1284,984,0
3264,32,650,0
3265,491,34,0
3266,1284,421,0
3267,506,928,0
3268,89,1593,0
3269,370,548,0
3270,1081,1058,0
3271,486,317,0
3272,370,1105,0
3273,787,1194,0
3274,491,82,0
3275,787,1378,0
3276,1122,994,0
3277,66,1497,0
3278,370,1518,0
3279,787,504,0
3280,1585,897,0
3281,1505,1581,0
3282,654,217,0
3283,1072,502,0
3284,32,614,0
3285,1197,1457,0
3286,608,1259,0
3287,118,884,0
3288,1505,98,0
3289,1547,1393,0
3290,1514,649,0
3291,684,1022,0
3292,32,216,0
3293,812,735,0
3294,1200,398,0
3295,1514,273,0
3296,1514,291,0
3297,506,1177,0
3298,1011,487,0
3299,1505,1284,0
3300,608,566,0
3301,11,1283,0
3302,1200,1146,0
3303,1200,394,0
3304,32,648,0
3305,722,241,0
3306,1585,1221,0
3307,1072,183,0
3308,66,1305,0
3309,812,442,0
3310,11,1111,0
3311,1284,449,0
3312,722,1229,0
3313,684,563,0
3314,486,700,0
3315,467,1096,0
3316,1081,1509,0
3317,491,470,0
3318,1505,588,0
3319,1514,327,0
3320,486,828,0
3321,467,121,0
3322,1505,1088,0
3323,1284,1543,0
3324,722,663,0
3325,1585,1413,0
3326,608,1193,0
3327,669,571,0
3328,1415,1029,0
3329,812,1196,0
3330,940,1250,0
3331,32,367,0
3332,486,666,0
3333,506,1024,0
3334,1505,54,0
3335,1197,220,0
3336,370,131,0
3337,787,880,0
3338,1072,906,0
3339,1197,1434,0
3340,1197,268,0
3341,1200,1224,0
3342,1011,926,0
3343,118,1594,0
3344,491,1594,0
3345,608,1219,0
3346,684,147,0
3347,654,1443,0
3348,32,1048,0
3349,1585,1223,0
3350,506,228,0
3351,608,918,0
3352,66,228,0
3353,1415,548,0
3354,1197,1500,0
3355,684,580,0
3356,608,359,0
3357,812,1167,0
3358,1505,30,0
3359,467,488,0
3360,1505,156,0
3361,386,1193,0
3362,1514,1600,0
3363,370,470,0
3364,386,84,0
3365,1547,1224,0
3366,370,112,0
3367,467,664,0
3368,370,575,0
3369,669,228,0
3370,491,798,0
3371,1207,315,0
3372,1585,1061,0
3373,608,1396,0
3374,1011,741,0
3375,386,1273,0
3376,812,1577,0
3377,189,1071,0
3378,11,1359,0
3379,669,547,0
3380,940,876,0
3381,66,854,0
3382,1081,1018,0
3383,1547,403,0
3384,722,25,0
3385,940,534,0
3386,189,647,0
3387,669,161,0
3388,386,1320,0
3389,189,871,0
3390,1011,1311,0
3391,89,870,0
3392,1284,718,0
3393,1072,491,0
3394,491,246,0
3395,1547,1118,0
3396,32,775,0
3397,189,859,0
3398,787,169,0
3399,506,244,0
3400,1585,1483,0
3401,467,284,0
3402,608,987,0
3403,684,1095,0
3404,722,1322,0
3405,1197,47,0
3406,1197,50,0
3407,669,1068,0
3408,370,958,0
3409,66,772,0
3410,1200,1275,0
3411,1122,305,0
3412,1122,867,0
3413,89,1467,0
3414,1284,1563,0
3415,1200,1431,0
3416,32,179,0
3417,1081,1456,0
3418,1514,31,0
3419,757,1516,0
3420,1284,1545,0
3421,467,760,0
3422,608,718,0
3423,1585,1393,0
3424,1585,614,0
3425,1200,816,0
3426,66,1029,0
3427,608,1262,0
3428,370,278,0
3429,467,1156,0
3430,787,1571,0
3431,89,38,0
3432,722,175,0
3433,1207,1031,0
3434,370,453,0
3435,608,538,0
3436,1505,1227,0
3437,118,1264,0
3438,189,1085,0
3439,1415,1009,0
3440,669,493,0
3441,812,1206,0
3442,1200,16,0
3443,757,21,0
3444,386,403,0
3445,1122,987,0
3446,386,1043,0
3447,1514,1236,0
3448,722,761,0
3449,1585,1456,0
3450,1200,1413,0
3451,669,770,0
3452,1415,28,0
3453,1197,466,0
3454,11,62,0
3455,1284,882,0
3456,486,813,0
3457,66,545,0
3458,940,524,0
3459,812,1425,0
3460,1011,1109,0
3461,1081,1194,0
3462,1081,1471,0
3463,1585,331,0
3464,506,1089,0
3465,66,136,0
3466,506,502,0
3467,1505,366,0
3468,1585,1205,0
3469,32,663,0
3470,787,1617,0
3471,1011,74,0
3472,1081,454,0
3473,1514,287,0
3474,1547,586,0
3475,1207,122,0
3476,757,1293,0
3477,1081,1010,0
3478,1011,1430,0
3479,1514,1531,0
3480,1011,648,0
3481,118,507,0
3482,1197,741,0
3483,1011,1350,0
3484,386,539,0
3485,1200,325,0
3486,757,452,0
3487,669,869,0
3488,1547,912,0
3489,370,500,0
3490,89,564,0
3491,812,1453,0
3492,467,1614,0
3493,722,1237,0
3494,32,45,0
3495,1011,1136,0
3496,189,1396,0
3497,1207,354,0
3498,1514,573,0
3499,370,192,0
3500,722,731,0
3501,1547,21,0
3502,669,1264,0
3503,32,585,0
3504,787,125,0
3505,1547,415,0
3506,11,290,0
3507,11,310,0
3508,1200,1207,0
3509,1122,1204,0
3510,1415,1323,0
3511,486,547,0
3512,1197,185,0
3513,684,20,0
3514,654,745,0
3515,722,1483,0
3516,1284,1150,0
3517,1200,1031,0
3518,1415,86,0
3519,370,938,0
3520,1081,476,0
3521,486,1155,0
3522,506,836,0
3523,1514,1490,0
3524,757,1334,0
3525,669,1489,0
3526,1081,1214,0
3527,118,1002,0
3528,386,1200,0
3529,757,403,0
3530,89,313,0
3531,1197,368,0
3532,386,344,0
3533,669,243,0
3534,118,1429,0
3535,11,1397,0
3536,118,448,0
3537,1585,445,0
3538,1207,54,0
3539,787,824,0
3540,684,122,0
3541,722,43,0
3542,608,19,0
3543,118,551,0
3544,608,1430,0
3545,1081,1472,0
3546,486,302,0
3547,1585,1238,0
3548,386,1577,0
3549,1547,466,0
3550,1505,832,0
3551,812,155,0
3552,1207,1574,0
3553,1207,609,0
3554,1207,1321,0
3555,32,443,0
3556,89,680,0
3557,1200,823,0
3558,1415,1337,0
3559,66,689,0
3560,1072,1509,0
3561,506,1190,0
3562,118,792,0
3563,1505,844,0
3564,1011,1019,0
3565,1081,949,0
3566,1585,1214,0
3567,189,1262,0
3568,654,437,0
3569,486,1492,0
3570,1011,173,0
3571,1585,792,0
3572,654,110,0
3573,1505,1512,0
3574,467,596,0
3575,1585,1366,0
3576,1122,837,0
3577,669,1537,0
3578,669,789,0
3579,1122,1355,0
3580,11,1052,0
3581,1585,1116,0
3582,1514,1076,0
3583,1011,498,0
3584,1284,1525,0
3585,1072,1280,0
3586,812,865,0
3587,940,242,0
3588,89,1497,0
3589,787,1462,0
3590,32,937,0
3591,608,1327,0
3592,118,382,0
3593,940,904,0
3594,1415,55,0
3595,608,1157,0
3596,654,1367,0
3597,1081,183,0
3598,89,826,0
3599,32,1604,0
3600,1200,216,0
3601,118,1059,0
3602,787,610,0
3603,1081,636,0
3604,11,255,0
3605,757,657,0
3606,1514,988,0
3607,1415,705,0
3608,722,1287,0
3609,189,313,0
3610,386,478,0
3611,370,354,0
3612,1415,485,0
3613,1415,255,0
3614,66,339,0
3615,654,86,0
3616,1415,1532,0
3617,32,1577,0
3618,757,748,0
3619,1415,1360,0
3620,467,357,0
3621,189,247,0
3622,1197,858,0
3623,89,1503,0
3624,506,1203,0
3625,189,1021,0
3626,1284,1499,0
3627,1415,1365,0
3628,386,726,0
3629,1284,1407,0
3630,1200,1450,0
3631,684,97,0
3632,89,536,0
3633,1284,399,0
3634,189,1567,0
3635,491,1218,0
3636,812,777,0
3637,812,694,0
3638,1207,1619,0
3639,1200,1094,0
3640,940,1239,0
3641,940,374,0
3642,684,1318,0
3643,722,80,0
3644,491,22,0
3645,118,245,0
3646,1197,937,0
3647,1514,709,0
3648,654,1352,0
3649,11,285,0
3650,1197,1105,0
3651,89,1481,0
3652,608,1282,0
3653,118,208,0
3654,370,1264,0
3655,11,600,0
3656,386,646,0
3657,491,1009,0
3658,1585,1445,0
3659,1505,106,0
3660,1514,1448,0
3661,89,21,0
3662,1072,1252,0
3663,66,698,0
3664,467,1279,0
3665,669,24,0
3666,669,875,0
3667,1207,1290,0
3668,608,1450,0
3669,1122,44,0
3670,1011,1359,0
3671,491,1244,0
3672,370,52,0
3673,89,748,0
3674,118,1604,0
3675,1200,1541,0
3676,1081,179,0
3677,1122,389,0
3678,669,683,0
3679,684,658,0
3680,1072,382,0
3681,467,512,0
3682,1072,44,0
3683,1207,708,0
3684,608,1068,0
3685,1197,1192,0
3686,1197,48,0
3687,66,1445,0
3688,757,1546,0
3689,1197,194,0
3690,1514,1277,0
3691,787,179,0
3692,467,737,0
3693,370,24,0
3694,1547,1467,0
3695,669,1260,0
3696,118,1526,0
3697,608,943,0
3698,467,991,0
3699,654,1338,0
3700,486,360,0
3701,1207,311,0
3702,654,20,0
3703,1197,126,0
3704,812,1601,0
3705,1081,1388,0
3706,467,881,0
3707,654,622,0
3708,654,299,0
3709,1415,747,0
3710,32,297,0
3711,1505,188,0
3712,722,648,0
3713,1585,139,0
3714,669,229,0
3715,1122,776,0
3716,669,1258,0
3717,1072,1425,0
3718,1547,677,0
3719,467,1471,0
3720,66,1547,0
3721,467,731,0
3722,189,677,0
3723,89,735,0
3724,1415,1084,0
3725,669,448,0
3726,89,1064,0
3727,812,1261,0
3728,1197,318,0
3729,684,67,0
3730,1011,729,0
3731,1197,990,0
3732,506,400,0
3733,757,1497,0
3734,32,449,0
3735,608,691,0
3736,1011,1443,0
3737,1514,13,0
3738,32,1430,0
3739,812,96,0
3740,1081,497,0
3741,1585,1408,0
3742,1122,1050,0
3743,32,1444,0
3744,1122,552,0
3745,370,217,0
3746,386,1063,0
3747,386,1449,0
3748,1197,1149,0
3749,787,1242,0
3750,669,1476,0
3751,467,1310,0
3752,486,1350,0
3753,66,1065,0
3754,812,407,0
3755,812,1557,0
3756,486,392,0
3757,486,1503,0
3758,491,176,0
3759,370,939,0
3760,812,1372,0
3761,32,610,0
3762,486,1418,0
3763,89,612,0
3764,11,399,0
3765,189,1422,0
3766,118,10,0
3767,66,961,0
3768,1122,582,0
3769,669,375,0
3770,467,74,0
3771,66,1101,0
3772,467,543,0
3773,118,1540,0
3774,1585,589,0
3775,608,498,0
3776,189,1381,0
3777,386,1092,0
3778,940,1425,0
3779,66,1373,0
3780,684,173,0
3781,654,953,0
3782,386,847,0
3783,608,545,0
3784,506,139,0
3785,118,696,0
3786,1415,1076,0
3787,11,751,0
3788,1585,574,0
3789,1284,670,0
3790,491,359,0
3791,1505,1399,0
3792,757,1376,0
3793,669,93,0
3794,32,17,0
3795,118,1486,0
3796,1547,1299,0
3797,654,644,0
3798,757,872,0
3799,1514,1258,0
3800,1415,1103,0
3801,940,1407,0
3802,722,1561,0
3803,1072,1553,0
3804,506,559,0
3805,608,106,0
3806,370,468,0
3807,1197,120,0
3808,1122,196,0
3809,654,1026,0
3810,118,264,0
3811,66,527,0
3812,1415,109,0
3813,669,1296,0
3814,491,394,0
3815,506,585,0
3816,1122,967,0
3817,1547,1248,0
3818,467,1018,0
3819,1514,1532,0
3820,787,379,0
3821,1505,151,0
3822,1207,1375,0
3823,486,1304,0
3824,11,220,0
3825,118,713,0
3826,11,3,0
3827,1200,1190,0
3828,787,1263,0
3829,1415,403,0
3830,654,671,0
3831,66,969,0
3832,1514,266,0
3833,506,880,0
3834,467,1339,0
3835,189,1281,0
3836,1011,611,0
3837,1197,653,0
3838,486,1056,0
3839,506,969,0
3840,1207,1608,0
3841,1415,44,0
3842,66,781,0
3843,812,509,0
3844,1514,49,0
3845,486,223,0
3846,654,1446,0
3847,608,187,0
3848,1072,793,0
3849,1207,1156,0
3850,1415,1345,0
3851,1011,484,0
3852,812,551,0
3853,118,1568,0
3854,486,61,0
3855,32,245,0
3856,32,109,0
3857,1415,1473,0
3858,1122,1405,0
3859,370,1109,0
3860,1284,778,0
3861,787,1084,0
3862,787,297,0
3863,1200,857,0
3864,189,1202,0
3865,1505,1159,0
3866,940,1540,0
3867,1197,498,0
3868,386,311,0
3869,89,498,0
3870,1415,1048,0
3871,684,1266,0
3872,386,1371,0
3873,812,1355,0
3874,32,1283,0
3875,11,1415,0
3876,66,1255,0
3877,66,716,0
3878,812,30,0
3879,89,396,0
3880,1514,1158,0
3881,486,103,0
3882,1207,377,0
3883,1547,307,0
3884,1585,1071,0
3885,1122,1136,0
3886,812,727,0
3887,1207,1452,0
3888,669,1083,0
3889,1207,1404,0
3890,11,275,0
3891,1505,397,0
3892,1505,835,0
3893,486,773,0
3894,189,1286,0
3895,118,1603,0
3896,118,102,0
3897,654,1348,0
3898,32,1193,0
3899,1207,452,0
3900,669,94,0
3901,506,605,0
3902,608,833,0
3903,491,1389,0
3904,1415,703,0
3905,1585,701,0
3906,486,868,0
3907,1072,383,0
3908,506,973,0
3909,654,601,0
3910,940,345,0
3911,1072,1177,0
3912,669,1319,0
3913,1197,627,0
3914,1081,1182,0
3915,654,576,0
3916,66,423,0
3917,654,805,0
3918,669,1325,0
3919,1505,1388,0
3920,669,550,0
3921,608,859,0
3922,66,605,0
3923,1505,36,0
3924,1081,160,0
3925,654,892,0
3926,486,1298,0
3927,1122,1440,0
3928,1415,0,0
3929,1081,446,0
3930,491,1107,0
3931,506,446,0
3932,608,662,0
3933,66,1264,0
3934,722,984,0
3935,1207,1449,0
3936,669,1289,0
3937,654,914,0
3938,1072,473,0
3939,1514,1130,0
3940,66,984,0
3941,787,475,0
3942,486,815,0
3943,669,856,0
3944,1122,214,0
3945,11,606,0
3946,1072,990,0
3947,940,564,0
3948,684,139,0
3949,608,1059,0
3950,32,768,0
3951,1505,338,0
3952,1200,349,0
3953,1505,181,0
3954,189,1080,0
3955,1585,600,0
3956,491,332,0
3957,1585,1269,0
3958,1197,1002,0
3959,118,3,0
3960,1547,117,0
3961,757,134,0
3962,787,856,0
3963,486,752,0
3964,118,841,0
3965,669,49,0
3966,1072,1524,0
3967,654,903,0
3968,940,765,0
3969,1200,1046,0
3970,386,702,0
3971,684,416,0
3972,506,720,0
3973,1207,830,0
3974,1585,1032,0
3975,1197,1211,0
3976,370,1041,0
3977,1514,898,0
3978,757,1487,0
3979,654,542,0
3980,32,466,0
3981,757,1315,0
3982,1011,1366,0
3983,1585,1220,0
3984,1200,560,0
3985,787,1320,0
3986,1197,1283,0
3987,1505,228,0
3988,1585,1114,0
3989,1081,414,0
3990,32,1180,0
3991,1011,1547,0
3992,32,1397,0
3993,684,29,0
3994,684,414,0
3995,506,1546,0
3996,654,1257,0
3997,1197,1086,0
3998,1547,1008,0
3999,787,852,0
4000,1072,520,0
4001,1011,1020,0
4002,654,1115,0
4003,66,618,0
4004,1284,863,0
4005,608,147,0
4006,1415,582,0
4007,684,129,0
4008,1197,1373,0
4009,1081,1028,0
4010,11,626,0
4011,1284,763,0
4012,669,653,0
4013,370,771,0
4014,118,1612,0
4015,1514,816,0
4016,1072,393,0
4017,757,1034,0
4018,370,300,0
4019,1122,674,0
4020,491,424,0
4021,189,933,0
4022,787,1393,0
4023,1505,1405,0
4024,1585,1451,0
4025,189,758,0
4026,1415,1435,0
4027,491,88,0
4028,1284,789,0
4029,812,177,0
4030,118,149,0
4031,189,637,0
4032,940,757,0
4033,467,571,0
4034,118,646,0
4035,189,1468,0
4036,386,923,0
4037,386,829,0
4038,118,461,0
4039,66,653,0
4040,1505,656,0
4041,1514,176,0
4042,1547,1558,0
4043,1585,409,0
4044,506,975,0
4045,812,443,0
4046,1547,1364,0
4047,118,1319,0
4048,1197,724,0
4049,1197,617,0
4050,1585,852,0
4051,684,220,0
4052,118,1153,0
4053,189,1152,0
4054,1197,1037,0
4055,1081,651,0
4056,370,507,0
4057,118,1370,0
4058,370,8,0
4059,1415,617,0
4060,11,870,0
4061,486,442,0
4062,1200,357,0
4063,1514,1569,0
4064,32,136,0
4065,1585,891,0
4066,757,198,0
4067,370,1083,0
4068,940,388,0
4069,11,691,0
4070,370,240,0
4071,722,568,0
4072,608,1578,0
4073,66,1185,0
4074,486,62,0
4075,812,677,0
4076,669,1208,0
4077,1197,642,0
4078,1207,1559,0
4079,1585,854,0
4080,11,427,0
4081,386,572,0
4082,370,1120,0
4083,1081,251,0
4084,370,222,0
4085,1072,1366,0
4086,669,142,0
4087,1122,1492,0
4088,467,764,0
4089,722,1525,0
4090,66,363,0
4091,669,1231,0
4092,118,484,0
4093,722,647,0
4094,1505,986,0
4095,1284,1583,0
4096,1011,1224,0
4097,940,859,0
4098,118,1130,0
4099,787,653,0
4100,1197,13,0
4101,386,200,0
4102,506,1185,0
4103,189,651,0
4104,89,593,0
4105,370,970,0
4106,812,1460,0
4107,1200,1487,0
4108,1072,1054,0
4109,1585,761,0
4110,370,125,0
4111,940,727,0
4112,370,259,0
4113,684,1184,0
4114,11,714,0
4115,370,647,0
4116,1072,499,0
4117,506,1455,0
4118,787,1516,0
4119,486,118,0
4120,608,229,0
4121,370,855,0
4122,11,1041,0
4123,1585,518,0
4124,669,11,0
4125,66,578,0
4126,66,1241,0
4127,506,48,0
4128,386,354,0
4129,1072,578,0
4130,386,174,0
4131,812,758,0
4132,118,293,0
4133,89,1225,0
4134,757,1264,0
4135,89,1387,0
4136,1081,1610,0
4137,11,952,0
4138,386,701,0
4139,1122,1269,0
4140,66,570,0
4141,491,743,0
4142,1505,302,0
4143,467,850,0
4144,1585,551,0
4145,1284,659,0
4146,491,1003,0
4147,486,1534,0
4148,1122,398,0
4149,669,903,0
4150,66,347,0
4151,812,1543,0
4152,1207,734,0
4153,491,160,0
4154,787,670,0
4155,1547,1347,0
4156,467,170,0
4157,491,1328,0
4158,1284,521,0
4159,370,432,0
4160,940,498,0
4161,684,1067,0
4162,1514,817,0
4163,1207,379,0
4164,66,1324,0
4165,1585,843,0
4166,370,1159,0
4167,32,1533,0
4168,654,999,0
4169,1207,266,0
4170,787,486,0
4171,1547,1471,0
4172,669,1333,0
4173,370,1040,0
4174,1122,1208,0
4175,812,346,0
4176,1585,1350,0
4177,608,641,0
4178,1081,457,0
4179,189,356,0
4180,1415,1276,0
4181,654,478,0
4182,1197,110,0
4183,491,156,0
4184,189,823,0
4185,1514,1409,0
4186,486,1180,0
4187,1122,958,0
4188,1200,429,0
4189,654,1576,0
4190,722,909,0
4191,32,1305,0
4192,1284,468,0
4193,11,124,0
4194,1505,1478,0
4195,1122,751,0
4196,467,1101,0
4197,11,530,0
4198,940,180,0
4199,1415,1079,0
4200,1415,114,0
4201,189,1591,0
4202,1547,1495,0
4203,1072,984,0
4204,491,138,0
4205,757,1181,0
4206,491,322,0
4207,654,1171,0
4208,1072,403,0
4209,467,451,0
4210,1415,607,0
4211,608,365,0
4212,787,1473,0
4213,1585,1381,0
4214,386,560,0
4215,812,226,0
4216,608,972,0
4217,1415,935,0
4218,1072,220,0
4219,684,1428,0
4220,1585,593,0
4221,1200,4,0
4222,486,1268,0
4223,1585,885,0
4224,32,126,0
4225,812,448,0
4226,812,1286,0
4227,1547,359,0
4228,1547,1527,0
4229,1200,1204,0
4230,1122,1275,0
4231,812,716,0
4232,812,21,0
4233,684,959,0
4234,370,1526,0
4235,1122,351,0
4236,66,1374,0
4237,669,293,0
4238,66,1596,0
4239,757,161,0
4240,654,58,0
4241,1505,635,0
4242,1547,1404,0
4243,66,1028,0
4244,684,183,0
4245,1200,608,0
4246,757,835,0
4247,940,1366,0
4248,486,503,0
4249,89,687,0
4250,654,823,0
4251,32,400,0
4252,32,417,0
4253,1505,1335,0
4254,32,1088,0
4255,1011,961,0
4256,812,488,0
4257,812,38,0
4258,1514,698,0
4259,189,1287,0
4260,89,491,0
4261,11,1471,0
4262,32,1336,0
4263,1081,65,0
4264,654,1077,0
4265,32,889,0
4266,940,244,0
4267,1505,1562,0
4268,66,1499,0
4269,787,157,0
4270,1011,357,0
4271,66,978,0
4272,1514,1097,0
4273,1547,1250,0
4274,1072,1519,0
4275,1514,1389,0
4276,1207,600,0
4277,1072,252,0
4278,1011,993,0
4279,1207,209,0
4280,608,823,0
4281,32,1511,0
4282,1200,1286,0
4283,1585,387,0
4284,1207,1485,0
4285,491,341,0
4286,787,950,0
4287,1200,521,0
4288,1415,778,0
4289,1200,655,0
4290,1415,1618,0
4291,669,358,0
4292,11,1360,0
4293,757,585,0
4294,32,914,0
4295,467,237,0
4296,757,1100,0
4297,812,550,0
4298,506,414,0
4299,1072,1357,0
4300,386,324,0
4301,11,1463,0
4302,1200,945,0
4303,1072,188,0
4304,654,543,0
4305,654,108,0
4306,608,1277,0
4307,1547,1114,0
4308,1122,1450,0
4309,654,1226,0
4310,669,1573,0
4311,812,362,0
4312,684,1007,0
4313,118,1,0
4314,370,1438,0
4315,1011,1489,0
4316,189,20,0
4317,1197,590,0
4318,467,677,0
4319,654,1260,0
4320,1505,1141,0
4321,1072,715,0
4322,608,531,0
4323,757,314,0
4324,11,48,0
4325,89,862,0
4326,722,1099,0
4327,757,1298,0
4328,654,1180,0
4329,486,1175,0
4330,1122,283,0
4331,32,829,0
4332,669,1556,0
4333,1547,789,0
4334,1011,599,0
4335,1081,943,0
4336,1200,569,0
4337,1207,994,0
4338,189,487,0
4339,1415,921,0
4340,787,1174,0
4341,506,321,0
4342,386,1146,0
4343,486,1154,0
4344,1122,92,0
4345,1122,1002,0
4346,1505,1243,0
4347,467,860,0
4348,1207,108,0
4349,491,1510,0
4350,1072,1100,0
4351,1072,295,0
4352,1505,1375,0
4353,66,190,0
4354,467,69,0
4355,940,135,0
4356,370,617,0
4357,1011,818,0
4358,506,1279,0
4359,757,408,0
4360,669,81,0
4361,1514,263,0
4362,812,114,0
4363,1011,196,0
4364,370,394,0
4365,812,1191,0
4366,1011,51,0
4367,467,152,0
4368,486,194,0
4369,1200,1074,0
4370,1505,746,0
4371,669,1523,0
4372,118,849,0
4373,386,714,0
4374,491,1227,0
4375,722,285,0
4376,506,1333,0
4377,118,1029,0
4378,757,376,0
4379,1284,641,0
4380,1200,791,0
4381,1081,515,0
4382,608,1520,0
4383,118,1087,0
4384,812,152,0
4385,1207,797,0
4386,386,1290,0
4387,757,883,0
4388,1122,1339,0
4389,1207,468,0
4390,1207,858,0
4391,669,988,0
4392,66,90,0
4393,669,284,0
4394,1207,1306,0
4395,467,141,0
4396,684,1555,0
4397,370,1014,0
4398,1081,546,0
4399,654,363,0
4400,89,917,0
4401,32,1506,0
4402,1505,1400,0
4403,506,876,0
4404,491,908,0
4405,1505,414,0
