,TF,Target,Label
2969,66,1297,0
2970,118,1536,0
2971,370,58,0
2972,491,1105,0
2973,486,960,0
2974,189,384,0
2975,1284,499,0
2976,1122,764,0
2977,1585,740,0
2978,1547,1252,0
2979,1585,308,0
2980,1081,270,0
2981,1207,975,0
2982,506,1165,0
2983,1284,1268,0
2984,32,972,0
2985,1415,1073,0
2986,1081,1117,0
2987,491,96,0
2988,1514,1366,0
2989,491,1516,0
2990,684,463,0
2991,684,1619,0
2992,1585,744,0
2993,1415,189,0
2994,118,820,0
2995,940,1543,0
2996,1200,854,0
2997,1197,773,0
2998,467,474,0
2999,1547,663,0
3000,812,239,0
3001,787,888,0
3002,1081,1582,0
3003,89,512,0
3004,491,1337,0
3005,684,497,0
3006,608,991,0
3007,1200,653,0
3008,608,1346,0
3009,486,765,0
3010,1284,691,0
3011,654,79,0
3012,1200,1493,0
3013,89,913,0
3014,370,457,0
3015,757,938,0
3016,1081,789,0
3017,1081,117,0
3018,722,391,0
3019,1505,993,0
3020,669,546,0
3021,506,898,0
3022,1122,446,0
3023,1207,973,0
3024,189,383,0
3025,1585,585,0
3026,1207,1581,0
3027,467,240,0
3028,491,906,0
3029,684,1503,0
3030,11,1183,0
3031,757,782,0
3032,11,1394,0
3033,1197,694,0
3034,1072,1618,0
3035,467,1399,0
3036,189,807,0
3037,1207,629,0
3038,757,1066,0
3039,1505,860,0
3040,66,1077,0
3041,722,936,0
3042,654,1017,0
3043,1284,476,0
3044,1505,772,0
3045,1200,26,0
3046,1072,890,0
3047,486,385,0
3048,1122,530,0
3049,1207,554,0
3050,189,826,0
3051,812,949,0
3052,1585,316,0
3053,654,1005,0
3054,787,1097,0
3055,66,1554,0
3056,1011,918,0
3057,669,1071,0
3058,189,1224,0
3059,608,183,0
3060,118,487,0
3061,370,277,0
3062,1505,797,0
3063,370,95,0
3064,1505,7,0
3065,1122,996,0
3066,757,1132,0
3067,1200,482,0
3068,654,1192,0
3069,386,722,0
3070,491,1059,0
3071,1284,1156,0
3072,89,659,0
3073,1505,234,0
3074,1081,537,0
3075,32,755,0
3076,757,676,0
3077,11,1050,0
3078,1514,998,0
3079,1207,1037,0
3080,812,1462,0
3081,684,105,0
3082,89,794,0
3083,1505,821,0
3084,189,784,0
3085,812,558,0
3086,118,281,0
3087,1585,1026,0
3088,1122,803,0
3089,812,1157,0
3090,1585,217,0
3091,1585,123,0
3092,386,460,0
3093,1072,1248,0
3094,1415,1582,0
3095,757,902,0
3096,1072,129,0
3097,722,250,0
3098,491,1043,0
3099,506,640,0
3100,654,1025,0
3101,467,1516,0
3102,506,379,0
3103,684,1540,0
3104,189,1480,0
3105,89,1408,0
3106,722,666,0
3107,812,567,0
3108,654,502,0
3109,1585,873,0
3110,118,716,0
3111,491,718,0
3112,812,502,0
3113,491,220,0
3114,1081,261,0
3115,1415,464,0
3116,506,1479,0
3117,506,1357,0
3118,32,1251,0
3119,1200,1402,0
3120,491,155,0
3121,32,549,0
3122,722,1615,0
3123,669,362,0
3124,757,304,0
3125,1072,1324,0
3126,722,409,0
3127,1585,1047,0
3128,812,603,0
3129,1284,709,0
3130,1207,457,0
3131,608,953,0
3132,1200,740,0
3133,1197,184,0
3134,486,677,0
3135,189,968,0
3136,684,914,0
3137,66,1504,0
3138,1122,142,0
3139,1200,1150,0
3140,940,1081,0
3141,118,1368,0
3142,467,332,0
3143,722,131,0
3144,467,590,0
3145,812,1313,0
3146,1011,1297,0
3147,1200,1151,0
3148,1207,320,0
3149,89,1093,0
3150,812,765,0
3151,1197,1530,0
3152,386,1388,0
3153,608,695,0
3154,1505,224,0
3155,1122,638,0
3156,11,383,0
3157,467,1071,0
3158,940,1370,0
3159,654,668,0
3160,1585,269,0
3161,89,1112,0
3162,940,917,0
3163,467,1210,0
3164,1081,1069,0
3165,1200,1587,0
3166,1197,550,0
3167,1081,1009,0
3168,1122,1593,0
3169,812,1073,0
3170,370,1409,0
3171,1197,867,0
3172,486,456,0
3173,386,1507,0
3174,11,546,0
3175,1514,1314,0
3176,1505,786,0
3177,1415,1000,0
3178,654,1251,0
3179,11,1506,0
3180,684,327,0
3181,1415,277,0
3182,1197,512,0
3183,1547,1070,0
3184,654,730,0
3185,1514,252,0
3186,1122,1372,0
3187,491,1353,0
3188,370,740,0
3189,812,25,0
3190,89,1095,0
3191,89,1291,0
3192,89,937,0
3193,370,380,0
3194,1197,284,0
3195,1514,919,0
3196,722,363,0
3197,1072,1612,0
3198,467,1150,0
3199,1514,1266,0
3200,11,404,0
3201,11,1546,0
3202,386,1157,0
3203,654,928,0
3204,722,728,0
3205,654,538,0
3206,787,1096,0
3207,11,1128,0
3208,1122,1357,0
3209,1415,229,0
3210,1081,1039,0
3211,684,337,0
3212,1122,514,0
3213,1585,835,0
3214,722,533,0
3215,654,1277,0
3216,66,1353,0
3217,812,1356,0
3218,757,129,0
3219,722,675,0
3220,118,530,0
3221,386,1587,0
3222,486,419,0
3223,467,1584,0
3224,370,1030,0
3225,32,92,0
3226,1122,897,0
3227,189,1292,0
3228,370,808,0
3229,386,1530,0
3230,1081,1495,0
3231,189,924,0
3232,506,710,0
3233,386,1594,0
3234,812,638,0
3235,684,366,0
3236,684,4,0
3237,467,710,0
3238,654,37,0
3239,1200,769,0
3240,654,925,0
3241,89,645,0
3242,66,1291,0
3243,812,1399,0
3244,486,1383,0
3245,669,1019,0
3246,118,25,0
3247,1200,833,0
3248,1081,207,0
3249,608,708,0
3250,1207,693,0
3251,386,1270,0
3252,1585,1520,0
3253,812,465,0
3254,467,289,0
3255,669,1241,0
3256,940,1476,0
3257,370,1263,0
3258,608,1158,0
3259,1081,637,0
3260,1585,1554,0
3261,812,444,0
3262,787,857,0
3263,1081,1506,0
3264,1284,196,0
3265,1072,679,0
3266,1547,1143,0
3267,684,309,0
3268,118,916,0
3269,1547,1026,0
3270,787,1175,0
3271,1197,1096,0
3272,491,1484,0
3273,189,655,0
3274,467,1383,0
3275,491,228,0
3276,812,75,0
3277,812,577,0
3278,1415,1543,0
3279,722,632,0
3280,1072,386,0
3281,370,887,0
3282,1081,816,0
3283,506,1468,0
3284,1505,1465,0
3285,940,1358,0
3286,1547,1533,0
3287,1514,913,0
3288,1207,802,0
3289,89,1468,0
3290,684,1008,0
3291,491,1152,0
3292,1072,286,0
3293,1197,956,0
3294,1505,980,0
3295,1585,1447,0
3296,118,5,0
3297,787,365,0
3298,506,681,0
3299,812,535,0
3300,11,1450,0
3301,89,1004,0
3302,1072,346,0
3303,1505,1583,0
3304,32,382,0
3305,1505,354,0
3306,940,386,0
3307,1207,547,0
3308,89,1295,0
3309,1547,1564,0
3310,486,1415,0
3311,669,577,0
3312,370,1246,0
3313,1081,450,0
3314,669,713,0
3315,1072,720,0
3316,1011,581,0
3317,89,98,0
3318,1200,581,0
3319,370,20,0
3320,722,817,0
3321,654,789,0
3322,1415,376,0
3323,757,1063,0
3324,940,706,0
3325,506,1579,0
3326,1072,160,0
3327,491,1001,0
3328,1200,44,0
3329,491,324,0
3330,608,468,0
3331,1207,583,0
3332,386,307,0
3333,608,547,0
3334,118,1296,0
3335,757,619,0
3336,118,1335,0
3337,386,140,0
3338,1200,156,0
3339,1207,1434,0
3340,189,365,0
3341,757,920,0
3342,467,598,0
3343,1122,1001,0
3344,1505,215,0
3345,684,566,0
3346,11,1511,0
3347,89,838,0
3348,1122,1478,0
3349,1200,1215,0
3350,89,306,0
3351,189,588,0
3352,89,1067,0
3353,491,597,0
3354,608,604,0
3355,370,566,0
3356,66,1430,0
3357,722,1310,0
3358,11,550,0
3359,1514,110,0
3360,370,788,0
3361,386,1392,0
3362,491,181,0
3363,11,574,0
3364,1072,93,0
3365,812,945,0
3366,1072,1491,0
3367,32,693,0
3368,1505,1511,0
3369,1514,175,0
3370,940,412,0
3371,1122,267,0
3372,189,1590,0
3373,1585,473,0
3374,1122,875,0
3375,1514,44,0
3376,654,33,0
3377,118,708,0
3378,66,857,0
3379,491,516,0
3380,669,1456,0
3381,1284,1334,0
3382,189,87,0
3383,669,1468,0
3384,1547,152,0
3385,812,761,0
3386,89,1388,0
3387,787,1248,0
3388,1585,1208,0
3389,1415,624,0
3390,506,364,0
3391,1207,1460,0
3392,1415,974,0
3393,66,556,0
3394,1505,430,0
3395,491,87,0
3396,608,1084,0
3397,66,524,0
3398,386,1249,0
3399,11,114,0
3400,1197,291,0
3401,1514,407,0
3402,722,1327,0
3403,812,291,0
3404,1514,1168,0
3405,32,771,0
3406,1585,102,0
3407,1505,170,0
3408,812,1571,0
3409,189,578,0
3410,189,439,0
3411,386,519,0
3412,1505,425,0
3413,1585,629,0
3414,654,1156,0
3415,1197,511,0
3416,66,625,0
3417,1072,476,0
3418,189,1059,0
3419,684,1059,0
3420,1122,243,0
3421,1514,6,0
3422,189,401,0
3423,1122,1416,0
3424,370,274,0
3425,89,720,0
3426,11,1296,0
3427,1122,627,0
3428,11,621,0
3429,654,1594,0
3430,812,1029,0
3431,1122,380,0
3432,1585,30,0
3433,506,1136,0
3434,1415,900,0
3435,11,1042,0
3436,940,988,0
3437,89,973,0
3438,684,174,0
3439,491,791,0
3440,1505,1309,0
3441,1284,1022,0
3442,386,193,0
3443,386,807,0
3444,940,433,0
3445,669,810,0
3446,1585,1129,0
3447,940,895,0
3448,32,21,0
3449,1072,802,0
3450,608,1098,0
3451,66,262,0
3452,669,1513,0
3453,32,961,0
3454,1505,552,0
3455,1505,1068,0
3456,370,782,0
3457,654,1520,0
3458,684,14,0
3459,654,1582,0
3460,486,1281,0
3461,189,130,0
3462,684,922,0
3463,940,1495,0
3464,1207,193,0
3465,1122,695,0
3466,757,753,0
3467,1122,265,0
3468,370,1557,0
3469,1072,1322,0
3470,1122,310,0
3471,370,1522,0
3472,386,980,0
3473,486,560,0
3474,66,1354,0
3475,189,111,0
3476,1207,10,0
3477,1200,112,0
3478,118,138,0
3479,189,1472,0
3480,722,688,0
3481,1081,1504,0
3482,1284,306,0
3483,608,146,0
3484,1585,1200,0
3485,89,1524,0
3486,32,5,0
3487,1197,1087,0
3488,1122,1047,0
3489,11,888,0
3490,1514,1494,0
3491,486,1561,0
3492,1514,20,0
3493,89,1124,0
3494,1011,642,0
3495,1207,1158,0
3496,486,462,0
3497,118,177,0
3498,370,392,0
3499,722,1492,0
3500,89,1119,0
3501,370,1425,0
3502,370,143,0
3503,370,1196,0
3504,1505,118,0
3505,1011,1377,0
3506,669,403,0
3507,486,1029,0
3508,118,834,0
3509,491,726,0
3510,491,1422,0
3511,486,363,0
3512,1072,388,0
3513,1547,184,0
3514,89,362,0
3515,370,878,0
3516,1514,1505,0
3517,32,112,0
3518,812,676,0
3519,1081,1139,0
3520,1514,503,0
3521,1011,450,0
3522,370,1453,0
3523,669,485,0
3524,1585,880,0
3525,118,741,0
3526,1197,282,0
3527,118,913,0
3528,486,1216,0
3529,1514,1566,0
3530,1207,765,0
3531,89,217,0
3532,787,998,0
3533,370,1442,0
3534,118,355,0
3535,722,212,0
3536,386,650,0
3537,1207,506,0
3538,118,54,0
3539,66,436,0
3540,118,1551,0
3541,812,495,0
3542,1284,615,0
3543,1197,838,0
3544,812,935,0
3545,1585,1471,0
3546,1197,62,0
3547,1514,1418,0
3548,1505,892,0
3549,684,13,0
3550,1207,1122,0
3551,386,862,0
3552,1585,369,0
3553,654,453,0
3554,1284,80,0
3555,1122,411,0
3556,118,1545,0
3557,787,324,0
3558,66,997,0
3559,386,547,0
3560,89,104,0
3561,1081,370,0
3562,1415,54,0
3563,608,163,0
3564,1200,20,0
3565,812,726,0
3566,812,654,0
3567,1585,1468,0
3568,486,1443,0
3569,1072,1112,0
3570,1122,1554,0
3571,491,520,0
3572,11,1551,0
3573,89,1591,0
3574,608,1613,0
3575,787,1131,0
3576,66,678,0
3577,1207,107,0
3578,1072,87,0
3579,669,1611,0
3580,506,1328,0
3581,1514,1079,0
3582,506,614,0
3583,1207,1479,0
3584,812,555,0
3585,1200,1332,0
3586,812,791,0
3587,11,650,0
3588,467,554,0
3589,1197,798,0
3590,1207,33,0
3591,1011,1603,0
3592,608,1194,0
3593,1514,288,0
3594,118,873,0
3595,89,171,0
3596,32,552,0
3597,491,1234,0
3598,189,661,0
3599,486,718,0
3600,1547,231,0
3601,757,485,0
3602,118,1223,0
3603,189,1474,0
3604,669,725,0
3605,787,1309,0
3606,1514,710,0
3607,812,689,0
3608,89,427,0
3609,1200,1427,0
3610,787,285,0
3611,1585,1093,0
3612,787,199,0
3613,1200,1300,0
3614,1505,708,0
3615,467,653,0
3616,32,12,0
3617,32,251,0
3618,66,1222,0
3619,1197,1440,0
3620,1505,459,0
3621,812,1463,0
3622,370,822,0
3623,486,1101,0
3624,118,53,0
3625,506,978,0
3626,1207,881,0
3627,486,690,0
3628,370,230,0
3629,608,1284,0
3630,491,497,0
3631,189,127,0
3632,684,1080,0
3633,486,1280,0
3634,491,1373,0
3635,1122,819,0
3636,89,1150,0
3637,1585,271,0
3638,189,244,0
3639,386,739,0
3640,1197,178,0
3641,608,79,0
3642,1197,1612,0
3643,506,382,0
3644,1505,372,0
3645,11,554,0
3646,1207,1030,0
3647,1200,282,0
3648,1284,1058,0
3649,1072,180,0
3650,1122,551,0
3651,11,53,0
3652,1415,432,0
3653,386,341,0
3654,812,1144,0
3655,1011,334,0
3656,1585,403,0
3657,491,1031,0
3658,1011,485,0
3659,1284,1225,0
3660,370,637,0
3661,1072,1235,0
3662,1207,1426,0
3663,467,180,0
3664,1585,755,0
3665,684,130,0
3666,1200,757,0
3667,1207,648,0
3668,11,1515,0
3669,669,1453,0
3670,1081,313,0
3671,757,417,0
3672,486,1559,0
3673,1081,867,0
3674,189,159,0
3675,608,212,0
3676,1072,262,0
3677,684,21,0
3678,1197,68,0
3679,1200,790,0
3680,1197,1299,0
3681,66,713,0
3682,1415,706,0
3683,118,1401,0
3684,1197,301,0
3685,1284,487,0
3686,1122,188,0
3687,608,1247,0
3688,669,82,0
3689,386,909,0
3690,812,1048,0
3691,1072,540,0
3692,1122,1186,0
3693,506,1533,0
3694,89,1210,0
3695,11,821,0
3696,1585,1187,0
3697,787,635,0
3698,491,58,0
3699,1514,421,0
3700,32,666,0
3701,370,426,0
3702,486,484,0
3703,684,200,0
3704,684,1607,0
3705,32,558,0
3706,467,518,0
3707,812,14,0
3708,669,703,0
3709,1122,1143,0
3710,684,1542,0
3711,684,417,0
3712,1547,1485,0
3713,189,175,0
3714,608,392,0
3715,1585,1508,0
3716,812,1358,0
3717,189,1551,0
3718,89,1047,0
3719,1200,704,0
3720,1072,47,0
3721,506,1077,0
3722,66,676,0
3723,1514,903,0
3724,1207,488,0
3725,66,1454,0
3726,654,1315,0
3727,757,927,0
3728,787,749,0
3729,467,1065,0
3730,467,5,0
3731,506,875,0
3732,486,1313,0
3733,467,1269,0
3734,1284,461,0
3735,89,305,0
3736,1415,601,0
3737,386,1599,0
3738,89,948,0
3739,1514,1575,0
3740,654,273,0
3741,1081,848,0
3742,757,1094,0
3743,1122,273,0
3744,486,1601,0
3745,370,979,0
3746,118,1324,0
3747,654,661,0
3748,669,1381,0
3749,11,586,0
3750,118,140,0
3751,32,1216,0
3752,370,583,0
3753,118,1187,0
3754,491,1338,0
3755,1284,1338,0
3756,1197,152,0
3757,118,1473,0
3758,1200,314,0
3759,1197,302,0
3760,1197,95,0
3761,1207,1505,0
3762,1514,632,0
3763,370,1090,0
3764,1081,1056,0
3765,66,1570,0
3766,1284,7,0
3767,608,1608,0
3768,1081,419,0
3769,491,1102,0
3770,608,1199,0
3771,370,624,0
3772,722,933,0
3773,654,954,0
3774,189,615,0
3775,1514,505,0
3776,940,725,0
3777,669,1301,0
3778,89,1598,0
3779,684,756,0
3780,1200,1064,0
3781,608,829,0
3782,506,1519,0
3783,89,229,0
3784,32,95,0
3785,1415,1346,0
3786,11,1262,0
3787,118,810,0
3788,1197,77,0
3789,1197,241,0
3790,722,451,0
3791,684,377,0
3792,1081,1524,0
3793,812,116,0
3794,189,285,0
3795,491,209,0
3796,1415,1018,0
3797,1415,1523,0
3798,1284,428,0
3799,1081,1331,0
3800,608,278,0
3801,1072,1310,0
3802,370,22,0
3803,1585,364,0
3804,1197,696,0
3805,787,226,0
3806,1415,594,0
3807,722,400,0
3808,1514,878,0
3809,1514,536,0
3810,11,502,0
3811,1122,1321,0
3812,787,241,0
3813,722,960,0
3814,386,221,0
3815,506,988,0
3816,1011,1221,0
3817,787,1144,0
3818,1072,1604,0
3819,1514,224,0
3820,506,1221,0
3821,812,193,0
3822,669,1439,0
3823,370,1457,0
3824,684,661,0
3825,506,1258,0
3826,1200,1301,0
3827,11,634,0
3828,1122,787,0
3829,1514,1057,0
3830,812,644,0
3831,189,200,0
3832,506,1285,0
3833,1207,1584,0
3834,1207,1437,0
3835,491,159,0
3836,32,1498,0
3837,669,99,0
3838,89,1537,0
3839,787,974,0
3840,608,729,0
3841,1197,190,0
3842,118,220,0
3843,787,46,0
3844,32,1130,0
3845,787,1045,0
3846,812,470,0
3847,506,596,0
3848,722,403,0
3849,787,189,0
3850,1547,459,0
3851,1415,1579,0
3852,1284,1426,0
3853,669,997,0
3854,940,141,0
3855,386,309,0
3856,654,1476,0
3857,940,1353,0
3858,370,1316,0
3859,1197,1093,0
3860,189,99,0
3861,1122,182,0
3862,1415,1265,0
3863,669,1089,0
3864,370,865,0
3865,654,851,0
3866,1514,594,0
3867,370,680,0
3868,491,1585,0
3869,386,769,0
3870,1122,1117,0
3871,654,1472,0
3872,1284,1182,0
3873,491,744,0
3874,1547,393,0
3875,506,1362,0
3876,1585,872,0
3877,757,1287,0
3878,757,815,0
3879,669,1311,0
3880,1011,696,0
3881,684,1474,0
3882,1514,77,0
3883,386,878,0
3884,787,695,0
3885,669,62,0
3886,1011,772,0
3887,940,42,0
3888,1505,281,0
3889,1081,984,0
3890,722,873,0
3891,118,648,0
3892,1547,1566,0
3893,1200,1608,0
3894,669,96,0
3895,486,1323,0
3896,1547,407,0
3897,491,909,0
3898,1197,1436,0
3899,1547,504,0
3900,1081,534,0
3901,1122,1039,0
3902,1207,1598,0
3903,1200,666,0
3904,386,22,0
3905,1415,1614,0
3906,491,485,0
3907,1197,1091,0
3908,32,31,0
3909,787,615,0
3910,608,1556,0
3911,1200,1465,0
3912,608,1209,0
3913,1072,207,0
3914,1514,930,0
3915,11,683,0
3916,1011,700,0
3917,1415,76,0
3918,812,848,0
3919,118,171,0
3920,608,636,0
3921,1547,289,0
3922,1207,1051,0
3923,1200,761,0
3924,787,1325,0
3925,386,964,0
3926,757,1168,0
3927,812,266,0
3928,1547,1113,0
3929,506,311,0
3930,189,1426,0
3931,1122,315,0
3932,1197,1413,0
3933,1122,405,0
3934,370,612,0
3935,1415,1525,0
3936,1072,314,0
3937,654,1050,0
3938,1505,955,0
3939,1585,733,0
3940,486,1270,0
3941,386,144,0
3942,940,702,0
3943,11,67,0
3944,467,1118,0
3945,1514,628,0
3946,386,1614,0
3947,89,148,0
3948,787,1071,0
3949,89,1270,0
3950,1200,749,0
3951,812,103,0
3952,787,467,0
3953,1011,1428,0
3954,11,784,0
3955,684,36,0
3956,757,1007,0
3957,1081,717,0
3958,1547,1298,0
3959,812,1060,0
3960,684,1405,0
3961,940,1324,0
3962,940,1604,0
3963,1200,333,0
3964,940,1401,0
3965,1415,410,0
3966,491,318,0
3967,1585,823,0
3968,506,987,0
3969,787,601,0
3970,1415,423,0
3971,654,706,0
3972,1200,453,0
3973,1585,633,0
3974,1207,318,0
3975,89,1423,0
3976,118,544,0
3977,486,972,0
3978,1505,712,0
3979,787,1443,0
3980,1547,1032,0
3981,684,1120,0
3982,669,1135,0
3983,654,1463,0
3984,654,446,0
3985,506,461,0
3986,370,655,0
3987,491,184,0
3988,370,817,0
3989,506,363,0
3990,1197,1244,0
3991,1011,1087,0
3992,1200,93,0
3993,669,1077,0
3994,757,70,0
3995,189,869,0
3996,486,859,0
3997,1011,740,0
3998,189,834,0
3999,32,633,0
4000,1585,463,0
4001,940,375,0
4002,1011,1316,0
4003,506,221,0
4004,32,778,0
4005,189,227,0
4006,66,23,0
4007,722,1511,0
4008,1415,958,0
4009,370,194,0
4010,1505,264,0
4011,1505,531,0
4012,189,336,0
4013,11,1144,0
4014,1207,665,0
4015,940,1365,0
4016,654,339,0
4017,1585,1385,0
4018,1547,1084,0
4019,1072,660,0
4020,386,818,0
4021,1197,1358,0
4022,1284,1375,0
4023,1415,293,0
4024,32,1464,0
4025,1415,500,0
4026,654,1059,0
4027,118,261,0
4028,491,655,0
4029,1505,982,0
4030,1200,1388,0
4031,757,7,0
4032,491,1436,0
4033,66,377,0
4034,1200,1059,0
4035,1081,1330,0
4036,11,217,0
4037,32,588,0
4038,118,338,0
4039,486,480,0
4040,32,198,0
4041,1081,900,0
4042,1514,423,0
4043,1585,213,0
4044,1505,491,0
4045,757,1214,0
4046,386,889,0
4047,1011,843,0
4048,787,854,0
4049,486,1045,0
4050,654,120,0
4051,1200,1038,0
4052,722,61,0
4053,1081,1243,0
4054,1514,425,0
4055,486,1077,0
4056,812,1093,0
4057,386,927,0
4058,486,850,0
4059,89,686,0
4060,506,261,0
4061,1505,133,0
4062,1011,645,0
4063,940,1198,0
4064,386,244,0
4065,1081,1484,0
4066,386,195,0
4067,189,555,0
4068,1547,301,0
4069,812,969,0
4070,1122,774,0
4071,669,1185,0
4072,486,498,0
4073,66,468,0
4074,89,635,0
4075,608,154,0
4076,189,873,0
4077,608,942,0
4078,1081,367,0
4079,66,200,0
4080,608,216,0
4081,66,1066,0
4082,1514,37,0
4083,11,761,0
4084,1197,505,0
4085,1122,546,0
4086,787,1612,0
4087,1072,406,0
4088,1415,1133,0
4089,506,343,0
4090,1122,1338,0
4091,1197,969,0
4092,1081,1574,0
4093,1505,413,0
4094,1207,1153,0
4095,1011,1573,0
4096,467,471,0
4097,1514,326,0
4098,1505,1222,0
4099,1514,1087,0
4100,386,188,0
4101,1207,878,0
4102,467,423,0
4103,787,342,0
4104,1200,346,0
4105,669,1586,0
4106,608,688,0
4107,1122,653,0
4108,1011,58,0
4109,1415,827,0
4110,787,1312,0
4111,608,9,0
4112,189,272,0
4113,1207,993,0
4114,189,586,0
4115,1072,1369,0
4116,467,845,0
4117,1197,387,0
4118,89,600,0
4119,608,1179,0
4120,787,1552,0
4121,66,1607,0
4122,1072,1412,0
4123,654,359,0
4124,1200,873,0
4125,1284,103,0
4126,608,289,0
4127,669,1005,0
4128,1505,788,0
4129,1514,1382,0
4130,1505,1615,0
4131,506,259,0
4132,757,523,0
4133,787,262,0
4134,32,843,0
4135,1585,219,0
4136,684,936,0
4137,491,1346,0
4138,1207,721,0
4139,1505,409,0
4140,669,1560,0
4141,684,1446,0
4142,1207,1338,0
4143,1122,1360,0
4144,1200,297,0
4145,467,1106,0
4146,1200,1375,0
4147,491,147,0
4148,787,1379,0
4149,11,1473,0
4150,1284,729,0
4151,1514,0,0
4152,189,9,0
4153,757,3,0
4154,1547,60,0
4155,654,1302,0
4156,684,1331,0
4157,1072,498,0
4158,1585,1058,0
4159,1207,32,0
4160,189,1057,0
4161,491,1325,0
4162,1514,320,0
4163,32,1008,0
4164,1081,1403,0
4165,1081,348,0
4166,1072,979,0
4167,1072,1448,0
4168,467,307,0
4169,467,1191,0
4170,189,854,0
4171,940,1405,0
4172,669,1460,0
4173,1207,207,0
4174,669,1239,0
4175,467,1242,0
4176,669,1538,0
4177,1122,1607,0
4178,1081,1173,0
4179,1415,857,0
4180,1415,1474,0
4181,486,38,0
4182,1081,1093,0
4183,1505,1081,0
4184,812,590,0
4185,89,1088,0
4186,1284,1033,0
4187,89,462,0
4188,89,513,0
4189,11,138,0
4190,89,22,0
4191,1122,1387,0
4192,1415,539,0
4193,11,956,0
4194,1284,355,0
4195,386,1099,0
4196,66,419,0
4197,1122,736,0
4198,1585,1559,0
4199,1207,717,0
4200,812,378,0
4201,89,116,0
4202,654,755,0
4203,1072,843,0
4204,1122,573,0
4205,1200,1232,0
4206,1197,899,0
4207,467,143,0
4208,1514,678,0
4209,787,933,0
4210,32,605,0
4211,66,1376,0
4212,812,510,0
4213,467,1334,0
4214,1505,424,0
4215,722,790,0
4216,491,483,0
4217,1547,329,0
4218,684,941,0
4219,89,932,0
4220,1415,569,0
4221,1122,1203,0
4222,1505,1290,0
4223,1284,98,0
4224,1514,1540,0
4225,608,453,0
4226,89,320,0
4227,386,217,0
4228,669,1457,0
4229,1207,745,0
4230,1197,253,0
4231,1505,1197,0
4232,370,1108,0
4233,11,1534,0
4234,1011,632,0
4235,684,388,0
4236,1122,131,0
4237,654,570,0
4238,1505,51,0
4239,940,208,0
4240,757,382,0
4241,11,392,0
4242,506,1234,0
4243,1547,1568,0
4244,486,1288,0
4245,89,1416,0
4246,812,682,0
4247,1415,126,0
4248,386,1563,0
4249,370,397,0
4250,89,701,0
4251,486,483,0
4252,608,1225,0
4253,684,950,0
4254,1122,111,0
4255,757,446,0
4256,1207,912,0
4257,118,1011,0
4258,654,1552,0
4259,506,754,0
4260,11,14,0
4261,684,1232,0
4262,506,5,0
4263,11,1121,0
4264,684,1618,0
4265,1505,55,0
4266,684,1103,0
4267,1547,673,0
4268,1081,410,0
4269,89,322,0
4270,654,731,0
4271,1284,76,0
4272,491,523,0
4273,722,1112,0
4274,787,1434,0
4275,189,1091,0
4276,189,1509,0
4277,1284,1400,0
4278,757,1266,0
4279,491,416,0
4280,1122,70,0
4281,491,1309,0
4282,940,741,0
4283,189,1256,0
4284,118,1478,0
4285,1415,673,0
4286,787,277,0
4287,757,497,0
4288,1415,193,0
4289,1514,145,0
4290,1415,168,0
4291,1072,245,0
4292,66,1388,0
4293,66,234,0
4294,1547,1604,0
4295,118,46,0
4296,812,335,0
4297,491,1085,0
4298,722,1268,0
4299,757,577,0
4300,787,1472,0
4301,1200,926,0
4302,486,393,0
4303,486,472,0
4304,506,861,0
4305,1284,216,0
4306,32,975,0
4307,1122,177,0
4308,370,18,0
4309,386,276,0
4310,66,192,0
4311,1081,294,0
4312,1081,343,0
4313,684,323,0
4314,118,1489,0
4315,608,1288,0
4316,1585,1528,0
4317,1514,508,0
4318,118,1240,0
4319,66,276,0
4320,1207,1513,0
4321,1415,845,0
4322,1081,1614,0
4323,1505,893,0
4324,669,1023,0
4325,684,304,0
4326,89,601,0
4327,1284,469,0
4328,1207,769,0
4329,11,609,0
4330,89,1319,0
4331,684,70,0
4332,1415,933,0
4333,386,371,0
4334,370,56,0
4335,118,466,0
4336,32,528,0
4337,189,1047,0
4338,608,794,0
4339,1505,140,0
4340,608,104,0
4341,608,871,0
4342,1122,1613,0
4343,1284,1503,0
4344,491,554,0
4345,1207,576,0
4346,940,445,0
4347,1514,1071,0
4348,1011,1041,0
4349,11,1020,0
4350,491,254,0
4351,486,1184,0
4352,386,697,0
4353,1200,1382,0
4354,1505,556,0
4355,1514,470,0
4356,608,1169,0
4357,669,911,0
4358,189,822,0
4359,1081,132,0
4360,1514,1222,0
4361,757,86,0
4362,669,702,0
4363,506,924,0
4364,89,1449,0
4365,654,1259,0
4366,1505,664,0
4367,812,141,0
4368,1122,223,0
4369,1072,1041,0
4370,1207,800,0
4371,1200,937,0
4372,189,773,0
4373,1505,220,0
4374,189,860,0
4375,189,237,0
4376,722,512,0
4377,940,894,0
4378,89,516,0
4379,1072,363,0
4380,757,389,0
4381,486,749,0
4382,654,254,0
4383,506,475,0
4384,757,37,0
4385,1122,1055,0
4386,467,1435,0
4387,608,1196,0
4388,1197,1232,0
4389,787,1016,0
4390,1547,364,0
4391,1122,140,0
4392,787,242,0
4393,812,1380,0
4394,757,1234,0
4395,1072,774,0
4396,32,658,0
4397,608,237,0
4398,118,1427,0
4399,654,650,0
4400,486,1115,0
4401,370,1189,0
4402,11,829,0
4403,11,434,0
