,TF,Target,Label
7779,447,1054,0
7780,835,1174,0
7781,706,1078,0
7782,258,18,0
7783,588,4,0
7784,673,247,0
7785,870,639,0
7786,291,1104,0
7787,877,846,0
7788,765,133,0
7789,840,314,0
7790,631,241,0
7791,932,270,0
7792,216,452,0
7793,938,832,0
7794,143,195,0
7795,79,150,0
7796,721,754,0
7797,1101,607,0
7798,27,714,0
7799,609,847,0
7800,610,467,0
7801,155,1021,0
7802,868,925,0
7803,939,1164,0
7804,420,779,0
7805,890,1023,0
7806,1058,602,0
7807,72,600,0
7808,772,1193,0
7809,78,334,0
7810,1101,982,0
7811,877,829,0
7812,30,214,0
7813,217,75,0
7814,807,482,0
7815,840,1075,0
7816,206,836,0
7817,870,115,0
7818,813,261,0
7819,835,812,0
7820,658,938,0
7821,582,804,0
7822,813,907,0
7823,454,501,0
7824,235,367,0
7825,1083,209,0
7826,1157,1042,0
7827,23,566,0
7828,341,1,0
7829,244,1137,0
7830,290,1156,0
7831,78,129,0
7832,686,353,0
7833,254,1076,0
7834,894,517,0
7835,601,518,0
7836,80,406,0
7837,965,494,0
7838,978,20,0
7839,1142,892,0
7840,834,321,0
7841,192,811,0
7842,706,502,0
7843,858,454,0
7844,677,216,0
7845,965,789,0
7846,1037,70,0
7847,643,148,0
7848,670,1036,0
7849,750,246,0
7850,224,972,0
7851,111,585,0
7852,543,493,0
7853,1053,33,0
7854,1150,803,0
7855,86,1103,0
7856,714,426,0
7857,161,35,0
7858,577,122,0
7859,601,34,0
7860,449,979,0
7861,670,869,0
7862,555,806,0
7863,868,274,0
7864,341,696,0
7865,1175,1023,0
7866,341,709,0
7867,1142,476,0
7868,1083,170,0
7869,908,125,0
7870,868,659,0
7871,878,984,0
7872,143,727,0
7873,1014,593,0
7874,192,591,0
7875,833,902,0
7876,858,850,0
7877,763,184,0
7878,332,611,0
7879,341,1200,0
7880,1085,891,0
7881,1058,116,0
7882,786,1196,0
7883,448,988,0
7884,163,1044,0
7885,59,339,0
7886,813,859,0
7887,878,1151,0
7888,59,1188,0
7889,765,88,0
7890,206,199,0
7891,1058,262,0
7892,482,855,0
7893,1100,1109,0
7894,276,1109,0
7895,143,313,0
7896,890,247,0
7897,802,415,0
7898,27,475,0
7899,614,1099,0
7900,609,352,0
7901,306,853,0
7902,770,483,0
7903,357,554,0
7904,86,1187,0
7905,1177,1004,0
7906,756,603,0
7907,1150,1153,0
7908,1053,693,0
7909,206,119,0
7910,749,209,0
7911,756,15,0
7912,1085,510,0
7913,79,1128,0
7914,125,518,0
7915,1070,1151,0
7916,1200,766,0
7917,461,189,0
7918,1092,568,0
7919,978,728,0
7920,577,561,0
7921,244,45,0
7922,461,68,0
7923,553,371,0
7924,592,29,0
7925,30,1145,0
7926,307,132,0
7927,602,276,0
7928,389,254,0
7929,180,195,0
7930,215,937,0
7931,436,501,0
7932,709,1096,0
7933,1085,249,0
7934,325,934,0
7935,840,1017,0
7936,610,136,0
7937,244,469,0
7938,610,571,0
7939,307,275,0
7940,868,567,0
7941,1092,865,0
7942,631,260,0
7943,63,1167,0
7944,258,1017,0
7945,255,627,0
7946,1093,635,0
7947,802,224,0
7948,236,1089,0
7949,1053,973,0
7950,389,543,0
7951,1008,1015,0
7952,290,532,0
7953,870,675,0
7954,332,1166,0
7955,588,1097,0
7956,340,816,0
7957,1053,1185,0
7958,541,285,0
7959,258,406,0
7960,813,22,0
7961,978,19,0
7962,192,1147,0
7963,577,235,0
7964,1101,555,0
7965,454,571,0
7966,276,195,0
7967,1137,32,0
7968,86,69,0
7969,685,799,0
7970,30,615,0
7971,1157,623,0
7972,677,819,0
7973,357,1043,0
7974,235,672,0
7975,291,1117,0
7976,110,95,0
7977,17,257,0
7978,588,987,0
7979,894,344,0
7980,325,1141,0
7981,840,1140,0
7982,59,1179,0
7983,939,574,0
7984,297,999,0
7985,772,324,0
7986,163,915,0
7987,670,824,0
7988,449,1172,0
7989,706,261,0
7990,357,102,0
7991,833,194,0
7992,1157,829,0
7993,307,375,0
7994,714,170,0
7995,78,96,0
7996,765,851,0
7997,206,413,0
7998,756,869,0
7999,833,492,0
8000,1114,724,0
8001,111,322,0
8002,1137,831,0
8003,1200,579,0
8004,786,161,0
8005,291,137,0
8006,592,132,0
8007,890,631,0
8008,63,365,0
8009,59,923,0
8010,449,289,0
8011,110,105,0
8012,454,150,0
8013,802,975,0
8014,417,1123,0
8015,216,900,0
8016,180,57,0
8017,276,495,0
8018,670,834,0
8019,141,268,0
8020,1175,563,0
8021,205,1083,0
8022,631,379,0
8023,86,766,0
8024,224,334,0
8025,672,93,0
8026,244,1145,0
8027,394,677,0
8028,23,555,0
8029,340,975,0
8030,1092,747,0
8031,125,1005,0
8032,932,1175,0
8033,610,1187,0
8034,254,1193,0
8035,236,595,0
8036,763,422,0
8037,394,382,0
8038,417,672,0
8039,290,1012,0
8040,297,823,0
8041,631,380,0
8042,340,940,0
8043,220,415,0
8044,180,795,0
8045,1085,162,0
8046,685,901,0
8047,772,158,0
8048,1085,305,0
8049,555,608,0
8050,151,1164,0
8051,601,458,0
8052,643,719,0
8053,325,117,0
8054,605,137,0
8055,217,407,0
8056,978,716,0
8057,215,653,0
8058,719,98,0
8059,589,1107,0
8060,807,280,0
8061,417,348,0
8062,461,355,0
8063,543,1033,0
8064,763,979,0
8065,840,489,0
8066,118,27,0
8067,938,1134,0
8068,890,220,0
8069,79,294,0
8070,1083,79,0
8071,82,791,0
8072,1157,281,0
8073,784,981,0
8074,235,384,0
8075,706,1189,0
8076,1092,815,0
8077,670,1001,0
8078,951,109,0
8079,27,208,0
8080,770,1063,0
8081,784,957,0
8082,685,176,0
8083,447,297,0
8084,161,325,0
8085,258,182,0
8086,448,193,0
8087,235,55,0
8088,714,306,0
8089,709,1041,0
8090,206,97,0
8091,215,790,0
8092,588,676,0
8093,155,542,0
8094,4,132,0
8095,858,212,0
8096,311,1137,0
8097,670,25,0
8098,938,1017,0
8099,1153,1132,0
8100,82,787,0
8101,802,60,0
8102,461,48,0
8103,192,152,0
8104,205,1169,0
8105,807,705,0
8106,254,589,0
8107,1118,457,0
8108,235,795,0
8109,541,20,0
8110,420,169,0
8111,807,367,0
8112,714,586,0
8113,191,484,0
8114,454,928,0
8115,161,696,0
8116,870,1193,0
8117,27,223,0
8118,938,415,0
8119,216,766,0
8120,79,759,0
8121,610,9,0
8122,813,141,0
8123,643,240,0
8124,1196,744,0
8125,244,448,0
8126,110,982,0
8127,217,879,0
8128,677,1118,0
8129,932,329,0
8130,765,227,0
8131,1157,283,0
8132,1100,309,0
8133,1114,517,0
8134,23,439,0
8135,192,674,0
8136,125,237,0
8137,72,913,0
8138,765,816,0
8139,325,304,0
8140,254,800,0
8141,82,299,0
8142,658,682,0
8143,17,841,0
8144,670,1172,0
8145,685,1026,0
8146,677,957,0
8147,306,692,0
8148,670,891,0
8149,1085,1039,0
8150,86,1038,0
8151,306,621,0
8152,806,666,0
8153,191,650,0
8154,17,1034,0
8155,205,645,0
8156,79,91,0
8157,161,578,0
8158,1037,330,0
8159,588,117,0
8160,658,681,0
8161,155,309,0
8162,870,769,0
8163,1200,459,0
8164,646,846,0
8165,1085,1047,0
8166,1100,29,0
8167,1157,400,0
8168,118,866,0
8169,646,488,0
8170,1177,485,0
8171,297,1106,0
8172,341,396,0
8173,340,1129,0
8174,677,108,0
8175,1042,843,0
8176,420,357,0
8177,858,23,0
8178,786,243,0
8179,816,930,0
8180,482,897,0
8181,932,1091,0
8182,807,500,0
8183,646,274,0
8184,276,133,0
8185,202,1197,0
8186,555,267,0
8187,192,869,0
8188,610,1144,0
8189,1014,569,0
8190,17,884,0
8191,965,219,0
8192,677,762,0
8193,125,911,0
8194,1177,190,0
8195,833,724,0
8196,1093,164,0
8197,297,346,0
8198,202,1108,0
8199,541,1056,0
8200,1053,942,0
8201,686,384,0
8202,1118,844,0
8203,436,1191,0
8204,833,352,0
8205,658,1049,0
8206,685,1142,0
8207,224,628,0
8208,1137,252,0
8209,54,1065,0
8210,784,313,0
8211,235,292,0
8212,1142,438,0
8213,254,455,0
8214,217,247,0
8215,1198,297,0
8216,27,874,0
8217,110,194,0
8218,1092,1200,0
8219,751,59,0
8220,589,725,0
8221,749,109,0
8222,1170,1077,0
8223,709,654,0
8224,908,1158,0
8225,291,301,0
8226,1157,28,0
8227,80,1003,0
8228,714,903,0
8229,110,432,0
8230,17,234,0
8231,297,1116,0
8232,340,1108,0
8233,658,773,0
8234,819,1196,0
8235,80,277,0
8236,151,264,0
8237,23,666,0
8238,17,163,0
8239,553,634,0
8240,601,359,0
8241,1093,117,0
8242,291,697,0
8243,202,763,0
8244,482,987,0
8245,939,601,0
8246,224,979,0
8247,770,753,0
8248,255,27,0
8249,80,193,0
8250,834,402,0
8251,482,212,0
8252,118,360,0
8253,672,170,0
8254,819,836,0
8255,86,1041,0
8256,965,36,0
8257,332,1025,0
8258,332,288,0
8259,162,420,0
8260,890,1171,0
8261,786,666,0
8262,394,208,0
8263,205,829,0
8264,631,864,0
8265,858,1038,0
8266,677,540,0
8267,244,509,0
8268,216,665,0
8269,541,848,0
8270,205,1093,0
8271,714,585,0
8272,1093,990,0
8273,80,303,0
8274,877,481,0
8275,335,200,0
8276,605,342,0
8277,163,201,0
8278,155,685,0
8279,30,962,0
8280,1170,142,0
8281,162,717,0
8282,870,114,0
8283,765,665,0
8284,244,411,0
8285,706,557,0
8286,1196,828,0
8287,772,155,0
8288,448,1107,0
8289,541,1071,0
8290,816,479,0
8291,763,1170,0
8292,786,582,0
8293,118,3,0
8294,79,275,0
8295,605,1197,0
8296,267,567,0
8297,436,481,0
8298,125,1156,0
8299,890,147,0
8300,420,591,0
8301,1198,314,0
8302,163,386,0
8303,643,894,0
8304,784,983,0
8305,206,202,0
8306,54,358,0
8307,162,528,0
8308,877,296,0
8309,1198,92,0
8310,605,143,0
8311,592,438,0
8312,111,554,0
8313,601,231,0
8314,4,803,0
8315,686,877,0
8316,1070,720,0
8317,1142,718,0
8318,553,993,0
8319,1042,166,0
8320,86,43,0
8321,592,532,0
8322,878,794,0
8323,215,330,0
8324,1198,1031,0
8325,30,564,0
8326,541,145,0
8327,588,1049,0
8328,449,829,0
8329,806,512,0
8330,835,885,0
8331,306,357,0
8332,258,208,0
8333,806,678,0
8334,267,1039,0
8335,672,514,0
8336,750,350,0
8337,23,535,0
8338,807,380,0
8339,601,1022,0
8340,756,975,0
8341,765,433,0
8342,763,337,0
8343,1101,1085,0
8344,756,180,0
8345,813,308,0
8346,1157,596,0
8347,834,178,0
8348,206,579,0
8349,54,1163,0
8350,840,704,0
8351,205,698,0
8352,1170,133,0
8353,447,657,0
8354,938,462,0
8355,877,1114,0
8356,4,158,0
8357,341,1116,0
8358,939,347,0
8359,332,418,0
8360,1170,257,0
8361,878,424,0
8362,751,31,0
8363,706,314,0
8364,543,868,0
8365,555,341,0
8366,802,204,0
8367,646,976,0
8368,335,1111,0
8369,307,1186,0
8370,125,782,0
8371,1093,897,0
8372,834,448,0
8373,589,852,0
8374,784,1045,0
8375,1170,999,0
8376,311,577,0
8377,290,1006,0
8378,714,1161,0
8379,870,63,0
8380,224,122,0
8381,939,100,0
8382,877,784,0
8383,220,649,0
8384,1085,812,0
8385,325,177,0
8386,63,709,0
8387,276,472,0
8388,890,1167,0
8389,677,789,0
8390,721,869,0
8391,394,545,0
8392,677,71,0
8393,461,121,0
8394,125,1069,0
8395,276,341,0
8396,670,562,0
8397,447,757,0
8398,786,1028,0
8399,82,945,0
8400,1053,296,0
8401,605,1129,0
8402,1037,1065,0
8403,1037,274,0
8404,461,826,0
8405,709,50,0
8406,1200,322,0
8407,1014,491,0
8408,141,320,0
8409,1118,608,0
8410,4,322,0
8411,30,510,0
8412,770,1020,0
8413,206,1042,0
8414,205,703,0
8415,125,1134,0
8416,111,549,0
8417,1118,26,0
8418,267,435,0
8419,78,286,0
8420,220,382,0
8421,658,332,0
8422,1200,991,0
8423,582,948,0
8424,291,917,0
8425,786,379,0
8426,151,448,0
8427,749,687,0
8428,332,798,0
8429,482,795,0
8430,672,755,0
8431,110,894,0
8432,1200,241,0
8433,216,257,0
8434,448,124,0
8435,325,797,0
8436,1157,694,0
8437,54,780,0
8438,646,343,0
8439,605,529,0
8440,220,1153,0
8441,670,426,0
8442,235,1023,0
8443,1175,1,0
8444,588,353,0
8445,111,799,0
8446,341,67,0
8447,719,420,0
8448,756,394,0
8449,482,1118,0
8450,951,1078,0
8451,965,395,0
8452,151,177,0
8453,553,213,0
8454,23,1048,0
8455,325,83,0
8456,79,770,0
8457,220,111,0
8458,1101,49,0
8459,111,376,0
8460,813,524,0
8461,1092,1167,0
8462,749,422,0
8463,1111,969,0
8464,1114,380,0
8465,643,945,0
8466,614,1102,0
8467,118,825,0
8468,1200,400,0
8469,417,738,0
8470,447,1192,0
8471,894,1171,0
8472,938,290,0
8473,951,495,0
8474,709,280,0
8475,802,606,0
8476,244,148,0
8477,685,723,0
8478,802,121,0
8479,233,762,0
8480,582,791,0
8481,709,1057,0
8482,111,422,0
8483,819,363,0
8484,631,58,0
8485,216,1192,0
8486,233,436,0
8487,63,27,0
8488,765,885,0
8489,577,68,0
8490,877,705,0
8491,772,735,0
8492,1100,817,0
8493,1042,406,0
8494,1042,158,0
8495,1053,519,0
8496,224,184,0
8497,677,1013,0
8498,806,84,0
8499,357,230,0
8500,1175,144,0
8501,677,454,0
8502,1070,1026,0
8503,205,1054,0
8504,79,196,0
8505,686,648,0
8506,834,603,0
8507,220,203,0
8508,215,742,0
8509,78,200,0
8510,541,253,0
8511,341,27,0
8512,721,85,0
8513,235,975,0
8514,605,877,0
8515,577,230,0
8516,180,265,0
8517,840,931,0
8518,721,620,0
8519,833,192,0
8520,205,666,0
8521,685,128,0
8522,541,146,0
8523,978,103,0
8524,206,235,0
8525,447,718,0
8526,938,312,0
8527,217,215,0
8528,870,869,0
8529,938,915,0
8530,335,1169,0
8531,449,326,0
8532,834,416,0
8533,258,994,0
8534,236,399,0
8535,577,1066,0
8536,555,968,0
8537,834,563,0
8538,276,15,0
8539,592,950,0
8540,1014,577,0
8541,770,659,0
8542,191,389,0
8543,750,683,0
8544,807,188,0
8545,614,705,0
8546,592,743,0
8547,267,505,0
8548,448,493,0
8549,835,1163,0
8550,1008,859,0
8551,890,122,0
8552,155,1070,0
8553,436,582,0
8554,670,93,0
8555,141,160,0
8556,4,1059,0
8557,78,634,0
8558,1083,586,0
8559,235,23,0
8560,1118,996,0
8561,335,426,0
8562,1200,830,0
8563,965,879,0
8564,672,808,0
8565,543,150,0
8566,95,629,0
8567,17,1017,0
8568,756,297,0
8569,220,567,0
8570,4,1048,0
8571,1196,223,0
8572,643,170,0
8573,939,910,0
8574,965,769,0
8575,180,239,0
8576,191,212,0
8577,125,560,0
8578,1118,434,0
8579,1100,1087,0
8580,750,227,0
8581,82,276,0
8582,1100,44,0
8583,763,145,0
8584,806,956,0
8585,1092,985,0
8586,420,661,0
8587,749,1005,0
8588,932,54,0
8589,894,599,0
8590,813,615,0
8591,449,673,0
8592,543,536,0
8593,95,420,0
8594,258,211,0
8595,95,977,0
8596,235,918,0
8597,709,1008,0
8598,95,814,0
8599,719,918,0
8600,1153,53,0
8601,311,305,0
8602,770,681,0
8603,609,51,0
8604,1153,947,0
8605,143,692,0
8606,770,168,0
8607,1111,899,0
8608,335,503,0
8609,4,413,0
8610,335,128,0
8611,341,744,0
8612,813,32,0
8613,577,1181,0
8614,819,928,0
8615,1157,8,0
8616,417,1067,0
8617,1175,115,0
8618,1100,369,0
8619,786,841,0
8620,609,566,0
8621,673,171,0
8622,291,513,0
8623,784,932,0
8624,601,384,0
8625,786,31,0
8626,555,304,0
8627,17,598,0
8628,78,966,0
8629,111,779,0
8630,858,190,0
8631,609,147,0
8632,162,1083,0
8633,1014,979,0
8634,601,1116,0
8635,631,510,0
8636,72,1166,0
8637,763,359,0
8638,553,1143,0
8639,756,24,0
8640,770,922,0
8641,721,46,0
8642,216,1001,0
8643,765,337,0
8644,110,117,0
8645,125,1131,0
8646,1175,271,0
8647,631,647,0
8648,685,155,0
8649,786,393,0
8650,806,872,0
8651,878,327,0
8652,868,387,0
8653,543,982,0
8654,436,1040,0
8655,151,281,0
8656,298,292,0
8657,601,496,0
8658,276,409,0
8659,646,521,0
8660,582,1137,0
8661,1042,448,0
8662,807,649,0
8663,541,142,0
8664,858,941,0
8665,763,516,0
8666,63,537,0
8667,244,374,0
8668,605,475,0
8669,202,797,0
8670,677,88,0
8671,749,630,0
8672,870,780,0
8673,297,103,0
8674,325,210,0
8675,834,492,0
8676,244,373,0
8677,1142,1048,0
8678,306,504,0
8679,290,489,0
8680,721,383,0
8681,255,426,0
8682,1170,484,0
8683,307,1031,0
8684,332,1165,0
8685,202,978,0
8686,1042,277,0
8687,807,844,0
8688,448,1027,0
8689,306,747,0
8690,244,1154,0
8691,1137,887,0
8692,290,553,0
8693,311,202,0
8694,1008,472,0
8695,1153,590,0
8696,447,595,0
8697,290,214,0
8698,670,228,0
8699,978,57,0
8700,217,811,0
8701,833,30,0
8702,614,809,0
8703,1175,153,0
8704,1070,288,0
8705,235,447,0
8706,267,277,0
8707,449,980,0
8708,1101,599,0
8709,236,675,0
8710,553,418,0
8711,224,564,0
8712,631,465,0
8713,1037,989,0
8714,1170,610,0
8715,72,859,0
8716,646,756,0
8717,80,332,0
8718,1085,202,0
8719,938,1006,0
8720,276,422,0
8721,80,837,0
8722,749,1155,0
8723,141,1185,0
8724,672,498,0
8725,23,840,0
8726,772,613,0
8727,932,160,0
8728,357,250,0
8729,143,883,0
8730,685,756,0
8731,786,615,0
8732,59,425,0
8733,833,439,0
8734,602,835,0
8735,1037,534,0
8736,233,439,0
8737,765,266,0
8738,236,151,0
8739,1111,929,0
8740,233,737,0
8741,1058,972,0
8742,23,60,0
8743,1111,865,0
8744,1177,438,0
8745,1042,887,0
8746,290,556,0
8747,1042,1024,0
8748,1070,256,0
8749,978,231,0
8750,298,1083,0
8751,236,133,0
8752,1196,1194,0
8753,357,576,0
8754,482,905,0
8755,858,577,0
8756,609,101,0
8757,191,184,0
8758,1093,1038,0
8759,834,874,0
8760,394,222,0
8761,582,84,0
8762,332,208,0
8763,609,512,0
8764,553,1011,0
8765,95,707,0
8766,1137,257,0
8767,1058,663,0
8768,978,1052,0
8769,141,1050,0
8770,609,1078,0
8771,255,211,0
8772,555,573,0
8773,394,105,0
8774,721,1152,0
8775,1085,483,0
8776,646,1168,0
8777,17,104,0
8778,291,24,0
8779,614,181,0
8780,890,570,0
8781,447,138,0
8782,297,674,0
8783,840,76,0
8784,939,1118,0
8785,341,629,0
8786,216,721,0
8787,389,155,0
8788,1170,315,0
8789,673,605,0
8790,1175,944,0
8791,609,615,0
8792,258,774,0
8793,447,842,0
8794,602,608,0
8795,357,293,0
8796,436,1049,0
8797,332,84,0
8798,155,162,0
8799,894,692,0
8800,192,28,0
8801,686,516,0
8802,1111,180,0
8803,543,552,0
8804,813,688,0
8805,417,1008,0
8806,125,816,0
8807,436,696,0
8808,1153,171,0
8809,340,961,0
8810,819,890,0
8811,658,1096,0
8812,868,794,0
8813,1083,64,0
8814,254,670,0
8815,1083,368,0
8816,95,10,0
8817,357,984,0
8818,224,987,0
8819,298,903,0
8820,1070,786,0
8821,833,17,0
8822,908,516,0
8823,890,718,0
8824,1111,1018,0
8825,1014,318,0
8826,1083,702,0
8827,1198,1137,0
8828,543,632,0
8829,217,570,0
8830,555,1100,0
8831,751,453,0
8832,750,302,0
8833,394,266,0
8834,1196,1199,0
8835,609,991,0
8836,834,229,0
8837,756,50,0
8838,784,1071,0
8839,939,700,0
8840,714,1125,0
8841,614,92,0
8842,341,40,0
8843,461,197,0
8844,939,114,0
8845,311,1127,0
8846,858,19,0
8847,770,994,0
8848,894,297,0
8849,151,37,0
8850,141,632,0
8851,807,991,0
8852,220,42,0
8853,592,490,0
8854,217,1180,0
8855,643,68,0
8856,1118,450,0
8857,802,89,0
8858,244,953,0
8859,180,686,0
8860,125,895,0
8861,215,267,0
8862,1085,1036,0
8863,589,159,0
8864,332,391,0
8865,614,766,0
8866,1111,503,0
8867,82,106,0
8868,291,397,0
8869,290,1200,0
8870,192,425,0
8871,932,234,0
8872,602,904,0
8873,215,532,0
8874,394,71,0
8875,751,117,0
8876,254,154,0
8877,932,675,0
8878,541,651,0
8879,255,396,0
8880,670,459,0
8881,291,868,0
8882,1070,1113,0
8883,806,466,0
8884,161,811,0
8885,436,4,0
8886,1037,412,0
8887,646,345,0
8888,1085,186,0
8889,254,187,0
8890,784,1075,0
8891,772,1150,0
8892,602,873,0
8893,577,777,0
8894,1083,840,0
8895,840,301,0
8896,1093,1203,0
8897,1175,1064,0
8898,1053,161,0
8899,1014,948,0
8900,332,770,0
8901,1042,316,0
8902,765,1189,0
8903,311,335,0
8904,180,835,0
8905,868,1180,0
8906,389,24,0
8907,448,716,0
8908,589,930,0
8909,161,1192,0
8910,765,515,0
8911,765,1107,0
8912,161,358,0
8913,155,1194,0
8914,1114,159,0
8915,1085,1203,0
8916,143,953,0
8917,447,286,0
8918,394,199,0
8919,1175,390,0
8920,592,1109,0
8921,1196,512,0
8922,1058,623,0
8923,1093,544,0
8924,1157,25,0
8925,858,539,0
8926,858,980,0
8927,233,298,0
8928,878,1164,0
8929,332,367,0
8930,125,691,0
8931,236,605,0
8932,646,548,0
8933,894,669,0
8934,276,818,0
8935,807,351,0
8936,631,86,0
8937,765,209,0
8938,1037,367,0
8939,27,505,0
8940,643,1001,0
8941,709,997,0
8942,908,1140,0
8943,59,834,0
8944,448,360,0
8945,965,805,0
8946,357,934,0
8947,1153,667,0
8948,541,650,0
8949,307,949,0
8950,1170,822,0
8951,291,665,0
8952,806,610,0
8953,235,803,0
8954,217,132,0
8955,749,994,0
8956,4,113,0
8957,833,483,0
8958,890,995,0
8959,555,854,0
8960,750,1131,0
8961,1042,1091,0
8962,786,423,0
8963,78,541,0
8964,63,1122,0
8965,95,1131,0
8966,672,453,0
8967,118,624,0
8968,813,294,0
8969,555,947,0
8970,244,473,0
8971,807,630,0
8972,220,965,0
8973,27,939,0
8974,267,831,0
8975,191,524,0
8976,756,207,0
8977,802,1160,0
8978,1196,446,0
8979,877,905,0
8980,202,654,0
8981,80,154,0
8982,224,540,0
8983,643,164,0
8984,786,869,0
8985,454,846,0
8986,1070,309,0
8987,23,104,0
8988,706,1006,0
8989,332,706,0
8990,806,568,0
8991,834,375,0
8992,141,966,0
8993,685,242,0
8994,291,943,0
8995,1200,1194,0
8996,588,900,0
8997,78,1202,0
8998,1070,87,0
8999,151,41,0
9000,420,533,0
9001,978,367,0
9002,751,592,0
9003,162,1056,0
9004,258,482,0
9005,602,672,0
9006,244,998,0
9007,417,336,0
9008,161,11,0
9009,1200,693,0
9010,772,289,0
9011,255,23,0
9012,1137,1160,0
9013,1196,645,0
9014,750,3,0
9015,340,184,0
9016,244,862,0
9017,890,55,0
9018,709,445,0
9019,311,246,0
9020,297,589,0
9021,1058,526,0
9022,1157,996,0
9023,868,395,0
9024,610,643,0
9025,686,888,0
9026,1111,923,0
9027,592,498,0
9028,118,872,0
9029,4,954,0
9030,978,351,0
9031,765,356,0
9032,721,518,0
9033,601,935,0
9034,255,358,0
9035,588,168,0
9036,749,1116,0
9037,658,16,0
9038,161,1085,0
9039,1153,459,0
9040,840,173,0
9041,643,1196,0
9042,325,544,0
9043,1153,716,0
9044,673,7,0
9045,543,879,0
9046,714,450,0
9047,1175,1070,0
9048,890,1029,0
9049,890,525,0
9050,118,375,0
9051,192,443,0
9052,180,1068,0
9053,541,682,0
9054,417,44,0
9055,417,718,0
9056,631,813,0
9057,217,1094,0
9058,932,674,0
9059,335,956,0
9060,192,1021,0
9061,1175,650,0
9062,765,1138,0
9063,670,471,0
9064,1196,907,0
9065,357,966,0
9066,714,726,0
9067,1118,1129,0
9068,244,328,0
9069,192,993,0
9070,63,754,0
9071,908,1103,0
9072,670,427,0
9073,235,236,0
9074,1100,107,0
9075,394,963,0
9076,589,736,0
9077,1175,375,0
9078,868,913,0
9079,763,548,0
9080,141,1169,0
9081,1085,826,0
9082,1142,985,0
9083,756,119,0
9084,95,686,0
9085,1118,905,0
9086,751,836,0
9087,602,1025,0
9088,447,203,0
9089,17,485,0
9090,217,138,0
9091,1170,444,0
9092,553,1071,0
9093,749,58,0
9094,1196,58,0
9095,965,296,0
9096,448,976,0
9097,17,400,0
9098,541,391,0
9099,461,969,0
9100,202,436,0
9101,673,984,0
9102,436,1173,0
9103,1053,91,0
9104,756,832,0
9105,835,839,0
9106,297,79,0
9107,244,1024,0
9108,332,134,0
9109,297,619,0
9110,449,1062,0
9111,82,503,0
9112,543,1113,0
9113,215,68,0
9114,111,1099,0
9115,191,1003,0
9116,297,678,0
9117,276,485,0
9118,870,1136,0
9119,709,931,0
9120,868,657,0
9121,833,644,0
9122,143,16,0
9123,30,761,0
9124,1118,1082,0
9125,582,294,0
9126,143,545,0
9127,709,66,0
9128,541,34,0
9129,588,1114,0
9130,417,355,0
9131,807,1035,0
9132,236,585,0
9133,965,875,0
9134,162,23,0
9135,1114,1099,0
9136,86,338,0
9137,908,599,0
9138,1157,638,0
9139,325,727,0
9140,756,1168,0
9141,765,584,0
9142,614,1189,0
9143,461,242,0
9144,802,195,0
9145,420,710,0
9146,1053,812,0
9147,816,848,0
9148,1150,952,0
9149,394,452,0
9150,646,704,0
9151,1177,544,0
9152,224,74,0
9153,750,383,0
9154,461,1038,0
9155,82,222,0
9156,932,46,0
9157,1070,469,0
9158,1083,694,0
9159,454,143,0
9160,335,886,0
9161,224,1097,0
9162,151,297,0
9163,447,664,0
9164,80,836,0
9165,1093,1101,0
9166,770,481,0
9167,582,1078,0
9168,297,433,0
9169,840,745,0
9170,436,742,0
9171,30,21,0
9172,553,666,0
9173,1058,47,0
9174,80,470,0
9175,163,515,0
9176,592,427,0
9177,677,76,0
9178,840,808,0
9179,770,399,0
9180,543,1024,0
9181,765,389,0
9182,340,382,0
9183,436,902,0
9184,714,819,0
9185,541,468,0
9186,216,808,0
9187,878,893,0
9188,1083,595,0
9189,939,258,0
9190,582,421,0
9191,646,98,0
9192,965,1150,0
9193,1198,1063,0
9194,772,666,0
9195,340,954,0
9196,786,1092,0
9197,235,211,0
9198,806,117,0
9199,673,81,0
9200,192,1131,0
9201,772,1119,0
9202,162,919,0
9203,1196,129,0
9204,610,334,0
9205,1196,728,0
9206,588,571,0
9207,417,1151,0
9208,894,706,0
9209,588,42,0
9210,555,867,0
9211,30,153,0
9212,786,618,0
9213,592,318,0
9214,335,952,0
9215,298,1115,0
9216,325,1154,0
9217,1198,451,0
9218,1083,640,0
9219,118,917,0
9220,894,112,0
9221,332,843,0
9222,111,339,0
9223,868,515,0
9224,143,537,0
9225,1137,705,0
9226,541,659,0
9227,340,44,0
9228,151,920,0
9229,1200,900,0
9230,890,57,0
9231,215,1091,0
9232,890,1129,0
9233,709,611,0
9234,235,1021,0
9235,806,94,0
9236,1111,660,0
9237,721,991,0
9238,290,275,0
9239,4,637,0
9240,30,474,0
9241,1150,852,0
9242,340,934,0
9243,82,331,0
9244,709,392,0
9245,835,929,0
9246,765,531,0
9247,1085,695,0
9248,1200,1146,0
9249,4,953,0
9250,72,148,0
9251,192,67,0
9252,311,740,0
9253,816,614,0
9254,95,1066,0
9255,835,283,0
9256,306,1123,0
9257,143,21,0
9258,420,851,0
9259,577,1198,0
9260,1153,1069,0
9261,1092,593,0
9262,162,1175,0
9263,335,21,0
9264,151,139,0
9265,220,171,0
9266,1200,1159,0
9267,786,255,0
9268,448,744,0
9269,235,575,0
9270,602,772,0
9271,255,656,0
9272,180,1039,0
9273,54,1001,0
9274,220,1069,0
9275,643,373,0
9276,1014,97,0
